ImageID,GroundTruth,Prediction,CER,WER
AHTD3A0039_Para3_3,أي قرية الناجحين في الإمتحان الإمبراطورية.  أقيم في القرية 14 بوابة تذكارية، منها,أي قرية التاجعين في الإمتعان الإمبراطورية . أقيم في الفرية 16 بوابة تذكارية ، منها,0.09876543209876543,0.42857142857142855
AHTD3A0492_Para3_2,إلى عنايه ورعايه، وطعامها للمحافظه على صحتها يكلف باهظاً  فلا بد من تقديم الحشائش,إلى عنايه جرعايه ، وطعامها للمحافظه على صعتها يكلف باهظاً. فلا يد من تغديم الجشائس,0.09876543209876543,0.5
AHTD3A0063_Para2_4,"يسجل كتاب ((الحوارات)) جوهر الفكر الكونفوشي، وهو مفهوم ""رن""،","يسجل كتاب "" الحوارات"" جوهر الفكر الكونفوشي، وهو مفهوم ""رن "" ،",0.1,0.3125
AHTD3A0065_Para2_1,معهد كونفوشيوس مشروع حكومي صيني غير هادف,فعهد كونفو طيوس مشروع حكومي حيني غير هادف,0.1,0.5714285714285714
AHTD3A0002_Para2_1,وكذلك طالب الآخره مجتهد في العمل المنجي به روحه لا,وكذلك طالب الاخره مجتهد في العمل المنحي به ، وجه لا,0.1,0.4
AHTD3A0033_Para3_4,عشائر قوية  و كانت .,عشائر قوية وكانت .,0.1,0.4
AHTD3A0202_Para3_3,الاخرين لن يتوانوا في إستخدامه ضده بأقصى سرعة. ومن,الاخرين لك يتوانوا في استخدامه ضدة بأقص سرعة، ومن,0.1,0.6
AHTD3A0348_Para2_4,تدوين، تاريخ غسان، قد يسد بعض الفراغ في تاريخ حفره,نروين، تاريخ غنان ، قد يسد بعض الضراغ في تاريخ حفره,0.1,0.4
AHTD3A0033_Para2_1,من أن يعرف حياة أباطرة الصين فليذهب إلى بكين، ومن شاء ان يعرف حياة الشعب في زمن أسرتي مينغ,من أن يعرف حياة أباطرة الصين فليذهب إلى بكين ،ومن شاء أه يورق حاة الشعب في زي أسرتي مينغ,0.1,0.3157894736842105
AHTD3A0233_Para3_1,"من الخطأ  أن نربط  بين  مصطلح التكنولوجيا و الاختراعات الحديثة , و ذلك",من الخطأ أن نربط بين مصطلح التكنولوجيا والاختراعات الحديثة ووذلك,0.1,0.38461538461538464
AHTD3A0181_Para3_4,من الإدارة المحلية وربما أمكننا تشـبيـه علاقة شــيوخ القبائل,من الإدارة المحلية وربما أمكننا تشببه علاقة سشيوخ القبائل,0.1,0.2222222222222222
AHTD3A0184_Para3_3,ولنضرب مثالاً يقرب المراد: ماقولكم في الطبيب الذي يجري عملية,ولنضرب مشألا يقرب المراد : ما قولكم في السطبيب الذي يجري عملية,0.1,0.36363636363636365
AHTD3A0135_Para2_5,وقسوتها  .,وقسوتها .,0.1,0.0
AHTD3A0014_Para3_2,علمية، ومن ثم فإن بنية الجسم الآن أقوى، وعليه لا أرى مشكلة في أن تحمل,علميم، ومن ثم فإن نننة الجسم اآن أقوى، وعليه لا أري شكعة في أن تحمل,0.10144927536231885,0.3333333333333333
AHTD3A0093_Para2_1,يتكون ((الأدوية والعقاقير الشافية الأجنبية)) من ستة أجزاء ،,"يتكون (( الأدوية والعفاقير الشانية الأجنبية "") من ستة أجزاء،",0.1016949152542373,0.38461538461538464
AHTD3A0674_Para3_5,والكائنات الحيه وعنما يصل إلى مرحله خطيره يكون من,والككنات الحيه وعنها يصل إلى مرحله خطيره فيون من,0.10204081632653061,0.3333333333333333
AHTD3A0347_Para3_3,الغساسنة . وقد وردت أخبارهم في الطبري مع أخبار ملوك الحيرة والفرس لهذا السبب .,المسانة . وقد وردت أخبارهم في الطبري مع أخبار علول الحيرة والفرى لهذا البسب.,0.10256410256410256,0.26666666666666666
AHTD3A0042_Para2_2,أحياناً ، وتشبه صفير الريح التي تحف بجذور الشجر أحياناً أخرى .  تكون,أحياناً، وتشبه صغير الريح التي تعق بجذور الشعر أحياناً أخرى. تكون,0.10294117647058823,0.38461538461538464
AHTD3A0331_Para3_1,وعن ملوك كنده وعن اخبار القبائل العربيه ، وهو أكثر بكثير مما جاءت به,وعن ملوك كنده وعن انبار القبائل الصربيه ، وهو الثر يكثير مما بادت به,0.10294117647058823,0.35714285714285715
AHTD3A0196_Para2_4,المجهول، فيجليه ويكشف خفايا  وقد أودع الله هذه القوى في الإنسان، حتى,الجهول، فيجليه ويكشف ضفايا . وقد أودع الله هذه القوى في الانان # حتى,0.10294117647058823,0.4166666666666667
AHTD3A0158_Para3_3,ولكن دعونا نتناول عددا يسيرا منها فقط الأول و هو مرتبط بتاريخ اليمن،,ولكن دعونا نتناول عددا يسيرامنها فقط الأول وهو مرتبط تباريخ اللمين ،,0.10294117647058823,0.5384615384615384
AHTD3A0907_Para2_4,حتى أصبحت مأوى لأكثر من 11 ألف باحث شتى المجالات . ولم تكن مجرد مسمى,"حتى أصبحت ماى لأكثر من "" ألف باحت شتى المجالات . ولم تكن جود مسمى",0.10294117647058823,0.26666666666666666
AHTD3A0319_Para2_3,بلد من بلدان شمال أفريقيا برامج عمل وطنية. كما وضعت الخمسة بلدان الأعضاء فى اتحاد الغرب,بلد من بلدان شمال أقريقيا برامج عمل وظنية. كما وضعت الخمة بلوان الأعضاء فى اتكار المفر.,0.10344827586206896,0.4117647058823529
AHTD3A0002_Para2_2,يقدر على اتمام عمله و اكماله إلا بالعقل الذي هو سبب كل خير,يقدر على اتمام عمله والحماله الابالعقل الذي هو سبب كل خيز,0.10344827586206896,0.38461538461538464
AHTD3A0030_Para3_4,الأدباء والفنانين  المشاهير، فتركوا فيه بصماتهم وأعمالهم . واليوم يحتفظ الجبل,الأدباء والفنانين المشاهيه، فتركوا فيه بساهم وأعمالهم . واليوم يحتقط الجيل,0.1038961038961039,0.36363636363636365
AHTD3A0006_Para2_5,وصفت له ما يصلح، وأعطيته من الدواء ما يعالج به .,وصفت له ما يصلح ، وأعطيته من الدواء ،يعالج به  .,0.10416666666666667,0.36363636363636365
AHTD3A0152_Para3_1,ندما جاء الفتح الاسلامي كان اليمنييون في الطليعة لتلبيه نداء الجهاد,ندما جاء الفتح الإسلافي كان النمنيون في الطلبيعه لتلبيه نداء الجهاة,0.1044776119402985,0.36363636363636365
AHTD3A0088_Para2_3,"الرحلة تقول: ""كان الجليد المتكسر يزلزل السفينة عندما يصطدم بها""  في","الرحلة تقول : ""كان الجليد المتكر يزلزل السفنية عندما يصطوم بها "" في",0.1044776119402985,0.2857142857142857
AHTD3A0782_Para3_1,"و يتطور تعريف المصطلح على يد "" الفردنت "" في قاموس "" مصطلحات الانثروبولوجيا و الفلكلور""","ويتطور تعريف المصطلح على يد ""الفردنت ""هي قاموس "" مصعلمات الانشروبولوجيا ولفلكلور""",0.10465116279069768,0.4117647058823529
AHTD3A0486_Para3_1,ولما كانت أرض اليمن وأكثر الانحاء الاخرى من الجزيرة، لم تفحص حتى الآن فحصا فنيا، ولم تطأها أقدام الخبراء،,ولما كانت أرض اليمن وأكثر الانحاء الأخرى من الجزيرة، لم تفخص حتى اآآن فخعافيا ، ولم تطأها أقدام الجراء.,0.10476190476190476,0.3684210526315789
AHTD3A0146_Para3_1,وهي عمارة الاجداد والحضارة الراقية التي اعطت أحلى ما تملك في فنها المدروس في,و هي عمارة البحدار والحضارة الراقية التي أعطت أهلى ما ملك في فنتها المدروس في,0.10526315789473684,0.5
AHTD3A0196_Para2_1,ولما تعلقت الارادة الالهيه بجعل الانسان في الارض، وخفيت حكمه خلق الإنسان على,ولما تعلقت الارادة الالهية يجعل الانان في الارض وخفين حعمه خلف الانسان على,0.10526315789473684,0.6153846153846154
AHTD3A0015_Para3_5,التكاثر في المجتمع.,التكائر في المجتمع .,0.10526315789473684,0.25
AHTD3A0348_Para3_3,"روايات ""ابن الكلي"" بطابع التعصب لأهل الحيرة على الغساسنة،","روايات ابن الكلي ""بطابع التعصي لأهل الحيدة على الغناسنة،",0.10526315789473684,0.45454545454545453
AHTD3A0037_Para2_5,بمر ماء العيون عل كل دار في القرية   .,بجر ماء العيون على كل دار في القرية .,0.10526315789473684,0.2222222222222222
AHTD3A0181_Para2_4,((جديرون بمارسة نظام الإدارة المحلية الذي هو حق من حقوقهم,"""جديرون بمارسة نظام الإدارة المحلية الذي هوصف من حقوتهم",0.10526315789473684,0.4166666666666667
AHTD3A0337_Para3_4,تواريخ العصور التي سبقت عندهم عـعور الكتابة والتدوين، إذ لم يجيسوا,تواريخ العصور التي سبتقت عندهم عصور الكتابة والتحوين ، إذلم يجسوا,0.10606060606060606,0.5454545454545454
AHTD3A0402_Para2_4,فنزلا على أبي أحمد بن جحش، وقالا له:# تحب أن ترسل إلى حسان بن ثابت,فنزلا على أبي أحمد بن خطش، وقالا له : اتصب أن ترسل إلى حسان بن تابت,0.10606060606060606,0.23529411764705882
AHTD3A0109_Para2_4,كان خط يده مفعما بالقوة معبرا من جمال بصري قوي.,كا، خط يده مفعما بالقوة معبرا من جمال بعرب. قوي .,0.10638297872340426,0.2727272727272727
AHTD3A0138_Para2_2,والعصور والأجيال وما مدى عطائها في تلبية الحاجة,والعصور والأجتبال وما مدى غطائها في تلييه الحاجة,0.10638297872340426,0.375
