ImageID,GroundTruth,Prediction,CER,WER
AHTD3A0167_Para3_4,لتصريف أي كمية زائدة من المياة حتى لا يرتفع منسوب المياة,لتصميف أي كمية زائدة من المياة حتى لا يجفع مشوب المياة,0.08928571428571429,0.2727272727272727
AHTD3A0035_Para2_4,وتشريفا لأسلافهم. في طوب وقراميد تلك البنايات ، تتجسد ثقافة هويتشو،,وتشريفا لأسلافهم. في طوب وقراميد تلك النبايات . تتجسد ثقافة هو يشود,0.08955223880597014,0.3333333333333333
AHTD3A0088_Para2_3,"الرحلة تقول: ""كان الجليد المتكسر يزلزل السفينة عندما يصطدم بها""  في","الرجلة تقول : ""كان الجليد  المتكر يزلزل السفينة عندما يصطدم بها""في",0.08955223880597014,0.14285714285714285
AHTD3A0332_Para2_1,وقد صارت كتب المؤرخين المسلمين لذلك ضعيفة جداً في باب تأريخ العرب قبل الإسلام.,وقد صارت كدب المؤرخين المسلمين لذلك صغيمه جداً في باب تأريخ العرب قبل الاسلام .,0.08974358974358974,0.2
AHTD3A0046_Para2_3,بالإضافة إلى البرازيل، وشيلي، والولايات المتحدة، وبيرو، وكذلك إسبانيا، واليونان، والبرتغال في أوروبا,بالإضافة إلى البرازيل ، وشيلي ، والولايات المتحدة ، وييرو ، وكذلك إسيانيا ، واليونان ، والبرتقال في أوروبا,0.09,1.0
AHTD3A0022_Para2_4,هيئة تدريس جدد هذا العام . وعلى أمته حال فإن,هيثة تدريس جدد هذا العام . وعلى أنة حال فإن,0.09090909090909091,0.2
AHTD3A0389_Para2_4,"ذلك: ""بن"" وهي حرف جر عند العرب الجنوبيين، وتعني ""من"" و ""عن"" بلغتنا","ذلك : ""بنه"" وهي حرف جر عند العرب الجنوبيينه ، وتعني ""من "" و ""عن "" بلغتنا",0.09090909090909091,0.25
AHTD3A0348_Para2_5,الإمارة، وإن كان ذلك كدّ لا يكفي، بل لابد من,الإمارة ، وإن كان ذلك كوت لا يكفي، بل لا بد من,0.09090909090909091,0.5
AHTD3A0151_Para2_2,والإنساني ، ويحسن الأشارة إلى أن عنوان هذه المعاضرة هو نفس عنوان كتاب لي بدأت,والإنساني،وحسن الأشارة إلى أن عنوان هذه المعاضرة هو نض حنوان كتاب في بدأت,0.09090909090909091,0.4
AHTD3A0069_Para2_2,المكتشفة في السهول الوسطى، فالاولى تتميز بروعة الشكل ودقه الصنعة .,المكتشعة في السهول الوسطى، فالادى تتميز روعة الشكل ودقه الصنفة.,0.09090909090909091,0.36363636363636365
AHTD3A0027_Para2_2,جيا باو، إن الحكومة الصينية ستنفد قريبا سلسلة من الإجراءات المشجعة لتوطيف خريجي الجامعات,جياباو، إن الحكومة الصينية ستنقد قربيبا سلسلة من الإجراءات المتجمة لتوطيف خربصيى الجامعات,0.09090909090909091,0.42857142857142855
AHTD3A0095_Para2_6,التقليدية .,التقليدية.,0.09090909090909091,0.0
AHTD3A0007_Para2_4,وقد وجدت آراء الناس مختلفه وأهواءهم متبابنة.,وقد وجدت أراء الناس مختلف واهواءهم متبابنة .,0.09090909090909091,0.375
AHTD3A0332_Para3_3,المؤرخين، بل نجد فيها أسم ملوك لم تعرفها الكتب التاريخ،,المورفين، بل دجد فيها اسم ملوك لم تعرفها الكتب التاريخ,0.09090909090909091,0.4
AHTD3A0184_Para3_5,أليس فى هذا مظهر من مظاهر القسوة؟,أليت فى هذا فظهر من مظاهر القسوةم,0.09090909090909091,0.42857142857142855
AHTD3A0129_Para2_4,نسبة المشاركة في الحياة العملية محدودة (أقل من 19%) تتركز في الحضر,نسبة المشارك في الحياة العملية محدودة ( أقل من 8م تتركز في الحضر,0.09090909090909091,0.26666666666666666
AHTD3A0033_Para2_2,وتشينغ، فليس أفضل من محافظة ييشيان بمقاطعة آنهوي  تقع محافظة ييشيان بالسفح الجنوبي لجبل,وتشينغ . فليس أفضل عن محافظة بيشيار بمقاطعة أنهوي. تقع محافظة ييشيان بالسفح الجنوبي الجبل,0.09195402298850575,0.5
AHTD3A0319_Para2_3,بلد من بلدان شمال أفريقيا برامج عمل وطنية. كما وضعت الخمسة بلدان الأعضاء فى اتحاد الغرب,بلد من بلداز شمال أفريقيا برامج عمل وظنية. كما وضعت الحمة بلوان الأعضاء في اتحاد العر.,0.09195402298850575,0.4117647058823529
AHTD3A0196_Para2_1,ولما تعلقت الارادة الالهيه بجعل الانسان في الارض، وخفيت حكمه خلق الإنسان على,ولما تعلقت الارادة الالهيه يجعل النسان في الارض وخفيت حكمة خلف الانان على,0.09210526315789473,0.46153846153846156
AHTD3A0035_Para3_1,تتميز البنايات القديمة بمحافظة ييشان بجدرانها البيضاء وقراميد السقف الزرقاء.,تتميز النبابات القديمة بمحافظة يسشان بجدرانها البيضاء وقراميد المدوف الزرقاء.,0.09210526315789473,0.2727272727272727
AHTD3A0234_Para3_4,الزراعة وقفت عند حدود  الفأس و المحراث آلاف  السنين ، بينما  واصل,الزراعة وقفت عند حدود الفأس والمحراث آلاف السنين ، بينما واحبل,0.09230769230769231,0.25
AHTD3A0161_Para3_4,من اختصاصات (المجلس القبلي) ، أما اجتماعات المجلس القبلي الذي كان,من اختصاصات االمحلس القبلي ) ، أما استماعات المخلس القبلي الذي كسان,0.09230769230769231,0.38461538461538464
AHTD3A0071_Para2_3,التكنولوجيا  الإحيائية الذي بلع  عدد البلدان  التي  وقعت عليه  في,التكنولوجيا الإحيائية الذي بلغ عدد البلدان التي وقعت عليه في,0.09230769230769231,0.1
AHTD3A0053_Para3_4,"الذين يعملون كمرشدين سياحيين: ""كنا نسعى لمعرفه معلومات عن المواقع","الذين يعملون كمرشدين سياحسن : "" مهنا نسعى لمعرفه معلومات عن المواقع",0.09230769230769231,0.16666666666666666
AHTD3A0674_Para3_1,يعرف التلوث الهوائي على أنه كل تغيير في خصائص ومواصفات,يعرف القلوث الهوائي على أنه كل تغيير في خصائص د مواضحات,0.09259259259259259,0.3
AHTD3A0138_Para3_6,كوانترو فيما يخص تحديث إستعمال مادة التراب.,توانتر وفيما بخص تحديث إستعمال مادة التراب.,0.09302325581395349,0.375
AHTD3A0337_Para3_5,امامهم غير هذا النوع من الروايات,أما منهم غير هذا النوع من الروايات,0.09375,0.3333333333333333
AHTD3A0349_Para3_1,"أما روايات أهل ""يثرب"" أي ""المدينه"" فهي مصلحه الغساسنه في الاكثر،","أما روايات أهل"" يثرب"" أي ""المدين"" فهي مصلح الغساسنهـ في الاكثر ،",0.09375,0.4
AHTD3A0048_Para2_3,إبراهيم، خريج جامعة الطب والعقاقير التقليديه الصينيه ببكين، الذي,إبراهيم. خربيج جامعة الطب والحقاقير التقليديه الصنيه بيكين ، الذي,0.09375,0.7777777777777778
AHTD3A0071_Para3_3,النمو ، بموجب  هذه  الإتفاقية ، بدعم  جهود  البلدان المتأثرة  عن,النمو ، بموجب هذه الإتفاقية ، بدلم جهود البلدان المتأثرة عن,0.09375,0.09090909090909091
AHTD3A0158_Para3_5,"و الذي أسماه اليونان "" دميانوس"".","والذي أسماه اليونان ""دقيانوس"".",0.09375,0.375
AHTD3A0108_Para3_4,ثم أجتهد في النسخ، وهذا وفر له أساسا متيناً لتشكيل أسلوبه الخاص.,ثم أجتبهد في السنخ ، وهذا وفرله أساسا متيناً لتشكيل أسلوبه الخاص,0.09375,0.46153846153846156
AHTD3A0050_Para2_3,خطة  مفصلة  للعمل على  الصعيد  العالمي في جميع مجالات,خطة مفصلة للعمل على الصحيد العالمي في جميع مجالات,0.09433962264150944,0.1111111111111111
AHTD3A0103_Para3_3,نحيلة وطويلة تشبه شاباً يافعا. لقد عكس أسلوبه في الخط,تحيلة و طويله تشبه شابا يافعا . لقد عكس أسلوبه في الخط,0.09433962264150944,0.36363636363636365
AHTD3A0331_Para2_4,أضعاف ما رواه المؤرخون عن ذلك التاريح، وأن ما جاءت به,أضعاى ما رواه المؤوفون عن ذلك التاريخ، وأن ما باءت به,0.09433962264150944,0.36363636363636365
AHTD3A0019_Para2_1,يكون على الأسرة مساعدة الشاب الريفي الذي يبقى في الريف عندما يتزوج أو يبني,تكون على الأسرة مساعدة الشاب الريفي الذي يبق قي الريف عند ما تتروج أو يبنى,0.0945945945945946,0.5
AHTD3A0151_Para3_4,القوافل البرية ، كما استطاع الاوسانيون استيطان السواحل الأفريقيه الشرقيه .,القوافل الرية، كما استطاع الأوسانيون استطان السواحل الافريقه الشرقيه.,0.0945945945945946,0.45454545454545453
AHTD3A0014_Para3_3,المرأة وتنجب في سن الأربعين، بشرط أن تضع حملها في مستشفى رفيع المستوى، وأن,المراة وتتجيب في سين الأربعينا) بشرط أن تضع حملها في مستشفى رفيع المستوى ، وأن,0.0945945945945946,0.5
AHTD3A0064_Para3_3,حتى اليوم . في عالم القرن الحادي والعشرين المتعدد الثقافات والأمم والدول ،,حتى اليوم. في عالم القدن الحادي والعشدين المتعدد الثقاقات والاحم والدول،,0.0945945945945946,0.46153846153846156
AHTD3A0147_Para3_2,العمارهـ ومعرفه مدى ملائمتها للإنسان ) في اسدى ضواحي مدينه ليون الفرنسيه و,العماره ومعرفه مدعا ملائمتها للإنسان ) في أسدى صواحي مدينه ليدن الفرسيه و,0.0945945945945946,0.46153846153846156
