ImageID,GroundTruth,Prediction,CER,WER
AHTD3A0276_Para2_4,قديمة  قدم العالم، وأنها لغة آدم في الجنة ، ثم هم عاجزون أيضاً عن بيان,قديمة قدم العالم ، و أنما لغة آدم في الجنة، ثم هم عاجزون أيضاً عن بنان,0.08571428571428572,0.4666666666666667
AHTD3A0356_Para2_2,الكتاب على الطريقة التي تروى بها الأسمار وأيام العرب، وفيه أشعار كثيرة,الكتاب على الطريق التي ترونى بها الأسمار وأيام العرب، وفيه أمسقار كثيره,0.08571428571428572,0.3333333333333333
AHTD3A0188_Para3_5,أدنى من المعيشة لكل فرد، تحقيق القوة والاستقلال الاقتصادي،,أدنى من المعية تكل فرد ، تحقيق القوة والاستهلال الاقتصادي.,0.08620689655172414,0.7777777777777778
AHTD3A0084_Para3_1,تقول ما لي إن السفر مغامرة ولكن التجارب الخطيرة تكون دائما,تقول سالي إن السفر مغامرة ولكن التجارب بخطيره تكون دائما,0.08620689655172414,0.2727272727272727
AHTD3A0313_Para2_1,"وأرخت كتابة ""حرّان"" اليونانية بسنة أربع مئة وثلاث وستين من","وأرفت كتابة ""ثرّان ""اليونانية بسنة أربع مئة وثلاث وستبن من",0.08620689655172414,0.3333333333333333
AHTD3A1002_Para2_2,إلى ترك التعرض واجبت الاحتياط إلى رمض التكلف ورأيتا ان من حصل السلامة,إلى ترك التغرض واحبت الاحتياط ارى رفض التكلف ورأيت ان من حصل السلامة,0.08695652173913043,0.38461538461538464
AHTD3A0356_Para2_5,القصة، ومبلع علم الناس.,القص، ومبلع علم الناس .,0.08695652173913043,0.2
AHTD3A0208_Para3_1,ما الفاعلية فهي صفة جديدة لم تكتسب مشروعية بعد، ولا أظنها تكتسبها ، فالقول: إن الفنان المسلم,ما الفاعلية فهي صنة جديدة لم تكتسب متروعية بعد، ولاأأظنها تكتسبها دفاالقول : إن الفنان المسلع,0.08695652173913043,0.3888888888888889
AHTD3A0429_Para2_2,خطيرة  فى  نظم الزراعة والإنتاج . وتزيد التقلبات التى  تطرأ بين المواسم من هشاشة  هذه  النظم,خطيرة في نظم الزراعة والإنتاج. وتزيد التقلبات التي تطرأ بين المواسم من هشاشة هذه النظم,0.08695652173913043,0.125
AHTD3A0225_Para2_6,مناقضة تلك النماذج لها.,مناقفية تلك النماذج لها.,0.08695652173913043,0.2
AHTD3A0508_Para2_1,ومن النبات ما هو دخبل استورد من الخارج من العراق أو من بلاد الشام،و فد احتفظ قسم,ومن النبات ما هو دخبل استورد من الخارج من العراق أو من ابلاد الشاع، وقد اجتعظ قسم,0.0875,0.23529411764705882
AHTD3A0186_Para2_4,محل اجماع المتحدثين ومقدمي أوراق العمل في المؤتمر هي أنه لابد من مواجهة الظاهرة.,محل اجماع المتحد ثمين ومقدمي اوراق العسل في المزتمر هي أنه لا بد من مواجهة الظاهرة .,0.0875,0.4666666666666667
AHTD3A0166_Para2_3,فلا تفيد زرعاً ولا ضرع فقام المكرب السبيء (سمه على ينوف بن ذمارعلي ) بحجز ما بين,فلا تفير زرعاً ولاضدع فقام المكرب السيء (سمه على ينوف بن ذمار علي) بحجز مابين,0.0875,0.4444444444444444
AHTD3A0301_Para3_2,أو في  الحبشة ، وهي  من كتابات المعينين  والسبئين ، ومنها,أو في الخبيشة ، وهي من كتابات المعينين والسبئين ، ومنها,0.08771929824561403,0.09090909090909091
AHTD3A0528_Para3_1,"لاحظ المعينون بلغة ""الشرق الأدنى"" وجود اوجه شبه ظاهرة بين","لاحظ لمعنون ملغة "" الشرق الأدنى"" وجود ا وجه شبه ظاهرة بين",0.08771929824561403,0.3333333333333333
AHTD3A0105_Para3_4,يموت بطريقة بائسة، وواجهت إمبراطوريته للعديد من التهديدات,يموت بطريقة باننة، وراجهت إمبراطوريته للعديد من النهيدات,0.08771929824561403,0.375
AHTD3A0247_Para2_2,إلى  ولد  أبي الجيش بن  زياد من المال . يتلو ابن حوقل  المقدسي  الذي,إلى ولد أبي الجيش بن زياد من المال . يتلوابن حوقل المقدسي الذي,0.08823529411764706,0.14285714285714285
AHTD3A0503_Para2_2,لعدم وجود الخشب الصالح لبناء السفن عندهم أو في أماكن قريبة منهم. وهم,تقدم وجود الخشب الصالح لبناء السفين عنرهم أو في أماكن قريبة منعهم.وهم,0.08823529411764706,0.42857142857142855
AHTD3A0353_Para2_4,على الثروة الواردة في مؤلفات المؤرخين . وإهمال المؤرخين لتلك الموارد,على الثرو، الواردة من مؤلفات المؤرضين . وإهمال المؤرضين لتلك لموارد,0.08823529411764706,0.45454545454545453
AHTD3A0145_Para3_5,تقدر إحتياجات القارة الاقريقية لوحدها للسنوات,تقدير إحتياجات التارة الاقريقية لوحدها السنوا,0.08888888888888889,0.5
AHTD3A0520_Para2_4,،وتولدت الحضاره على قدر إسعاف الماء و استعداده لوضع نفسه,، وتولدت الحضاره على قد إسعاف الماء واستعراده توضع نفسه,0.08928571428571429,0.6
AHTD3A0092_Para2_3,في تشانغان، مدينة شيآن حالياً، حيث عملوا في بيع العقاقير,في تشانغان، مدينة شيان حمالياً ، حيث عملوا في بع العفاقير,0.08928571428571429,0.5
AHTD3A0241_Para3_3,أن يغطي  البحث عند  تمامه فترة تاريخية مجهولة  من فترات تاريخ مخلاف,أن يفظي البحث عند تمامه فترة تاريخية مجهولة من فترات تاريخ فخلاف,0.08955223880597014,0.16666666666666666
AHTD3A0600_Para2_3,"تدور حول نفسها أيضاً من الغرب إلى الشرق كما تفعل الأرض مرة كل 25,35",تدور حدل نفها أيضاً من الغرب إلى الشرق كما تفعل الأرض مرة كل 32 55,0.08955223880597014,0.2857142857142857
AHTD3A0105_Para3_5,للخارجية ولم تتمكن المنجزات العالية في عالم الفن من حمايته من الغزو,الخارجية و لم ندمكن المنجزات العالية في عالم الفن من حمانيه من الغزو,0.08955223880597014,0.4166666666666667
AHTD3A0243_Para2_3,ومجتازاً لعدد كبير من محطات الطريق إلى الشعبية فجدة، ثم شرقاً إلى مكة المكرمة،,ومجتازاً لعدد كبير من حمطات الطريق إلى الشعبية فجدة ، ثم شرقاً إلى مكه الكرفه،,0.08974358974358974,0.35714285714285715
AHTD3A0248_Para3_4,الامتداد  نفسه  الذي  تشغله اليوم منطقه جازان ويعد  هذا,الامتداد نفسه الذي تشغله اليوم منطقه جازات ويعد هذا,0.09090909090909091,0.1111111111111111
AHTD3A0504_Para2_4,والنحل العاسل يتبع فصيلة والحيس ، هو جنسها الوحيد ويحوي خمسة أنواع,والنحل العاسل يتبع فصيلة والحس، وهو جنسها الوحيد وجوي خمسة أبواع,0.09090909090909091,0.4166666666666667
AHTD3A0301_Para3_1,يدخل  ضمنها تلك  التي وجدت في مصر أو في بعض جزر اليونان,ويدخل ضمنها تلك التى وحدت في مصر أو في بعض جزر اليونان,0.09090909090909091,0.25
AHTD3A0503_Para3_3,وتكون له ساق قوية متينة. وهو لا يحتاج إلى سقي دائم، لأن جذوره تمتد,وتكون له ساق قوية متينة . وهو لا يحتاح إلى سفي دائم ، لأن جزوره تمتر,0.09090909090909091,0.4
AHTD3A0477_Para2_5,بركانية ولا سيما في مناطق الحرار.,بركانية وأسيما في مناطق الحرار.,0.09090909090909091,0.2857142857142857
AHTD3A0521_Para2_2,نرى فيها حكومات بارز المفهوم من الحكومة قبل الميلاد بأمد طويل،ونرى فيها مدناً عامرة مسوّرة لها حصون,نرى فيها طومات بارز المفهوم من الحلومة قبل الميلاد بأمد جويل، وندى فيها مدنا عامرة مسورة له حصون,0.09090909090909091,0.4117647058823529
AHTD3A0081_Para3_2,غربي الصين . قبل أن تبدأ رحلتها مع السفر والترحال، كانت,غربي الصين. قبل أن تبدأر حلتها مع السفر والترجال ، كانت,0.09090909090909091,0.36363636363636365
AHTD3A0216_Para3_1,لكن الواقعيه لا تعني الوقوف عند حد الإدراك الىلبي للواقع، فإن جاز هذا في الواقع الطبيعي,لكن الواففيه لا تعني الوقوف عند حد ا لإدراك التمي للووقع، فإن جاز هذا في الواحع الطبيعي,0.09195402298850575,0.375
AHTD3A0627_Para2_2,سبعينيات القرن العشرين وتحديداً بعد مؤتمر ستولهولم العالقي للبيئة,سعينيات اقرن العشرين وتحديدا بعد مؤافر ستولهولم العالمي للبيئة,0.09230769230769231,0.5555555555555556
AHTD3A0505_Para2_4,منها الناس وقودًا، أو ثمرًا بريًا يأكلونه، و قد يستفيدون من ورقه.,"منها الناس وقودًاً، أو ثمر""اً برياً يأكلونه، وقد يستفيدون من ورقه.",0.09230769230769231,0.5384615384615384
AHTD3A0321_Para2_4,في امور لا تعد من صميم التاريخ، الا انها مورد من الموارد التي يجب,في امور لا تعد من صميم التاريخغ، الآ# انها مورد من الموارد التي يجب لت,0.09230769230769231,0.2857142857142857
AHTD3A0267_Para3_3,"قديم هو ""عشتاروت "" وهو إسم وثن من معبوداتهم "". ونجد أن","قديم هو ""عشتاروت"" وهو إسم رثن من ممبوداتهم"" . ونجد أن",0.09259259259259259,0.2857142857142857
