ImageID,GroundTruth,Prediction,CER,WER,WasMissingBefore,ReplacedBy
test_000992,بيحدها قبلة ملك متروك عن الخوري فرنسَيس ومجرى مأ وشرقاً ملك سَليمان الخوري ابرهيم وشمالاً طريق ويليه مجرى ماء وغرباً مَلك,يحدها قبلة ملك متروك عن الخوري فهيسَ ومجرى مأ وشرقاً مالك سَليمان الخورى ابراهيم وشمالاً طريق ولليه محري ماء وغرباً ملك,0.0991735537190082,0.3809523809523809,False,
test_000298,قصيدة غزلية عنوانها . . . خلقت,قصيدة غزلية عنواها .  .  . خلقت,0.1,0.1428571428571428,False,
test_001332,فيكتوريا والاجر ٢٥ ريالا شهريا,فيكوريا والامره ٢٥ ريالا شهريا,0.1,0.4,False,
test_000766,التعهد تحت رقم ٩٦ بتاريخ ٢١ شباط سنة ٩٢٤ وطيه صورة طبق الاصل,التعر تحت رقم ٦ بتاريخ ٢١ نشباط سنة ٩٢٤ وطبه صورة طبق الاصله,0.1,0.3846153846153846,False,
test_001216,السَياسية.,السياسية.,0.1,0.5,False,
test_000441,وهلق لانوا الفجر بلش يدق الباب,وهلق لانو الفجر بلش يدق اليكاب,0.1,0.3333333333333333,False,
test_001198,YS_2F_015b,YS_2F_015,0.1,1.0,False,
test_001106,وكان ضروري احدى شقيقاتي تحرر لي ولا يشغل,وكان ضروري احدى شقيقالي تحرر لي ولا ينفد,0.1,0.25,False,
test_001161,عن بعد المسافة اقبل وجناتكم وافتعد شريف خاطر عائلتكم واسَائل,عند بعد المساقة اقبل وجناتكم واقتعد شويق خاطر عائلتكم واسَائد,0.1,0.5,False,
test_000752,بشهر واحد فقط هو شهر ايلول ٩٨، وعلى أساس,يشهر واحد فقط هو شهر أيلول ٨، وعلى أاس,0.1,0.4444444444444444,False,
test_000996,الخورى ابرهيم وتمام حنا يوسَف الباشا ان هول الثلاثة قطع بخراج قريتنا كفرصغاب وهم ملك طنوسَ,والخورى إبراهيم وتمامه حنا يوسَف دلباشا ان هوده الثلاثة قطع بخراج قريتنا كفر صعاب وهم ملك طنوسَ,0.1,0.4375,False,
test_001331,مستخدما عند خوان بورغس في اوتل,مستخدما عندخوان بوغى في اوتل,0.1,0.5,False,
test_000051,نعود الى رحلتنا الريفية، بعد ان وقفنا هنيهة امام النصب، عند باب الريف،,تعود الى رجلتنا الريقية، بعد ان وقفنا هبنهة امام النصب، عند باب الريقة،,0.1,0.3846153846153846,False,
test_000946,من اقرار المدعيين انه لم يبق لهما ولاخويهما بذمة المديون المتوفى سَوى الفين وخمسَماية وخمسَة وتسَعين قرشاً فبناءً عليه وعلى حلف اسَعد وبولسَ يمين الاسَتظهار حكم بالاتفاق,من اقرار المدعيين انه لم يفِ لها ولا خيهما بذمة المديون لمتوى سَوى الغين وخمسَماية وخمسَة وتسَعين قراً بناءً عليه وعى لف اسَعد وبولس يمين الاسَتظها رحكم بالافا,0.1005917159763313,0.5185185185185185,False,
test_000009,عبود الي الخوري طوبيا الي ابو طوبيا الي عبدالله غصن الي الخوري يوحنا والي كل أهالي قريتنا,عبود الي الخوري طوبا اي ابو طويبيا الي عبدالله غصن الي الخوري يوحنا والي كل اهالي تعربا,0.1011235955056179,0.2941176470588235,False,
test_000386,ونهر يحورب وجايي                                             من شرفة جرد العالي,ونهر يحورب وجاي                                             من فرة الالي,0.1012658227848101,0.5714285714285714,False,
test_000605,عدد ١٤١، مع الذكر بان التحليل اعطي من غبطة السيد البطريرك ؛,ع١٤١رد، مع الذكر بان التحليل اعطي من غبطة السيد البطميرك ؛,0.1016949152542373,0.25,False,
test_001174,اقاربنا العماشتى في كل جهاتنا الذى اعرف محلاتهم على الاربعة,اقارينا العاشيتى فى كل جهياننا الذى اعرف محلاتهم على الاربعة,0.1016949152542373,0.4,False,
test_001004,هذا المحضر انا والخبيرين المسطرين بعد ان استوفيت مصارفاتي السفرية ودفعت ليرتين سوريتين اجرة المخمنين / ١٥ شباط سنة ٩٢٤,هذا المحضر انا والجخيبرين المسطرين بعد ان استوميت مصارفاة السقرية ودفعت يدتين سورتين اجرة المحمنين / ١٥ شباط سنة ٩٤,0.1016949152542373,0.4,False,
test_001002,الشرق الى الغرب اربعة امتار وثلاثة ارباع وتساوي قيمة بكامله ما يقدر ليرة سوري وهي لوضع يد انطونيوس,شرمد الى الغرب اربعة امتار وثلاثة ارباع وتساوي قيمة كامله مايتن ليرة سوري وهي يوضع يد انطونيوس,0.1020408163265306,0.2777777777777778,False,
test_001112,مثيلها عن سنة 1002 من يستحقها من العاملين الجادين,مثيلها عن سنة ٣ من يستحقها من العاملين الجاديف,0.1020408163265306,0.2222222222222222,False,
test_001316,ضرقًا الى جهة حجر السباطوا المشهور غربا,شرق الى جهم حجر السباطوا المشهور غربا,0.1025641025641025,0.2857142857142857,False,
test_000014,يا من بشرني ان عيلتي سَالمة افديه بروحي اول وصول الخبر الي بلادنا ان الحرب خلص,يا من شرني ان عبلي سَلمة اقديه بروحي اول وصول الخبر الي للادساه ان الحرب خلص,0.1025641025641025,0.3125,False,
test_000160,ولا اعتقد ان ابن خالكم الخواجا نصرالله يمتنع عن تقديم نفس الكفالة. ومثله يوسف سليم الخوري ١٠/١٠٠ فتبقى ابنة العم مروى,ولا اعتقد ان ابن خالكم الخواجا نصرالر يمتنع عن تقديم نفس الكفالة. ومثله يوسف سليم الخوري. فتقى ابنة العم مولى,0.1025641025641025,0.1818181818181818,False,
test_001309,وبناء كنيسة عن قريب وجر المياه من النهر,بناء كنيسه عن قريب وجر المياه من البنها,0.1025641025641025,0.375,False,
test_000866,يوم الجمعة ٣١ اذار (يوم الخامس والعشرين) سافرنا من ترمانين الساعة ١١,يوم الجمعه في ٣١ اذار يوم الخامس العشرين) سافرنا من ترمانين الساعة ١,0.1029411764705882,0.3571428571428571,False,
test_000691,البلاد التَعيسة التي دُكّت وكاد يُقضى عليها مطلقاً، نعم أيها الشيخ اننّا نتوخّاها وفي صدورنا قوّة,البلاد التعسة التي ركت وكاد يُقضى عليها مطلقاً، نعم أيها الشيخ اننا نتوفاًها وفي صدورنا قدّة,0.1030927835051546,0.3125,False,
test_000997,الخوري ابراهيم من قريتنا كفرصغاب وبيده وتصرفه وعليهِ وبحسَب الطلب وبواقع الحال حرر هذا العلم وخبر,ورس ابراهيم من فهتنا كفرصعاب وبيده وتصرفه وعليهِ وبحسَب الطلب ويواقع الحال حرر هذا العلموخبر,0.1030927835051546,0.375,False,
test_001327,غرفه للنوم ومطبخ وحيان الدكان,غرفه للنوم ومطبيخ وهيانا الدكان,0.1034482758620689,0.4,False,
test_000466,وحتى الورم من خدك بسرعه يروح   كان لازمك بوسه من خدودك سلف,وحتى الورم من خرك بربه يروح    كان لا زمك بوبه من خدودك سلف,0.1034482758620689,0.4166666666666667,False,
test_000991,جرجس وشمالاً مجرى مأ وغرباً ملك متروك عن يوسَف لحود بطرسَ وتمامه مجرى مائى وكامل قطعة ارض سَليخ بحقلة حبلص,جرجسَ وشمالاً محرى مأ وغرباً ملك متروك عن يوسَف لحود بطرسَ وتمامه مجردى مأبشا وكامل قطعة ارض سليخ بحفلة خلص,0.1037735849056603,0.35,False,
test_000699,دون اي صعوبة، اذ ربّما من وقوع اصطدامات من شأنها عرقلة مساعينا من طرق الحكومة,دون اي صعوبة، اذر بما من دقوع اضطوامات من شأنها عرفلة مساعينا من طرف الحكومة,0.1038961038961039,0.4,False,
test_000112,اى عمل اشرف واعظم فى الحياة من عملك الذى تضحى به,عا عمل اشرف واعظم في الحياة من عملك الذى تضحىب,0.1041666666666666,0.3636363636363636,False,
test_001238,في كل أسبوع واحد فهذا مخصص للشك وهو يزور نيويورك,كل أسبوع واحد فهذا مخصص للشك وهو يزور يتويورك,0.1041666666666666,0.2,False,
test_000656,أرسلت لي هذه النمرة,رسَلت لي هذه النمرة,0.1052631578947368,0.25,False,
test_000381,مثل ولاد الجيعاني                                            بتحول من مرقتها,متل ولاد الجيعاني                                             بت ل مقتها,0.1052631578947368,0.6666666666666666,False,
test_001199,الدنيا كلها ابتسَامة .. الحياة نعيم ..,"الدني كلها ابتسَامة.، الحياة نعيم "".",0.1052631578947368,0.7142857142857143,False,
test_001038,وصل الى مرسيليا ومدير الخمرك رفض تسليمه لان الخمر من عيار,وصل الى مرسَيل ومدير الخمرك رفض سَليمه لان الخمر من عبار,0.1052631578947368,0.2727272727272727,False,
