GroundTruth,Prediction
عدد ١١٦ لدى التأَمل فى مندرجات ضبطنا من المحاكمة وسائر اوراق الدعوى المتفرعة لم يقم برهان ولا ادلة كافية على ان,عدد ١١ لدى التأمل في مندرجات ضبطنامة المحاكمة وسائر اوراق الدعوى المتفرعة لم يقم برهان ولا ادلة كافية على ان
فارس حسن سرحال ضرب الصبي سليم بن يوسف رومانوس بخراج محلة قرية بحنين فى ٣ تموز سنة ١٨٩٠ لان,فاراس حسن سرحال ضرب الصبي سليم بمن يوسف رومانوس بخراج محلة قرية بجنين في ٣ تموز سنة ١٨٩٠ لان
افادات المخبرين قاصرة على روائة الولد المضروب لا يقارنها امارة او قرينة. وبناء على ذلك كله باتفاق,افادات المجزين قاصرة على روائة الولد المضروب لا يقارنها امارة او قرنية. وبناءٍ على ذلك حكم باتفاق
الراي والدرجة الاولى بتبرئة فارس المرقوم مما نسب اليه لفقدان اسباب الثبوت كما مرّ حكماً غيابياً قابلاً الاعتراض,الراي والدرجة الاولى بتبرئة فارس المرقوم مانسَب اليه لفقدان اسباب الثوت كما مرّ حكماً غيابياً قابلً الاعتراض
والاستناف والتمييز ضمن المدات القانونية اعلن تفهيمه الشفاهي لمن حضر على سمع القائم بوظيفة المدعى العمومى,والاستناف والتمييز ضمن المدات القانونية اعلن تفهيمه الشفاهي لمن حضر على سمع القائم بوظيفة المدعى العمومى
مصدر هذا القرار في الثامن والعشرين من شهر ربيع الاول سنة ثمانٍ وثلاثمايه والتاسع والعشرين من تشرين,صور هذا القرار فى الثامن والعشرين من شهر ربيع الاول سنة ثمانٍ وثلاثمايه والتاسع والعشرين من تشرين
الاول سنة ستٍ وثلاثمايه.,الاول سنة ستٍ وثلاثمايه.
القرار الصادر بدعوى الخواجه يوسف سعد المعوشى على فارس نمر ابي سَليمان كلاهما مقيمان,القرار الصادر بدعوى الخواجه يوسف سعد المعوش على فارس غرابي سَليمان كلاهما مغيمان
عضو داود عسى,عضو داود عسى
القرار الصادر بدعوى حنا بولس لوقا على نعمه نصر وتقلا زوجة حنا نصر المتوفاة,القرار الصادر بدعوى حنا بولس نوما على نعمه نصر وتقلا زوجة حنا نصر المتوفاة
جميعهم من اهالى المحاربيه,جميلهم من اهدلى المحاريبيه
عدد ١١٧ لدى امعان النظر فى ما اشتملت عليه ضبطنا من المحاكمة وسائر اوراق الدعوى المتفرعة تبين ان جرم الضرب,عدد ١٧ لدى امعلا النظر فى ما اشتملت عليه ضبطنا من المحاكمة وسائر اوراق الدعوى المتفرعة تبين ان جرم الغرب
المسند الى نعمه داود نصر والى تقلا زوجة حنا نصر قد مضى على تاريخ وقوعه اكثر من ثلاث سنين واعترض,المستد الى نعمه داود نصر والى تقلا زوجة حنا نصر قد مض على تاريخ وقوعه اكرم ثلاث سنين واعترض
نعمه المرقوم بقضية مرور الزمن فضلاً عن ان تقلا المسطوره قد توفيت منذ مدة فبناء على ذلك وتوفيقاً,نعمه المرقوم بقضية مرور الزمن فضلاً عن ان تقلا المسطوره قد توفيت منذ مردة فبناءٍ على ذلك وتوفيقاً
للمادتين الـ ٢ و٤٨٢ من قانون اصول المحاكمات الجزائيه حكم اتفاقاً فى الراي والدرجة الاولى باسقاط,للمادتين الـ٢ ٤ من قانون اصول المحاكمات الجزائية حكم اتفاقاً في الراي والدرجة الاولى باستاط
دعوى الحقوق العموميه والشخصيه وبتضمين نعمه المذكور ثلاثة ارباع ريال مجيدي اجرة يومية للمجزين الثلاثة,دعوى الحقوق العموميه والشخصيه وبتضمين نعمه المذكور ثلاثة ارباع ريال مجيدي اجرة يومية للمجزين الثلوثة
وان لم يستجوبو في الدعوى لكل منهم ربع حكماً وجاهياً قابلاً الاستناف والتمييز ضمن المدة القانونية اعلن,وان لم يتجوبو فى الدعوى لكل منهم ربع حكماً وجاهياً قابلاً الاستناف والتمييز ضمن المدة القانونية اعلله
تفهيمه الشفاهى لمن حضر على سمع القائم بوظيفة المدعى العمومى مصدر هذا القرار فى الثامن والعشرين من,فيمه الشفاهى لمن حضر على سمع القائم بوظيفة المدعى العمومى مصور هذا القرار فى التامه والعشرين من
في قصبة جزين,في قصبة ضزي
شهر ربيع الاول ستة ثمانٍ وثلاثمايه والتاسع والعشرين من تشرين الثانى سنة ستٍ وثلاثمايه.,شهر ربيع الاول سنة ثمانن وثلاثمايه والتاسع والعشرين من تشرين الثانى سنة ستٍ وثلاثمايه.
عضو داود عسى,عضو داود عسى
رئيس يوسف زينه,رئيس يوسف زينه
عضو حسن حصِر,عضو حسن حصِر
رئيس يوسف زينه,رئيس يوسف زينه
عضو حسن حصِر,عضو حسن حصِر
رئيس يوسف زينه,رئيس يوسف زينه
عضو حسن حصِر,عضو حسن حصِر
نمرو,نورو
عدد ١١٥ لدى الرَوى فى ما حدث ضبطنا من المحاكمة وسائر اوراق الدعوى المتفرعة لم يثبت ان فارس نمر ابي سليمان قد ارتكب,عدد ١٠٩ لدى التروى فى ما حوت ضبطنا من المحاكم وسائر اوراق الدعوى المتفرعة لم يثبت ان فارس عز ابي سليمان قدارتكب
ما اسند اليه من جرم سرقة ثمر الشجر بخراج محلة جزين فى ١٣ ايلول سنة ١٨٨٨ لقصور قول المجزين على رؤىة حاملاً سلَّة,ما استد اليه من جرم سرقة ثمر الشجر بخراج محلة جزين فى ١٣ ايلول سنة ١٨٨ لقصور قول المجزين على روئة حاملاً سلًّة
لم يعلما ما فيها وبناءِ على ذلك حكم والراي متفق فى الدرجة الاولى بتبرية فارس المسطور لعدم الثبوت كما مرّ حكماً,وم يعلما ما فيها وبناءٍ على ذلك حكم والراي متفق فى الدرجة الاولى بتبرية فارس المسطور لعدم الثبوت كما مرّحكماً
غيابياً قابلاً الاعتراض والاستناف والتمييز ضمن المدات القانونية أُلقى تفهمه الشفاهي علانيةً توكيل معاون المدعى,غيانبيا قابلاً الاعتراض والاستناف والتمييز ضمن المدات القانونية أُلقى تفهيمه الشفاهي علانية لوكيل معاون المدعى
العمومى مصدر هذا القرار فى الثامن والعشرين من شهر ربيع الاول سنة ثمانٍ وثلاثمايه والتاسع والعشرين من,العمومى مصدر هذا القرار فى الثامن والعشرين من شهر ربيع الاول سنة شثمانٍ وثلاثمايه والتاسع والعشرين من
تشرين الاول سنة ستٍ وثلاثماية.,تشرين الاول سنة ستٍ وثلاثماية
الصحيفة الثامنة فى ١٢ ت٢ ٣٠٣ وفيه حضر طانيوسَ افندى طيون من اهدن بالوكالة المصدقة عن المدعى عليه واما المدعى فلم يحضر وطلب الاول الحكم باسَقاط غريمه من حق المحاكمة وبناءً عليه,الصحيفة الثانة ٢ ت٣٠٣ ويه حذد ايوسَ اقدى طون من اهدن بالوالة المصدة ن المع عليهوم المعى مير لب بالاح ا ا في ف حام حكماة اً لبيه
الاف وستماية وخمسَة وعشرين قرشاً انه في يوم الخامسَ عشر من شهر اب ٨٦ ندفع لامر الخواجه عسَاف جرجسَ كرم المبلغ المرقوم اعلاه وقدره ثلاثة الاف وسَتماية وخمسَة وعشرين,الاف وسَماة ومَةوعرين قرا ن فيم الخاض عشر من شهر اب ٨٦ ندفع لامه الخواجه سَف اجرجسَ كرم المب عغ المرقوم اعلاه وقدرة ثلاثة الاف وسَتماية وخمسَة وعشرين
