ImageID,GroundTruth,Prediction,CER,WER
validation_000565,في البلدة دون أن يحدد اماكن تلك التمديدات تاركاً أمر تحديد تلك التمديدات,في البلدة دون أن يحدد اماكن لك التحريدات تادكاً اثر تحديد كلك التقديدات,0.1111111111111111,0.46153846153846156
validation_000010,وفي الختام اكرر طلباتي لله تعالى لتوفيقكم وصحتكم وسلامتكم من كل,الختامر اكرر طلبابي لله تعالى لتوفيقكم وصحتكم وسَلامتكم من كل,0.1111111111111111,0.36363636363636365
validation_000246,EAK1A-147,EAK1A-142,0.1111111111111111,1.0
validation_000433,ايلي هاشم,ايلي هاشثم,0.1111111111111111,0.5
validation_000531,وما نعلم قدر ما يطلبون تمن فيهم واذًا كنتم تقدرون ان تتوفقون على محل لجهة دار الأمير سعيد اظن يكون,ما نعلم قدر ما يطلبون تمند فيهم واذًا كنتم تغدرون ان تتوفعون على محل لجهة دار الاميريم اطنه يكون,0.11224489795918367,0.35
validation_000515,"صرخه تعود وتعمل لي انا ""شرحه"" فاهرب منها وهريبتي منها","صرخه تعود وتحل لي اناً ""شرحة"" وهرب منها وهريبتي منها",0.11320754716981132,0.3333333333333333
validation_000930,الأنه يدافع عن استقلال دفعنا ثمنه دماً ذكياً,لأنه يدافع عن استقلال دفعنا نحنه وماً ذزكياً,0.11363636363636363,0.5
validation_000187,وخيوطُ الضباب تنسج أعلاماً لوتها الصَبا على صولجانهْ,وخيوطُ الضباب تنسَنح أعلاماً لوتها القَبا على صولجانة,0.11538461538461539,0.375
validation_000470,يوم الجمعة الواقع الثامن والعشرين من شهر ايلول سنة ٩٣٤ المصادف للتاسع عشر من شهر جمادي الاخر عام الف وثلاثماية وثلاث وخمسون هجرية دعيت انا احمد الياس رفاعي كاتب عدل,يوم الجمة الواقع التام والعشرين من شهرايلول سن ٩٣ المصاق لت سع عشروف شهر جادي الخ عام الف وتلاثماية وثلاث وخمون هجرية دعيت انا احمد الياس رفاعي كاتب عول,0.11585365853658537,0.5
validation_000113,تهينني في المشير وفي أي جريدة شئت وانا اعتذر لو ساء لي الاستشهاد تقصد,تهينني في المشير وفي أي صريدة شئت وانا اعتندد لاساءَتي الاستشهاد تقصد,0.11594202898550725,0.35714285714285715
validation_000877,غب افتقاد شريف خاطركم الكريم وادآ واجبات الاحترام لحضرتكم اسَالَه سَبخانه عزَّ وجل بان,غب افتقاد شريف خاطركم الكريم واداً وجبات الاحترام لحضرتكم اسَكم سَحانه عزّ وجل بان,0.11627906976744186,0.35714285714285715
validation_000922,سر ترَ وراءك فتيةً ملأ فراغ قلوبهم حب لبنان,سرترَ وراءك فتيّة ملأفراغ قلو بهم حب لبنان,0.11627906976744186,0.6666666666666666
validation_000543,ان لتاريخه في مشتراءها ولو لحق ثمنها ماسة ليره انكليز وارضو الخوري يوسف إبراهيم شقيق حسب حكمتكم الفايقة ومن هجة ابن عمنا,ان لنا رغبة في مشتراءها ولد لحق ثمنها ماية ليره انكليز وارضوا الخورو يوسف إبراهيم شقين حب حكمكم الفايقة ومن جهة ابن عمنا,0.11666666666666667,0.45454545454545453
validation_000819,وبناء للقرار رقم ٨ بتاريخ ١٧ /٧ /٥٧ وبناءَ للكشف الفني الموضوع من قبل المهندس,وبناء للقرار رقم ٨ بتاريخ ١٧ / ٧/ له وبناء للكشف الغني الموضوع من ميل المهندس,0.11688311688311688,0.4
validation_000091,الجرائد المحلية قد كتبت أشياء كثيرة بهذا الخصوص تحت,الجرائد الحلية قد كتبت اشيا كثيرة لهذا الصوص تت,0.11764705882352941,0.5555555555555556
validation_000287,ان الاسَقف لا يحكم عليه بقصاص الّا بمجمع اسَاقفة او,ان الاسَقف لا بحكم عليه بتعاص الاّ بمجمع اسَاففة او,0.11764705882352941,0.4
validation_000481,الرسوم المسَتوفات مع بدلها الاميري,الرسوم المسَوقات مع بولها الامري,0.11764705882352941,0.6
validation_000146,واشكت ان تنضم الى سابقاتها وامراتي في البيت مفروغ هي تستنظر,اوسكت ان تنضم الى سابقاتها وامرادتي في البيت بفروغ حير تستنظر,0.11864406779661017,0.36363636363636365
validation_000321,اميركيًا لتحت يد غبطته امد الله في ايامه ليسَلم لوكيل الوقف لمتابعة العمل ومما اتى في كتاب الوكيل المذكور استصواب سَيادتكم لعمل متخت لبربط الكنيسَة ويوقيها من الخطر وقد,اميركيلنا لتحت يد غبطه امد الله في ايامه يسَلم لوكيل الوقف لتابعة العمل وما اتى في كتاب الوكيل المذور استواب سَادتكم للم تخت ليرط اكنيسَة ويقيها من لحطروق,0.11904761904761904,0.5172413793103449
validation_000689,بما انه بلغنا من الركاب انه يوجد منع شديد على المسافرين لجهة اميركا,بمنا انه عن الركاب انه يوجد منع شديد على المسافرين لجهة اميركا,0.11940298507462686,0.23076923076923078
validation_000032,بعد قبلة وجنتاكم ولو كان عن بعد ان يعيد وشوقان مزيد الي رواقياكم اخبرك اني كنة في هادسَ عظيم,بعد قبلة وجنة ناكم ولو كان عن بعد انه يعد وشوفاه مزيد الي رواقيكم اخبرك اني كهنة في هادس عظم,0.11956521739130435,0.47368421052631576
validation_000236,فى ٥ كانون الأول سنة ١٩٣٠,٥ كانون الأول سنة ١٩٣٠,0.12,0.16666666666666666
validation_000727,جميعهم من اهالى المحاربيه,جميلهم من اهدلى المحاريبيه,0.12,0.75
validation_000106,وعدي صادق وقد ادركت انني محافظة عليها بعد ان أعلنت,وعدى مادق وقد اوركت انني محافظة عليها بعدما اعلنت,0.12,0.6
validation_000491,ان الاسترقاق زال والاستبداد ولَّى الاديار والحكومة,ان الاسترقاف ذال والاستبداد وتى الادبار والحكومة,0.12,0.5714285714285714
validation_000358,ما شميت ولا نسَمي                                               مرقت عا زوايا بيتك,ما شميت ولا نسَمي                                                وتقوا ا بيك,0.12195121951219512,0.5
validation_000827,الوصل حسبَ الاصل: مقطوع من البنك التجاري الايتالي,الوصل حب الاصل: مقطوع من البنك الخاريه الايالي,0.12244897959183673,0.3333333333333333
validation_000256,هليوبوليس - شارع رشيد نمره 1 فى ١٤ أيلول سنة ١٩٣٠,هليو جوليس - شارع رشيد تمرا /فى ١٤ أيلول سنة ١٩٣٠,0.12244897959183673,0.45454545454545453
validation_000001,انجيلياً ولا اعلم اذا كانت وصلت ام لا وعلى كل حال ارسل لي,لقيليا ولا اعلم اذا كانت وصلت ام لاو علي كل حال ارسل لي,0.12280701754385964,0.23076923076923078
validation_000045,الحصول بواسطتهم على المعلومات اللازمة لتمهيد سُبل السياسة,الحصول بواسطتهم على على العلومات اللازمة لتمهيد سبل السياستة,0.12280701754385964,0.5
validation_000775,والحكم عليها بمنع تعرضها ولدى طلب الفريقين حضر بالوقت المعين فى ١٩ ت٢ سنة ٣٠٣ دوميط افندى خطار من البترون بالوكالة عن لطيفة المدعية الثابت,ا ويكم عليها بمنع الاضها ولدى طلب الفريقين حضر بالاقت المعين فى ١٩ ت٢ ٣٠٣ دوميط افندى خطار من البترون بالوكالة عن طيفه المدعة التابة,0.12318840579710146,0.32
validation_000234,هذا والان نجدد عهد حبنا واحترامنا ونعلّق الوثيق بذاتكم المحبوبة اطال الله,هذا والان نجدد عهد جنا واحترامتا وتعلقنا الوثيق بذاتكم المحبوبة اطال اسه,0.1232876712328767,0.3333333333333333
validation_000765,المحكمة لكى تجلبه بالطريقه القانونية اليها والحكم عليه بمنع تعرض وافراز نصيبها من التركة المحررة ولدى طلب الفريقين بالصورة القانونية حضرا نهار السَبت الواقع فى٢١,المحكمة لكى تجله بالطرية القاونية اليه والحكم عليه من قضه وافرار يجها من الذكة المحررة ولدى طلب الفريقي بالصورة القانونية حضرا نهار السَت الواقع فى ٢١,0.12422360248447205,0.52
validation_000759,فى ١٦ ربيع اول ٣٠٥ وفى ١٩ تشرين ثانى ٣٠٣,فى ١٦ ربيع اول ٣٠٥ وفى١٩ تشرير ت انى /٣٠٣,0.125,0.5
