GroundTruth,Prediction
شيخ صلح كوسبا,شيخ صلحم
لياس شهدا,لياس شهدا
اسحق الصراف,الحوا لصراف
المعقود له المحامي نسيم افندي حبيب =	=,المعقود له المحامي نسيم افندي جيلب ⸗ ⸗
3,3
نوع العقد بيع بات,نوع العقد بيعبات
بدله خمسة واربعين ليرة سورية,بدله خمسة واربعين ليرة سورية
بتاريخ ٢٥ آب سنة ٩٢١ اعربت العاقدة عن رغبتها بتسجيل العقد المذكور فنظمت هذه المضبطة نسختان علقت احداهما اليوم,بتاريخ ٢٥ آب س ٩٢١ اعربت العاقدة عين رغبتها بتسجيل العقد المذكور فنظمت هذه المضبطة نشتخان علقت احداهما اليوم
بمشاهدتنا بمحل اجتماع الناس في كوسبا وتسلمت الثانية الى العاقدة اشعاراً بذلك وامضيناها نحن والحاضرون من,بشاهدتنا تجل اجتماع الناس في كوسبات وسلمت الثانية الى العاقدة اشعاذاً بذلك وامضيناها نحن والحاضرون من
اختيارية البلدة معلنين ان المعقود عليه غير محجوز ولا مرهون وليس من محذور يمنع تسجيل العقد وهذا هو المعقود,اختيارية البلدة معلنين ان المعقود عليه غير محجوز ولا مرهون وليس من محذور يمنع تسجيل العقد وهذا هو المعقود
عليه حصة قدرها النصف في القطعة الارص الكائنة بالخراج كوسبا بمحل العريص زيتون ومختلف ممسوحة,عليه حصة قدرها النصف في القطعة الارص الكائنة بخراج كوسبا بمحل العريض زيتون ومختلف ممسوحة
اعلام دعوى اسَعد اغا بولسَ مع اغناطيوس المصرى على مبلغ الفين وتسَعمايه وتسَعة وتلاتين قرشاً بسَند,اعلام وعاى اسَعد اغا بولسَ مع اغناطيوس المصرى على مبلغ الفين وتسعماية وتسعة وثلاثين قرشاً بسَند
وعداً عملة طرابلوسَ ذهب وفضه وقد تعهدت بالعطل والضرر القانونين عن المدة التى تتفاوت الاسَتحقاق تحريراً لها  المقر بما فيه غناطيوسَ المصرى شهود الحال,وعداً عملة طرابلوس ذهب وفضه وقد تعهدت بالعطل والضرر القانونين عن المدة التى تفادت الاسَتحقاق تحريراً ما المقر بما فيه غناطيوسَ المصرى شهود الحال
رومانوسَ فرنسَيسَ فنيانوسَ وسَركيسَ مخايل الشهيلا وانطانيوسَ مخايل المكارى وانطانيوسَ جبور تحوم واسَعد انطونيوسَ بو دراع وقرر المدعى بما ان القيمة المدعاة,رومانوسَ فرنسَيسَ فبنانوسَ وسَركيسَ مخايل الشهيلا وانطانيوسَ مخايل المكارى وانطانيوسَ جبر نخوم واسَعد انطونيوسَ بوداع وقرر المدعى بما ان القيمة المدعاة
لى ولاخواتى بولسَ وانطانيوس ويوسَف فدخل حينئذٍ اخوه بولسَ المحكمة وطلب الحكم له ولاخوته بالمبلغ المحرر الخ سَئل الوكيل المسَخر عن ذلك فاجاب منكراً ولدى,حى ولاخوانى بولسَ وانطانيوس ويوسَف قد خل جنئذٍ اخوه بولسَ المحكمة وطلب الحكم له ولاخوته بالمبلغ المحرر اله سَل الوكيل المسَخر عن ذلك فاجاب منكراً ولدى
المذاكره تقرر بالاتفاق طلب البينة من المدعيين لاثبات الدعوى سَنداً على الفقرة الاخيرة من مادة الـ١٨١٧ من المجلة وابلغ هذا القرار للفريقين وطلب من المدعيين,المذاكره تقرر بالاتفاق طلب البينة من المدعيين لاثبات الدعوى سَنداً على الفقرة الاخيرة من مادة الـ١٨١٧ من المجلة وابلغ هذا القرار للفريقين وطب من المدعيين
تسَمية شهودهما فاجابا بالا شهود لهما سَوى المدرجة اسَماوهم بالسَند وقدما بالجلسَة نفسَها شاهداً هو انطونيوس مخايل المكارى من اهدن وغب حلفه اليمين شهد بوجه الوكيل,تسَمية شهودهما فاجاب الاشهو لهما سَوى المدرجة اسَماوهم بالسَند وقدما بالجلسَة فسَها شاهدًا هو انطونيوس مخايل المكارى من اهدن وغب حلفه اليمين شهد بوجه الوكيل
المسَخر انه فى سنة ٨٧٩ اشهدنى غناطيوس المصرى عليه ان بذمته لاسَعد اغا بولسَ واخوته المشايخ بولسَ وانطونيوس ويوسَف الفين وتسَعماية وتسعة وتلاتين قرشاً بموجب سَند,المسَخران نى نة ١٨ اشهدنى غناطيوس المصرى عليه امن بذمته لاسَعد اغا بولسَ واخوته المساريخ بولسَ وانطونيوس ويوسَف الفين وسَماية وتسَعة وثلاثين قرشاً بموجب سَند
وضعت شهادتى فيه باذنه وانا اشهد عليه بموجبه وشاهداً اخر هو سَركيسَ مخايل المكارى من اهدن وغب حلفه اليمين شهدر بوجه الوكيل المسَخر طبق شهادة الشاهد الاول لفظاً,وضعت شهادت فيه باذنه وانا اشهد عليه بموجبه وشاهدً اخر هو سركيسَ مخايل المكارى من اهدن وغب حلفه اليمين شهد بوجه الوكيل المسَخرطق شهادة السَاهد الاول لغضصاً
ومعنى سَئل الوكيل المسَخر عما يقوله بشهادة الشاهدين المحررين فاجاب انهما غير صادقين بشهادتهما وبالمذاكره تقرر بالاتفاق تحليف المدعيين يمين الاسَتظهار سَنداً على,ومعنى سَئل الوكيل المسَخر عما يقوله بشهادة الشادين المحررين فاحاب انهما غير صادقين بشهادتها وبالذاكره تقرر بالاتفاق تجليف المدعيين يمين الاسَتظهار سَنداً على
المادة الـ ١٧٤٦ من المجلة فقبل ان يحلف اقرا بان وصل لهما ولاخويها ثلاثماية واربعة واربعين قرشاً من اصل المبلغ المدعى وانهما اسَقطا العطل والضرر والتمسَا الحكم بالمبلغ الباقى,المادة الـ١٦٣ من المجلة قيل ان يحلف ارابنه وص لها ولخويهم ثلاثماية وابة وارعين قرشاً من اصل المبلغ المدعى وانها سَط الطل والضرر والمسَ الحم المبل الاغ
وفايدته بالماية ثمانية قروش سَنوياً وعنديذ حلفا يمين الاسَتظهار الشرعية بوجوهها المرعية وحيث بلغت الدعوى درجة النهاية صارت تذكية شهودهما من يعقوب يوسَف معوض,وفايدته الماية ثانية قروش سَنوياً وعنديذ حلفا يمين الاسَتظهار الشرعية بدجوها المرعية وحيه بلغت الدعوى درجة النهاية صارت تذكية شهودهما من يعقوب يوسَف معوض
كلاهما من اهدن,كلاهما من اهدن
وانطانيوس عيسَى يمين اهدن واعلن ختم المرافعه.,وانطانيوس عيسَى يمين اهدن واعلن ختام المرافعه
لدى المذاكره ثبت بالبينة المذكاة سَراً وعلناً ان للممدعيين واخويهما انطونيوس ويوسَف بذمة اغناطيوس المتوفى الفين وتسَعماية وتسَعة وتلاتين قرشاً بموجب السَند المحرر وتبين,لدى المذاكر ثبت بالبينة المذكاة سراً وعلاً ان للمعيين واخويها انونيوس ويوسَف بذمة اغناطيوس المتوفى القين وتسَماية وتسَعة وتلاثين قرشاً بموجب السَند المحر وبتين
