ImageID,GroundTruth,Prediction,CER,WER
PHTI-DD-M-0038-13,څو به نيکه ستا يم يحيیٰ خان جنت ئے ځاے شه,څو به نيکه ستايم يحييٰ خان جنت ئے ځاے شۀ,0.073170731707317,0.3636363636363636
PHTI-PT-M-0001-9,بي جانانه جنت څه کړم بي وطنه بادشاه څه وي,يې جانانه جنت څه کړم بې وطنه بادشاه څه وي,0.073170731707317,0.2
PHTI-PT-M-0001-9,بي جانانه جنت څه کړم بي وطنه بادشاه څه وي,بې جانانه جنت څه کړم بې وطنه بادشاه څۀ وي,0.073170731707317,0.3
PHTI-AW-F-0036-2,د لوږې مري خو په عمرونو قرض بياج نۀ غواړي,لوږې مرۍ خو په عمرونو قرض بياج نۀ غواړي,0.073170731707317,0.2
PHTI-FT-M-0010-11,تاڼې او ملاکنډ د نورو کلو د طالبعلمانو نه,تاڼي او ملاکنډ د نورو کلور طالبعلمانو نه,0.073170731707317,0.3333333333333333
PHTI-A1-M-0047-9,که سحر وي که ماښام وي د عابد به دا دعا وي,که سح دي که ماښام وي د عابد په دا دعا وي,0.073170731707317,0.25
PHTI-FT-M-0580-8,ددې زوے قيامت راټيټ کړے دے ـ هغه غواړي چې,ددې زوي قيامت راټېټ کړے دے ـ  هغه غواړي چې,0.073170731707317,0.2
PHTI-A1-M-0025-6,شپېلۍ هم د لرګي جوړوه وي .که يو سړے يې په,شپېلۍ هم د لرکي جوړ وه وي که يو سړے يې په,0.073170731707317,0.3636363636363636
PHTI-JT-F-0323-1,عبدالرحمان، ديوان عبدالرحمان، مرتب مولانا,د عبدالرحمان، ديوان عبدالرحمان مرتب مولانا,0.073170731707317,0.4
PHTI-D5-F-0003-7,اعظم ته د اقلاطون نه ارسطو غوره و، ځکه چې ارسطو د سکندر اعظم استاد و,اعظم د افلاطون نه ارسطو غوره و، ځکه چې ارسطو د سکندر اعظم استاد و،,0.0735294117647058,0.1875
PHTI-KK-F-0002-3,يوويشتم کال د حيدراباد دد عالمګير جلوس پۀ اتلسم کال د بادشاه پۀ خدمت,يوويشتم کال د مير راباد د عالمګير جلوس پۀ اتلسم کال د بادشاه په خدمت,0.0735294117647058,0.2857142857142857
PHTI-KK-F-0003-15,خصوصاً چندل،دده خېلخانه عالي خېل واړو تقصير نۀ درله ـ احمد لافدوي وه,خصوصاچندل، دده خيلخانه عالي خېل واړو تقصير نۀ درله ـ احمد لا فدوي وه,0.0735294117647058,0.3846153846153846
PHTI-AW-F-0016-10,کښې ذکر نه شم کولے. بايد چې د دې دپاره د ليکوال نظمونه,ګې ذکر نه شر کولے بايد چې د دې دپاره د ليکوال نظمونه,0.074074074074074,0.2142857142857142
PHTI-D5-F-0071-9,پڼه ترې پاتې شوه چې بادشاه په پڼه سترګې ولګېدې نو تپوس,پنټه ترې پاتې شوه چې بادشاه په پټه سترګې ولګېدې تو تپوس,0.074074074074074,0.25
PHTI-SP-M-0038-3,ترانه   ډاکټر علي خېل درياب,ترانه ډاکټر علي خېل درياب,0.074074074074074,0.0
PHTI-JB-F-0140-5,او”پښتو “وئيلو څوک پښتون پاتې کېدے نۀ شى. پښتون به هله,"او پښتو"" وئيلو څوک پښتون پاتې کېدے نۀ شی. پښتون به هله",0.074074074074074,0.2
PHTI-D5-F-0008-12,بعد الطبعات د مطالعې ذوق پيدا شو، پلار ئې د سامانيو په,بعدالطيعات د مطالعې ذوق پېدا شو،پلار ئې د سامانيو په,0.074074074074074,0.4166666666666667
PHTI-RS-M-0055-13,ما خوري دَ ملت دَ جهالت فکر,ما خوري د ملت د جهالت فکر,0.074074074074074,0.2857142857142857
PHTI-MP-M-0041-10,"﻿ليکنې تر مخه: ""بابر درې لوڼه او څلور زامن پريښی وو ـ دغه زامنو کښې د ټولو نه مشر",ليکني تر مخه بابر درې لوټه او څلور زامن پريښی وو ـ  دغه زامنو کښې د ټولو نه مشر,0.074074074074074,0.1904761904761904
PHTI-AW-F-0210-3,وزرې ړقوومه په هوا يمه روان,وزرې ړقومه په هوا يمد روان,0.074074074074074,0.3333333333333333
PHTI-JT-F-0826-7,يې هم يو ابتدائی شكل دے. دا,يې هم يو ابتدا شكل دے. دا,0.074074074074074,0.125
PHTI-AF-F-0039-15,يو ویښته هم ونه ختی ، نو يی ملنګ ته وویل چی هيڅ بخت نه,یو وښتیه هم ونه ختی ، نو يی ملنګ ته وویل چی هیڅ بخت نه,0.074074074074074,0.2
PHTI-JB-F-0119-10,انسانانو کښې اوچت انسان هغه,انسانو کښې اوچت انسان هغه,0.074074074074074,0.2
PHTI-SP-M-0073-3,داوطن  پهچان زما او کور زما,دا وطن پهچان زما او کور زما,0.074074074074074,0.3333333333333333
PHTI-ST-M-0058-2,"څرګند کړے دے ـ  ""چاربېته يو کثير الهېئتي صنف دے او څنګ","څرګند کړے دے ـ ""چاربېته يو کشير الهيئني صنف دے او څنګ",0.074074074074074,0.1538461538461538
PHTI-SI-F-0127-8,ډېره موده پس چې مې راوسپړده,ډېره موده پسې مې مې راوسپړده,0.074074074074074,0.3333333333333333
PHTI-DD-M-0017-9,خپل ژوندے کردار لوبولے دے ـ,خپل ژوندے کردار لوبولے دے,0.074074074074074,0.1666666666666666
PHTI-SI-F-0115-3,ته کوه د تغافل انتها خېر دے,ته کوه د دتغافل نتها خېر دے,0.074074074074074,0.2857142857142857
PHTI-KK-F-0023-19,مغلي شه ،ځوے لنګر کوټ لره ورواستوه ـ اوس هر چه ته وائے,مغلي شه، ځوے لنګرکوټ لره ورواستوه ـ اوس هر چه نه وائے,0.074074074074074,0.3846153846153846
PHTI-D4-M-0012-17,هم د هغه دښمنانو په هغه برے نه دے بيا موندے ـ  او اکبر,هم د هغه دښمانانو په هغه برے نه دے بيا موندے او اکبر,0.074074074074074,0.1428571428571428
PHTI-JT-F-0092-7,راجمع كړي چې په ژبه د كاركونكيو څېړنكارانو په كار راشي,راجمع كړي چې په ژبه د كار كونكيو څېړنكارانو په عاد راشي،,0.074074074074074,0.3636363636363636
PHTI-JT-F-0242-5,لكه دا چې شاعر د اصلی تاريخ,لكه راچې شاعر د اصلی تاريخ,0.074074074074074,0.2857142857142857
PHTI-D5-F-0033-15,ستر پرده كښې لوئېدله دغه  شان راز محمد ويښ هم درخانۍ د,سترپرده کښې لوئيدله دغه شان راز محمد ويښ هم درخانۍ د,0.074074074074074,0.3333333333333333
PHTI-AF-F-0047-9,یوی ښځی و خپل کوچنی زوی ته وویل چي نن دی خاله راځی هغه,یوی ښځی د خپل کوچنی زوی ته وویل چی نن دی خاله راځی . هغه,0.074074074074074,0.2142857142857142
PHTI-SI-F-0219-4,څوک ګذاره کړي په ګذاري ياره,څوک ګذاره کړې په ګذارې ياره,0.074074074074074,0.3333333333333333
PHTI-MP-F-0012-6,پښتو او پښتونخوا ددې عظيم ،,پښتو او پښتونخوا د دې عظيم،,0.074074074074074,0.5
PHTI-AZ-M-0057-7,کټوۍ تشه اور بلېږي دلاسه ده,کټوۍ تشه اوربلېږي د لاسه ده,0.074074074074074,0.5
PHTI-JB-F-0247-12,نوښاره واپس لاړې او نوښار يې شپه پۀ شپه لوټې لوټې کړو.,نوښاره واپس لاړى او نوښايې شپه پۀ شپۀ لوټې لوټې کړو.,0.074074074074074,0.3076923076923077
PHTI-PT-M-0005-4,‏جانان د حسن په تخت ناست دی,جانان د حسن په تخت ناست دي,0.074074074074074,0.2857142857142857
PHTI-RS-M-0091-14,دَ اولس ساندې مې سندرې کړلې,د اوس ساندې مې سندرې کړلې,0.074074074074074,0.3333333333333333
PHTI-MP-M-0012-3,محمود نيازي ددې مشهور حکمران د ژوند نقشه په الفاظو کښې,محمود د نيازي ددې مشهور مکمران د ژوند تقشه په الفاظو کښې,0.074074074074074,0.2727272727272727
PHTI-JB-F-0059-14,نو آغليه پېغلې کاندى اتڼونه,نو آغليه پېغلې ګاندی اتڼونه,0.074074074074074,0.2
PHTI-D3-M-0045-6,ئې واغوستله او د حجاز د سفر په اراده روان شو. د سفر په,ئې وعلوسته او د جاز د سفر په اراده روان شو. د سفر په,0.074074074074074,0.1333333333333333
PHTI-JT-F-0778-14,راوړلې، په دې كښې يې د بابا,راوړلی. په دې كښې يې د بابا,0.074074074074074,0.2857142857142857
PHTI-KT-M-0367-18,هم د آزادۍ جذبه او د دين جذبه په اولس کښې په غورځنګ وه,هم د آزادۍ جذبه او د دين جذبه په اولس کښې په څنګ وه,0.074074074074074,0.0714285714285714
PHTI-KT-M-0361-4,چاربېته چې د پښتو د شاعرۍ يو زوړ صنف دے۔ دا خبره لا تر,چاربېته چې د پښتو د شاعرۍ يو زوړصنو دے دا اخبره لا تر,0.074074074074074,0.2857142857142857
PHTI-JT-F-0454-13,او د ترجمې سره د تړلو امورو د چلولو شعبې پرانيزی. او د,او د ترجمې سره د تړلو امورو د جلونو شعبې پرانيزې او د,0.074074074074074,0.2142857142857142
PHTI-D3-M-0027-8,لري. چې د پير قاسم بازار په غوريا خېلو ګرم وو. او د بنوںشيتک په پير,لري.چې د پير قاسم بازار په غوريا خېلو ګرم وو. او د بنوی شينکه په پير,0.0746268656716417,0.2777777777777778
PHTI-DD-M-0001-14,﻿۱۰۹۸هـ کښې قتل شوې وه د طاهر خان د مړينې په حقله دغه  افضل خان خټک,۱۰۹۸ هـ کښې قتل شوې وه ـ د طاهر خان د مړينې په حقله دغه افضل خان خټک,0.0746268656716417,0.1875
PHTI-ST-M-0039-7,اولس ته وي او دَ امروزه ژوند سره  څنګ وي,اولس ته وي او د امروزه ژوند سره جنګ وي,0.075,0.2
PHTI-FT-M-0649-6,خو د ادارې دپاره د دوي خدمات مثالي خدمات,د ادارې دپاره د دوي خدمات مثالي خدمات,0.075,0.1111111111111111
PHTI-FT-M-0508-8,سرکاروان فخرافغان باره کښې وائي چې پښتنو,سرکا روان فخرافضان باره کښې وائي چې پښتو,0.075,0.5714285714285714
PHTI-JT-F-0465-2,خليل محمد جاوېد، ډاكټر، پښتو او مستشرقين,خليل محمد جاويد، ډاكټر، پښتو او متشرقين،,0.075,0.2857142857142857
PHTI-ST-M-0049-10,ميلادي ګني ، دا خبره سمه نۀ ده دے  ليکي:,ميلادې ګني، دا خبره سمه نۀ ده دے ليکي:,0.075,0.2727272727272727
PHTI-JT-F-0059-2,"د حمزه شنواری ""غزونی"" كال ۱۹۵۶هم د اشاعت","د حمزه شنوان ""غرونی"" كال ۱۹۵۶هم د اشاعت",0.075,0.2
PHTI-SI-F-0012-9,معاوضې کار اخستو. خوړه به ئې خپله اؤ کار,معاوضي کار اخستو ـ خوړه به ئې خپله اؤ کار,0.075,0.2
PHTI-SP-M-0088-15,د ټول امت د رنځ  طبيب د نړۍ  ټولې غمخوار,د ټول امت د رنځ طبيب د نړۍ ټولې غمغوار,0.075,0.1
PHTI-PG-M-0016-9,زما سپين ږېري بابا نن د خان بېګار کړے دے,زما سپين ږزېدي بابا نن د خان بيګار کړے دے,0.075,0.2
PHTI-AW-F-0180-4,چې د خندا نه به ټق و چاودې په شا واوړېدې,چې د خندا نه به ټق وچاوې په شا واوړيدې,0.075,0.2727272727272727
PHTI-FT-M-0226-8,بې علمۍ ، بې هنرۍ ، په غريبۍ او بې وسۍ د,بې علمۍ، بې هنرۍ په غريبۍ او بې وسۍ د,0.075,0.25
PHTI-MP-F-0043-13,د قهر او غصې نه پناه او امن طلب کول دي ۔,د قهر او عصې نه پناه او امن طلب کول دي.,0.075,0.1666666666666666
PHTI-SI-F-0119-5,دغه تور زړي چې په مونږ باندې ځانونه ساتي,دغه تور زړئ چې په مونږ باندې ې ځانونه ساتي,0.075,0.2222222222222222
PHTI-JT-F-0144-10,هغه هم د غه طريقه استعمال كړه. البته كوم,هغه هم دغه طريقه استعمال کړه. البته کوم,0.075,0.4
PHTI-A1-F-0106-4,پرون په يو ډېران څلور مړۀ وود يو کالۀ نه,پرون په يو ډېران څلور مړه ورد يو کاله نه,0.075,0.3
PHTI-JT-F-0193-5,جلال، جمال، سېر، سيمرغ وغيره مفصله تشريح,جلال، جمال، سېر، سيمدغ، وغېره مفصله تشريح,0.075,0.2857142857142857
PHTI-JT-F-0167-4,وو. په دغه اړه د اكېډمۍ وړومبنی ډائريكټر,دو. په دغه اړه د اكېډمۍ وړومبنۍ ډائركټر,0.075,0.3333333333333333
PHTI-SI-F-0054-2,دا ښارِ ناپرسان دے خو يا داسې او يا داسې,دا ښار ناپرسان دے خو يا داسې اوبا داسې,0.075,0.3
PHTI-FT-M-0369-13,١٩٥٢ء کښې کله چې زۀ د اسلاميه کالج پېښور,١٩٥۵٢ء کښې کله چې زۀ د اسلاميه کابج پېښتور,0.075,0.3333333333333333
PHTI-FT-M-0135-10,دے ـ او لکه څنګ چې دا سيمنار د اکېډمۍ له,دے او لکه څنګ چې د سيمنار د اکېډمۍ له,0.075,0.1818181818181818
PHTI-ST-M-0005-16,جرنېلانو په خپلو کښې اوويشو، ملاکنډ هم په دغه ويش کښې,جونېلا نو په خپلو کښې اوويشو ملاکنډ هم په دغه وېش کښې,0.0754716981132075,0.3636363636363636
PHTI-HL-M-0028-9,د سبکونو له ګډون څخه را منځته کېږي، يا ئې د هغو نظريو,د سبکونو له ګډون څخه رامنځته کېږي. پائې د هغو نظريو,0.0754716981132075,0.3846153846153846
PHTI-JB-F-0020-6,ټپه هر پښتون او پښتنه پېژنى او زما يقين دے چې پۀ ګړده,ټپه پر پښتون او پښتنه پېژن او زيايقين دے چې پۀ ګړده,0.0754716981132075,0.3076923076923077
PHTI-JT-F-0078-3,كه ټول ملك به تالاترغه شو خو د اكېډيمس دا باغ به صحيح,كه ټول ملك به تالا ترغه شو خو د اكېډيس دا باغ په هحيح,0.0754716981132075,0.3846153846153846
PHTI-KT-M-0142-10,پکار دے ـ بله دا چې په دې لړ کښې د فرار دوه قسمه لارې,پکار دے. بله دا چې په دې لړ کښې فرار دوه قسمه لارې,0.0754716981132075,0.1333333333333333
PHTI-PL-F-0030-8,د خپل فني شخصيت په رڼا کښې د ټولنې د يوه محسن په توګه,د خپل فني شعيت په رڼا کښې دَ ټولنې د يوه مهسن په توګه,0.0754716981132075,0.2142857142857142
PHTI-FT-M-0427-11,د هغه د آغاز نه واخله تر آخره پورې په خپل ټول ادبي او,د هغه راغاز نه واخله تر اخره پورې په خپل ټول ادبي او,0.0754716981132075,0.2142857142857142
