ImageID,GroundTruth,Prediction,CER,WER
Infiraji_4.pdf_page_28_line_007,بَيْ سَࢽْ مَڢِتَاأََلَاحِرَابَا,بَيْ سَࢽْ مَڢِتَاأَلاَحِرَابَا,0.0967741935483871,0.3333333333333333
Infiraji_10.pdf_page_13_line_010,بَسࣸ جٜيٰبَاسࣸوࢽٜيٰ کَطَࢽْ ؞ کࣸمَا دࣸکَّࢽْ مَاسࣸ أَيْکِ دَلِتَتَّڢَيْࢽَا,بَسࣸ جٜيٰبَا سࣸوࢽٜيٰ کَطَࢽْ ؞کْمَادࣸکَّࢽْ مَاسࣸ أَيْکِ دَلِتَّتَّڢَࢽَا,0.09722222222222222,0.6666666666666666
A_Poem_on_Friends_and_Relations_Waƙar_Ƴan_Uwa.pdf_page_2_line_001,مَيْسࣸࢽْ ذࣸمࣸࢽْتَا بَا عَثٜي مَسَ غَاڢِلِي  کࣸو جَاهِلِيࢽٜي إيْࢽَا سࣸࢽْ عٜࢽْ عࣸوَا,مَيْسࣸࢽ ذࣸمࣸࢽْتَا بَاعَثٜي مَسَ غَاڢِلِي کࣸوجَا هِلِيࢽِي إِيْࢽَا سࣸࢽْ عࢽْ عࣸوَا,0.0975609756097561,0.5833333333333334
Infiraji_4.pdf_page_48_line_006,حَࢽْࢽࣸوࢽْسࣸ دَسࣸودَبَاکِ  دࣸوْکِيَرْ جَمَعَادَطَاکِ,حَࢽْࢽࣸوَࢽْسࣸ دَسࣸودَبَاکِ   دࣸوکِيَرْجَمَعادَطَاکِ,0.09803921568627451,0.75
The_Glorious_Majidu_Infiraji_1.pdf_page_13_line_010,٥٣ أَࢽْکَبَاشِ دࣸکَࢽْ عِبَادَا  دࣸوࢽْ شِکَامَࢽَ مࣸيْ عِبَادَا,٤٧ أَࢽْکَ بَاشِ دࣸکَࢽْ عِبَادَا   دࣸوࢽْ شِکَامَرَ مَيْ عِبَادَا,0.09836065573770492,0.625
Infiraji_6.pdf_page_13_line_011,حَرْوࣸرِِࢽْ ڟَيࣸوَرْڧِيَامَا   وَࢽْسࣸ کࣸوْاْ دࣸومِࢽْ ظَلَامَا,حَرْوࣸرِࢽْ ڟَيࣸوَرڧِيَامَا   وَࢽْسࣸ کࣸوْاْدࣸوْاْمِࢽْ ظَلَامَا,0.09836065573770492,0.6666666666666666
Infiraji_8.pdf_page_25_line_005,سَىْ دَکࣸواْسࣸکَ ࢽَٜىٰمِ إذْࢽِي   يَࢽْذࣸبَاسࣸ ثِکِࢽْ سࣸکࣸوࢽِي,سَيْدَکࣸواسࣸکَ ࢽٜيٰمِ إِذْࢽِي   يَࢽْذࣸبَاسࣸ ثِکِࢽْ سࣸکࣸوࢽِي,0.09836065573770492,0.5714285714285714
Infiraji_7.pdf_page_9_line_006,بَتَذࣸومَسَ سَࢽْدَيَاسَࢽِيْبَا,بَتَذࣸوْمَسَ سَࢽْدَيَاسَࢽِبَا,0.1,1.0
Infiraji_3.pdf_page_5_line_006,تࣸڢَاکَࢽْ ڢَاطِ بَࢽِي سَࢽِيبَا,تࣸڢَاکَࢽْ ڢَاطِ بَيْ سَࢽِيبَا,0.1,0.25
MAF_286.pdf_page_3_line_012,أَوَيْسࣸ دَمَعْرٜࣸوڢࣸ دَأَحْمَدࣸ کࣸࢽْجِيَا؞ عَبْدࣸالْغَادِرࣸ ࢽَحࣸطࣸࢽْسࣸ جِيکَࢽْ مࣸحَمَّدَا,لࣸوَيْسࣸ دَمَڧْرࣸوڢࣸ دَأَحْمَدࣸ کࣸࢽْجِيَا ؞  َبْدࣸالْڧَادِࢽِ ࢽَحࣸطࣸࢽْسࣸ جِيکَࢽْ مࣸحَمَّدَا,0.1,0.625
Nana_Asmāʾu_The_Absolute_Truth_1_Nana_Asmāʾu_Tabbat_Haqiqan_1.pdf_page_5_line_011,مَيْڢَ ثࣸوتَاغَيَࢽ أَوَادࣸدَّکࣸرْثٜيٰ   دࣸدَّکࣸو مَاسࣸ يِࢽِْ بࣸغࣸودࣸࢽْسࣸڧࣸوٰثٜيٰ,مَيڢَ ثࣸوتَاغَيَࢽْ أࣸوَادࣸدَّکࣸرْثٜيٰ   دࣸدَّکࣸومَاسࣸ يِࢽْ بࣸغࣸو دࣸࢽْ سࣸڧࣸوثٜيٰ,0.1,1.1428571428571428
ELIT_WAN_00130_003r_line_004,ڢيهمامࢽ الخلڡ انواع منوعة ؞ مالايحيط به وصڢ لمحتڢل,ڢيما مࢽ الخلڡ انواع منوعة ؞ مالايحيط به وصڢ محنتل,0.1,0.3333333333333333
Infiraji_9.pdf_page_16_line_013,ڢَصْلࣸࣸ ڧَوْلِ مَالَمْ مَّࢽْذࣸوࢽَدَڢَوْا,ڢَصْلࣸࣸ ڧَولِ مَالَمْ مَࢽْذࣸوࢽَدَاڢَوْ,0.1,0.5
Nana_Asmāʾu_The_Absolute_Truth_1_Nana_Asmāʾu_Tabbat_Haqiqan_1.pdf_page_3_line_002,بَادَڟَࢽَࢽِي غَرِِࢽْ بِدࣸوَّرْبࣸکَاتَا   مَاسࣸ مَڟࣸوَرْتَلَکَ کࣸودّࣸࢽْ سَرَوْتَا,بَاطَڟَࢽَࢽِي غَرِࢽْ بِطࣸوَّرْبࣸکَاتَا    مَاسࣸ مَڟࣸوَرْ تَلَکَّ کࣸودَࢽْ سَرَوْتَا,0.1,0.8571428571428571
Infiraji_8.pdf_page_7_line_015,کࣸوْاوَاذَي هَوْشِ بَابَعَابَا,کࣸوْا وَاذَيْ هَوشِ بَابَعَابَا,0.1,1.0
Infiraji_11.pdf_page_3_line_014,يَاأبࣸوکِيࢽَاأثِيمِ    إِࢽْ کَسࣸواْکَزَمࣸواحَلِيمِ,يَاأَبࣸوکِيࢽَاأَثِيمِ   إࢽْ کَسࣸواْکَزَمࣸواْحَلِيمِ,0.1,1.0
ELIT_WAN_00130_006v_line_003,الهنا واحدنف اللک نعبده ؞ ت ذاته بصڢات المجدلم يزل,الهناواحدنغ للک نعبده ؞ ناذاته بصڢات المجدلم يزل,0.1,0.5
ELIT_WAN_00130_008v_line_011,ولا يفال جعلم الله مکتسب ؞ کذاالتجد دايضا غي معتدل,ولا يفال لعلم الله مکتسب ؞ کذاالتجودايضاغير معتدل,0.1,0.4
The_Human_Being_Is_an_Incurable_Disease_Mutum_Cuta_Ne_Marar_Magani.pdf_page_5_line_003,ذَࢽْثَࢽْدَ مࣸࢽْکَيِي ࢽِيدَشَاهࣸوࢽْ مَالَمِي   أَيْسَي ࢽَغَاࢽٜيٰ ذَما دَمࣸتَاࢽٜيٰ,ذَࢽْثَࢽْدَ مࣸࢽْکَيِي ࢽِيدَشَاهࣸوࢽْ مَالَمِي   أَيْ سَيْ ࢽَغَاࢽٜيٰ ذَمَادَࢽِي دَمࣸتَاࢽٜيٰ,0.1,0.375
Infiraji_3.pdf_page_19_line_009,دَبَيْيِ سَاݒࣸوࢽْ أࣸبَࢽْغِيبَا,دَبَيْيِ سَاݒࣸوࢽْ أࣸبَࢽْ غِجِيبَا,0.1,0.6666666666666666
A_Person_with_a_Livelihood_Will_Never_Be_Destitute_Mai_Sanaa_Ba_Ya_Tsiya.pdf_page_6_line_015,دࣸومِࢽْ دࣸوعَدࣸوࢽِيَاإࢽْ کَدࣸوبَا    بَابَࢽْذَاإرِࢽْ مَرَيِّࢽْ صْࢽَاعَ,دࣸومِࢽْ دࣸوعَدࣸوࢽِيَاإِࢽْ کَدࣸوبَا  بَابَࢽْذَاإِرِࢽْ مَرَيِّرْصَࢽَاعَ,0.1,0.6666666666666666
Infiraji_3.pdf_page_10_line_001,شَيْخࣸ لِکَّڢَࢽِي عࣸکࣸࢽٜيٰ     أَࢽْڢِسࣸواْکࣸواْکࣸوبِيَرْࢽٜيٰ,شَيْخࣸ لِکَّڢَࢽِي مࣸکࣸࢽٜيٰ أَࢽْڢِسࣸواْ کࣸواْکࣸوبِيَرْࢽٜيٰ,0.1,0.75
Nana_Asmāʾu_The_Authentic_Path_Nana_Asmāʾu_Godaben_Gaskiya.pdf_page_10_line_004,کࣸدَيمࣸࢽَ ࢽِيَّايَࢽْ عࣸࣸوَادࣸࢽْ کࣸيِيتَ دࣸکْ    کࣸسَامࣸو کࣸدَيْدَيْتَاغَحَࢽْيَرْمࣸحَمَّدَا,کࣸدَيْمࣸࢽْ ࢽِيَّايَرْعࣸوَادࣸࢽْ کࣸيِيتَ دࣸکْ   کࣸسَامࣸوکࣸدَيْدَيْتَا غَحَࢽْيَرْ مࣸحَمَّدَا,0.1,0.8571428571428571
The_Harlots_Song_Waƙar_Karuwa.pdf_page_4_line_012,بَاڧِࢽْةْ بَاسࣸ زࣸوَسَيْ دَرٜي,بَاڧِࢽْةَ بَاسࣸ رࣸوَسَيْ دَرٜيٰ,0.1,0.75
Infiraji_9.pdf_page_5_line_005,بَابࣸ أَّلْخٜيٰرِ بَاࢽِيَا تَسَا   ثِکِࢽْ ذࣸکَاتَࢽْ مَࢽْيَادَڧَࢽْڧَࢽَا,بَابࣸ أَلْجٜيٰرِبَاࢽِيَاتَسَا  ثِکِࢽْ ذࣸݣࣸاتَࢽْ مَࢽْيَادَڧَࢽْڧَࢽَا,0.1,0.5714285714285714
Nana_Asmāʾu_The_Authentic_Path_Nana_Asmāʾu_Godaben_Gaskiya.pdf_page_4_line_005,دَبَابࣸ عࣸوَارَࢽَّرْدَبَابࣸ عࣸبَاکࣸرࣸمْ    بَلّٜيٰ طَࢽْ عࣸوَا مَيْعَاغَجِ سَيْ مࣸحَمَّدَا,دَبَابࣸ عࣸوَارَزَّࢽْ دَبَابࣸ عࣸبَاکࣸ رࣸمْ   بَلٜىٰ طَࢽْ عࣸوَامَيْعَا غَجِ سَيْ مࣸحَمَّدَا,0.10112359550561797,0.7777777777777778
Infiraji_6.pdf_page_7_line_008,دࣸࢽْ حَلِࢽْسࣸ ࢽَجَاکࣸࢽَاࢽٜيٰ  کࣸوْاْ کَمَرْدَبَّرْدَوَاࢽٜيٰ,دࣸࢽْ حَلِࢽْسࣸ ࢽَجَاکࣸࢽَاࢽٜيٰ    کࣸوکَمَرْدَبَّرْدَوَاࢽٜيٰ,0.1016949152542373,0.4
Infiraji_4.pdf_page_22_line_007,ࢽَࢽْ دَࢽَࢽْ أَکَ سَلَّمَاتَيْ ثَࢽْ غَمَالِکِ أَيْ کِرَاࢽَيْ,ࢽَࢽْ دَࢽَࢽْ أَکَ سَلَّمَاتَيْ   ثَࢽْ غَمَالِکِ اىْ کِرَاࢽَىْ,0.1016949152542373,0.25
Infiraji_8.pdf_page_11_line_002,جَلَّ سَرْکِ مَيْ کَرَمْثِي   ذَيْ حࣸکࣸࢽْثِ مَڧِي ذࣸ،ࣸࢽْثِي,جَلَّ سَرْکِ مَيْ کَرْمْثِي   ذَيْ حِࣸکࣸࢽْتَ مَڧِي ذࣸمࣸࢽ؞ثِي,0.1016949152542373,0.375
Infiraji_8.pdf_page_23_line_013,سَىْ أَبࣸوطٜىٰ وࣸتَايَدࣸوبَا   سَىْ يَهَࢽْغِ إرِࢽْ عذَابَا,سَيْ أَبࣸوطٜيٰ وࣸتَا يَدࣸوبَا   سَيْ يَهَࢽْغِ إِرِࢽْ عَذَابَا,0.10344827586206896,1.0
Infiraji_4.pdf_page_48_line_014,مَالَمَࢽْ ࢽَࢽْ مَاسࣸ دࣸوبِ   مَاسࣸ ڧَرْيَرْتࣸوْاْࢽَ غَيْبِ,مَالَمَࢽْ ࢽَࢽْ مَاسࣸدࣸوبِ    مَاسࣸ ڧَرْيَرْتࣸوْرَغَيْبِ,0.10344827586206896,0.5714285714285714
Knowledge_to_Follow_God_Gandal_Fii_Rewugol_Alla.pdf_page_11_line_002,ڢِى مࣸلْکِهِ>عٜلاَمࣸ مَکّࣽ لاَسَبِيهَ لَهࣸ نَنْدࣽعَلَنَامࣽ,ڢِى مࣸلکِهِ عٜلاَمࣸ مَکّࣽ لاَسَبِيوَلَهࣸ نَنْدࣸعَلَنَامࣸ,0.10344827586206896,0.625
Nana_Asmāʾu_The_Absolute_Truth_1_Nana_Asmāʾu_Tabbat_Haqiqan_1.pdf_page_5_line_001,بَاطَڟِيٰرَدَّغࣸوبٜيٰ ثَࢽْ مَاسࣸ ڟَاڢِي   سَيْ ڢَ إِࢽْ سࣸࢽْکَ سَامِ تࣸوبَادَذ,بَاطَڟٜيٰرَدَّغࣸوبٜيٰ ثَࢽْ مَاسࣸ ڟَاڢِي   سَي وَ إِࢽْ سࣸࢽْکَ سَامِ تࣸوبَادَذَاڢِي,0.1038961038961039,0.4
Infiraji_9.pdf_page_15_line_008,رࣸوڧࣸࢽْ يَوَࢽْرَيْ بَاکَهَيَاوَا   کࣸوࢽَࢽْ دَکَيْمَکَ دَࢽْ الدّࣸعَا,رࣸوڧَࢽْ يَوَࢽْرَيْ بَاکَهَيَاوَا   کࣸوࢽَࢽْ دَکَيْمَکَ دَࢽْ کَࢽْ اَلدّࣸعَا,0.1044776119402985,0.42857142857142855
Infiraji_11.pdf_page_4_line_007,شٜىٰکَرَرْڧَرْࢽِࢽْ دَشَࢽْسَا    يَاکَتَرْتَ دَمَاءࣸࢽِيسَا,ثٜىٰکَرَرْڧَرْࢽِࢽْ دَشَࢽْسَا يَاکَتَرْتَ دَمَادࣸࢽِسَا,0.10526315789473684,0.5
Infiraji_4.pdf_page_23_line_008,دَأࢽْذَابِيٰشِ کٜيٰࢽَࢽْ    ࢽَرْسَشِࢽْ جَمَعَرْسࣸ کٜيٰࢽَࢽْ,دَأَࢽْذَابٜىٰشِ کٜىٰࢽَࢽْ    تَرْسَشِࢽْ جَمَعَرْسࣸ کٜىٰࢽَࢽْ,0.10526315789473684,0.8
Infiraji_4.pdf_page_18_line_004,کَرْࢽࣸکَ وࣸتَ سَيْ سࣸتَاشِ   دࣸکْ سࣸذَابࣸرَ سࣸيْتَ حَوْشِ,کَرْࢽࣸکࢽْ وࣸتَا سَيْ سࣸتَاشِ  دࣸکْ سࣸذَابࣸرࣸسࣸيْتَ حَوْشِ,0.10526315789473684,0.5
Infiraji_8.pdf_page_14_line_005,ذࣸوثِيَرْسࣸ تَࢽَادَشَکَّرْ   يٜࢽْ أࣸࢽْسࣸ بِذَاسࣸ طَوْکَرْ,ذࣸوثِيَرْسࣸ تَࢽَادَشَکَّرْ     يَٜࢽْ أࣸوَࢽْسࣸ بَذَاسࣸ طَوْکَرْ,0.10526315789473684,0.5
Infiraji_3.pdf_page_20_line_014,ࢽَࢽْ شِتبَّتَ هَرْ صَحَبَّىْ   هَرْطِيَࢽَسَ ذࣸوَاإيَالَىْ,ࢽَىْ شِتَبَّتَ هَرْصَحَبَّىْ    هَرْطِيَࢽْسَ ذࣸوَاإِيَالَىْ,0.10526315789473684,1.0
Infiraji_9.pdf_page_12_line_008,تَڢِيَادَبَادَامࣸوأّوࣸرِࢽْ وࣸࢽِي   بَابࣸ غِرْکِي کࣸوأّࢽْ ݣࢽْ ࢽَوَا,تَڢِيَادَبَادَمࣸواْوࣸرِࢽْ وࣸࢽِي    بَابࣸ غِرْکِي کࣸوأَࢽْ کَࢽْ ࢽَوَا,0.10606060606060606,0.42857142857142855
Infiraji_9.pdf_page_21_line_004,وَࢽْدَيَاثِحَرَامࣸࣸ يَيْ ڧِبَا  بَاذَايَسَامࣸ رࣸوَࢽ؞ الْکَوْثَرَىٰ,وَࢽْدَيَاتِحِرَامࣸ يَيْ ڧِبَا    بَاذَايَسَامࣸ رࣸوَࢽْ اَلْکَوْثَرَىٰ,0.10606060606060606,0.5
Infiraji_3.pdf_page_16_line_015,زَاتَيْمْسࣸ بَاکࣸرࣸورࣸوَاباَ,زَاتَيْمَسࣸ بَاکࣸرࣸورࣸوَابَا,0.10714285714285714,1.0
The_Human_Being_Is_an_Incurable_Disease_Mutum_Cuta_Ne_Marar_Magani.pdf_page_4_line_008,إِࢽْکَيْ غَجٜيٰرٜيٰࢽٜيٰ طَࢽْ ڧَࢽْڧَࢽِي   مَيْ طَࢽْ ڟَوࣸوکࣸمَا سَيْ سࣸثٜيٰ دࣸوغࣸوࢽٜيٰ,إِِࢽْکَيْ غَجٜيٰرٜيٰࢽٜيٰ سࣸثٜيٰ طَࢽْ ڧَࢽْڧَࢽِي   مَيْ طَࢽْ ڟَوࣸوکࣸمَاسَيْ سࣸثٜيٰ دࣸوغࣸوࢽٜيٰ,0.10714285714285714,0.4
ELIT_WAN_00130_014v_line_009,بنص ذلک ڢى ناالفرءاࢽ خالفنا ؞ وخص مࢽ شاء ڢضلا منه لا تسل,ڢنص ذلک ڢى ت الفرءاࢽ خالغنا ؞ وخص مࢽ شاء ڢضلامنه لاتسل,0.10714285714285714,0.6153846153846154
Infiraji_8.pdf_page_21_line_001,ذࣸوثِيَرْکَ تَڢَارَذَاڢِي    کࣸوْاوَࢽٜىٰ شِتࣸࢽَادَلَيڢِي,ذࣸوثِيَرْکࣸ تَڧَارَذَاڢِي    کࣸواْوَࢽٜيٰ شِتࣸࢽَادَلَيْڢِي,0.10714285714285714,1.0
Infiraji_12.pdf_page_4_line_015,أَثِ رِيبَابَيْىِ ڢَاإدَابَا,أثِ رِيبَابَيْىِ ڢَاءِدَابَا,0.10714285714285714,0.6666666666666666
Infiraji_12.pdf_page_3_line_001,تَمْبَيَا حࣸجَّاغَرٜيٰتَا  ثَࢽْ غَأَلْڧࣸرْأَࢽِ ࢽَغَࢽْتَا,تَمْيَاحࣸجَّاغَرٜيٰࢽَا   ثَࢽْ غَأَلْڧࣸرْأَࢽْ ࢽَغَࢽْتَا,0.10714285714285714,0.6
Infiraji_3.pdf_page_8_line_011,شِي کَزَمْࢽَاوَاشِرࣸمْڟٜيٰ   مَيْ إِدَاسࣸوهَرْشِ مَاڟٜيٰ,شِى کَزَمْࢽَاوَاشِرࣸمْڟٜىٰ   مَىْ إدَامࣸوهَرْشِ مَاڟٜىٰ,0.10714285714285714,1.0
Infiraji_10.pdf_page_9_line_005,کَطَوْکَکَ الدِّيࢽِي بِسَ کࣸومِي  يَااَللَّهࣸ بَدْعَا کَکَثٜيٰتَا,کَطَوْکَکَ اَلدِّيࢽِي بِسَ کࣸومِي   يَاَللَّهْ بِدْعَاکَکَشٜيٰتَا,0.1076923076923077,0.5714285714285714
Nana_Asmāʾu_The_Absolute_Truth_1_Nana_Asmāʾu_Tabbat_Haqiqan_1.pdf_page_6_line_011,کࣸڧِيَاکࣸࢽْجِ يَاشِࢽَاثِࢽْ طَعَامِي ࢽَسࣸ،ِّي  حَکَࢽَامَاسࣸ يِࢽْ ڢَشِي کࣸو مࣸسࣸلْمِي,کࣸغِيَاکࣸࢽْجِ يَاشِࢽَاثِ طَلَامِ ࢽَسࣸمِي   حَکَࢽَامَاسࣸ يِࢽْ ڢَشِي کࣸومࣸسࣸلْمِي,0.10843373493975904,0.6666666666666666
Nana_Asmāʾu_Admonition_Nana_Asmāʾu_Waazi.pdf_page_2_line_010,دࣸکْ کࣸتࣸوبَاکࣸذَمْکَ طَاعَاغَأرٜيٰ   دࣸکْ کࣸذَمْ بِࢽْ ڢَطِࢽْ مَذَࢽْکࣸ غَحࣸکْمِ  مْ,دࣸکْ کࣸتࣸوبَ کࣸذَمْکَ طَاعَا غَأَمْرٜيٰ   دࣸکْ کࣸذَمْ بِࢽْ ڢَطِࢽْ مَذَࢽْکࣸ غَحࣸکْمِ,0.10843373493975904,0.5
A_Poem_on_the_British_Waƙar_Nasara.pdf_page_3_line_016,ددر الحمد ࢽاشک ورغواڧا    دايلࢽ وࢽدييم ييࢽصارا,ددࢽ الحمدࢽاشکورغواڧا    دايکࢽ وࢽديࢽم ييࢽصارا,0.10869565217391304,0.8571428571428571
Infiraji_12.pdf_page_4_line_014,ذَࢽْتَرِي دࣸوࢽْ ڧَارَجَالِ   بَاشِ ڟَيْدَرَبࣸواْهَلَالِ,دࣸࢽْتَرِي دَࢽْ ڧَارَجَالِ   بَاشِ ڟَيْدَرَبࣸواْ عَلَالِ,0.10909090909090909,0.8
ELIT_WAN_00130_014r_line_011,اࢽ الڢلا سڢت الضلال مذهبحم ؞ انکار احيابهابالعڢل والجدل,اࢽ الڢلاسڢة الضلال مذهبم ؞ انکاراحيا بها بالعڢل والجدل,0.10909090909090909,0.6666666666666666
Infiraji_8.pdf_page_4_line_001,وَࢽْدَسࣸࢽْکَيِ ڧࣸوْاْڧَرِࢽْسࣸ    ࢽَاڢَلَادَطَوَاـڢِࢽْسࣸ,وَࢽْدَسࣸࢽْکَيِ ڧࣸواْڧَرِࢽْسࣸ   ࢽَاڢِلَا دَطَوَاءِڢِࢽْسࣸ,0.10909090909090909,1.0
Infiraji_11.pdf_page_10_line_011,رࣸࢽغࣸمٜىٰمࣸ کَثٜىٰ مَدِيحࣸ    وَࢽْدَکٜىٰدَأࣸوَاأَمࣸرْحࣸ,رَࢽْغࣸمٜىٰمࣸ کَثٜى مَدِيحࣸ    وَࢽْدَکٜيٰدَ أࣸوَاأَمࣸرْمࣸ,0.10909090909090909,1.0
A_Person_with_a_Livelihood_Will_Never_Be_Destitute_Mai_Sanaa_Ba_Ya_Tsiya.pdf_page_2_line_006,بَايَا أرْزِڧِي مࣸتࣸࢽْ دَࢽْ کࣸغَاࢽٜي  مࣸتࣸڧَرْ عَࢽْکَثٜي ڢَبَايَا صَࢽَاعَ,بَايَا أَرْزِڧِى مࣸتِࢽْ دَࢽْ کࣸغَاࢽٜيٰ   مࣸࢽْڧَرْعَࢽْکَثٜي ڢَبَايَا صَࢽَاعَ,0.1095890410958904,0.5555555555555556
The_Harlots_Song_Waƙar_Karuwa.pdf_page_1_line_006,ٜأَيَا عٜࢽْ عࣸوَا ࢽَا سَمَارِي کࣸذࣸوا  کࣸدࣸوبِي أبِࢽْ دَيَکَيْ جٜي يَذࣸوا,أَيَا ࢳٜࢽْ عࣸوَاࢽَا سمَارِي کࣸذࣸواْ  کࣸدࣸوبِي أَبِࢽْ دَيَکَࢽْ جٜي يَذࣸواْ,0.1095890410958904,0.8181818181818182
A_Person_with_a_Livelihood_Will_Never_Be_Destitute_Mai_Sanaa_Ba_Ya_Tsiya.pdf_page_1_line_009,ڢَڧَطْ اه,ڢَڧَطَ اه,0.1111111111111111,0.5
A_Person_with_a_Livelihood_Will_Never_Be_Destitute_Mai_Sanaa_Ba_Ya_Tsiya.pdf_page_3_line_001,مََيْتࣸو شَشِّيَرْ بَصِيرَا دَڧِيڧِ  شِيࢽٜي کٜي ذَمَا يَکٜي ڧِࢽْ صَࢽَاعَ,مَيْتࣸوشَشِّيَرْ بَصِيرَا دَڧِيو     شِيࢽٜيٰ کٜي ذَمَايَکٜي ڧِࢽْ صَࢽَاعَ,0.1111111111111111,0.6
ELIT_WAN_00130_004v_line_007,بذانتا دى ولکࢽ ليس يسمعها ؞ الاذواالعفل والاحساࢽ للعمل,بذاتادي ولکࢽ ليس يسعحا ؞ الاذواالعفل والاحساࢽ للعل,0.1111111111111111,0.4444444444444444
On_Divine_Punishment_2_Kuuɗe_Lette_2.pdf_page_2_line_002,مࣽࢽࣽ جَامِ کࣽجَامَتَطࣸࢽْ عࣽنَجِى تࣸوبٜى عَدِتَلْدٜدَرَادٜدَرَلْ,مࣽرࣽ جَامِ کࣽجَامَتَطࣸࢽْ عࣽنجِى تࣽوبٜى عَدِتلْدٜ درَدٜدَرَلْ,0.1111111111111111,0.8333333333333334
Nana_Asmāʾu_The_Authentic_Path_Nana_Asmāʾu_Godaben_Gaskiya.pdf_page_8_line_011,سࣸڢَ بَثِࢽْ ذࣸثِّيَابَاسࣸ تࣸࢽْتࣸࢽِي   تࣸتࣸبْ ڢَثِکِࢽْ اَلْجَࢽَّ إِࢽْجِ مࣸحَمَّدَا,دَبَاسࣸڢَ بَاثِࢽْ ذࣸثِّيَا بَاسࣸ تࣸࢽْتࣸࢽِي   تࣸتࣸبْ ڢَثِکِࢽْ اَلْجَࢽَّ اِࢽجِ مࣸحَمَّدَا,0.1111111111111111,0.5555555555555556
Infiraji_5.pdf_page_6_line_014,وَرْإِيَايٜيٰ سَلْمَاࢽٜيٰ   بِࢽْسࣸ أَࢽثٜيٰ وَاجِبِࢽٜيٰ,وَرْإِيَايٜيٰ سَلْسَلَاࢽٜيٰ   بِࢽْسࣸ إِࢽْثٜيٰ وَاجِبِࢽٜيٰ,0.1111111111111111,0.4
MAF_286.pdf_page_9_line_015,کࣸمَ أَيْکَ مَࢽْسࣸورَيْ غَدࣸکْکَّࢽْ غَرࣸورࣸوَا؞  إِتَمَاکَرَامَ ثٜيٰ تَجِِيکَࢽْ مࣸحَمَّدَا,کࣸمَ أَيْکَ مَࢽْثࣸورَوْ غَدࣸکَّکَࢽْ غَرࣸورࣸࢽَ   إِتَمَاکَرَامَ ثٜي تَجِيکَࢽْ مࣸحَمَّدَا,0.1111111111111111,0.5555555555555556
Infiraji_3.pdf_page_15_line_008,الدّࣸعابَيْثِࢽْ جَࢽَازَا   وَيْ غَمَالَمْ مَيْغَمَازَا,اَلدّࣸعَابَيْثِࢽْ جَ ࢽَازَا    وَىْ غَمَالَمْ مَيْڧَمَازَا,0.1111111111111111,1.0
Infiraji_5.pdf_page_2_line_008,زَارِِيَ؞,َزَارِِيَ؞,0.1111111111111111,1.0
The_Glorious_Majidu_Infiraji_1.pdf_page_12_line_005,رَبَّࢽَا يَابَاکَ مࣸجَّا   وَدَّ بَاتَ غَمَيْدَ رَبَّا,رَبَّࢽَا يَابَاکَ هࣸجَّا    وَدَّبَاثَ غَمَيْدَرَجَّا,0.1111111111111111,0.7142857142857143
Infiraji_9.pdf_page_11_line_005,کࣸويَٜࢽْعࣸوَا مࣸبَرْ وَࢽِي جِࢽْکِرِ   مَذَامࣸتࣸوبَا مࣸبَرْ وَتَاشَاوَرَ,کࣸويَࢽْعࣸوَامࣸيَرْوَࢽِي جِࢽْکِرِي   مَذَمࣸتࣸوبَامࣸبَرْوَتَاشَاوَرَ,0.11267605633802817,1.0
Infiraji_4.pdf_page_40_line_005,وَࢽْدَکٜىٰ تَڧَرَايَمَࢽْثٜىٰ    دࣸࢽْ يَوَࢽْکࣸوْاْيَاتَکَوْثٜىٰ,وَࢽْدَکٜيٰ تَڧَرَايَمَࢽْثٜيٰ   دࣸࢽْ يَوَࢽْ کࣸوْاْيَاتَکࣸيْثٜيٰ,0.11290322580645161,1.0
