ImageID,GroundTruth,Prediction,CER,WER
AHTD3A0340_Para2_2,ربيعة، ومبالغ أعمار من عمل منهم، لآل كسرى، وتاريخ سنيهم مزن بيع,ربيعة، ومبالغ أعمار من عمل منهم، ل كسرى، وريخ سنيهم مزن بيع .,0.09523809523809523,0.25
AHTD3A0300_Para2_1,والبحث عن مدافن كنوز الآثار تحت الآتربة و استخراجها محلّ رموزها,و البحث عن مدافن حنوز الآثار تحت الأتربة واستخراجها محل بموزها,0.09523809523809523,0.7272727272727273
AHTD3A0133_Para2_2,و المسؤول، و أن تعمل على تأمين أصحاب الدخل المتدني و المحدود بوحدات سكنيه,والمسؤول ، وأن تعملى على تكمين أصحاب الدخل المتدني والمحدود بوحدان سكنيه,0.0958904109589041,0.6428571428571429
AHTD3A0262_Para2_2,26 درجة غربآ و 32 دقيقه من خطوط العرض شمالأ، وطرفها القريب من الساحل يمتد,22 درج غربا و 22 دقيق من خطوط العرف شمالأ، وطرفها القريب من السامل يمتد,0.0958904109589041,0.4666666666666667
AHTD3A0409_Para2_2,", ويقل فيها تساقط المطر أقل من 250 ملم سنوياً، ولذلك",وويقل فيها تساقط المطر أقل من 205 ملم ستوياً، ولذلك,0.09615384615384616,0.36363636363636365
AHTD3A0519_Para2_4,القصير و هي مجموعة بدائية ،ومجموعة ذات اللسان الطويل,القصير وهي مجموعة بلئية، ومجموعة ذات اللسان الطويل,0.09615384615384616,0.4444444444444444
AHTD3A0529_Para3_2,و المجموعة السامية الجنوبية وتتألف المجموعة الشمالية العبرانية و الفنيقية و الأرمية,والمجموعة السامية الجنوبية وتتألف المجموعة الشمالية من العبرانية والفينيتية والأرمية,0.0963855421686747,0.5833333333333334
AHTD3A0084_Para2_2,"فإذا تجمع معي المال اللازم للسفر، واصلت الرحلة "". زارت الغابات","فإذا تجمع مي المال وللازم للسفر ، واصلت الرحلة. ""زارت الغابات",0.0967741935483871,0.5
AHTD3A0267_Para2_2,"الفينيقيين لذا يرى ""الدرورة"" ""هذا هو الاسم الأصلي لهذه الجزيرة","الفينيقين لذا 5ى ""الدورة""""هذاهو الاسم الأصلي لهذه الجزيرة",0.0967741935483871,0.46153846153846156
AHTD3A0211_Para3_2,في إطار تكامل بين ما هو روحي وما هو جسدي يأخذ كل  منهما مكانته,في إصار لكامل بين ما هوروحي وما هو جسدي، يأخذ كل منهما مكانتة,0.0967741935483871,0.42857142857142855
AHTD3A0084_Para3_4,بالتفوق عندما تقول مثل هذا الكلام . حظيت تجارب ما #لي في السفر,بالتفوفه عندما تقول مثل هذا الكلام. خطيت تجارب ما ملي في السفر,0.0967741935483871,0.2857142857142857
AHTD3A0513_Para2_4,الساحر ، و لتتفر للسامع نوع الحياة في هذه البقاع التي وهبتها .,الساحر، ولتفى للسامع نوع الحياة في هذه البقاع التي وهيتها.,0.0967741935483871,0.38461538461538464
AHTD3A0358_Para2_1,"وفي كتاب ""اليتجان في ملوك # حمير"" رواية ابن هشام نماذج لقراءته","وفي كتاب ، التجان مي ملوك # حمير"" رواية الن هشام نماذج القراءته",0.0967741935483871,0.35714285714285715
AHTD3A0195_Para3_4,لما يجري حولها والتعامل معه بتطوير أنظمتها وإدارتها، ومن خلال استراتيجية,لما يجري حولها والتعامل عنه بتطرير أنظمتها وإدارتها ، و من خلال استرايقية,0.09722222222222222,0.6363636363636364
AHTD3A0404_Para2_1,وما يتعلق بها من أمور مما كان من صميم الوثنية أو كانت له علاقة بإِعادتها إلى الذهن مثل التصوير . ولم نسمع أنه أمر,وما تعلق بها هذأ مور مما كان من صحيم الوثنية أو كانتا له علاقة بإعادتها إلى الذهن مثل التصرير . ولم نملع أنه أمر,0.09734513274336283,0.3333333333333333
AHTD3A0353_Para3_5,وفي الأدب وغير ذلك، # # لاستخراج ما فيها.,وفي الأدب وغير ذلك ، ## لاستخراح ما فيها .,0.0975609756097561,0.3
AHTD3A0506_Para2_1,"و بعض الخضر, مستورد من الخارج, أدخل من العراق أو من بلاد الشام أو من إفريقية و الهند فالبطيخ",وبعض الخضر ، مستورد من الخاج ، أدخل من العراق أو من بلاد الشام أو من إفريقية والهند قالدطيخ,0.09782608695652174,0.38095238095238093
AHTD3A0091_Para2_3,الصين وأقاموا فيها، فوضعوا بذور ما صار يسمى بعد ذلك,الصين وأقاموا فيها ، فوصعوا بذرور ماصار يسمي بعد ذلك,0.09803921568627451,0.6
AHTD3A0276_Para3_5,أول من نطق  بمنطق العربية ، و إسماعيل هو أول من  نطق بالعربية,أول من نطقه بمنطقة العربية ، وإسما عيل هو أول من نطقة بالعربية,0.09836065573770492,0.38461538461538464
AHTD3A0094_Para3_3,أطعمة قومية هوي، وتضمن معلومات عن الأطعمة المفيدة للمرأة الحامل والضارة,أطعمة قوصية هوي ، وتضمن معلومات عن الأطعمة المقدرة للمرة الحامل والفارة,0.09859154929577464,0.5454545454545454
AHTD3A0001_Para3_2,قبلك، وشيدوه دونك، وبنوا القلاع والحصون، ومهدوا البلاد، وقادوا الجيوش ;,قبلك، وشيدوهـ دونك، وبنوا الفلاع والحصون، ومهدوا البلاد ، وق دوا الحيوشي ؛,0.09859154929577464,0.7272727272727273
AHTD3A0080_Para3_2,"مدينتهم من أعماق قلوبهم، ستمتلئ بالنشاط والجاذبية"".  يقيم في مينهانق ثمانمائة ألف","مدينهم من أعماق قلوهم، ستمتلئ بالنشاط والجاذبية "" يقيم في فينهانق ثماغائة ألف",0.09876543209876543,0.42857142857142855
AHTD3A0388_Para2_1,"و أورد ""الهمداني"" نصا ذكر إن ""أحمد بن أني الأغر # السهابي""، وحده ب ""ناعط""، فقرأه،","وأورد ""الهمراني ""نصاذكر إن ""أحمد بن أني الأغر # النهابي""، وحده ب ""تاعط""، فقدأه،",0.09876543209876543,0.375
AHTD3A0511_Para2_1,حتى يبدو للغريب ، وكأن ما يقوله العربي و يحس به نغمة واحدة ساذجة مكررة تعاد وتعاد,حتى ليبو للغريب ، وكأن ما يقوله العربي ويحس به نفمة واحرة ساذجة متررة تعلا وتعاد,0.09876543209876543,0.4117647058823529
AHTD3A0324_Para2_5,ولكن اكثر من بحث في التاريخ الحاحلي لم يغرف من المنهل الغزير,ولكن  اكثر من بحث في التأريخ الحاصلي لم يغرف من المنمل القزير.,0.1,0.4166666666666667
AHTD3A0165_Para3_2,المزارع المتراميه الأطراف حتى أنها من السعه وكثرة السكان قيل,المزارع المتراميه الأطراف حتى أنها من السمر دكرة السكان مثل,0.1,0.3
AHTD3A0139_Para3_4,مواد أخرى مصنعة إلى سوق العمارة كالاسمنت,هواد أحدى مصنعة إلى سوق العمارة كالا سمنت,0.1,0.5714285714285714
AHTD3A0145_Para3_2,مادة التراب على صعيد العمارة الرخيصة الكلقة  والتى,مادة التراسب على صعيد العمارة الرحيصة الكلفة والتي,0.1,0.5
AHTD3A0105_Para2_6,حتى اليوم.,حى اليوم.,0.1,0.3333333333333333
AHTD3A0508_Para2_3,نبات جزيرة العرب قبل الإسلام،لمعرفة الدخيل منه و كيفية وصوله إلى الجزيرة ،كما يستحسن دراسة,بنات جزيرة العرب قبل الإسلاح ، لمعرفة الدفيل منه وكيفية وحوله إلى الجزيرة ، كما يستحسن دراسة,0.1,0.6666666666666666
AHTD3A0477_Para2_3,"و ""المويلح"" الواقع على مقربة من راس خليج العقبة، و ""ضبا""، وحجارة رملية","و ""أمريلح"" الواقع على مقربة من داس خليج الوقبة، و ""ضبا"" ، وحعارة رملية",0.1,0.2222222222222222
AHTD3A0340_Para2_5,الحيرة، ليأخذ منها أخبار نصر ?,الحيرة ، ليأخذ منها أخبار نصر؟,0.1,0.6666666666666666
AHTD3A0790_Para3_1,"هذه اللوحة الغنية "" للسيابً"" ،تحكي مشاهد وصور ريغية محليه وتمثل نوعاً","هذه اللوحة الفنية"" للسياب، تحكي مشاهد و جور ريغية محليه وتمثل نوعاً",0.10144927536231885,0.5384615384615384
AHTD3A0510_Para3_4,إليه ، و يرسل إليه النسمات العليلة، و الى جانبه حبيبته . يذكر حسه هذا,إليه ، ويرسله إليه النسمات العليلة ، والى جانيه حبيبته . يذ كر حه هذا,0.10144927536231885,0.6
AHTD3A0248_Para2_4,جنوب حدود  إمارة حلي حينذاك ، آى الى الحدود  الجنوبيه لمركز,جنوب حدود إمارة حلي حينذاك . أى إلى الحدود الجنوبيه لمرك,0.1016949152542373,0.36363636363636365
AHTD3A0252_Para3_1,لقي موقع عثر  الأثري  اهتماما ملحوظاً من قبل الادارة العامة,لقي موقع عثر الأثري الاتماحا ملحوظاً من قبل الإدارة العامة,0.1016949152542373,0.2
AHTD3A0521_Para2_1,ومن هنا نرى الحضارة و الاستقرار و الميل إلى الاستقرار في اليمن و حضرموت أظهر وابرز من أي مكان آخر،,ومن هنا نرى الحضارة والاستقرار واميل إلى الاستقرار في بلاد اليمن وحضرموت أظهر وأبرز من أي مكان آخر،,0.10204081632653061,0.4
AHTD3A0209_Para2_4,فنانين بل هو فرض على  منتج أن يتقن عمله,فناينت بل هو فرص على منتج أن يتقن عمله,0.10256410256410256,0.2222222222222222
AHTD3A0261_Para3_3,العربية السعودية وهي تتمركز في خليج تاروت الذي كان يعرف بخليج القطيف,العربية السعوية و هي تمركز في خليج تاروت الذيكمان يعرف بخلج القطف,0.10294117647058823,0.6666666666666666
