ImageID,GroundTruth,Prediction,CER,WER
02011,ریشوں کے درمیان ہوتا ہے جو ہوا میں اڑتے پھرتے,ریشوں کے دمیان ہوتا ہے جو ہوا ایں اڑتے پھرنے,0.06666666666666667,0.3
07529,علیہ وسلم اگر آپ اجازت دیں تو وہ حاضر ہوجائے۔,علیہ ولم اگر آپ اجازت دیں تو وہ حاضر ہو جائے,0.06666666666666667,0.3
05212,ہے ۔بجاطور پر کہا جاسکتا ہے کہ موجودہ دور میں,ہے۔ بجا طور پر کہا جاسکتا ہے کہ موجودہ دور میں,0.06666666666666667,0.3
03298,اور جنوبی وزیرستان میں امریکی ڈرون طیاروں کے ذریعے کا سلسلہ,اور جنوبی وزیرستان میں امریکی ڈرون طہاروں کے ذریعے کا سہ,0.06779661016949153,0.18181818181818182
02830,کہ پرنٹ و الیکٹرانک میڈیا میں گزشتہ چند ہفتوں سے رینٹل پاور,کہ پرنٹ والیکرانک میڈیا میں گزشتہ چند ہفتوں سے رینئل یاور,0.06779661016949153,0.3333333333333333
06148,میں مختلف اقسام کی آوازیں مثلا بندوق کی فائرنگ، آتش بازی کے,میں مختلف اقسام کی آوازیں مثلاً بندق کی قائرنگ، آنش بازی کے,0.06779661016949153,0.3333333333333333
07391,سکھر (پ ) پاکستان مسلم لیگ ق کے سیکرٹری جنرل,سکھرپ ، پاکستان مسلم لیگ ق کے سیکرٹری جنرل,0.06818181818181818,0.36363636363636365
07387,پیدا ہونے والی آگ اور گیس متاثرین کے پیٹ میں,پیدا ہونے والی اآگ اور گیس متارین کے ہیٹ میں,0.06818181818181818,0.3
05144,اچھا تو یہاں کھچڑی پک رہی ہے بیٹے کو بہو کے خلاف بھڑکایا'',اچھا تو یہاں کھچیڑی پک رہی ہے بیٹے کو بیوکے خلاف بھڑکایا۔'',0.06896551724137931,0.2857142857142857
08568,اور جہنم کے درمیان تین خندقیں آڑے فرمادیتا ہے ۔جس کی مسافت,اور جہنم کے درمیان تین خندتیں آڑے فرما دیتا ہے۔ جس کی مسافت,0.06896551724137931,0.4166666666666667
10272,سکولوں میں ریاضی اور سائنس کے 30ہزار نئے اساتذہ کی بھرتی اور ایک لاکھ سے,سکولوں میں ریافی اور سائنس کے 30 ہزار نئے اسائندہ کی بھرتی اور ایک لاکھ سے,0.06944444444444445,0.26666666666666666
05482,محترم قارئین :کبھی آپ نے غور کیاکہ یہ بارشیں کیسے ہوتی ہیں ؟کیا سائنس ہے,محترم قارئین: کبھی آپ نے غور کیا کہ یہ بارشیں کیسے ہوتی ہیں؟ کیا سائنس ہے,0.06944444444444445,0.25
03932,اب میں جہاں پناہ سے کیا عرض کروں ۔۔۔ میں اس,اب میں جہاں پناہ سے کیا عرضی کروں۔۔ میں اس,0.06976744186046512,0.2727272727272727
05895,یا تیز رفتاری سے دوڑ کر دور نکل جاتا ہے، وہ,یا تیز رفتاری سے دوڑ کر دور نکل جاتا ہے،؟9و9ہ,0.06976744186046512,0.18181818181818182
05230,وہ شے جسے ہم معجزہ گردانتے ہیں ، انسانی عقل,وہ شے جیسے ہم مصجزہ گردانتے ہیں، انسانی عقل,0.06976744186046512,0.4
01621,رنز 'سب سے کم ٹیسٹ میچوں میں بنائے ہیں اور اس کا اوسط بھی,رنز' سب سے کم ٹیسٹ سیچوں میں بنائے ہیں اور اس کا اورسط بھی,0.07017543859649122,0.2857142857142857
01861,امتحانی مراکز کا دورہ کیا اور مجموعی طور پر نقل کرتے ہوئے,امتمائی سراکر کا دورہ کیا اور مجموعی طور پر نقل کرتے ہوئے,0.07017543859649122,0.16666666666666666
08199,کی ہدایت کردی۔صدر آصف زرداری کے پولیٹیکل سیکرٹری فیصل رضا,کی ہدایت کردی۔ صدر آصف زرداری کے پولٹیکل لیکرٹری فیل رضا,0.07017543859649122,0.5
01302,دشمن کی سازش کہہ کر مسترد کر دیں گے جیسے ہم نے تاشقند میں,دشمن کی سازش کیہ کر مسترد کردیں گے جیسے حم نے تاشفند میں,0.07017543859649122,0.35714285714285715
09669,ایکسپورٹر یہ کاروبار کرتے ہیں ان کا سرمایہ پچھلے دوسال سے پھنسا ہوا ہے۔,ایکیورٹریہ کاروبار کرتے ہیں ان کا سرمایہ پچھلے دو سال سے پھنا ہوا ہے۔,0.07042253521126761,0.35714285714285715
00693,صاحب نے جس انداز سے سانحہ پشاور کے اگلے روزوزیراعظم میاں,صاحب نے جس انداز سے سانخہ پیشاور کے اگلے روز وزیر اعظم میاں,0.07142857142857142,0.45454545454545453
06473,ہوئی مسلمانوں تک پہنچی۔مسلمانوں نے بھی صدیوں تک علوم وفنون میں کارنامے,ہوئی مسلمانوں تک پہنچی۔ مسلمانوں نے بھی صدیوں تک علوم وفنوں میں کانا مسے,0.07142857142857142,0.4166666666666667
00283,وجوہ کی بنا پر صدر ضیاء الحق کے دور آمریت,وجوہ کی بنا پر صدر ضیاء الحق کے دورآمریت,0.07142857142857142,0.2
02247,مسلمہ کے لیے چکی کے دو پارٹ بن چکے ہیں،ایک,مسلمہ کے لئے چکی کے دوپارٹ بن چکے ہیں، ایک,0.07142857142857142,0.5
07098,ان بچوں کو خودکش حملوں کے لیے استعمال کریں,۔ان بچوں کو خود کش حملوں کے لئے استعمال کریں,0.07142857142857142,0.4444444444444444
03852,کچھ لیتی نہیں دیتی نہیں ۔ پھر جانے کیوں مجھ نگوڑ ماری کی,کچھ لیقی نہیں دیتی نہیں۔ پھر جانے کیوں مجھ نگوڑھاری کی,0.07142857142857142,0.38461538461538464
09483,میں نقشہ ہی تبدیل ہو کر رہ گیا ہے۔ آپریشن ضرب عضب سے قبل,میں نقشہ ہی تبدیلی ہو کر رہ گیا ہے۔ آپریشن جزب عنب سے قبل,0.07142857142857142,0.21428571428571427
08078,بلکہ فتنہ ہیں۔جب تک علماء جہاد کا صحیح معنی و مفہوم لوگوں کے سامنےپیش,بلکہ فتہ ہیں جب تک علماء جہاد کا میح معنی و مفہوم لوگوں کے سامنے پیش,0.07246376811594203,0.42857142857142855
06092,کسی بھی وقت لے ۔لایعنی سوچ کے بلبلوں میں ہوا بھرنے والے,کسی بھی وقت لے۔ لایعنی سوچ کے بلسیوں میں ہوا بھرنے والے,0.07272727272727272,0.25
07039,اگر ہم کچھ بھی نہیں کر سکتے تو کم از کم اپنی نئی نسل کو,اگریم کچھ بھی نہیں کر سکتے تو کم از کم اپنی کی نسل کو,0.07272727272727272,0.2
09040,گزرنا پڑے گا ۔ اس ترمیم سے موجودہ انفارمل اکانومی (بلیک,گزرنا پڑے گا۔ اس ترمیم سے موجود انفارمل اکافرمی (بلیک,0.07272727272727272,0.3333333333333333
06834,کر مجھے دیکھنے لگا ،ایلیسن کا کہنا ہے ڈاکٹر نے بتایا کہ,کرمجھے دیکھنے لگا، ایلسن کا کہنا ہے ڈاکٹر نے بتایا کہ,0.07272727272727272,0.3333333333333333
06555,تو میں اس خوش فہمی میں ہوتی ہوں کہ یہ خاص,تو میں اس خوشش منہمی میں ہوتی ہوں کہ یہ خاص,0.07317073170731707,0.18181818181818182
08068,کہ یہ منصب ومقام کسی طرح اس سے چھن جائے ،,کمد یہ منصب و مقام کسی طرح اس سے چھن جائے ،,0.07317073170731707,0.2727272727272727
00445,بھی ثبوت نہیں ہے۔ اگر اس نے جوا کھیلا بھی,بھی ثبوت نہیں ہے ۔ اگر اس نے جو اکھیلا بھی,0.07317073170731707,0.4
02092,نے کہا کہ جماعتوں کے اندر سے جب تک ڈکٹیٹر,نے کہا جماعتوں کے اندر سے جب تک ڈکٹیٹر,0.07317073170731707,0.1
09427,پاکستان حکومت اگر ہاتھ سے بنے ہوئے دھاگے پر عائد ڈیوٹی,پاکستان حکومت اگر ہاتھ سے بنے ہوئے دھا گے پر عاندڈجوٹی,0.07407407407407407,0.36363636363636365
04777,اک طرح مجھ سے وے دوچار ہوئے,اک طرح مجھ سے وے دوچار ہوں,0.07407407407407407,0.14285714285714285
10418,سے جمعے کے دن لگاتے ہیں۔ان کا ماننا ہے کہ جمعے والے دن,سے جمے کے دن لگاتے ہیں ان کا مانتا ہے کہ جمے والے دن,0.07407407407407407,0.38461538461538464
05500,کے استعمال میں نہایت درجہ احتیاط کی ضرورت ہے ،شروع میں,کے استعمال میں نہایت درجہ اختیار کی ضرورت ہے، شروع میں,0.07407407407407407,0.2727272727272727
05570,ڈیوائس کی چھوٹی سی اسکرین پر اور انٹرنیٹ کے ذریعے پوری,ڈیوائس کی چھوٹی سی اسکرین اور انٹر نیٹ کے ذریعے پوری,0.07407407407407407,0.2727272727272727
06954,شعوب کی گردن کاٹی گئی،غرور،حسب و نسب کو خاک میں ملادیا,شعوب کی گردن کائی گئی، غرو ،حسب و نسب کو خاک میں ملا دیا,0.07407407407407407,0.5454545454545454
04898,"یس ڈیڈ""۔ دانیال یہ کہہ کر خاموش ہوگیا۔''","پس ڈیڈ"" دانیال یہ کہہ کر خاموش ہو گیا۔''",0.075,0.36363636363636365
09780,فیصد زرعی آبادی کے کسان مزدورہی بری طرح متاثر نہیں 70,فیصدزرعی آبادی کے کستان مزدور ہی بری طرح متاثر نہیں 7,0.07547169811320754,0.5454545454545454
01392,کر مسلمانوں سے ڈرایا جاتا ہے۔2 :فیصلہ کن اخلاقی برتری,کرمسلمانوں سے ڈرایا جاتا ہے ۔2فیصلہ کن اخلاقی برتری,0.07547169811320754,0.45454545454545453
03420,تھا جہاں رنبیر کپور اور شاہد کپور کا فلم دادا بھیا کے,تھا جہاں رنبر کیور اور شاہد کپور کا نظلم دادا بھیا کے,0.07547169811320754,0.25
00470,رہا۔ ایک مسلمان کی حیثیت میںمیرا فرض ہے کہ میں دوسرے مسلمان کے عہد,رہا۔ ایک مسلمان کی حیثیت سے یہ میرا فرض ہے کہ میں دوسرے مسلمان کے عہد,0.07575757575757576,0.21428571428571427
02521,لان میں حبیب بینک ورکرز فرنٹ آف پاکستان کی جانب سے دیئے گئے عشائیے,لان میں حسیب تینک ورکرزخرنٹ آف پاکستان کی جانب سے دیئے گئے عشائے,0.07575757575757576,0.35714285714285715
05581,میں کیوں لگانا چاہ رہا ہے؟ جو لوگ انٹرنیٹ اور انفارمیشن ٹیکنالوجی,میں کیوں لگانا چاہ رہا ہے؟ جو لوگ انٹر نیط اور انفادمیشین لیکنالوجی,0.07692307692307693,0.3333333333333333
06568,ہے اﷲ کا لاکھ لاکھ کہ ہمارے ہی دور میں جو ہم نے بویا,ہے۔ اللہ کا لاکھ لاکھ کہ ہمارے ہی دور میں جو ہم نے بویا,0.07692307692307693,0.14285714285714285
07105,حسد ناشکری ہے کیونکہ حاسد کو جو کچھ ملا,حسد ناشکری ہے کیونکہ حدسید کو جمو کچھ ملا,0.07692307692307693,0.2222222222222222
05602,عام نمبر سے موصول ہو ا ہے۔,عام لمبر سے موصول ہوا ہے۔,0.07692307692307693,0.42857142857142855
09475,میں بری طرح مات دے رہا ہے۔,میں بری طرح عمات دے رہاہے۔,0.07692307692307693,0.42857142857142855
05297,کیلیفورنیا، آئی بی ایم اور جارجیا ٹیک ریسرچ انسٹی ٹیوٹ شامل ہیں۔,کیلغیور نیا، آئی بی ایم اور جارجیا ٹیک ریسرچ انسٹی ٹیوٹ شامل ہیں۔,0.07692307692307693,0.25
07398,کرے ۔ جو شخص محنت مزدوری کی طاقت بھی نہ,کرے جو شخص محنت مزدوری کی طافت بھی نہ,0.07692307692307693,0.2
08645,مرضی کے خلاف ہو۔ نیکیی اور بدی دونوں کے,مرض کے خلاف ہو۔ نیکی اور بی دونوں کے,0.07692307692307693,0.3333333333333333
07616,حافظ ابن حجرؒ کی پیش کردہ وہ فہرست قابل ترجیح ہونی چاہئے جس کے سب,حافظ این مجز کی پیش کردہ وہ فہرست قابل ترجیح ہوتی چاہئے جس کے سب,0.07692307692307693,0.2
01057,رہے ہیں۔ گلوبٹ نامی گرامی غنڈہ تھا، اس کے حکمرانوں سے ذاتی مراسم,رہتے ہیں۔ گلوٹ نامی گرامی فنڈہ تھا۔ اس کے حکمرانوں سے ذاتی مرالسم,0.078125,0.38461538461538464
00134,نے ''شاہد آفریدی فین کلب کی صدر'' کے طور پر کروایا,نے ''شاید آفریدی فین کلب کی صدر'' کے طورپر کروایا,0.0784313725490196,0.3076923076923077
00738,کریں ۔یہ بات بجا کہآج کراچی پاکستان کی معاشی شہ رگ,کریں۔ یہ بات بجا کہاج کراچی پاکستان کی معاشی شدہ رگ,0.0784313725490196,0.36363636363636365
