GroundTruth,Prediction
د پوهې د خاوندانو د پاره ټاکلے شوے دے.ځکه نو په دې,د پوهې د خاوندانو د پاره تاکلے شوے دے.ځکه نو په دې
زما وطنه د ملا تير ئې,زما وطنه د ملا تير ئې
راتلو او ورو ورو دغه يوه ژبه پۀ ګڼو ژبو کښې بدله شوه. پۀ دې حقله,راتلو او ورو ورو دغه يوه پۀ ګڼو ژبو کښې بدله شوه. په دې حقله
دلته سوز او ساز,دلته سوز او ساز
پۀ سر يې واورې وروى وېخ کښې,په سر يې واورې وروى ويچ کښې
په تخت كښېنوست نو نۀ يوازې هغۀ,په تخت کښېنوستنونه يوزاي هغه
وي، خو کله درې بېتيزه او کله هم تردې زيات وي، خو په ټولو,وي، خو کله درې پېره او کله هم تر دې زيارت وي، خو په ټولو
خدايه دا څه وخت  ته دې پاتې کړمه,خدايه داسه وخت ته دې پاتې کړم
چې لااله وايم لېلى خولې ته,چې لااله وايم لېلى خولې ته
خوشحال بابا په دغه لړ کښې څومره مذهبي، تاريخي، سياسي،,خوشحال بابا په دغه لړ کښې څومره مذهبي، تاريخي، سياسي
معشوقه دَ رب معبود ئے,معشوقه دَ رب معبود ئے
وختونو داسې يم خرلے,وختونو داسې يم خرے
ستا تصوير مې لګېدلے د کټ سر ته,ستا تصوير مې لګېدلے د کټ سر ته
مبارزې کښې په مخه راغلي دي ، هغه د دې دور په چاربيتو کښې ځائې په ځائې خوندي,مبارزۍ کښې په مخه راغلي دي هغه ددې دور م چاريتو کښې ځائې په ځائ خوندي
د اولسى ادب صنفونه: د پښتو اولسى ادب د اصنافو له مخه,د اولس ودب صنفونه: د پښتو اولسى ادب د اضافو له مخه
نه وړاندې  د ادم په اولاد کښې نۀ وي اورېدلي. خو ددې هرڅۀ باوجود,نه وړاندې د ادم په اولاد کښې نۀ وي اوريدلې ـ خو ددې هر څۀ باوجود
زۀ پکښې اوسم زما ځان دے,زه پکښې اوسم زما ځان دے
د ډيلى تخت هېرومه چې راياد کړم,د ډيلي تخت هېر وهه چې رايار کړم
کړي خو چې ته ئې کوې,کړې خو چ بته يئ کوي
دغه اړه محقق د مسلمه اصولو  په باب ليكلی  اثار,دغه اړه محققې د مسلمه اصولو په باب ليكلی ثار
چې د دارا ماڼو ته  ګټ  کښې  وي  تل,چې د دا راماڼو ته ګټ پسې وي تل
د يوسف غوندې مخ پټ کړه په بورقه کښې,د يوسف غوند مخ پټ کړه په بورقه کښې
شــــې به ختـــمـــه زمـا ګُله,شي به ختمه زما ګله
ستا دپاره تيارۀ نشته,ستا دپاره تياره نشتۀ
كښې د دوي لارښودنه كوي او چې څومره كېدے شي,كښې د دوي لارښودنه كوي او چې څومره كېندے شي
چې پکښې څيره ستا د رخسار ده,چې پکښې څيره ستا د رخسار ده
اووه کاله درې مياشتو حکومت نه پس په ۸۲۴ ھ مطابق ؁۱۲۴۱ء کښې ئې د اخرت لار ونېوله,اووه کاله درې مياشتو کومت نه پس په ۱۸۲۱ء کښې ئې داخرت لارونېوله
دې کښې شته هغه زمونږ د نامو ټکي,دې کښې شته هغه ز مونږ د قامو ټکي
"""سحبان يو جادو بيان مقرر و،هغه به په ګنټو ګنټو په ولاړه تقرير کولو","""سمايو حادو بيان مقرر و، هغه به په ګڼټو ګيټو په ولاړه تفرير کولو."
نېغ په نېغه لاس کښې دَ مظلوم نېولې نۀ شے نو,نيغ په نيغه لاس کښې دَ مظلوم نيولي نۀ شعے نوه
سړے مشين اونيسي,سړے مشين اونيسي
دې بازار کښې داسې خبر نشته چې به نۀ وې,دې بازار کښې داسې خبر نشته چې به نۀ وي
هندوستان چې دَ پاکستان نه دَ رقبې او ابادۍ په,هندوستان چې دَ پاکستان نه د رقبې او ابادي په
ځائې دغه اصطلاح استعمالول غوره ګڼلي دي۔,ځائي دغه اصطلاح استعمالول غوره ګڼلي دي۔
وائي دا خبرې د قلارې دي,وائي دا خبرې د قلارې دي
ګل ستا له خندا نه,ګل ستا له خندا نه
د لوږې مري خو په عمرونو قرض بياج نۀ غواړي,لوږې مرۍ خو په عمرونو قرض بياج نۀ غواړي
دا په ما خو څۀ نااشنا غوندې حالاتدا په ما خو څۀ نااشنا غوندې حالات,دا په ما خو څه نااشنا غوندې حالات
خُټکېږي او که سر او مال او اولاد هر څۀ ئې پرې,خټکيږي او که سر او مال او اولاد هر څۀ ئې پرې
دور کښې شوې ده ـ د باړه ګلۍ د پرېکړو او د ليک دود,دور کښې شوې ده ـ د باړه ګلې دپرېکړو او د ليک دهود
خټک مزدوره پېغله وغيره ـ لنډه چې د اول خدائي خدمت ګار شاعرانو,خټک مزدوره پېغله وغېره ۔ لنډه چې د اول خدائي خدمتګار شاعرانو
که موخ قوبلا شې بیا مخ نه دیر وؤړومه,که موخ و بلا شې بيا مخ نه ويرو وړومه
ياد شو چې دنيا پتنګ په مينه  چې قربان شولو,ياد شو چې د دنيا پشنت په بېشۀ چې قربان شو نو
دغه قسم سخت مضامين هم حمزه صېب ډېر په,دغه قسم سخت سطاسبن هم حمزه صېب ډېر په
په اورېدو هغه سملاسي خپله تېشه سر ته را واچوله,په اوريدو هغه سملاس خپله تېشه سر ته راواجوله
سلام پاکستانه ،سلام پاکستانه,سلام پاکستانه ،،سلام پاکستانه
يې هم يو ابتدائی شكل دے. دا,يې هم يو ابتدا شكل دے. دا
سحر بيا ګوري تبر پړے ستړے ستومانه ستړے,سحر بيا ګوري تېر پړے ستړے ستومانه ستړے
د خوشحال خان خټک دا دعوه محض يوه دعوه نۀ ده بلکې,د خوشحال خان خټک دا دعوه محص يوه دعوه نۀ ده بلکې
ئې د لعلونو وطن ،ډېر زيات ښائيسته ښائيسته ئې,ئې د لعلونو وطن، ډېر زيات ښائيته خانېسته ئې
په هره لاره کښې څوکۍ زما نه نۀ هېرېږي,په هره لاره کښې څوکۍ زما نه نۀ هېرېږي
هر يو نخل چې مېوه لري سنګسار شي,هر يونځل چې ميوه سري سنګسار شي
نوشة كړ چه مسكن دي د سر بند دے,نوشتے لړ چه مكن دی د سر بنددے
اړخونه، قوم او قوميت، فلسفه اخلاقی، امردپرستی.,اړخونه، قوم او قوميت، فلسفه اخلاقی، امددپرستی
مناب اور قائم مقام کہہ سکتے ہیں۔,متاب او قائم مقام کہہ سکتے ہیں۔
اهميت ډېر زور ورکوي. او وائي چې د قوت نه بغېر نۀ,اهميت ډېر زور ورکوي او وائي چې د قوت نه بغېر نۀ
کشمير مسئله په ځاے پرته ده ـ,کشمير مسله په ځاے پرته ده ـ
ديوان مرزا خان انصاري اهم كتابونه سمونه او څېړنه د ډاكټر,ديوان مرزاخان انصاري اهم کتابونه سمونه او څېړنه ډاکټر
زه نور په هيڅ نه پوهیږم خو دومره می اوریدلی دی چی په لار,زه نور په هېڅ نه پوهېږم. خو دومره مې اورېدلی دى چې په لار
ما د مرګ ښامار ليدلے,ما د مرګ منامار ليدلے
او نۀ مېندو ورورولي شوه,اونۀ مينه ورورلي شوه
مئين دي ډېر ددې وطن ملګرو,مئیين دې ډېر د دې وطن ملګرو
مشکل,مشکل
تا چې د کور په دېوالونو کشمالي وکرل,تا چې د کور په دېوالونو کشمالي وکړل
﻿ډېر کم دے. ما د تحقيق طلب شخصياتو په څېر په دې باب کښېې,ډېر کم دے. ما د تحقيق طلب شخصياتو په څېر په دې باب کښې
څوک چې د جبر، په سولۍ باندې غندنه کوي,څوک چې د جبر په سولې باندې غندنه کوي
درخانۍ:,درخانۍ:
اباسينده تر کندهاره خپاره وو د کاکا صاحب زوے عبدالحليم,اياسينده تر کندهاره وو. د کاکا صاحب زوے عبدالحليم
حقله د خوشحالنامې ستائيلے مؤلف ليكی,حقله د خوشحالنامې ستابيلے مولف ليكی
د دې حقيقت نه هم سترګې پټول نۀ دي پکار چې هغه د خپل اعلٰى,د دې حقيقت نه هم سترګې پټول نۀ دي پکار چې هغه د خپل اعلٰي
د ډاكټر سلمی شاهين د سېوری لاندی د دغه,د ډاكټر سلمی شاهين د سېوړی لاندې د دغه
شوے نو حسن يې لا يو پۀ دوه شوے دے.,شوے نو حسن يې لا يو پۀ دوه شوے دے.
په دې کار کښې صلاح ده چې ټول اوکړو پرې,په دې کار کښې صلاح ده چې ټول اوکړو پدې
د تيراه غوني دور نه پس خېرالبيان زمونږ د نثر وړومبے,د تيراه غوني دور نه پس خېرالبيان زمونږ د نثر ړومبے
زما د َ ګل وجود د هر يؤ اندام هره حصه,زما د ګل وجود د هر يو اندام هر حصه
هاغه چاربېتې وړاندې کوم، په کومو چې په دغه,هاغه چاربېتې وړاندې کوم، په کومر چې په دغه
زپلے داسې محبت يم,ذيلے داسې محبت يم
نه د نورو ملګرو سره د هندوستان او مشرقي پاکستان,نه د نورو ملګرو سره د هندوستان او مشرقي پاکستان
محترم طائر صېب د لوے نظر خاوند,محترم طائر صېب د لوے نظر خاوند
لکه پاتې چې شي رنګ د لولکۍ نه,لکه پاتې چې شي رنګ د لونکۍ نه
"عبدالقادر ""تعارف دے كوم چې هغوی په پښتو كښې",عبدالقادر تعارف دے كوم چې هغوی په پښتو كښې
يعقوب د شېخ مير زامن او د سيد امير خان خوافي  ورېرونه وو.,يعقصوب د شېخ ميرزامن اؤ د سېد امير خان خوافي ورېدو نه وو.
زه په کنډو درنه پناه شوم هېر دې کړمه,زه په کنډو درنه پناه شوم هېر دې کړمه
پروفېسر جهانزيب نياز، پېښور، پښتو اكېډمی،,پروفېسر جهانزيب نياز، پېښور، پښتو اكېډمی،
مدون او مرتب نامه نشته دے. البته د داخلی مطالعې,مدون او مرتب نامه نشتا دے. البته د داخلی مطالعې
