GroundTruth,Prediction
کښې د پير بابا هېڅ خبرې منلو ته تيار نۀ ؤ) پۀ بايزيدانصارى,کښې د پير بابا هيڅ خبرې منلو ته تيار نۀ ؤ. په بايزيدانصارى
وړاندې کړي دي ـ داسې چې مونږ ته ئې,وړاندې کړي دي ـ داسې چې مونږ ته ئې
دغه تور مخي د بې کچه رقابته ډک دي,دغه تور مخي بې کچه رقا بته ډک دي
ځکه حمزه بابا د شعر په ژبه داسې وائي,ځکه حمزه بابا د شعر په ژبه داسې وائي:
چې ئې په خښته باندې سر ايښے  دے,چې ئې په څښته باندې سراښے دے
څومره عجب دے د لنډۍ زنې د خال تصور,څومره عجب دے د لنډۍ زنې د خال تصور
دغه رنګ شعر بيا د شعر غوښتنې نۀ شي پوره کولې.,دغه رنګ شمر بيا د شعر غوښتې نۀ شې پوره کولې.
شو زغملے او د کوپر په يو جنګ کښے قتل کړے شو ـ,شو زغمے او د کوپر په يو جنګ کښے قتل کړے شو ـ
تل دې ئې خدائے زما په ژبه لري,تل دې ئې خدائے زما په ژبه لري
راپه ياد کړه,راپه ياد کړه
زه عظيم چې شوم قبول د يار په در کښې,زه عجم چې شوم قبول د يار په در کښې
پروت د زړونو محبت وۀ,پروت د زړونو محبت وۀ
شپه پرې راغلې وه ـ  په حجره کښې به چيلم څښل عام وو ـ  دَ بده,شپه پرې راغلې وه ـ  په محجره کښې به چيلم څښل علم وو ـ  دَ بده
دلته هم دغه ننګيالي اوسيږي,دلته هم دغه ننګيالي اوسيږي
تصوير په زړۀ کښې  ځائے کړے دے.,تصوير په زړۀ کښې ځائے کړے دے
د دې ادب د مطالعې پۀ ذريعه د معاشرې معنوى او,د دې ادب د ملوالې په ذريعه د معاشرې معنوى او
سره د استاد حبيبی ده. خوله بده مرغه د يو نامعلوم,سره د استاد حبيبی ده. خو له بده مرغه د يو نامعلوم
بيا په ګزار ئې د کمڅو ويښ کړمه,بیا په ګزار نې د کمځو ويښ کړمه
دے.او د بعضو خيال دے چې اصفهان ته نزدې سنجار کښې پېدا شوے,دے.او د بعو جال دے چې اصفهان ته بنزدې سنجار کښې بېز شوے
په ناکرده جرم کښې وخت نيولي,په فاکرده جُرم کښې وخت نيولي
بي جانانه جنت څه کړم بي وطنه بادشاه څه وي,بې جانانه جنت څۀ کړم بې وطنه بادشاه څۀ وي
وړاندې کولو کوشش کړے دے. هغه وائي چې حُسن او,وړاندې کولو کوشش کړے دے. هغه وائي چې حُسن او
مطالعې ته وائي. د ارسطو وړاندې کړې شوي تعريف,مطالعې ته وائي. د ارسطو وړاندې کړې شوي تعريف
کښې دے چې پۀ خپلو خاصو انعامونو يې نمانځلې. د دغه,کښې دے چې په خپلو خاصو انصامونو ئې نمانځلي. د دغه
په ځه خبره به په خولا راسره شینه,په څه خبره په به خول راسره شینه
څېړنوال محمدحکيم تڼيوال د سبک پېژندنې په اړه داسې څرګندونه,څېړنوال محمر حکيم ټټيوال د سبک پېژندي په اړه داسې څرګندونه
لكه دا چې شاعر د اصلی تاريخ,لكه داچې شاعر د اصلی تاريخ
دريابه پښې مې شوې پولۍ په سفر ماتې شولې,دريابه پښې مې شوې پولې په سفر ماتے شوے
دا مې د اقبال  او دقائد د زړۀ درمان دے,دا مې د اقبال او د قائد زړۀ درمان دے
فېض ياب شوے دے. د بحر شريعت و طريقت لامبوزن، د انوارالهي,فېض ياب شوے دے. د بحرشريعت و طريقت لامبوزن، د انوارالهى
صداقت ورته عطا دا مرتبه کړه,صداقت ورثه عطادا مرتبه کړه
د طائرصېب د تحقيقي او تنقيدي ديباچې سره,د طائر صېب د تصقيقي او نصيري ديباچې سره
ساتنه د بل هر څۀ نه زياته ضروري ده، بېدون د اخلاقو نور هېڅ نه,ساتنه د بل هر څه نه زياته ضروري ده. پېدون د اخلاقو نور هېڅ نه
که نۀ د رنګ چينه ده,که نه درنګ چنه ده
’’خېبر‘‘ د ادارت ذمه واري ورته هم,٫خېبر د ادارت ذمه واري ورته هم
د دې ادب د تحريری صورت شروعات ډېره موده,د دې ادب د تحريری صورت شروعات ډېره موده
په هجران کښې د يار خيال را سره مل دے,په هجران کښې د يار خيال راسره مل دے
دَ تهذيب ترې طمع مۀ کوه دريابه,د تهذيب ترې طمع نه کوه دريابه
ته په اسانه رارسي ، خو د هغه سره,ته په اسانه رارلسي ، خو د هغه سره
يو ګرزنده تصوير معلوم شي ــ سوانح عمري په اصل کښې,يو کرزنده تصوير معلوم ئي۔ سوانح عمري په اصل کښې
وژلو پسې شو ـ او په دوي کښې يو سړے قدارا بن,وژلو پسې شو ـ او په دوي کښې يو سړے قدار ابن
خولګۍ مې خوره څو يې خوړای شې,خولګي مې خوره څو يې خوړې شي
تۀ څۀ خبر ئې مونږ په څۀ خبره جنګ کړے دے,تۀ څۀ خبر ئې مونږ په څه خبره جنګ کړے دے
جريان دے، چې د ليکوالو، اديبانو، شاعرانو او پنځګرو,جريان دي چې د ليکوالو اديبانو هر شاعرانو او پنځګرو
د حمد دپاره ژبه پاکه لفظونه ښکلي او د بلاغت نه,دحمد دپاره ژبه پاکه لفظونه ښکلې او د بلاغت نه
په هېڅ رنګ ئې اوښته ورځنې نۀ شې,په هيڅ رنګ ئې اوښته ورځنې نۀ شي
د ژوند په ساده باده چاپيرچل کښې,د ژوند په ساده چاپېرچل نشي
خلق د دې خاورې دي ښاغلي توريالي,خلق د دې خاورې دې ښاغلي بريالي
ماسخوتن جاز راغے دَپاسه,ما مخونږ جاز راغے دپاسه
صحت دپاره ضروري ده بلکې د,صحت د پاره ضروری ده بلکې د
د مجنون صورت په زړۀ کړه رحمان ګوره,د مجنون صورت په زړۀ کړه رحمان ګوره
کوي په پراخه معنٰى  سبک نه يوازې په شخص باندې اطلاق کېږي,کوي په پراخه معنٰى سبک نه يوازې په شخص باندې املاف کېږي
پښتانه د کوچيانو پۀ څېر کډه پۀ سر در پۀ,پښتانه د کوچيانو پۀ خېر کړه پۀ سر در پۀ
اوس د فيرنګ پۀ مخکښې ځى سر,اوس د فيرنګ پۀ مخکښې ځى سر
اقبالیات کے اپنے وقت کے جید,اصبالیات کے اینے وقت کے جیر
كولو چې د پښتو ژبې موجود او دستياب اثار د نورې,كولو چې د پښتو ژبې موجود او دستياب اثار د نورې
د هوس د تاترين تل ته اکثر ځي,د موس د تاترين تل ته اکثر څې
په وجود روغ درته ښکارېږم‏,په وجود دوغ درته ښکارېږم
په تن سېمينه ئې په رنګ رنګينه ئې زه دې مجنون يم که,په تن سيمينه ئې په رنګ رنګينه ئې زه دې مجنون يم که
ئې ترلاسه کړے ؤ، خو د علم او فن په دې ثقافتي دور کښې هغه په,ئې ترلاسه کړے. خو دا علم او فن په دې ثقافتي دور کښې هغه په
دغه رنګ فرهاد او شيرين د ايراني ادبياتو يوه جوته الميه ده,دغه رنګ فرهاد او شيرين د ابراني ادبياتو يوه جوته الميه ده،
رنجو سترګې تورې کړي، بيا يوه زړه ښځه دَ بي بي دستې سندرې,زنجو سترګې تورې کړې، بيا يوه زړۀ ښځه دَ بي بي دستې سندرې
ته چې مونږ ښکلي وايو. او يا د دې تر څنګه نور بې,ته چې مونږ ښکلي وايو ـ  او بيا ددې تر څنګه نوربې
بيا د اوئيل چې د دې دواړو,بيا د وئيل چې د دې دواړو
په جمالياتي مسئلو باندې په خلاص مټ بحثونه کړي دي.,په جمالياتي مسئلو باندې په خلاص مټ بحثونه کړي دي.
او اثار پۀ کښې د افراط يا تفريط ښکار شوى دى او دغه رنګ,او اثار پۀ کښې د افراط يا تفريط ښکار شوى دى او دغه رنګ
ستا سوکالي غواړمه,ستا سوکالي غواړمه
چې  له  پلاره  نه هم زيات د دۀ جرات  وۀ,چې له پلاره نه هم زيات د دۀ جرأت وۀ
دَ سندرو نه هاغه سندرې مراد دي کومې چې خصوصاً دَ وادۀ په شپه,د سندرنه هاغه سندرې مراد دي کومې چې خصوصاً د وادۀ په شه
دي. په دوي کښې هر يو د خپل فن په ذريعه خپل تخليق په منظر عام,دي.په دوي کښې هر يو د خپل فن په ذريعه خپل تخليق په منظر عام
انتظام ئې لکه د يو سکه ورور په شان کړے ؤ ـ  ددې,انتظام ئې لکه د يو سکه ورور په شان کړے وو ـ ددې
وړاندې دے ، هغه دَ يوسفزۍ قبيلې دَ راتګ نه پېل کېږي ـ  ددغه تاريخ,وړاندې دے، هغه د يوسفزي قبيلې د راتګو نه پيل کېږي ـ  ددغه تاريخ
لوبو سره هم مخ کړه ۔د بدقسمتۍ نه دغه نوې دنيا سازولو,لويو سره هم مخ کړه دَ بدقيمتي نه دغه نوي دنيا سازولو
ورسره د علاقې مينې د رواج نتيجه ښائي,ورسره د علاقې مينې د رواج نتيجه ښائي ـ
﻿زۀ د دې خاورې په رنګونو باندې رنګ غوندې يم,زۀ ددې خلورې په رنګونو باندې رنګ غوندې يم
به مې هم مطالعه کوله ـ زما زيات وخت,به مې هم مطالعه کوله ـ زما زيات وخت
طاهر خان د خوشحال بابا زوے وه، چې د مهمنديو، خټکو له لاسه مړ وه. طاهر خان په,خاهر خان د خوشحال بابا دوے وه، چې د مهمنديو، خټکو له لاسه مړ ده. طاهر خان په
"اول باب ""د تكل تعريف او فن"" عنوان لری","اول باب "" د تلل تعريف او فن"" عنوال لري"
دغه شان محمد نواز طائر د متلونو يوه قابل ذكر پنګه نۀ,دغه شان محمد نواز طائر د متلونو يو قابل ذكر پنګه نه
شوه کږه له نازه په دعويٰ سره ئې,شوه کنږه له تار  په دعوي سره ئې
