ImageID,GroundTruth,Prediction,CER,WER
PHTI-FT-M-0492-6,داسې ښکلي ژبه کښې ليکلي شوي وي,داسې ښکلي ژبه کښې ليکلې شوې وي,0.06666666666666667,0.2857142857142857
PHTI-RS-M-0082-3,زاهده که دې ولېدله هاغه شرابڼه,زاهره که دې وليدله هاغه شرابڼه,0.06666666666666667,0.3333333333333333
PHTI-JB-F-0024-5,مصرعې پۀ يوه مصرعه شمېرلے شى. دوئمه دا چې ځنې,مصرعې پۀ يوه مصرعه شمېرلے شىـ د ويمه دا چې ځنې,0.06666666666666667,0.2727272727272727
PHTI-ST-M-0020-6,ددغه ځايونو دَ نيولو دپاره ډېرې هلې ځلې اوکړې خو ناکامه شو ـ,ددغه ځايونه دَ نيولو دپارا ډېرې هلې ځلې اوکړې خو ناکامه شو,0.06666666666666667,0.23076923076923078
PHTI-D5-F-0031-5,خواص  په نامه يادولې شي. آیاز په ډول ډال ، ذهانت اؤ خوش طبعۍ,خواص په نامه يادولې شي. آياز په ډول ډال، ذهانت اؤ خوش طبعی,0.06666666666666667,0.26666666666666666
PHTI-AZ-M-0041-7,خنګلونه چې د غرونو نه ارې خوري,ځنګلونه چې د غرونو نه ازې خوري,0.06666666666666667,0.2857142857142857
PHTI-DD-M-0021-20,کښې دوه ځله په دوه واقعاتو کښې,کښې دوه ځکه په دوه واقعاتوکښې,0.06666666666666667,0.42857142857142855
PHTI-SP-M-0028-20,ستا ګلدرې په خپلو سترګو ښکلؤمه,ستا ګل درې په خپلو سترګو ښکلامه,0.06666666666666667,0.5
PHTI-MP-F-0018-4,محل او ځينو نورو ډېرو مغليه او,محل د ځينو نورو ډېرو مغليه او,0.06666666666666667,0.14285714285714285
PHTI-FT-M-0412-7,اور تحقیقی کتب سے استفادہ کرنے,اور تحقیقی کت سے استفادہ کرانے,0.06666666666666667,0.3333333333333333
PHTI-KT-M-0293-9,دا مې هم سربلندۍ له يوه لار ده,داسې هم سربلندۍ له يوه لار ده,0.06666666666666667,0.25
PHTI-JB-F-0222-7,ووهل او پۀ مجنون ياد شو. امير عامرى چې د قېس دا حال وليدو نو,ووهل او پۀ مجنون ياد شو. امير عامرى چې د قېبې دا حال ولېدو ند,0.06666666666666667,0.1875
PHTI-SP-M-0060-3,زمونږ  ازاد وطن,زمونږ ازاد وطن,0.06666666666666667,0.0
PHTI-DM-F-0100-7,ستا غلام يمه حضور درته ولاړ يم,ستا غلام يمه حقدر درته ولاړ يم,0.06666666666666667,0.14285714285714285
PHTI-FT-M-0319-8,هائيکو هم وليکلے شوې او د دريو,هائيکو هم وليلے شوي او د دريو,0.06666666666666667,0.2857142857142857
PHTI-FT-M-0557-10,سرکشۍ له وجې په بدترين عذاب کښې مبتلا شو او د,مسرکشۍ له وجې په بد ترين عذاب کښې مشتلا شو او د,0.06666666666666667,0.36363636363636365
PHTI-D5-F-0037-7,ته هم اشاره كړې ده،لکه چې وائي,ته هم اشاره کړې ده لکه چې وائي,0.06666666666666667,0.42857142857142855
PHTI-JT-F-0547-4,معاشرتی وده همېشه د اجتماعيت محتاجه وی ځكه خو,معاشرتی وده همېشه د اصاعيت محتاجه وی ځكه خو,0.06666666666666667,0.1111111111111111
PHTI-KK-F-0009-9,"کښې داسې ليکي .""کله چې شاهزاده ددې صوبې حکومت پريښودو ـ او د",کښې داسې ليکلي کله چې شاهزاده ددې صوبې حکومت پرېښودو ـ او د,0.06666666666666667,0.26666666666666666
PHTI-SP-M-0001-15,هرزمان زنده باد,هر زمان زنده باد,0.06666666666666667,0.6666666666666666
PHTI-SI-F-0138-2,زه دې هم زړۀ کښې نه ساتم چې زه,زۀ دې هم زړۀ کښې نۀ ساتم چې زه,0.06666666666666667,0.2222222222222222
PHTI-RS-M-0070-4,دَ يوې کوچۍ په خولې دَ آه تصوير به څنګ اوباسي,دَ يوې کوچې په خولې دَاه تصوير به څنګ اوباسي,0.06666666666666667,0.2727272727272727
PHTI-JB-F-0064-6,ارزانى خوېشکى:.,ارزانى خوېشکى:,0.06666666666666667,0.25
PHTI-SP-M-0075-9,لکه د غر ولاړ يم ،ټولې دنيا ته,لکه د غر ولار يم،ټولې دنيا ته,0.06666666666666667,0.375
PHTI-ST-M-0115-16,نزد، نو هغه هم بيا خپل خاص نومونه لري ـ  په مسلمانانو کښې چې,نزدانو هغه هم بيا خپل خاص نومونه لري ـ  په ممانانو کښې چې,0.06666666666666667,0.21428571428571427
PHTI-FT-M-0194-12,ستا له رويه په تار پئيم ملغلرې,ستا له رويه په تار پئه ملغلرې,0.06666666666666667,0.14285714285714285
PHTI-JT-F-0637-14,اختلاف باعث وو.,اختلاف باعث وو,0.06666666666666667,0.25
PHTI-AM-F-0011-5,﻿کلى نه وتښتيدو ځکه چې هغه کښې,کلى نه وتښتېدو ځکه چې هغه کښې,0.06666666666666667,0.2857142857142857
PHTI-FT-M-0509-4,نوپه داسې ورځو کښې چې کله د اباسين نه پورې په,نو په داسې ورځو کښې چې کله اباسين نه پورې په,0.06666666666666667,0.2727272727272727
PHTI-JB-F-0094-7,او متصوفانه خيالات، درد او سوز، د مکان و زمان,او متصوفانا خيالات، درد او سوز، د مكان او زمان,0.06666666666666667,0.3
PHTI-AW-F-0011-3,اباسين دې هم د هغې ډيوې تېل شي,اباسين دې هم هغې ډيوې تېل شي,0.06666666666666667,0.125
PHTI-AW-F-0132-6,ما د خپل زړګي نه مه بوځه بهرته,ما د خپل زړګي نه مۀ بوڅه بهرته,0.06666666666666667,0.25
PHTI-JB-F-0217-2,ميټه خيل وو نوے,ميټه خېل وو نوے,0.06666666666666667,0.25
PHTI-FT-M-0135-6,ترتيب شوي اثار:,ترتيب شوي اثار :,0.06666666666666667,0.0
PHTI-JB-F-0025-2,برخه ده چې ړومبۍ مصرعه يې نهه سېلابه او دويمه,پړخه ده چې ړومبى مصرعه يې نهه سېلابه او دويمه,0.06666666666666667,0.2
PHTI-JT-F-0895-11,د دليل په توګه د رجمان بابا په بشر دوستۍ ٬امن,د دليل په توګه د جمان بابا په بشر دوست امن,0.06666666666666667,0.2727272727272727
PHTI-FT-M-0362-13,زمونږ دپاره ډېر اهم دے ــ وړاندې د ادب پوهانو,زمونږ دپاره ډېر اهم دے وړاندې د ادب پوهانو,0.06666666666666667,0.1
PHTI-SI-F-0265-11,تا سره هم نه کړي د سترګو سترګو,تا سره هم نۀ کړي د سترګو ستر ګو,0.06666666666666667,0.375
PHTI-JT-F-0275-14,اعلی خېبر پښتونخوا چې د شاد محمد خان د خاندان,اعلی خېر پښتونخوا چې دشاد محمدخان د خاندان,0.06666666666666667,0.5
PHTI-SI-F-0059-1,اعتبار قتلونه کېږي ـ چرته چې خپل خپلوان له يو,اعتبار قتلونه کيږي چرته چې خپل خپلوان له يو,0.06666666666666667,0.2
PHTI-ST-M-0112-6,رومال مو راوړو کليه کې (که يې),رومال مور اوړو کليه کې (که يې),0.06666666666666667,0.2222222222222222
PHTI-FT-M-0069-1,مرحلو کښې د جهانزېب نياز په تو,مرصو کښې د جهانزېب نياز په تو,0.06666666666666667,0.14285714285714285
PHTI-JT-F-0678-4,د ارزانى خوېشکى,د ارزانى خرېشکى,0.06666666666666667,0.3333333333333333
PHTI-PT-M-0027-3,په ږیره نخښه راته اوکه پرون مې,په ږيره نخښه راته او که پرون مې,0.06666666666666667,0.42857142857142855
PHTI-ST-M-0032-10,حلقه بندۍ اوشوې نو ملاکنډ ايجنسۍ له ځان له دَ,حلقه بندې او شوې ند ملاکنډ ايجنسۍ له ځان له دَ,0.06666666666666667,0.4
PHTI-DD-M-0025-11,ګوهرخان : د پښتو اديباتو ستر پوهان او څېړنکار,ګوهر خان د پښتو اديباتو ستر پوهان او څېړنکار,0.06666666666666667,0.2222222222222222
PHTI-AZ-M-0003-17,هره ارزو به دې سمسور شي ګلې، د ژوند ژپلې ماضي,هره ارزو په دې سمسور شي ګلې،د ژوند ژبلې ماضي,0.06666666666666667,0.36363636363636365
PHTI-JT-F-0563-10,"اكېډيمس"" د باغ دا مركز په كښې هم دوړه شو. د ا",اكېډيمس د باغ دا مركز په كښې هم دوړ شو. دا,0.06666666666666667,0.2857142857142857
PHTI-KK-F-0035-11,"پۀ خلاف جنګيدو ـ تاريخ مرصع ئې د ""توتکي درې"" پۀ انښته کښې څۀ",پۀ خلاف جنګېدو ـ تاريخ مرصع ئې د توتکي درې پۀ اښته کښې څۀ,0.06666666666666667,0.25
PHTI-JB-F-0175-3,کښې د عامو زرومياشتو د عبادت نه غوره دے. قران مجيد کښې دلېلة,کښې د عامو زرو مياشتو د عبادت نه غوره دے. قران مجيد کښې دليلته,0.06666666666666667,0.21428571428571427
PHTI-SP-M-0095-6,دوي برصغير کښې نۀ منل مسلمانان,دوي برصفير کښې نه منل مسلمانان,0.06666666666666667,0.3333333333333333
PHTI-KT-M-0012-3,ناموس، پېغور، تور، ننواتې، هرجانه، ناغه، ډودۍ,ناموس پېغور، تور، ننواتې، هرچانه، ناغه، ډودې,0.06666666666666667,0.42857142857142855
PHTI-JT-F-0194-6,وه چې داسې ناوياته کلام شائع شوے وے خو له بده,وه چې داسې ناويا ته كلام شائع شوے وے. خو له بده,0.06666666666666667,0.36363636363636365
PHTI-DD-M-0024-3,په سخن شناسۍ داسې قائل دے وائی,په سفن شناس داسې قائل دے وائی,0.06666666666666667,0.2857142857142857
PHTI-RS-M-0057-17,بيا دَ کارغانو پنجه خوړي راغله,بيا د کارغانو پنجه خوړې راغله,0.06666666666666667,0.3333333333333333
PHTI-KT-M-0327-7,نورې فني او ادبي صفات دې خالص په خشک فلسفيانه,نورې تني او ادبي جنات دې خالص په خشک فلسفيانه,0.06666666666666667,0.2
PHTI-JT-F-0682-11,مرزاخان انصارى لنډه پېژندګلو، د هغه ليکونه او,مرزا خان انصاری لنډه پېژندګلو، د هغه ليلونه او,0.06666666666666667,0.5
PHTI-KK-F-0027-11,بيا توره ور واچوله ـ اخر اواز ئے دا وه چه وهه مائي باپ ئے ـ په دا مينځ کښے,بيا توره ورواچوله ـ اخر اوزئے داوه چه وهه مائي باب ئے ـ په دا مينځ کښے,0.06756756756756757,0.35
PHTI-JT-F-0033-5,دسيدانورالحق، ديوان سكندر خان خټك او تاريخ مرصع د دوست محمد,د سيدانور الحق ديوان سكندرخان خټك او تاريخ مرصع د دوست محمد,0.06779661016949153,0.45454545454545453
PHTI-JB-F-0219-12,زمانې پۀ تواريخو کښې دا قصۍ چرته هم تر نظره رانغله هر څه چې,زمانې پۀ تواريخو کښې دا  داقصې چرته هم تر نظره رانغله هر څه چې,0.06779661016949153,0.07142857142857142
PHTI-ST-M-0184-5,ليوي جمعدار په وسيله دَ فقير دَ رارسېدو خبر راغے ـ  دَ خطرې,ليوې. جمعدار په وسيله دَ فقير د رارسېدو خبر راغے ـ  دَ خطري,0.06779661016949153,0.3076923076923077
PHTI-AM-F-0014-16,﻿ وه ټوله خرابه اوبيا رورو خلقو خبرې جوړې کړې دمرجانې فلانى,وه ټوله خرايه اوبيا رورو خلقو خبرې بوړې کړې دمرجانې فلانى,0.06779661016949153,0.25
PHTI-FT-M-0501-9,او ورته ياد وي ــ او بل دا چې ډېرصوتونه او سندرې د ماشومانو,اور ورته يادوي ـ او بل دا چې ډېر صوتونه او سندرې د ماشومانو,0.06779661016949153,0.42857142857142855
PHTI-HL-M-0009-12,کښې د ځينو اثارو لکه: د استاد محمد اصف صميم په زيار د رحمان,کښې د ځينو اثارو لکه د استاد محمد اصف سميعم په زيار، د رحمان,0.06779661016949153,0.2
PHTI-KK-F-0019-5,نو هغه پۀ دغه پروانه د عمل کولو دپاره سرائے پله راروان شو ـ,نو هغه پۀ دغه پرواته د عمل کولو دپاره سرائے پله را روان شو.,0.06779661016949153,0.2857142857142857
PHTI-TT-M-0043-10,غرض دا چې جماليات او فن يو بل سره نۀ پرېکېدونکې رشته ده. که,غرض دا چې جماليات او فن يو بل سره نۀ پرېدوتکي رشته ده. که,0.06779661016949153,0.06666666666666667
PHTI-DD-M-0013-2,يحيیٰ خان کړوسے دے ـ  دده مور د ملک ملو خان ولد ملک اسماعيل,يحيیٰ خان کړوسے دے ـ ـ  ددۀ مور د ملک ملوخان ولد ملک اسماعيل,0.06779661016949153,0.2857142857142857
PHTI-JT-F-0012-4,خان او وسيم خان احسان مندی د لفظونو په ادائېګۍ ممكنه نۀ ده.,خان او وسيم خان احسان مندي د لفظونو په اډائيګی ممكنه نۀ ده.,0.06779661016949153,0.14285714285714285
PHTI-KT-M-0478-9,د مقاصدو په لحاظ خدائي خدمت ګار تحريک سره يو شان ښکارۀ شو ـ,د مقاصدو په لحاظ خدائي خدمتګار تحريک سره يو شان ښکاره شو,0.06779661016949153,0.2857142857142857
PHTI-JB-F-0130-6,ټپه او تلميح زړه ده. او هم دغه روايت د تلميح,ټپه او تلميح دززړه ده او هم دغه روايت د تلميح,0.06818181818181818,0.16666666666666666
PHTI-AW-F-0138-6,په دې وَنه شوه بيا مو ښکار د بنيادم شورو کړو,په دې ونۀ شوه بيا موښکار د بنيادم شورو کړو,0.06818181818181818,0.2727272727272727
PHTI-JT-F-0829-4,"دغه شان هم د محمد نواز طائر ""كلی والے سندرې""","دغه شان هم د محمد نواز طائر،، كلی والے سندرې""",0.06818181818181818,0.16666666666666666
PHTI-A1-F-0110-15,تا به خپل سېوري ته کړم زۀ به په غرمو اودرېږم,تا به خپل سېوري ته کړم زۀ په غرمو اودرېږم,0.06818181818181818,0.09090909090909091
PHTI-JB-F-0185-10,دغه ګورنر پلاطيس غصه کړى او حضرت عيسى له پرې,دغه ګورنر پلاطس غصه کړى او حضرت عيسى لر يرې,0.06818181818181818,0.3
PHTI-KT-M-0058-1,ځکه چې ټپه چې د پښتو د شاعرۍ اولسي صنف دے او,ځکه چې ټپه چې د پښتو د شاعرۍ اولسمي صنف دے او د,0.06818181818181818,0.16666666666666666
