GroundTruth,Prediction
او حادثو نه بچ شوے ؤ ـ دغه شان يوه بله حادثه د طائر صېب,او حادثو نه بچ شوے ؤ . دغه شان يوه بله حادثه د طائر صېب
شور و شر به د رانجا په جهان نه ؤ,شورو شر به د رانجا په جهان نه ؤ
وړاينۍ ده کومه چې دَ اوډيګرام په مقام دَ راجه,واړينۍ ده د کومه چې او ډېګرام په مقام د راجه
دپاره په اصطلاحي توګه په وړومبي ځل استعمال کړو.,دپاره په اصلاحي توګه په وړومبي ځل استعمال کړو
د دې اصطلاح ترجمه کما حقه نده شوې يا نشي کيدې,د دې اصطلاح ترجمه کړا حقه نده شوې پانتې کېدې
اووايو نو شايد چې غلطه نۀ وی. دويم كتاب د,اوايو نو شايه غلطه نه وی دويم كتاب د
فرهاد د ټول عمر د ژړا باعث شول. د شېرينۍ پلار د فرهاد نه ښۀ خبر,فرهاد ټول عمر د ژړاپاعث شو. د شېرينۍ پلار د فرهاد نه ښۀ خبر
اووم كال يې د رفتون وو,اووم کال يې د رفتون وو
د درياب د پاره دغه سعادت دے,د درياب د پاره دغه سعادت دے
دَ آدم خان دَ پلار نوم حسن وو او درخانئ,دَ آدم خان دَ پلار نوم حسن وو اودد خاني
دا تلميحاتي شعر د حجاز د روماني داستان,دانلميج ئې شعر د دجهار د روماني داستان
انعقاد وشو او څلورو طالب علمانو د پښتو اكېډمۍ,انعقاد وشو او څلورو طالب علمانو د پښتو اكېډمۍ
منظم اهتمام هم نۀ لری. البته د تقويم صېب مدون,امنظم الهقمام هم نه، لری. الته د تصويم صېب مدون
د دې ترجمې غوښتنه دومره زياته وه چې دغه,در ترجمې غوښتنه دومره ديانه وه چې دغه
رااونړيږے چړهته په   بی بی کو دی ساه لنډے,را اونړېږے چړهته	په بې بي کورې سالنډے
شوی عبارت نه دغه اندازه په ښۀ طرح لګی.,شوې عبارت نه دغه اندازه په به طرح لګی.
صدمه ونه زغملې شوه او ځان ئې,صدمه ونه زغملې شوه او ځان ئې پ
زېر شو نو هم روس او امريکا يو بل ته مخامخ شوي نۀ دي ـ  کۀ په,زير شو نو هم روس او امريکايو بل ته مخامخ شوي نۀ دي ـ  کۀ په
رحمان بابا ته چې کله خپل محبوب ګوري او بيا اداء ګانې ورته,رحمان بابا ته چې کله خپل محبوب ګوري او بيا اداګانې ورته
نومېدۀ پۀ حسن او بهادرۍ دواړه کښې بې نظير ؤ. دے د يو بل,نومېدۀ پۀ حسن او بهادرۍ دواړه کښې بې نظېر ؤ. دے د يو بال بل
ځاے کوي، چې يو ډېر ساده او روان خوندور شعر ورځنې,ځائے کوي ، چې ډېر ساده او روان خوندور شعر ورځې
له  دی ځایه به کوم ليونی نه وی تښتیدلی ؟ موُظفينو وویل نه ،,له دی ځایه به کوم لیونی نه وی تښتد لی؟ موظنفو ويیل نه
دا بابا د سُر او سرور دے,دا بابا د سُر او سرور دے
تعلق دے.نو د دې کتاب زياتره نعتونه ما په حرامين,تعلق دے نو د دې کتاب زياتره نغټونه په حرامين
څلور سوه او څلور مخونه لری، پښتو ټولنې,څلور سوه او څلور مخونه لری. پښتو ټولنې
او وضاحت داسې د صحيح ټکو مناسبه انتخاب او صنائع,او وضاحت داسې د صحيح ټکو مناسبه انتخاب او ضائع
رحمته څنګ به د خپل نسل مستقبل نۀ ژاړم؟,رحمته څنګ به د خپل نسل مستقبل نۀ ژاړم؟
مونږ پښتانۀ د عجيبه بحران په,مونږ پښتانه د مجيبه ګران په
غزا وشوه که ځان ستائي و رحمان ته,غزا وشوه کر ځان ستا ئي ورحمان ته
يا څاروان د قافلې شه، يا روان شـه,يا څاروان قافلې شه، ياروان شه
خروار د مېنې ئې وانۀ خست خس لالچ ئې واخست,مروار د مېنې ئې وانۀ خست حس لالچ ئې واخست
ستا جهان ډک دے دَ ښکلو، نازولو,ستا جهان ډګ دے ښکلو ـ نازولو
لکه چې ناڅاپه د عطرو شېبې اوورېږي,لکه چې ناڅابه د عطرو شپې رووريږي
او پدغه سوب  ئې د خپل جبلت او مزاج  له كبله هم او,او پدغه سوب ئې د خپل حېبت او مزاج له كبله هم او
هم په داسې انداز سره په غزل کښې په ځائې کړي,هم په داسې انداز سره په غزل کښې په ځائې کړي
او ډېر ښۀ کتابونه ئې هم ليکلي دي او لا تر ننه هم په دغه,او ډېر ښۀ کتابونه هم ليکلي دي او لا تر ننه هم په دغه
ښه ډول د اولسى ادب د مختلفو اصنافو نه جوتېږى,پېنه ډول د اولسى ادب د مختلفو اصنافو نه جوتېږى
نورو دوؤ يوسفزو مشرانو وفات شوے وۀ ـ ځکه ئې خوشحال باباارمان کړے دے,نورودوو يوسفزو مشرانو وفات شوے وۀ ـ ځکه ئې خوشحال بابا ارمان کړے
دا دې شعر دے رحمانه که اعجاز,دا دې شعر دے رحمانه که اعجاز
پۀ زړۀ کښې دا ګيدړ ناست ؤ چې هسې نۀ عمراخان زمونږ,پۀ زړۀ کښې داګيدړ ناست ؤ چې هسې نه عمراخان زمونږ
د خپل غزل دپاره رنګونه راجمع کول. نن د دوئ,د خپل غزل دپاره رنګونه راجمع کول. نن د دوئ
دَ کور بې حرمتي اوشوه کومه چې دَ پښتو او پښتونولۍ سخت,د کور بې حرمتي اوشوه کومه چې د پښتو او پښتنونولۍ سخت
نۀ شو چې دَ هغۀ په شخصي اثر امن قائم شوے وے ـ  اوس,نۀ شو چې دَ هغه په شخصي اثر امن تاتم شوے وے ـ  اوس
شهزاده خسرو پرويز سره ددې وېرې نه  وکړو.چې هسې,شهراده خسرو پروېز سره  ددې ويرې نه ويکړو ـ چې هسې
عمر قياسولې شو چې هغه د شل کاله په عمر کښې مړ دے. په دې حساب د هغه د زوکړې,عمر قياسولې شو چې هغه د شل کاله په عمر کښې مړ دے په دې حساب د هغه د زوکړې
خپل مشر زوئے عادل خان جانشين ټاکلے وۀ ـ  خو د شېر,خپل مشر زوئے عادل خان جانشين ټاکلے وۀ ـ  خو د شېر
ته دَ افغانستان او هندوستان دواړو حمايت حاصل وو ـ,ته د افغانستان او هندوستان دواړو حمايت حاصل وو ـ
په زړګي سخت لکه سندانو,په زړګي سخنت لکه سندالو
مخ چاته واړوم په ژړا مې سترګې سرې دي,مخ چاته واړوم په ژڼا مې سترګے سرې دي
د ډاکټر علي خېل درياب دانعتونه د نعت ګويۍ ټولې,د ډاکټر علي خېل درياب دا نعمتونه د نعت ګويۍ ټولنې
نه هم ډېره اسانه او غوره ترجمه کوي ـ که د اردو نه,نه هم ډېره اسانه او غوره ترجمه کويـ که د اردونه
لارښود چې شي زما ددے اولس د ژوند په لاره,لار ښود چې شي زما د دے اولس د ژوند په لاره
د ژوند او غم لړلى مرګ د ځينو واقعاتو نه ټپه,د ژوند او غم لړلى مرګ د ځينو واقعاتو نه ټپه
په وينو کښې رنګ بنګ,په وينو کښې رنګ بنګ
پراتۀ دي. انسان ته به د انسانيت لوړ مقام,پراتۀ دي. انسان ته به د انسانيت لوړ مقام
هغه تورزن عمراخان اوګوره,هغه تورزن عمراخان اوګوره
رهنمايۍ د لارښود د زدكړې مهمه شروع يې د,رصنمايۍ د لارښود د زدكړې مهمه شروع يې د
اصلاح دپاره د ملا تير ګڼي. زۀ به دا ووايم چې,اصلاح دپاره د ملا تېر ګڼي .زۀ به دا ووئم چې
محاوريه جاز ته ورخيژي,محاور په جاز ته ورخېژي
اړخه کتلى دى. که چرته د زپلى ژوند تاؤده بادونه پرې,اړخه کتلى دى. که چرته د زيلى ژوند تاؤدۀ بادونه پرې
محبت داسې بې تاجه بادشاهي ده,محبت داسې بې تاجه بادشاهي ده
د شاعرۍ تنده مې نه ماتېږي,د شاعرۍ تنده مې نه ماتېږي
قبر جوړ کړو ـ  په کوم دپاسه چې يې دا بې ګناه حلاله کړې وه ـ  په,قبر جوړ کړو ـ  په کوم دپاسه چې يې دا بے ګناه حلاله کړې وه ـ  په
خلاف دَ سم راڼيزۍ سخاکوټ، درګۍ ، مهردے وغېرؤ,خلاف د سم راڼيزۍ سخا کوټ، درګۍ، مهر دے وغېرؤ
دي په باطن کښې د يو بل سره پېوست تړلې,دې په باطن کښې دَ يو بل سره پيوست تړلې
په خوشحال پېښه عجبه,په خوشحال پيښه عجبه
ته د ښکلا تله کښې نه لرې پارسنګ,ته د ښکلا تله کښې نه لري يار سنک
پټ پټونه سره کاندو,پټ پټونه سره کاندو
اخته شوه۔ د کمپيوټر ټيکنالوجي دومره په تيزۍ سره مخ په,اخته شوه ۔ د عميوټړ ټيکينالوميې دومره په تيزۍ سره مخ په
نړۍ فاني ده ارماني بۀ ترې نه ځوونه,نړۍ خاني ده ارماني به ترې نه خوونه
دا صنف پۀ ټپه مشهور دے. خو ځنې خلق دې ته ټپه پۀ,د اصنف پۀ ټپه مشهور دے. خو ځنې خلق دې ته ټپه پۀ
مونږ ئې تل مدحه خواني کړو,مونږ ئې تل مدمه ځواني کړو
كريم داد، ديوان ميان نعيم او ديوان خواجه محمد,كريم داد، ديوان ميان نعيم او ديوان خواجه محمد
ذره ذره دا ستا وطنه د کېميا  نه ډکه,زده زده دا ستا وطنه ، د کېميا نه ډکه
شتمنې کورنۍ دَ  خوشحال خان خور بېګم جان نومېده ـ,شتمني کورنۍ د خوشحال خان خور بېګم جان کومېنه ـ
پۀ کوم يؤ کال کښې مې پۀ کومه ادا نۀ قتلوے,پۀ کوم يو کال کښې مې پۀ کومه ادا نه قتلولے
واقعاتو څخه يوه همدا د جمال خان او ګل خان درد ناکه پېښه ده,واقعاتو څخه يوه همدا د جمال خان او ګل خان دردنام پېښه ده
کار دے ـ طائر صېب دومره په ښکلي او په زړۀ پورې,کار دے ـ طائر صېب دومره په ښکلي او په زړۀ پورې
ښکلے پاکستان زمونږه ښکلے پاکستان,ښکلے پاکستان زمونږه ښکلے پاکستان
جماليات او اشتراکي جماليات د يادونې وړ د فکر مکتبونه دي.,جماليات او اشتراکي جماليات د يادوني وړ د فکر مکتونه دي.
