ImageID,GroundTruth,Prediction,CER,WER
PHTI-DM-F-0089-8,د رڼاګانو سلسلې دي د مکې مدينې,دَ رڼاګانو سلسلې دي دَ مکې مدينې,0.06666666666666667,0.2857142857142857
PHTI-JT-F-0167-9,البيان، د  اخون دروېزه مخزن الاسلام، د خوشحال,البيان، د اخون ددوېزه مخزن الاسلام. د خوشحال,0.06666666666666667,0.375
PHTI-FT-M-0193-6,چې وئي چې کاغه وائي چې سپينکيه,چې وئ چې کاغه وائى چې سپينکيه,0.06666666666666667,0.2857142857142857
PHTI-RS-M-0085-10,خدايه څه به مستقبل دَ پښتنو وي,خدايه څۀ به مستقبل دَ پښنو وي,0.06666666666666667,0.2857142857142857
PHTI-D5-F-0013-14,اختيار کړو،او معامله مقدمې ته اورسيده، په نتيجه کشې ئې فتيان,اختيار کړو،او معامله مقدمې ته اورسېده ، په نتيجه کشې ئې قتبان,0.06666666666666667,0.2727272727272727
PHTI-ST-M-0182-8,چې دۀ دا کار دَ افغانستان په لمسه کوو ـ  مېکمېهن ليکلي چې دۀ,چې دَ دا کار دَ افغانستان په لمسه کوو ـ  مسېکمچهن ليکلي چې دَ,0.06666666666666667,0.21428571428571427
PHTI-FT-M-0517-3,د طائرصېب د دې رسالې سره جذباتي تړون وو ــ دې,د طائرصېب د د رسالي سره جذباتي تړون وو ـ دې,0.06666666666666667,0.2727272727272727
PHTI-DM-F-0042-2,عمران، پروفېسرضياء الاسلام ډاکټر محمد رشاد او,عمران، پروفېسرضنياء الااسلام، ډاکټر محمد رشاد او,0.06666666666666667,0.2857142857142857
PHTI-AW-F-0148-6,ځان دې وسېزو د سوز يوه ټپه شوې,ځان دې وسږو د سوز يوه ټپه شوې,0.06666666666666667,0.125
PHTI-JT-F-0407-10,كښې د پښتنو د نفسياتو رنګ، ټپه او پښتانه يونۀ,کښې د پښتو د نفسياتو رنګ، ټپه او پښتانه يو نۀ,0.06666666666666667,0.4
PHTI-SI-F-0171-7,اوس به خوشبو نه وي ګلونو شونډې,اوس به خوشبونه وي ګلونه شونډې,0.06666666666666667,0.42857142857142855
PHTI-MP-F-0006-6,چې هغوي به په خپلې ماتحتې پرګنې کښې واده نه کوي ـ  او دې سره,چې هغوي به په خپلې ماتحتې پرګني کښې وادۀ نۀ کوي ـ او دې سره,0.06666666666666667,0.2
PHTI-RS-M-0060-11,دَ تور قميص مې درته څه ويلي دي,دَ تور قميص مې درته څۀ وئيلي دي,0.06666666666666667,0.25
PHTI-PG-M-0001-11,بيا دي په مونږ کاڼي بې شکه لګي,بيا دې په مونږ کاڼي بې شله لګي,0.06666666666666667,0.25
PHTI-D3-M-0009-12,شوخې اونه زغمله. د خپلو ماما خېلو نه ئې مرسته,شوخې او نه زغمله د خپلو ماما خيلو نه ئې مرسته,0.06666666666666667,0.36363636363636365
PHTI-D3-M-0012-8,داد که دروېزه ؤ,داد که دروېزه ؤ.,0.06666666666666667,0.25
PHTI-SI-F-0240-9,بس خو چې ورځ دوه په قلاره اوځي,س خو چې ورځ دوه په قلاره وځي,0.06666666666666667,0.25
PHTI-DD-M-0030-18,ودروه ـ  بهرام د دوئ په فکر شه,ودروه ـ بهرام ددوئ په فکر شه,0.06666666666666667,0.25
PHTI-SI-F-0178-7,بياموندلې نه شم,بيا موندلې نه شم,0.06666666666666667,0.6666666666666666
PHTI-SI-F-0143-4,دريابهؔ کوز چې دې پښتو ته ګوري,دريابهؔ کوز چې دې پښتونه ګوري,0.06666666666666667,0.2857142857142857
PHTI-DM-F-0072-10,مفلسي که مې هر څومره همخانه ده,مفلسې که مې هر څومره همخا نه ده,0.06666666666666667,0.42857142857142855
PHTI-KT-M-0047-6,شاعر چونکې د قومي قافلې سرخېل وي نو ځکه د هغه,شاعر چونکې د قومې قاملې سرهېل وي نو ځکه د هغه,0.06666666666666667,0.2727272727272727
PHTI-MP-F-0028-6,سره دا مقام نه دے تر لاسه کړے، د رحمان بابا د اشعارو په تړاو,سره دا مقام نه دے تلاسه کړې، د رحمان بابا د اشعارو په تړ او,0.06666666666666667,0.3333333333333333
PHTI-JB-F-0069-11,هغه تېرګناه به مدحه د منصور شى,هغه ترګناه به مدحه د منجور شى,0.06666666666666667,0.2857142857142857
PHTI-FT-M-0119-8,وئيلي چې هغه وربوز نيولے دے او,وئيلې چې هغه وربوزنيولے دے او,0.06666666666666667,0.42857142857142855
PHTI-JB-F-0220-14,جادو پۀ زور شاهلال واپس راوړه او نياز به د لښکر پۀ طاقت بابو,جادو په زور شاهلال واپس راوړ او نيا به د لښکر پۀ طاقت بابو.,0.06666666666666667,0.2857142857142857
PHTI-AF-F-0012-14,ديوکور غم ښادى دټول کلى غم ښادى وى خلق زميدار دى اوفطرتاساده,ديو کور غم ښادى دټول کلى غم ښادې وى خلق زميدار دى او فطرت ساده,0.06666666666666667,0.5
PHTI-JT-F-0343-5,ديباچه كښې ليكی,ديباچه كښې ليكی.,0.06666666666666667,0.3333333333333333
PHTI-JB-F-0107-12,تھا۔ پشتو ادب کی مملکت میں یہی دو تاج دار تھے,تھا۔ پشتو ادب کی مملکت میں یی دو تاج دارھے,0.06666666666666667,0.2727272727272727
PHTI-AW-F-0010-8,تصوير په زړۀ کښې  ځائے کړے دے.,تصوير په زړۀ کښې ځائے کړے دے,0.06666666666666667,0.125
PHTI-AF-F-0033-4,وروره دا زما خره هم راخرڅ کړه.,وروره دا زما خره هم را خرڅ کړه:,0.06666666666666667,0.375
PHTI-KT-M-0340-15,د هغې ابلاغ کښې څۀ فرق نه راځي,د هغې ايلاغ کښې څۀ فرق نۀ راځي,0.06666666666666667,0.25
PHTI-JT-F-0899-13,محقق او ادارې دواړو له پاره د نېك مرغۍ فال دے,محقق او ادارې دواړو له پاره نېك مرنۍ فال دے,0.06666666666666667,0.18181818181818182
PHTI-TT-M-0010-7,دواړو مطالعه کوو. يو هم نظر انداز کولے نۀ شو.,دواړو مطالعه کوو ـ يو هم نظر انداز کولے نۀ شو,0.06666666666666667,0.16666666666666666
PHTI-DM-F-0094-7,چې مې ايښے په درشله درته سر دے,چې مې اينې په درشله درته سر دے,0.06666666666666667,0.125
PHTI-AZ-M-0003-3,بلها خوبونه درله ما لېدلې دينه,بلها خوبونه درله ما ليدلي دينه,0.06666666666666667,0.16666666666666666
PHTI-SI-F-0137-3,ځکه خو داسې زه ګڼم چې زه دې نه,ځکه خو داسې زه نم چې زه دې نه,0.06666666666666667,0.1111111111111111
PHTI-A1-F-0116-16,دا چې ګام پۀ ګام پرې راغوړيږمه,دا چې ګام په ګام پرې راغوړېږمه,0.06666666666666667,0.2857142857142857
PHTI-SP-M-0022-20,جانان جانان وطن,جانان جانان وطنه,0.06666666666666667,0.3333333333333333
PHTI-JT-F-0342-7,مناسب رد عملی مخې ته راغے او په شلونو مخطوطې،,مناسب دو عملی مخې ته راغے او په شلونو مخطوطي،,0.06666666666666667,0.2
PHTI-HN-M-0013-2,چی څه راپسی اور,چې څه راپسی اور,0.06666666666666667,0.25
PHTI-DD-M-0038-2,يا د يوسفزو په بله سيمه کښې د مغلو سره لاس په,يار يوسفزو په بله سيمه کښې د مغو سره لاس په,0.06666666666666667,0.25
PHTI-KK-F-0024-1,عبدل (اودل خان),عبدل (او دل خان),0.06666666666666667,0.4
PHTI-JB-F-0067-12,ته د مرزاخان پۀ باره کښې دا معلومات راکوى چې:,ته د مرزاخان پۀ باره کښې دا معلومات راکوچى:,0.06666666666666667,0.18181818181818182
PHTI-D4-M-0057-3,سترګې اوغړه وه ګوره ياران لاړل,سترګې او غږه وه ګوره ياران لاړل,0.06666666666666667,0.3333333333333333
PHTI-FT-M-0499-9,څۀ خامۍ هم لري ولې بيا هم دپښتو ژبې په ډراماي,څه خامي هم لري ولې بيا هم د پښتو ژبې په ډراماي,0.06666666666666667,0.36363636363636365
PHTI-FT-M-0615-10,شماره ملکي او مقامي ادبي غونډو,شماره ملکي او مقامې ادبي غوننډو,0.06666666666666667,0.3333333333333333
PHTI-TT-M-0009-12,تعلق ئې معروضاتو يا شيانو صفاتو سره وي. او چې,تعلق يې مروضاتو ياشيانو صفاتو سره وي. او چې,0.06666666666666667,0.36363636363636365
PHTI-AW-F-0058-5,اباسينه، سخنوره، چې تۀ څوک ئې؟,اباسينه، سُخنوره، چې تۀ څوک ئې,0.06666666666666667,0.3333333333333333
PHTI-ST-M-0011-2,دَ محمود غزنوي نه پس چې غوريانو او غزنويانو تر مېنځ دَ دښمنۍ,دَ ممود غزنوې نه پس چې غوريانو او غزنويانو تر مېنځ د دښمني,0.06666666666666667,0.3076923076923077
PHTI-JT-F-0112-10,سره تړلي وي، به خپل سفارشات وائس چانسلر پېښور,سره تړلي وي، په خپل سفارشات وائس چاسكر پېښور,0.06666666666666667,0.2222222222222222
PHTI-JT-F-0891-9,مقاله نګار د پښتو اكېډېمۍ وړومبنے طالب علم دے,مقاله نګاره پښتو اكېډمۍ وړومبنے طالب علم دے,0.06666666666666667,0.3333333333333333
PHTI-HN-M-0012-11,بیلتون زما پر زړۀ کلا ابادوینه,بېلتون زما پر زړه کلا ابادوینه,0.06666666666666667,0.3333333333333333
PHTI-AM-F-0012-14,﻿يوکور غم ښادى دټول کلى غم ښادى وى خلق زميدار دى اوفطرتاساده,يو کور غم ښادى دټول کلى غم ښادى وى خلق زميدار دى او فطرت ساده,0.06666666666666667,0.4166666666666667
PHTI-JB-F-0104-7,که يې ستا دسرو لبانو کوثر وخوړ,که يې ستا د سرو لبانو کوتر وخوړ,0.06666666666666667,0.42857142857142855
PHTI-DM-F-0023-14,دغه رنګ شعر بيا د شعر غوښتنې نۀ شي پوره کولې.,دغه رنګ شمر بيا د شعر غوښتې نۀ شې پوره کولې.,0.06666666666666667,0.25
PHTI-TT-M-0055-10,جماليات د حسن او فن علم دې. او فطرت د خالقِ کائنات د حسن او,جماليات د حنق او فن علم دي. او فطرت د خالق کائنات د حسن او,0.06779661016949153,0.1875
PHTI-PL-F-0025-11,نظره تېر کړو، بې له شکه به مونږ ته څرګنده شي، چې په دې پېړۍ,نظره تېر کړو. بې شکه به مونږ ته څرګنده شي، چې په دې پېړۍ,0.06779661016949153,0.2
PHTI-DD-M-0020-17,سره شوخی هم ددۀ د کلام په خوبيانو کښې شامل ده عبدالقادر خان,سره شوچي هم د دۀ د کلام په خوبيانو کښې شامل د عبدالقادر خان,0.06779661016949153,0.3076923076923077
PHTI-ST-M-0118-8,کښې ددغه شعر فورم موندل کېږي ـ  زياتره برغازي يو نيم بېتيزه,کښې د دغه شعر فوم موندل کېږي ـ زياتره برغازي يو نيم بتيزه,0.06779661016949153,0.3333333333333333
PHTI-TT-M-0064-12,ئې ترلاسه کړے ؤ، خو د علم او فن په دې ثقافتي دور کښې هغه په,ئې ترلاسه کړے. خو دا علم او فن په دې ثقافتي دور کښې هغه په,0.06779661016949153,0.125
PHTI-JB-F-0278-8,به ورته وايه شو د اصل سوم رس د تيارو لو د پاره به دا اهتمام,به ورته وايه شو د اهل سوم رس د تيارولو دپاره به د اهتمام,0.06779661016949153,0.375
PHTI-TT-M-0068-12,مصوري وغېره دومره ترقي کړې وه چې په هغې کښې د انسان نفسياتي,مصوري وغېره دوه ترقي کړې وه چې په هغې کښې د انسان نفسائي,0.06779661016949153,0.15384615384615385
PHTI-ST-M-0006-8,ئې په ډېر خور وور سلطنت باچايي وکړه ـ  ددۀ په دور کښې چې دَ,ئې په ډېر خور دورسلطنت باچاتي وکړه ـ  ددۀ په دور کښې چې د,0.06779661016949153,0.26666666666666666
PHTI-JT-F-0753-3,يونيورسټی بك ايجنسی له خوا، هم د همېش خليل د,يونيورسټې پك ايجنسۍ له خوا، هم د همېش خليل د,0.06818181818181818,0.3
PHTI-AW-F-0013-6,شاعر په ادبي ژوند کښې دا هغه بنيادي مرحلې وې,شاعر پۀ ادبي ژوند کښې دا هغه بنيادي مرحلې دي,0.06818181818181818,0.2
PHTI-FT-M-0586-6,کښې دا کار سرته رسولے دے ـ ډاکټر سلمٰى شاهين,کښې دا کار سرته رسولے دے۔ ډاکټر سلمٰى شاهينۍ,0.06818181818181818,0.3
PHTI-KT-M-0203-7,حسېن د خپل عهد د سياسي حالاتو او واقعاتو ذکر,د حسين د خپل عهد د سياسي حالاتو او واقعاتو ذکر,0.06818181818181818,0.2
PHTI-RS-M-0080-11,يو  شمېر دَ خپلو دي معلوم ښکاري ښکاره لاسونه,يو شمېر د خپلو دې معلوم ښکاري ښکاره لاسونه,0.06818181818181818,0.2222222222222222
PHTI-JT-F-0677-11,ضرورى وه چې داسې ناوياته کلام شائع شوے وے خو,ضروري وه چې داسې نازياته کلام شائع شوے دے خو,0.06818181818181818,0.3
PHTI-JT-F-0118-5,كښې راغله او د څليريشتم اكتوبر نولس سوه څلور,كښې راغله او د څلېرېشتم اكتوبر نوس سوه څلور,0.06818181818181818,0.2222222222222222
PHTI-SI-F-0018-11,خلقو سره که هر څومره نېکي وکړې اؤ عٰن که ځان,خلقو سره که هر څومره نيکي وکړي اؤ عن که ځان,0.06818181818181818,0.2727272727272727
PHTI-JB-F-0019-6,نيمکۍ د پښتو د اولسى شاعرۍ د ټولو نه اسان او,نمل د پښتو د اولسى شاعرۍ د ټولو نه اسان او,0.06818181818181818,0.09090909090909091
PHTI-JT-F-0721-5,محمد خان ريئسن مردان كارنامه ده. دا ترجمه په,محمود خان ريئسن مردان كارنامه ده. د ترجم په,0.06818181818181818,0.3
PHTI-FT-M-0361-3,دغه شان د قامونو د زوال او ترقۍ حال د هغوئ د,دغه شان د قامونو د زوال او ترقي د حال د هغوئ د,0.06818181818181818,0.16666666666666666
PHTI-D4-M-0072-4,تاريخي کتابونه څه نه لري ـ  دومره معلومات ئې,تاريخي کتابونه څۀ نۀ لري ـ دومره معلومات ئې,0.06818181818181818,0.2222222222222222
