GroundTruth,Prediction
زما د فکر لاله زار عطرژن ځکه دے چېزما د فکر لاله زار عطرژن ځکه دے چې,زما د فکر لاله زار عطرژن ځکه دے چې
دې رڼا د نُور ته سلام,دے زنړد د نور ته سلام
ناګهانه داسې غږ شو,ناګهانه داسے غږ شو
او حادثو نه بچ شوے ؤ ـ دغه شان يوه بله حادثه د طائر صېب,او هادثونه بچ شوے ؤ ـ دغه شان يوه بله حادثه د طائر صېب
شور و شر به د رانجا په جهان نه ؤ,شورو شر به د رانجا په جهان نه ؤ
وړاينۍ ده کومه چې دَ اوډيګرام په مقام دَ راجه,واړينې ده د کومه چې او ډييګرام په مقام دَ راجه
دپاره په اصطلاحي توګه په وړومبي ځل استعمال کړو.,دپاره په اصلاحي توګه په وړومبي ځل استعمال کړو
د دې اصطلاح ترجمه کما حقه نده شوې يا نشي کيدې,د دې اصطلاح ترجمه کما حقه نده شوې يانشي کېدې
اووايو نو شايد چې غلطه نۀ وی. دويم كتاب د,اوايو تو شايد غلطه نه وی دويم كتاب د
فرهاد د ټول عمر د ژړا باعث شول. د شېرينۍ پلار د فرهاد نه ښۀ خبر,فرهاد ټول عمر د ژړا باعث شو. د شېرينۍ پلار د فرهاد نه ښۀ خبر
اووم كال يې د رفتون وو,اووم کال يې د رفتون وو
د درياب د پاره دغه سعادت دے,د درياب د پاره دغه سعادت دے
دَ آدم خان دَ پلار نوم حسن وو او درخانئ,د ادم خان د پلار نوم حسن وو اور دخاني
دا تلميحاتي شعر د حجاز د روماني داستان,دا تلميحاني شعر د مجهار د روماني دانستان
انعقاد وشو او څلورو طالب علمانو د پښتو اكېډمۍ,انعقاد وشو او څلورو طالب علمانو د پښتو اكېډمۍ
منظم اهتمام هم نۀ لری. البته د تقويم صېب مدون,"امنظم القميام"" هم نه لری. البته د د نقويم كحېب مدون"
د دې ترجمې غوښتنه دومره زياته وه چې دغه,در ترجمې غوښته دومره دپانه وه چې دغه
رااونړيږے چړهته په   بی بی کو دی ساه لنډے,رااونړېږي چړهته 	په بې بي کورې سالنډے
شوی عبارت نه دغه اندازه په ښۀ طرح لګی.,شوې عبارت نه دغه اندازه په ښۀ طرح لګی.
صدمه ونه زغملې شوه او ځان ئې,صدمه ونه زغملي شوه او ځان ئې پ
د هرى چند خور يې سنډاد هرى چند خور يې سنډا,د صرې چند خور يې سنډا
زېر شو نو هم روس او امريکا يو بل ته مخامخ شوي نۀ دي ـ  کۀ په,زير شونو هم روس او امريکا يو بل ته مخامخ شوې نۀ دي ـ  کۀ په
رحمان بابا ته چې کله خپل محبوب ګوري او بيا اداء ګانې ورته,رحمان بابا ته چې کله خپل محبوب ګوري او بيا اداګانې ورته
نومېدۀ پۀ حسن او بهادرۍ دواړه کښې بې نظير ؤ. دے د يو بل,نو مېرۀ پۀ حسن او بهادرى دواړه کښې بې نظير ؤ. دے د يو بال بل
ځاے کوي، چې يو ډېر ساده او روان خوندور شعر ورځنې,ځائے کوي، چې ډېر ساده او روان خوندور شعر ورځي
له  دی ځایه به کوم ليونی نه وی تښتیدلی ؟ موُظفينو وویل نه ،,له دی ځایه به کوم لیونۍ ته وی تښته لی؟ مونطنفو وویل نه
دا بابا د سُر او سرور دے,دا بابا د سُر او سرود دے
تعلق دے.نو د دې کتاب زياتره نعتونه ما په حرامين,تعلق دے. نو د دې کتاب زياتره نغمونه په حرامين
څلور سوه او څلور مخونه لری، پښتو ټولنې,څلور سوه او څلور مخونه لری. پښتو ټولنی
او وضاحت داسې د صحيح ټکو مناسبه انتخاب او صنائع,او وضاحت داسې د صحيح ټکو مناسبه انتخاب او ضائع
رحمته څنګ به د خپل نسل مستقبل نۀ ژاړم؟,رحمته څنګ به د خپل نسل مستقبل نۀ ژاړم؟
مونږ پښتانۀ د عجيبه بحران په,مونږ پښتانه د عجيبه عران په
غزا وشوه که ځان ستائي و رحمان ته,غزا وشوه کر ځان ستا ئي و رحمان ته
يا څاروان د قافلې شه، يا روان شـه,يا څاروان قافلې شه، ياروان شه
خروار د مېنې ئې وانۀ خست خس لالچ ئې واخست,خروار د مېينې ئې وانۀ خست حسن لالچ ئې د اخست
ستا جهان ډک دے دَ ښکلو، نازولو,ستا جهان ډګ دے ښکلو، نازولو
لکه چې ناڅاپه د عطرو شېبې اوورېږي,لکه چې ناڅابه د عطرو شپې اوورېږي
او پدغه سوب  ئې د خپل جبلت او مزاج  له كبله هم او,او پرغه سوب  ئې د خپل مبت او مزاج له كبله هم او
هم په داسې انداز سره په غزل کښې په ځائې کړي,هم په داسې انداز سره په غزل کښې به ځائې کړي
او ډېر ښۀ کتابونه ئې هم ليکلي دي او لا تر ننه هم په دغه,او ډېر ښه کتابونه هم ليکلي دي او لا تر ننه هم په دغه
ښه ډول د اولسى ادب د مختلفو اصنافو نه جوتېږى,پښه ډول د اولسى ادب د مختلفو اضنافو نه جوتېږي
نورو دوؤ يوسفزو مشرانو وفات شوے وۀ ـ ځکه ئې خوشحال باباارمان کړے دے,نورود وؤ يوسفزو مشرانو وفات شوے وۀ ـ ځکه ئې خوشحال بابا ارمان کړدے ـ
دا دې شعر دے رحمانه که اعجاز,دا دې شعر دے رحمانه که اعجاز
پۀ زړۀ کښې دا ګيدړ ناست ؤ چې هسې نۀ عمراخان زمونږ,پۀ زړۀ کښې د اګېدړ ناست ؤ چې هسې نه عمراخان زمونږ
د خپل غزل دپاره رنګونه راجمع کول. نن د دوئ,د خپل غزل دپاره رنګونه راجمع کول. نن د دوئ
دَ کور بې حرمتي اوشوه کومه چې دَ پښتو او پښتونولۍ سخت,د کور بې حرمتي اوشوه کومه چې د پښتو او پښتنونولۍ سخت
نۀ شو چې دَ هغۀ په شخصي اثر امن قائم شوے وے ـ  اوس,نۀ شو چې دَ هغه په شخصي اثرامن قاتم شوے وے ـ  اوس
شهزاده خسرو پرويز سره ددې وېرې نه  وکړو.چې هسې,شهداده خسرو پروفز سره درې وېدې نۀ وکړو ـ  چې هسې
عمر قياسولې شو چې هغه د شل کاله په عمر کښې مړ دے. په دې حساب د هغه د زوکړې,عمر قياسولې شو چې هغه د شل کاله په عمر کښې مړ دے. په دې حساب د هغه د زوکړي
خپل مشر زوئے عادل خان جانشين ټاکلے وۀ ـ  خو د شېر,خپل مشر زوئے عادل خان جانشين ټاکلے وۀ ـ  خو د شېر
ته دَ افغانستان او هندوستان دواړو حمايت حاصل وو ـ,ته د افغانستان او هندوستان دواړو حمايت حاصل وو ـ
په زړګي سخت لکه سندانو,په زړګي سحنت لکه سندالو
مخ چاته واړوم په ژړا مې سترګې سرې دي,مخ چاته واړدم په ژړا مې سترګې سرې دي
د ډاکټر علي خېل درياب دانعتونه د نعت ګويۍ ټولې,د ډاکټر علي خېل درياب دا نعمتونه د نعت ګوئي ټولې
نه هم ډېره اسانه او غوره ترجمه کوي ـ که د اردو نه,نه هم ډېره اسانه او غوره ترجمه کوي ـ که داددو نه
بــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــه وي,به وي
لارښود چې شي زما ددے اولس د ژوند په لاره,لار ښود چې شي زما د دے اولس د ژوند په لاره
د ژوند او غم لړلى مرګ د ځينو واقعاتو نه ټپه,د ژوند او غم لړلې مرګ د ځينو واقعاتو نه ټپه
په وينو کښې رنګ بنګ,په وينو کښې رنګ بنګ
پراتۀ دي. انسان ته به د انسانيت لوړ مقام,پراتۀ دي ـ انسان ته به د انسانيت لوړ مقام
هغه تورزن عمراخان اوګوره,هغه تورزن عمرا خان اوګوره
رهنمايۍ د لارښود د زدكړې مهمه شروع يې د,دمنماي د لارښود د زد كړې مهمه شروع يې د
اصلاح دپاره د ملا تير ګڼي. زۀ به دا ووايم چې,اصلاح د پاره د ملا تېر ګڼې . زۀ به دا ووئم چې
محاوريه جاز ته ورخيژي,محاور په جاز ته ورخېږي
اړخه کتلى دى. که چرته د زپلى ژوند تاؤده بادونه پرې,اړخه کتلي دى. که چرته د زيلي ژوند تاؤده بادونه پرې
محبت داسې بې تاجه بادشاهي ده,محبت داسې بې تا جه بادشاهي ده
د شاعرۍ تنده مې نه ماتېږي,د شاعرۍ تنده مې نه ماتېږي
قبر جوړ کړو ـ  په کوم دپاسه چې يې دا بې ګناه حلاله کړې وه ـ  په,قبر جوړ کړو ـ  په کوم دپاسه چې يې دا بے ګناه حلاله کړې وه ـ  په
خلاف دَ سم راڼيزۍ سخاکوټ، درګۍ ، مهردے وغېرؤ,خلاف د سم راڼيزۍ سخا کوټ، درګۍ، مهر دے وغېر ؤ
دي په باطن کښې د يو بل سره پېوست تړلې,دې په باطن کښې دَ يو بل سره پيوست تړلي
په خوشحال پېښه عجبه,په خوشحال پيښه عجيبه
ته د ښکلا تله کښې نه لرې پارسنګ,ته د ښکلا تله کښې نه لري پارسنګ
پټ پټونه سره کاندو,پټ پټونه سره کاندو
اخته شوه۔ د کمپيوټر ټيکنالوجي دومره په تيزۍ سره مخ په,اخته شوهـ د پيوټر ټيکنالومۍ دومره په تيزۍ سره مخ په
نړۍ فاني ده ارماني بۀ ترې نه ځوونه,نړۍ خانې ده ارماني بۀ ترې نه خوونه
که دا حال وي نو دريابه موسيقي مريکه دا حال وي نو دريابه موسيقي مري,که دا خال وي نو وريه به موسقۍ مري
دا صنف پۀ ټپه مشهور دے. خو ځنې خلق دې ته ټپه پۀ,د اصنف پۀ ټپه مشهور دے. خو ځنې خلق دې ته ټپه پۀ
مونږ ئې تل مدحه خواني کړو,مونږ ئې تل مدمه خواني کړو
كريم داد، ديوان ميان نعيم او ديوان خواجه محمد,كريم داد، ديوان ميان نعيم او ديوان خواجه محمد
ذره ذره دا ستا وطنه د کېميا  نه ډکه,زده زده دا ستا وطنه  کېميانه ډکه
