ImageID,GroundTruth,Prediction,CER,WER
PHTI-ST-M-0234-6,وو ـ  په دې اړه په رواج کښې ددوي هيڅ تحفظ نۀ وو کۀ په باجوړ,وو ـ  په دې اړه په رواج کښې ددوي هېڅ تحفظ نۀ وو ـ کۀ په با جوړ,0.0677966101694915,0.25
PHTI-PL-F-0032-5,عشق او محبت نه يوازې د انسان د نجات وسيله ده، بلکې د جهان د,عشق او محبب نه يوازې د انسان د نجات وسله ده ـ بلکې د جهان د,0.0677966101694915,0.2666666666666666
PHTI-RS-M-0023-2,غېږه غېږه بې  خودي ده دَ خمار او کېف سرور دے,غېږه غېږه بې خودي ده د خمار او کېفه سرور دے,0.0681818181818181,0.1818181818181818
PHTI-JT-F-0125-12,"موده كښې د ""پښتو"" مجلې نه علاوه اته اويا اهم","موده كښې د ""پښتو محلې نه علاوه اته او يا اهم",0.0681818181818181,0.3333333333333333
PHTI-JB-F-0014-4,ښه ډول د اولسى ادب د مختلفو اصنافو نه جوتېږى,پښه ډول د اولسى ادب د مختلفو اضنافو نه جوتېږي,0.0681818181818181,0.3
PHTI-D3-M-0004-12,چې ظاهراً د اورنګزېب عالمګير صورت ته ګورے.نو,چې ظابهراً د اورنګزيب عالمګير صورت ته ګورے نو,0.0681818181818181,0.5
PHTI-JT-F-0420-7,د اكېډمۍ دغه علمی او تحقيقی سفر كه هم په دغه,د اكېډمۍ دغه علمی او تحقيقی سفز كښې هم په دغه,0.0681818181818181,0.1818181818181818
PHTI-JT-F-0923-12,ادبی او لسانی مجلسونه د اكېډمۍ د سېوری لاندی,ادبی او لنسانی مجلسونه د اكېډمۍ د سېوری ړاندې,0.0681818181818181,0.2222222222222222
PHTI-TT-M-0019-9,رائې اوځېرو. لکه چې هغه په خپل کتاب کښې ليکي,لائې اوځيرو. لکه چې هغه په خپل کتاب کښې ليکي:,0.0681818181818181,0.2727272727272727
PHTI-JT-F-0749-7,اوس د نوی دور د محقق او مدون ذمه واری جوړېږی,اوس د نوی دور د محقق او مدون ذمه واري جوړيږي,0.0681818181818181,0.1818181818181818
PHTI-PG-M-0013-4,مۀ شينده رنګونه لېونۍ، مۀ شينده رنګونه لېونۍ,مۀ شينده رنګونه لوئې، مۀ شينده رنګونه لېونۍ,0.0681818181818181,0.125
PHTI-KT-M-0088-1,د يوې بلې وروستۍ احصائيې له مخې اوس په کراچۍ,د يوې بلې وررستۍ احصائيۍ له مخې اوس په کراچي,0.0681818181818181,0.3
PHTI-JT-F-0401-10,"غمګين ""تكلونه فسانې"" ډاكټرسلمی شاهين كاڼی او","غمګين تكلونه فسانې "" ډاكټر سلمی شاهين كاڼی او",0.0681818181818181,0.4444444444444444
PHTI-DM-F-0031-12,وړانداې کړې وي،نعتيه کلام بللے شي. د حضور په,وړاندې کړې وې نعتيه کلام بللے شي. د حضور په,0.0681818181818181,0.3
PHTI-KT-M-0146-3,( د نوي ژوند پيغام) په دې شعر سر ته رسؤلے دے,(د نوي ژوند پېغام) په دې شعر سر ته رسولے دے,0.0681818181818181,0.1538461538461538
PHTI-FT-M-0373-5,٫  د قديمو رواياتو دمخه به لکه د عربو قبائلو,٫٫ د قديمو رواياتو د مخه به لکه د غربو قبائلو,0.0681818181818181,0.4
PHTI-FT-M-0499-11,کښې دا ډرامه په سټيج پېش کړے شوې هم ده او په,کښې دا ډرامه په سميج پېش کړے شوې هم ده ـ او په,0.0681818181818181,0.1666666666666666
PHTI-FT-M-0411-12,شخصيات دي ــ او چا چې د نثر په مېدان کښې هغه,شخصيات دي او چا چې د نثر په مېدان کښې هغه,0.0681818181818181,0.0833333333333333
PHTI-SI-F-0054-11,قيصو ذکر نۀ کوي ـ د مذهب تهېکداران او د فتوؤ,قيصو ذکر نۀ کوي ـ د مذهب تهيکراران او د فتنوؤ,0.0681818181818181,0.1818181818181818
PHTI-JT-F-0625-15,مختلفو غونډو د تابيا له پاره هلی ځلې پېل شوې,مختلفو غونډو د تابيا له پاره هلې ځلې بېل شوې.,0.0681818181818181,0.3
PHTI-KT-M-0203-11,انکار نشي کولے ولے چې هم دغه هغه معاشرتي پرې,انکار نشي کولے ، چې هم دغه هغه معاشرتي پرې,0.0681818181818181,0.1
PHTI-AW-F-0138-6,په دې وَنه شوه بيا مو ښکار د بنيادم شورو کړو,په دې ونۀ شوه بيا مو ښکار د بنيادم سورو کړو,0.0681818181818181,0.1818181818181818
PHTI-D5-F-0051-19,نه فرهاد د وعدې مطابق د شيرينې د واده مطالبه,نه فرهاد د وعدې مطابق د شيرينې دواره مطاکبه,0.0681818181818181,0.3
PHTI-JT-F-0452-8,درج دے. حالنكې دا كتاب د اكېډمۍ له خوا نۀ دے,درج دے. حالنکې دا کتاب د اکېډمۍ له خوا نۀ دے,0.0681818181818181,0.25
PHTI-JT-F-0057-4,قاعدې (صرف ونحو) د سيد تسنيم الحق كاكاخېل  د,قاعدې (صرف ونحو) د سيد تسنفير الحق كاكاخېل د,0.0681818181818181,0.0909090909090909
PHTI-JT-F-0889-10,دی چې خپل سكالران په دې پوهه كړی چې د ليك او,دي چې خپل سكالران په دې پوهه کړې چې د ليك او,0.0681818181818181,0.1666666666666666
PHTI-JT-F-0402-15,د پېشكش انداز نۀ ډېر جارحانه او نۀ ډېر مدحيه,د پيشکش انداز نۀ ډېر جارحانه او نۀ ډېر مدحبه,0.0681818181818181,0.2
PHTI-MP-M-0023-6,فوځي هم رپ نه شو وهلے ـ  شخصيت ئې ډير زړۀ راښکونکے وۀ ـ  د شرافت نمونه وه,فوځي هم رپ نه شو وهلے ـ شخصيت ئې دير زړۀ راښکونکے وۀ ـ د شورنفت نمونه وه,0.0684931506849315,0.1111111111111111
PHTI-AW-F-0198-5,تل بې رويه بې ريا وي آئينه وي,تل يې رويه بې رياوي آئينه وي,0.0689655172413793,0.375
PHTI-ST-M-0188-2,دَ چکدرې دَ قلعه دَ ازادولو نه پس فيرنګے فوځ په ټوله علاقه,د چکدرۍ د قلعه د ازادولو نه پس فيرنګے فوځ په ټوله علاقه,0.0689655172413793,0.3076923076923077
PHTI-JB-F-0075-5,څو فرهاد يې پۀ شيرين پسې وژلى,څو فرهاد يې پۀ شيرين پې ژلى,0.0689655172413793,0.2857142857142857
PHTI-AW-F-0122-3,داسې مې ژوندون لمبه لمبه سوزي,داسې مې ژوندون لمه لبه سوزي,0.0689655172413793,0.3333333333333333
PHTI-SI-F-0250-8,څنګه به مونږه نه خرڅېږو په يو,څنګه به مونږ نه خرڅېژو په يو,0.0689655172413793,0.2857142857142857
PHTI-MP-F-0035-5,چې شرح احوال عاشق او صفت جمال,چې شرح احوال عاعق او صنفت جمال,0.0689655172413793,0.2857142857142857
PHTI-ST-M-0029-3,وزيراعظم پنډت جواهر لعل نهرو دَ قبائيلي سيمو په دوره راغلے,وزير اعظم پنډټ جواهر لعل نهر دَ قبائيلى سيمو په دوره راغلے,0.0689655172413793,0.4545454545454545
PHTI-A1-M-0074-6,پوهه به هله شې د ژوند په خوږو,پوهه په هله شي د ژوند په خوږو,0.0689655172413793,0.25
PHTI-JT-F-0187-10,د خپلو خبرو په اوان هم کړې ده,د خپلو خبرو په اوان هم كړې ده.,0.0689655172413793,0.25
PHTI-JB-F-0186-3,د حضرت عيسى پۀ شکل يو سړے بياموندو هغه يې ونيولو او پۀ ډېر,حضرت عيسى پۀ شکل يو سړے بياموند وهغه يې ونيولو او پۀ ډېر,0.0689655172413793,0.2142857142857142
PHTI-ST-M-0087-18,فراخه لمنه کښې دَ خپل چاپېرچل,فراخه لمنه کښې د خپل چاپېر چل,0.0689655172413793,0.5
PHTI-RS-M-0038-9,مسلمه ده چې وي په مار کښې زهر,سلمه د چې وي په مار کښې زهر,0.0689655172413793,0.25
PHTI-SI-F-0174-3,مونږ دې د زلفوپه تارونو شونډې,مونږه دې د زلفو په تارونو شونډې,0.0689655172413793,0.5
PHTI-RS-M-0064-15,داسې بې کاره نۀ ووم ياره ياره,داسې بې کاره نۀ ودم یاره ياره,0.0689655172413793,0.2857142857142857
PHTI-D5-F-0012-10,ئې په اواز کښې څه فرق راتلو،د هغه خيالات پراخه وو،د الفاظو,ئې په اواز کښې څه فرق راتلو.د هغه خيالات پراخه وو. د الفظو,0.0689655172413793,0.4166666666666667
PHTI-ST-M-0219-3,عمر خان يې هم په ځاے مړ کړو او ددوي نور درې وروڼه يار محمد,عمر خان يې هم په ځائے مړ کړو او د دوي نور درې روڼه يا ر محمد,0.0689655172413793,0.4
PHTI-AW-F-0054-3,نو دا سر ورله بيا ووهه په ګټه,نو دا سر ور له بيا اووهه په ګټه,0.0689655172413793,0.375
PHTI-RS-M-0003-5,دَ وړو په څېر دَدې خاورې وګړي,دَ وړو به څېر دَدې خاورې وکړي,0.0689655172413793,0.2857142857142857
PHTI-PG-M-0007-14,وخت به پرده د هر سازش نه اخلي,وخت به پرده د عهر سازش نۀ اخلي,0.0689655172413793,0.25
PHTI-FT-M-0611-4,فضا کښې ښۀ په خلاصي مټ ولې په,فضا کښې ښۀ په خلاصى مټ ولې پۀ,0.0689655172413793,0.25
PHTI-PG-M-0007-11,څۀ نه څۀ قام له خو کول دي کنه,څۀ نه څۀ قامر له څو کول دي کنه,0.0689655172413793,0.2222222222222222
PHTI-JB-F-0095-1,د عيسى د معجزو ژوندى بيا ومړۀ,دعيسې د معجزو ژوندى بيا ومړۀ,0.0689655172413793,0.2857142857142857
PHTI-JB-F-0268-4,چې رقيب ماته تړلے پۀ زنځير وو,چې رقيب ما ته تړلے په زنځير وو,0.0689655172413793,0.4285714285714285
PHTI-SI-F-0207-4,د وختونو ملازو مې ولي مات کړل,د وختونو ملازو بې ولې مات کړل,0.0689655172413793,0.2857142857142857
PHTI-SI-F-0177-9,زما جانان ماله په خوب کښې خپل,زما د جانان ماله په خوب کښې خپل,0.0689655172413793,0.1428571428571428
PHTI-FT-M-0365-3,د ارزښت نه انکار نۀ شي کېدے ـ,د ارزښت نه انکار نۀ شي کېدے,0.0689655172413793,0.125
PHTI-TT-M-0079-10,فورمعې په مقام د دښمنانو د لاسه قتل شو. د سسرو د افکارو او,مورقعې په مقام د دښمنانو د لاسه قتل شو د سرو د افکارو او,0.0689655172413793,0.2
PHTI-HN-M-0016-13,بې لۀ اشنا لکه بندې د لحد یمه,بې لۀ اشنا لکه بندې د لحر يمه,0.0689655172413793,0.25
PHTI-RS-M-0011-6,دَ مُلا په عبادت پسې به نۀ ځې,دَ ملا په عبارت پسې به نۀ ځې,0.0689655172413793,0.25
PHTI-SI-F-0266-10,په دې مې حلق د ژوندانه خوږېږي,په دې مې خلق دَ ژوندانه خوږېږي,0.0689655172413793,0.2857142857142857
PHTI-PG-M-0024-10,لاخو سينګار دې پکښې کړے نۀ وو,لا خو سينګار دي پکښې کړے نۀ وو,0.0689655172413793,0.4285714285714285
PHTI-ST-M-0249-7,فېر پسې تاڼې ته را اورسېدو  ـ  حجرې ته يې دَ مېلمه په صورت,فيرپسې تاڼې ته رااورسېدو ـ  حجرې ته يې دَ مېلمه په صورت,0.0689655172413793,0.2857142857142857
PHTI-D4-M-0004-4,اوکړو ـ  او بيا ئې دهلي طرف ته پيش قدمي اوکړه ـ  خو ابابکر ناصر الدين ته,اوکړو ـ  او بيا ئې د هلي طرف ته پېش قدمي اوکړه ـ  خو ابابکر ناصردين ته,0.0694444444444444,0.2941176470588235
PHTI-KT-M-0486-7,د عمرانياتو دائره ځان له هم ډېره وسيع ده او معاشرې ټول اړخونه ئې په ولقه,عمرانياتو د ائره ځان له هم ډېره وسيع ده او د معاشرې ټول اړخونه ئې په ولقه,0.0694444444444444,0.25
PHTI-JT-F-0536-17,مياشت كښې، د صديق الله ريشتين په زيار د عبد,مياشت كښې، د صريق الله ريشتين په ريار د عېد,0.0697674418604651,0.3
PHTI-JT-F-0580-7,قلمكاران، فن كاران او نور محققين راغوښتے شي,قلمكاران، فن كاران او نور محقي راغوښتلے شي,0.0697674418604651,0.25
PHTI-FT-M-0099-8,چې د کلي ټوله ذمه واري هغه اخستې وه ـ  دوېم,چې د کلي ټوله ذمه داري هغه اخستې وه ـ دويم,0.0697674418604651,0.1818181818181818
PHTI-D4-M-0069-6,سکندر اعظم: په انسائيکلو پيډيا برټينېکا کښې,سکندر اعظم : په انسائيکلو پېډيا برټينکا کښې,0.0697674418604651,0.25
PHTI-KT-M-0260-6,لکه د وخت تودې سړې، د ژوند تقاضې، ګردش ايام,لکه د وخت تو دې سړي ، د ژوند تقاضې، ګردش ايام,0.0697674418604651,0.4
PHTI-FT-M-0251-9,د شعور ډالۍ د طائر صېب د خالصو ازادو نظمونو,د شعو د ډالۍ د طائرصېب د خالصو ازادو نظمونو,0.0697674418604651,0.4
PHTI-JB-F-0137-8,پۀ فکرى لحاظ ټپه ډېره ژوره او ډونګۍ ده او د,پۀ فکرى لحاظ ټپه ډېره ژوره او ډونکى ده. او د,0.0697674418604651,0.1818181818181818
PHTI-KT-M-0285-14,په حواله۔ پروفېسر زبير حسرت د قلندر مومند د,په حواله ۔ پروفېسر زبير حېرت د قلند مومند د,0.0697674418604651,0.4444444444444444
PHTI-SI-F-0054-12,قاتلان جوړ شوي دي ـ يقيناً که دې ښاغلو ته د,قاتلان جوړ شوي دي ـ يقيشاکه دې ښاغلو ته د,0.0697674418604651,0.1818181818181818
PHTI-Y1-M-0046-3,ډېر پۀ احتياط لکه ګهړۍ پۀ خپل مدار کښې ګرځم,ډېر پۀ احتياط له کهړۍ پۀ خپل مندار کښې ګرځم,0.0697674418604651,0.3
PHTI-FT-M-0611-9,وخت کښې ډېر مشفق او خواري کښ انسان وو ـ اوس,وخت کښې ډېر مشفق او خوارۍ کښې انسان وؤ ـ اوس,0.0697674418604651,0.2727272727272727
PHTI-FT-M-0353-6,تعالـى نه خواست کوي زاري منت کوي او وائي چې,تعالى نه خواست کوي رازي منت کوي او وائي چې,0.0697674418604651,0.2
PHTI-SP-M-0052-8,د ښکلا ثاني دې نيشته  اے ښائيسته  جنت نشانه,د ښکلا ثاني دې نيشته اے ښائيمته جنت نشانه,0.0697674418604651,0.1111111111111111
PHTI-JB-F-0206-1,ژوند او د ژوند هره لمحه واقعى يوه ډرامه ده. دغه ډرامه کله,ژوند او د ژوند هره لهجه واقعې يوه ډرامه ده. دغه ډرانه کله,0.0701754385964912,0.2142857142857142
PHTI-ST-M-0164-7,دَ کال ۱۸۹۵ء دَ فيرنګي فوځ دغه کاروايي په شلم اپرېل سر ته,دَ کال ۱۸۹۵ء دَ فيرنګي فوځ دغه کار وايي په شلم اپرېل سرته ه,0.0701754385964912,0.3076923076923077
