GroundTruth,Prediction
ࢽَࢽْ أَکٜىٰ تࣸوْاْࢽَࢽْ أسِيْرِي    لَيڢࣸکَࢽْ رࣸڢٜىٰ دࣸکْ أَسَرَرِا,ࢽَࢽْ أکٜىٰ تࣸوْاْࢽࣸࢽْ أَسِيرِي    لَيْڢࣸکَࢽْ رࣸڢٜىٰ دࣸکْ أَسَرَري
أىْ دَرٜىٰࢽْ جࣸمࣸعادَࢽِيَّا    وَࢽْغَ الْخٜىٰرِإࢽَايَا,أَىْ دَرٜىٰࢽْ جࣸمࣸعَادَࢽِيَّا    وَࢽْغَ أَلْجٜىٰرِإِࢽَايَا
سࣸتَاشِ کَمَرْڢَ وَطَࢽْدَشَيْطَࢽْ ڢَيَتَّبَا     دَڧࣸرْءاࢽࣸ يَڢَّطَࢽاسࣸ حَالِي غَأحْمَدَا,سࣸتَاشِ کَمَرْڢَ وَطَࢽْدَشَيْطَࢽْ ڢَيَتَّبَا    دَڧࣸرْءَاࢽࣸ يَڢَّطَ ࢽَاسࣸ حَالِ غَأحْمَدَا
يَثٜيٰ مَسَ کࣸووَايَايِ شَکَّ غَرٰٜکَ؞ شِي کَاڢِرِيࢽٜيٰ غَسَرْکِࢽْ مࣸحَمَّدَا,يَثٜيٰ مَسَ کࣸووَايَايِ شِکَ غَرٜيٰکَ کَوْ؞  شِي کَاڢِرِيࢽٜي غَسَرْکِࢽْ مࣸحَمَّدَا
إࢽْ کَسَࢽْ عِلمِى کِيَايٰٜى لࣸواْکَثِࢽْ صَلَّاڢِيَيَّٜىٰ,إࢽْ کَسَࢽْ عِلْمِي کِيَايٜىٰ   لࣸواْکَثِࢽْ صَلَّاڢِيَيّٜىٰ
سَىْ يَبِيْسࣸ غِدَدَجِࢽْسࣸ    وَࢽْغَ کࣸرْطي کࣸوْيَبَاسࣸ,سَىْ يَبِيسࣸ غِدَدَجِࢽْسࣸ   وَࢽْغَ کࣸرْطِي کࣸواْيَبَاسࣸ
وَࢽْسࣸ کࣸوڢَاسِڧَيْ سࣸࢽَايِࢽْڢَ غࣸࢽْغࣸو   دࣸࢽْ سࣸيࣸوڢِسْڧࣸ ࢽْࢽْ کَکٜيٰ إِسْکٜيٰ مࣸوغࣸو,وَࢽْسࣸ کࣸوڢَاسِڧَيْ سࣸࢽَايِࢽْڢَ غࣸࢽْغࣸو   دࣸࢽْ سࣸيࣸوڢِسْوࣸࢽَ کَکٜي إِسْکٜيٰ مࣸوغࣸو
يَأَسَࢽْ طَىَ وَࢽْدَيَارَغىبَا,يَأَسَࢽْ طَىَ وَࢽْدَيَارَغٜى بَا
ࡶَرْسَلَهࣸ عࣽنࣸلْدِيمࣽ ࡹِلَى ࡻلْجِࢽِّ عٜجِࢽَّ والاِنْسِ,ࡶَرْسَلَهࣸ عࣽنࣸلَدِيمࣸ ࡹِلَى ࡻلْجٜرِّعٜجِرَّوَالاَنْسِ
تࣸࢽْ غَبَرْبَمࣸتَارࣸجِࢽْ کِرَابَا,تࣸࢽْ غَبَࢽْ بَمࣸتَاࢽࣸ جِࢽْ کِرَابَا
تَࢽَاࢽٜيٰمَࢽْ تَغَ مَاسࣸوثٜيٰوَا    وَيْ إِࢽْدَيْ سࣸغَ ݣٜࢽْ حࣸسْکَࢽْتَا,تَࢽَاࢽٜيٰمَࢽْ تَغَ مَاسࣸوثٜيٰوَا   وَيْ اِلَدَيْ سࣸغَ ثِࢽْ حࣸسْکَتَا
بِسَمِ اِللهِ الْمَجِيدِ   ࢽَىْ ࢽࣸڢِࢽْ وَاڧَاسَٜىديدِ,بِسْمِ اللَّهِ الْمَجِيدِ    ࢽَىْ ࢽࣸڢِࢽْ وَاڧَا بَدِيدِ
يا طࢽ,يَاطي
صلى الله عليه,صلى الله عليه
تمبياتا,تمبات
دينارولعوجغيى ا و غرحݒ اواحب شيا يى يࢽ الوصول اليرکى مࢽ,دينارولهوڢڢير اوغري اواحب شياي ييࢽ الوحول ايرک
مَرࣸبࣸوثٜيٰ دَمَيْشَيْدَࢽْ کَدَسࣸثِوْثِڢَ کࣸووَࢽّٜيٰ ؞  إِذَࢽْ سࣸکَ سَابَ ڢَاسِڧَيْ ࢽٜيٰ ڢَسَرْمَدَا,مَرࣸبࣸوثٜيٰ دَمَيْشَيْدَࢽْ کَدَسࣸتِوْثِڢَ کࣸووَࢽّٜيٰ ؞ إِذَࢽْ سࣸکَ سَابَ ڢَاسِڧِيْ ࢽٜيٰ ڢَسَرْمَدَا
وَالصَّلَاةࣸ وَالسَّلَامࣸ عَلَىٰ رَسࣸولِ اِللَّهِ,وَالصَّلَاةࣸ وَالسَّلَمࣸ عَلَىٰ رَسࣸولِ اللَّهِ
کࣸݒࣸويٜيٰ أَسِيرِࢽْکࣸدَࢽْ اَللَّهْ يَٜࢽْعࣸوَا ؞  شِيمَاحَدِيشِ ࢽٜيٰ يَوࣸوشِ مࣸحَمَّدَا,کࣸبࣸويٜيٰ أَسِيࢽِࢽْکࣸدَࢽْ اَللَّهْ يَࢽْعࣸوَا ؞  شِيمَاحَدِيشِ ࢽٜيٰ يَوࣸوشِ مࣸحَمَّدَا
وکلما نالعواءذاعجب ؞ بغدرةالله لأثعجب لمنڢعل,وکلمانا لعواءاࢽ ذاعجب ؞ بغدرةالله لاتعجب لمنڢعل
کَىْ ࢽِى ࢽَاڟَيَاڢَڟَىْ ࢽَاکࣸدࣸوبَا    بَࢽْ حَࢽْغࣸوَمسࣸومَرَرْيِࢽْ صَࢽَاعَ,کَيْ ࢽِى ࢽَاڟَيَاڢَظَىْ ࢽَاکࣸدࣸوبَا    بَࢽْ حَࢽْغࣸو مَسࣸومَرَرْيِࢽْ صَࢽَاعَ
تَڢِثٜيٰ دَغࣸدࣸوتَکَيْکَ طَمْبَا,تَڢِثٜيٰ دَغࣸدࣸو تَکَيْکَ طَمْبَا
ذَاتَ إسْکٜىٰ طَاتَکَامَا    کࣸوْاأَثٜىٰ يَاشَاأمَامَا,ذَاتَ إِسْکٜيٰ طَاتَکَامَا    کࣸوْاْأَثٜىٰ يَاشَاأَسَامَا
بَىْ سَࢽْ مَࢽࣸڢَرْأࣸبَࢽْ غِجِيبَا,بَيْ سَࢽْ مَࢽࣸڢَرْ أࣸبَࢽْ غِجِيبَا
بَاذَيْىِ شِرِࢽْ شِغَاڢَشِيْبَا,بَاذَيْيِ شِرِࢽْ شِغَاڢَشِيبَا
دࣸوإِࢽْڟࣸوَرَ تَرْدَسࣸودَࢽْ سࣸدَيْࢽَا   ذَمَࢽْ بَࢽْذَاسࣸرِࢽْغَ دَىْ يِࢽْ صَࢽَاعَ,دࣸوإࢽْڟࣸورَتَرْدَسࣸودَࢽْ سࣸدَيْࢽَا   ذَمَࢽْ بَࢽْذَاسࣸرِࢽْغَ دَىْ يِࢽْ صَࢽَاعَ
کَيْدَيْ کَعَيْکَتَ غْسْکِيَا کࣸويَاتَکٜيٰ   کࣸودَيْ دَتَايِي وࣸياڧࣸرَيْ غَمࣸتَاࢽٜيٰ,کَيْدَيْ کَعَيْکَتَ غَسْکِيَا کࣸويَاتَکٜيٰ   کࣸودَيْ دَتَايِي وࣸيَاڧࣸرَيْ غَمࣸتاࢽٜيٰ
إࢽ خالڧي ياسومتم دࢽثکي  ڢورࢽ حلتا دک يکي حرمکا,اࢽ ࢽالڧي ياسو متم دڢرࢽثکي ڢورࢽ حلتا دک يکي حرمکا
و ياخذالکتب جالايها ؞ ممࢽ له سابڡ التخصيم ناالازل,ويا خذالکتبب بالا يماࢽ ايمتا ؞ مࢽ له سابڡ التخصيص تا الازل
زَِارِيَا,زَارِِيَ
ڧِࢽْ بِطَاکࣸواْتَارٜىٰ تَارٜىٰ    إِࢽتَذࣸواْطَىَ بَاشِ کَارٜىٰ,ڧِࢽْ بِطَاکࣸواْتَارٜىٰ تَارٜىٰ    إِࢽْتَذࣸواْطَىَ بَاشِ کَارٜى
إِࢽْدَسࣸࢽْ يَبِ هَࢽْکَلِࢽْکَ    رَبَّࢽَاذَيْ ڧَرْڢَڢَاکَ,إِࢽْدَسࣸࢽْ يَبِ هَࢽْکَلِࢽْکَ   رَبَّࢽَاذَيْ ڧَرْڢَڢَاکَ
لࣸوکثِࢽَّاسࣸکٜيٰ ڟَيَاوَاسࣸ تࣸوغٜٜيٰ   مَاسࣸ بَࢽَّاغَکَوْسࣸوَادࣸدَّڢِيغٜيٰ,لࣸوکَثِࢽَّاسࣸکٜيٰ ڟَيَاوَاسࣸ تࣸوغٜيٰ   مَاسࣸ بَࢽَّاغَکَوْسࣸوَادࣸدَّڢِيغٜيٰ
بَاتَارٜىٰديَاىِ لَيْڢࣸکَابَا,بَاتَارَىٰدَيَايِ لَيْڢࣸکَابَا
أَغَرْغَطِ کَاڢِرَّيْ ذࣸوَاوࣸتَاࢽَࢽْ دَࢽَࢽْ   غَبَاࢽِࢽْ حِسَابِي مَاسࣸ ڧِيࢽَسَ أحْمَدَا,أَغَرْغَطِ کَاڢِرَيْ ذࣸوَاوࣸتَ ࢽَࢽْ دَࢽَࢽْ   غَبَاࢽِࢽْ حِسَابِي مَاسࣸ ڧِيࢽَسَ أَحْمَدَا
ڢالبدرشڡ له والجذع حرله ؞ واࢽ يردڢيض ماءالکوينهمل,ڢالبدرشڡ له والجذعح له ؞ واࢽ يردڢيض ماءالکڡينحل
سࣸࢽْکِرَايَاخَازَࢽࣸوࢽَ   سَيْکَ بَامࣸ رࣸوَاکَطَيْࢽَ,سࣸࢽْکِرَايَاخَازࣸࢽࣸوࢽَ  سَيْکَ بَامࣸ رࣸوَاکَطَيْࢽَ
حَرْمَڧٜىٰرَاوَࢽْغَ حَالِ    بَيْرَغٜىٰبَ إࢽَادَلِيلِ,حَرْمَڧٜىٰرَاوَࢽْغَ حَالِ بَيْرَغٜىٰبَ إࢽَادَلِيلِ
مࣸصْطَڢَى بِىکَࢽ خَلِيلࣸ  غࣸوْابٰي کَاشَا سَلسَبِيل,مࣸصْطَڢَي جِيکَࢽْ خَلِيلࣸ    غࣸوْابٜي کَاشَاهَلهَبِيلࣸ
الࢽبم,الࢽبم
ذَاعَ کَيْ وࣸتَ دࣸکْ سࣸتࣸويࣸو   مَيْ حَطَرْمَتَ ذَاسࣸ سࣸوايࣸو,ذَاعَ کَىْ وࣸتَ دࣸکْ سࣸتࣸويࣸو    مَىْ حَطَرْمَتَ ذَاسࣸ سࣸوْايࣸو
مࣸمْتࣸورࣸيࣸوࣸواَمࣸمْتِى مٜيٰرٜکࣸى سَڢِنَلْ عَمࣸمْتِى مࣸمْلࣸمَاکࣸعْوَاوَتَا,مࣸمْتࣸورࣸيࣸويࣸوامࣸمْتِي مٜيٰرکࣸࢽْ سࣸجِنَلْ عَمࣸمْتِى مࣸمْتࣸ کࣸلْوَاْوَتَا
ڢاࢽ٘ مراده يحصلبا ذدالله تحلى ؞ ومن ارادالڢررالڢرج ولشوالکر,ڢلل م اده يحطل باخل الله تحلى ث ومࢽ اراد الڢرج زصࢽ شوالک
کࣸسَࢽْ دَيْ ڢࣸلࣸولࣸ أَيْڢَ بَاشِ دَثِيمَکَا  ؞  سَيْ کࣸمَ اَلدِّيࢽْ ࢽَسࣸࢽَّرْ مࣸحَمَّدَا,کࣸسَࢽْ دَيْ ڢࣸلࣸوࢽࣸ أَيْڢَ بَاشِ دَثِيمَکَا ؞  سَيْ کࣸمَ اَلدِّيࢽْ ࢽَسࣸࢽَّرْ مࣸحَمَّدَا
رَࢽْࢽَࢽْ إࢽَاذَࢽْثٜي دَشَاڢࣸوسَي يَثٜي  دَࢽْ اللهْ يَايَ ࢽٜيٰ هَلِࢽْکࣸ مࣸتَاࢽٜيا,رَࢽْࢽَࢽْ إِࢽَاذَࢽْثٜيٰ دَشَاڢࣸوسَيْ يَثٜيٰ   دَࢽْ اَللَّهْ يَايَاࢽٜيٰ هَلِࢽْکࣸ مࣸتَاࢽٜي
دَماسࣸڢَ غِرْمَࢽْ کَيْ غدࣸࢽْيَادَظࣸلْمࣸ دࣸکْ   حَڧِيڧَا وَطَࢽْغَ ڢَبَاسࣸ غَمࣸوَا دَأَحْمَدَا,دَمَاسࣸڢَ غِرْمَࢽْ کَيْ غَدࣸࢽْيَادَظࣸلْمࣸ دࣸکْ   حَڧِيڧَاوَطَࢽْغَ ڢَبَاسࣸ غَمࣸوَا دَأَحْمَدَا
اکيم دتولڢي الله کغٜي را   اواديادماتاغاࢽصارا,اکيم دتولڢي الله کڧي را   أاواديا دماتاغاࢽصارا
تَسَامَکَ دࣸومِࢽْ تَسَامࣸ کَطِي,تَسَامَکَ دࣸومِࢽْ تَسَمِ کࣸطِي
بَاشِ إِيْکࣸࢽْ بَاکَ کࣸوْاْمَيْ  ذَيْ رَبَاکَدَوࢽْدَأَمَّيْ,بَاشِ إِيْکࣸࢽْ بَاکَ کࣸوْاْمَيْ   ذَيْ رَبَاکَدَ وَࢽْدَ أَمَّيْ
رَحْمَابَسࣸ سَامِ أرْزࣸکَابَا,رَحْمَابَسࣸ سَامِ أَرْزࣸکَابَا
شِکࣸوبَاذَيْيِ تَمْبَيَابَا,شِکࣸوبَاذَيْيِ تَمْبَيَابَا
بَلْلٜيٰ أَثٜيٰ کࣸمَا غَاشِ کَاذَمَ جَاءرِي   مَيْذَࢽْڧَلٜيٰوَادَࢽْکَيَࢽْتَامࣸتَاࢽٜيٰ,بَلْلٜيٰ أَثٜيٰ کࣸمَا غَاشِ کَاذَمَ جَابِرِي   مَيْࢽَࢽْڧࣸلٜيٰوَادَࢽْکَيَࢽْتَامࣸتَاࢽٜيٰ
يِࢽْ کَمَادَمَدَاکَتَاࢽٜىٰ    غَاشِ کࣸوْاْإࢽࣸوَرْوࣸيَاࢽٜيٰ,يِࢽْ کَمَادَمَدَاکَتَاࢽٜيٰ    غَاشِ کࣸوْاْإِࢽࣸوَرْوࣸيَاࢽٜيٰ
بَاکِى ࢽَسَ بَاحَلَالِيَابَا,بَاکِي ࢽَسَ بَاحَلَالِيَابَا
يࢽا,يࢽا
ࢽٜىٰ يَسَامࣸ دَأَمْبَتࣸࢽْسَ    ݣَيوْتࣸوَرْدࣸکَّࢽْ حَلِࢽْسَ,ࢽٜىٰ يَسَامࣸ دَأمْبَتࣸࢽْسَ    کَيوْتࣸوَرْدࣸکَّࢽْ حَلِࢽْسَ
سࣸوࢽَࢽْسَ أَرْغَࢽِي أَغَرْيٜيٰ إِتَاتࣸوَا ؞  کࣸمَ حَرْدࣸوَاڟࣸومَاکࣸسَوْرَارِڢَاءِدَا,سࣸوࢽَࢽْسَ أَرْغَࢽِي أَغَرْيٜࢽْٰ إِتَاتࣸوَا ؞  کࣸمَ حَرْدࣸوَاطࣸومَاکࣸسَوْرَارِ ڢَاِدَا
أَمَّاعِدَࢽْ عَࢽْ وَّرْکٜيٰ سَيْ بِبَا   رَشِࢽْبِيَا ࢽَسَا بَادَيْ دَيْ بَࢽٜيٰ,أَمَّاعِدَࢽْ عَࢽْ وَرْکٜيٰ سَيْ يِيَا   رَشِࢽْبِيَاࢽَسَابَادَيْ دَيْ بَࢽٜيٰ
حࣸولࣸࢽَارَوَاࢽِي کَغَاࢽٜيٰ    أَࢽْࢽَطٜيٰسࣸ دَاشِي سࣸغَاࢽٜيٰ,حࣸولࣸࢽَارَوَࢽِي کَغَاࢽٜيٰ  أَࢽْࢽَطٜيٰسࣸ دَشِي سࣸغَاࢽٜيٰ
إࢽْبَاسࣸࢽْ سَامِ مَالࣸمابَا,إِࢽْبَاسࣸࢽْ سَامِ مَالࣸمَابَا
کࣸوکَسَامࣸوغَيَࢽْ أدَمْ دࣸکَ أَمِࢽْثِي    وَࢽْدَ يَذَّمْ إِمَامࣸ يَيّࣸو عَدِلْثِي,کࣸوکَسَامࣸوغَيَࢽْ أَدَمْ دࣸکَ أَمِࢽْثِي  وَࢽْدَيَذَّمْ أِمَا،ࣸ يَيّࣸوعَدِلْثِي
تَاکَلْمَࢽْةَ جَاجَا عِرِࢽْ ࢽَبَتࣸورٜي  دَطَࢽْ أسࣸوَاکِي تَࢽَ غࣸوغٜي حَوْرٜي,تَاکَلْمَࢽْةَ جَاجَاعِرِࢽْ ࢽَبَتࣸورٜي   دَطَࢽْ أَسࣸواکِي تََ غࣸوࢽٜيٰ حَوْرٜي
حَرْسࣸثٜىٰ رٜىٰمادَذࣸومࣸواْ     وَاکَڢَاسَ ذࣸوَاشِکَامࣸواْ,حَرْسࣸثٜىٰ رٜىٰمَادَذࣸومࣸواْ    وَاکَڢَاسَ ذࣸوَاشِکَامࣸواْ
کَبَامࣸواْ أَبِࢽثِي ثِکِࢽْ سࣸتࣸرَرْمࣸواْ  اِللَّهْ کَدَّکَࢽࣸڢٜيٰمࣸ دَسَاتَا,کَبَامࣸواأَبِࢽْثِي ثِکِࢽْ سࣸتࣸرَرْمࣸوا  اِللَّهْ کَذَکَࢽࣸڢٜيٰمࣸ دَسَاتَا
تلک دميغري دک دي غريس   ولا کࢽثي اکيش غا ࢽصارا,تلک دميڧري دک دي غريس   ولاکࢽثي اکيش غاࢽصارا
غَايَوَࢽْ أَزࣸمِي دَصَلَّهْ   تَيْمَکࣸوࢽْسَ شِࢽَاغَأَللَّهْ,غَايَوَࢽْ أزࣸمِى دَصَلَّه   تَيْمَکࣸوࢽْسَ شِࢽَاغَأَللهْ
سَىْ کࣸجٜىٰ غࣸࢽْ ࢽࣸوحࣸ کࣸوشِي   ذَىْ إِيَّامࣸوࣸثٜىٰ غَرٜىٰشِ,سَىْ کࣸجٜىٰ غࣸࢽْ ࢽࣸوحࣸ کࣸوشِي   ذَىْ إِيَّامࣸوࣸثٜىٰ غَرٜىٰشِ
بحمدالله,بِحمدالله
غࣸࢽْ ڟِيَاوَاکࣸوْاْجَمِيلِ  وَاسِطِيࢽَا بَاطَوِِيࢽِ,غࣸࢽْ ڟَيَاوَاکࣸوْاْجَمِيْلِ  وَِاسِطِيْࢽَا بَاطَوِيلِ
کَيْ حَجِ کَزِيَرْثِ مَࢽْذࣸواْ    رَࢽْدّ دࣸک مࣸتࣸوَرْکَ تَاذࣸواْ,يْ حَجِ کَزِيَرْثِ مَࢽْذࣸواْ  رَࢽْدّ دࣸک مࣸتࣸوَرْکَ تَاذࣸواْ
٦٠ سَࢽّࣸ طَامَيْ کٜيࢽْ ڟَيَاوَا  مَيْ يَوَࢽْ ڢَرَعَ غَ کࣸوْاوَا,١١ سَࢽّࣸ کَمَࢽ کَࢽࢽ ڟَيَاوَا مَيْ بَاࢽْ ڢِرَعَادَکࣸوْاْوَا
أَرࣸوَاتَاڢَرْمَ کࣸواْکࣸواْ ڧَرڧَشࢽْ ڧَسَ إࢽْ تَکࣸرْطَواْ,أَرࣸوَاتَاڢَرْمَ کࣸواْطࣸواْ  ڧَرڧَشࢽْ ڧَسَ إࢽْ تَکࣸرْکَواْ
ڢباعتبارلمخلوفاته فطعت ؞ ذوالنى بوجود الخالڡ الا زل,ڢبا عتبارلمخلوفاتمفطعت وذوالنى بوجودالخالڡ الازل
دَࢽْدَلِࢽْوࣸ ࢽَثِࢽْ أَبِࢽْثِ بَابࣸ کࣸواْ وَسَيْ کࣸمࣸرْثِ,دَࢽْدَلِࢽْسࣸ ࢽَثِࢽْ أَبِࢽْثِ    بَاَبࣸ کࣸواْوَسَىْ کࣸمࣸرْثِ
سَيْڢَ رِيمّايٜيٰ دَݒَکّࣸواْ   تࣸوبَ مَيْ سࣸࢽْ ࢽࣸوࢽَ ڢِيکࣸواْ,سَيْڢَ رِيمّايٜيٰ دَݒَکّࣸواْ    تࣸوبَ مَيْ سࣸࢽْ ࢽࣸوࢽَ ڢِيکࣸواْ
غࣸࢽْ کࣸشٜىٰوَࢽَّࢽْ دَࢽࣸورَا   تَثِکَاشِ ࢽَمَىْ بࣸشَارَا,غࣸࢽْ کࣸثبوَࢽَّࢽ دَࢽࣸورَا    تَثِکَا ثِي ࢽَمَࢽ بࣸشَارَا
بَابࣸ سࣸکࣸوࢽِي غَمَيعِيَالِي    دَشِي دَمَيْسࣸࢽْ عِيکࣸودࣸوࢽِيَا,بَابࣸ سࣸکࣸوࢽِي غَمَيْعِيَالِي   دَشِي دَمَيْسࣸࢽْ عِيکࣸودࣸوࢽِيَا
کࣸووَطَࢽَّࢽْ تَايَاطَࢽَࢽْ تَامَ کَيْࢽَسَ ؞  أَغࣸوبٜيٰ ڧِيَامَ رَࢽْ غَمࣸمّࣸ دَ أَحْمَدَا,کࣸوَوَطَࢽَࢽْ تَايَاطَࢽَࢽْ تَامَ کَيْࢽَسَ ؞  أَغࣸوبٜيٰ ڧِيَامَ رَرْغَمࣸمّࣸ دَأَحْمَدَا
کَرْحَرِِࢽْ يَاڧِ يثِيکَ   ࢳَࢽْ أࣸوَا سࣸڢَثٜيٰ سࣸبَرْکَ,کَرْحَرِࢽْ يَاڧِ يَثِيکَ   ࢳَࢽْ أࣸوَاسࣸڢَشٜيٰ سࣸبَرْکَ
سࣸکَ جٰٜسࣸ کࣸسَࢽْ دَغَرِي أَرْشَاشِ يَطَوْرذࣸبَا ؞  بَسࣸ سَࢽْبَ کوڢَ أَکَيْشِ دَرَجَ الْمࣸحَمَّدَا,سࣸکَ جٰٜسࣸ کࣸسَࢽ دَغَرِي أَرْشَاشِ يَطَوْرࣸذࣸبَا ؞ بَسࣸ سَࢽْبَ کࣸوڢَ أَکٜيْشِ دَرَالْمࣸحَمَّدَا
وَاڧَرْ بِࢽْ إِيَايٜيٰ,وَاڧَرْ بِࢽْ إِيَايٜيٰ
سَࢽَدِى غَوَطَࢽْسࣸ دࣸواْکِي  وَسࣸ کࣸواْسَࢽَدِࢽْسࣸ ذَاکِى,سَࢽَدِى غَوَطَࢽْسࣸ دࣸواْکِي  وَسࣸ کࣸواْسَࢽَدِࢽْسࣸ ذَاکِى
کࣸواْ مَيْ کَاکٜي بَاةَ بَاتَدَسࣸواْ ثِکِࢽْ شَأࢽِيࢽَةَ سَيْ يَرْدَ تَاسࣸواْ,کࣸواْمَيْ کَاکٜي بَاةَ بَاتَدَسࣸواْ  ثِکِࢽْ شَأَࢽِيࢽَةَ سَيْ يَرْدَتَاسࣸواْ
٢٣ بَيْ هَࢽࣸودࣸوࢽْ غِرْمَمَاوَا  ࢽَاسَࢽٜىٰ کٜيٰ کࣸويْ کࣸويَاوَا,٢٧  بَࢽْ هَࢽࣸو دࣸوࢽْ غِرْمَمَاوَا   ࢽَاسَࢽي کي کࣸوي کࣸوبَاوَا
مࣸيْ تَبِمْ غࣸودَبٜيٰ مࣸڟِيٰرٜيٰ عَذَابَا             دࣸࢽْ کࣸسَوْرَارَ ذَاࢽِ وّاڧَا کࣸتࣸوبَا,مࣸيْ تَبِࢽْ غࣸودَبٜيٰ مࣸڟِيرٜيٰ عَذَابَا   دࣸࢽْ کࣸسَوْرَارِ ذَاࢽِ وَاڧَاکࣸتࣸوبَا
يَڢَاطِ غَبَغَإِيکࣸوايَثٜيٰ يَاإِلَهࣸࢽَا ؞ کَيْࢽٜيٰ عَلِيمࣸ خَبِيرࣸ سَرْکِࢽ مࣸحَمَّدَا,يَڢَاطِ غَبَڧَإيکࣸوايَثٜي يَاِلَمࣸࢽَا ؞ کَيْࢽٜيٰ عَلِيمࣸ خَبِيرࣸ سَرْکِي مࣸحَمَّدَا
ڢَرِللَّجِ جَکَّ ࡶَرْبَعَةࣻکࣽنَىْ ࡶَوَّلࣸهَا عَرَنࣽعࣽࢽْ ࡶَلْحࣸرِيَّةِ,ڢَرِلَّجِ جَکَّ ࡶَرْ بَعَةࣻکࣽنَىْ أوَّلࣸهَاعَرَنࣽعࣽࢽْ الْحࣸرِيَّةِ
إِࢽْکࣸو کَذَوْࢽَا بَاکرَتࣸو سَيْ سࣸثٜي         أَيْ جَاهِلِيࢽٜيٰ با کَرَاتࣸووَاࢽٜي,إِࢽْکࣸو کَذَوْࢽَابَاکَرَاتࣸوسَيْ سࣸثٜي  أّيْ جَاهِلِيࢽٜيٰ بَاکَرَاتࣸووَاࢽٜيٰ
بَرِ ࢽࣸوࢽَ کَاڢِي مࣸتࣸࢽْ غَکࣸووَثٜي حَرْکَا,بَرِࢽࣸوࢽَ کَاڢِي مࣸتࣸࢽْ غَکࣸووَثٜي حَکَا
ثٜيٰ غَوَࢽْدَسࣸکٜيٰ ظࣸلَامَا   وَࢽْغَ رَاࢽَابَابࣸ دَامَا,ثٜيٰ غَوَࢽْدَسࣸکٜيٰ ظَلَامَا  وَࢽْغَ رَاࢽَابَابࣸ دَامَا
أَمَّࢽْ بَشِکَࢽْ تَکَبّࣸرَا بَا,أَمَّࢽْ بَشِکَࢽْ تَکَبّࣸرَابَا
٤٢ غَاࢽࣸوَرْ کَدَبَا تَرِࢽْصَا  غࣸࢽْ مࣸحَمَّدࣸ ࢽَࢽْ ࢽࣸرَابَا,٤١ غَاࢽࣸوَرْکَ دَبَاتَرِبْطَا  غࣸࢽْ مࣸحَمَّدࣸ ࢽَࢽْ ࢽَرَابَا
مَاسࣸ تࣸࢽڧَاهࣸوْاْدَسَامࣸ    غࣸوْاْبٜىٰ رَاࢽَرْتَارࣸوَرْمࣸ,مَاسࣸ تࣸࢽْڧَاهࣸوْاْدَسَامࣸ    غࣸوْاْبٜيٰ رَاࢽَرْتَارࣸوَرْمࣸ
ترجواالنجاةمࢽ ا لمولى وتاملها ؞ کيڢ النجاةوک الفلب لم ني ل,ترجواالنجاة مࢽ المولى وتاملها ؞ کيڡ النجاة وکيرالفلب لم يزل
بَأَيَرْدَدَکࣸيْ أَبࣸوْاْتَکَابَا,بَأَيَرْدَدَکࣸيْ أَبࣸوْاْتَکَابَا
ڧِࢽْسࣸ بِࢽْ سࣸوࢽْ ذࣸوثِيَاࢽٜيٰ   سࣸوࢽْ سࣸ بِي ࢽَسَ هَلَّکَاࢽٜيٰ,ڧِࢽْسࣸ بِࢽْ سࣸوࢽْ ذࣸوثِيَاࢽٜيٰ   سࣸوࢽْ سࣸ بِي ࢽَسَ هَلَّکَاࢽٜيٰ
وَࢽْدَکٜيٰ ڟࣸوْاْرࣸࢽْ ڧِيَامَا   هَࢽْکَلِࢽْسَ ثِکِࢽْ ࢽَدَامَا,وَࢽْدَکٜيٰ ڟࣸوْاْرࣸࢽْ ڧِيَامَا   هَࢽْکَلِࢽْسَ شِکَࢽْ ࢽَدَامَا
کࣸوْاْإِࢽَايَرِڧَاأَڢِسغٜيٰ    سَيْ صَلَاتِي مَاسࣸ حَࢽْغٜيٰ,کࣸوْاْإِࢽَايَرِڧَاأَڢِسغٜيٰ   سَيْ صَلَاتِي مَاسࣸ حَࢽْغٜيٰ
