ImageID,GroundTruth,Prediction,CER,WER
A_Poem_on_the_British_Waƙar_Nasara.pdf_page_3_line_005,سراکي ڧداميدتلک باوا    أبوتسى اوابوتاࢽصارا,سراکي ڧداميدتلک باوا   ابوتسي اوابوتا ࢽصارا,0.09302325581395349,0.6
Infiraji_10.pdf_page_9_line_003,کَبَامࣸواْ أَبِࢽثِي ثِکِࢽْ سࣸتࣸرَرْمࣸواْ  اِللَّهْ کَدَّکَࢽࣸڢٜيٰمࣸ دَسَاتَا,کَبَامࣸواأَبِࢽْثِي ثِکِࢽْ سࣸتࣸرَرْمࣸواْ اِللَّهْ کَذَکࣸࢽࣸڢٜيٰمࣸ دَسَاتَا,0.09333333333333334,0.42857142857142855
The_Glorious_Majidu_Infiraji_1.pdf_page_6_line_015,مَغَࢽَرْسَ بَسࣸࢽْى مࣸوَاڢَڧَابَا,مَغَࢽَرْسࣸ بَسࣸىْ مࣸوَاڢَڧَابَا,0.09375,0.6666666666666666
Infiraji_5.pdf_page_12_line_006,إِࢽْدَي بَکَ ࢽٜيٰمِ شِرْيࣸوَابَا,أِࢽْدَيْ بَکَ ࢽٜيمِ شِرْيࣸوَابَا,0.09375,0.5
Infiraji_4.pdf_page_45_line_007,اَللهْ دَيَسَࢽْتَ بَىْ ڢَطِيْبَا,اَلله دَيَسَࢽْتَ بَيْ ڢَطِيبَا,0.09375,0.75
Infiraji_8.pdf_page_13_line_010,وَࢽْسࣸ کࣸواْسࣸتَڢࣸواْغَرٜيٰکَ   وَاࢽٜيٰ ࢳَاذَاعَبَاکَ,وَࢽْسࣸ کࣸواْسࣸتَڢࣸواْغَرٜيٰکَ   وَࢽٜيٰ غَاجَاذَاعَبَاکَ,0.09433962264150944,0.5
ELIT_WAN_00130_008r_line_004,کا لاستواء حکوامࢽ فول سيدنا ؞ امامناملک بالنحى لا تسل,کالاستواى حکوامࢽ فول سيدنا ؞ امامنا ملک بالنى لاتسل,0.09433962264150944,0.6
ELIT_WAN_00130_017v_line_006,ڢحطها غير ما يعنيک تتى که ؞ بذااستعاࢽ عليحا کل ذي عمل,ڢحطهاغير ما يعنيک تت کد ؞ بذااستعاࢽ عليهاکل ذي عمل,0.09433962264150944,0.5
Infiraji_6.pdf_page_13_line_001,ذَاعَبࣸوسَ ڧَهࣸوْاْأَتَاشِ   اَلْڧِيَامَا بَابࣸ ڢَاشِ,ذَاعَبࣸوْسَ ڧَهࣸوْاْأتَاشِ    اَلڧِيَامَابَابࣸ ڢَاشِ,0.09433962264150944,0.8
A_Person_with_a_Livelihood_Will_Never_Be_Destitute_Mai_Sanaa_Ba_Ya_Tsiya.pdf_page_6_line_003,ࢽِى بَبَّࢽْ عَبِࢽْ دَکٜىٰ بَاࢽِ حَوشِى    بَابࣸکَمَرْذَمَاکَوَى بَاصَࢽَاعَ,ࢽِى بَبَّࢽْ عَبِࢽْ دَکٜى بَاࢽِ حَوْشِي   بَابࣸ کَمَرْذَمَاکَوَيْ بَاصَࢽَاعَ,0.0945945945945946,0.5
Nana_Asmāʾu_The_Absolute_Truth_1_Nana_Asmāʾu_Tabbat_Haqiqan_1.pdf_page_7_line_002,لࣸوکثِࢽَّاسࣸکٜيٰ ڟَيَاوَاسࣸ تࣸوغٜٜيٰ   مَاسࣸ بَࢽَّاغَکَوْسࣸوَادࣸدَّڢِيغٜيٰ,لࣸوکَثِࢽَّاسࣸکٜيٰ ڟَيَاوَاسࣸ تࣸوغٜيٰ    مَاسࣸ بَࢽَاغَکࣸوسࣸوَادࣸدَّڢِيڧٜيٰ,0.0945945945945946,0.6
Knowledge_to_Follow_God_Gandal_Fii_Rewugol_Alla.pdf_page_11_line_014,مِࢽَ ࡻلنَّبِبِينَ عَنَّبَا بٜبٜࢽْ صَلَوَاةࣸࡼللَّهِ جࣸلْطٜ عَلَّ,مِࢽَ ࡻلنَّبِيييࢽَ عَنَّبَا بِبࢽْ صَلَّوَاةࣸࡼللَّهِ جࣸلْطٜ عَلَّ,0.09523809523809523,0.42857142857142855
The_Glorious_Majidu_Infiraji_1.pdf_page_7_line_010,٢٣ بَيْ هَࢽࣸودࣸوࢽْ غِرْمَمَاوَا  ࢽَاسَࢽٜىٰ کٜيٰ کࣸويْ کࣸويَاوَا,٢ بَࢽْ هَࢽࣸودࣸوࢽْ غِرْمَمَاوَا  ࢽَاسَࢽٜي کٜي کࣸويْ کࣸوبَاوَا,0.09523809523809523,0.625
MAF_286.pdf_page_7_line_006,يَࢽَاثٜيٰ دَکَيْ کࣸمَ اَلدّࣸغَ ࢽَࢽْ ࢽَرَاتِبِي ؞ رِڧٜتَ ڢَرِرَّثٜڢَ أࢽَّبِ أَحْمَدَا,يَࢽَاثٜيٰ دَکَيْ کࣸمَ اَلدّࣸعَ ࢽَࢽْ ࢽَرَاتِبِي ؞  رِڧِتَ ڢَرِࢽَّ ثٜڢَ أَࢽْبِ أَحْمَدَا,0.09523809523809523,0.45454545454545453
ELIT_WAN_00130_012r_line_009,رسولنا احمد ا لمختاراڢضلم ؞ نعم وخاتمهم والنص ڢيه جل,رسولنا احدالمختاراڢضلهم ؞ نعم وخاتهم والنص ڢيه جل,0.09615384615384616,0.4
ELIT_WAN_00130_014r_line_010,والبعث حوباحياءالجسومکما ؞ فدکاࢽ انشا ها بدءاجلا مثل,والبعث حوباحياءالجسوم کا ؞ فدکاࢽ انشاهابدءابلا مثل,0.09615384615384616,0.625
Infiraji_8.pdf_page_12_line_003,ࢽَتَڢࣸواْمَکَ بَادَتَمَبَيَابَا,ࢽَتَڢࣸواْمَک بَادَ تَمْبَيَابَا,0.0967741935483871,1.5
The_Harlots_Song_Waƙar_Karuwa.pdf_page_2_line_009,تَسَامَکَ دࣸومِࢽْ تَسَامࣸ کَطِي,تَسَامَکَ دࣸومِࢽْ تَسَمِ کࣸطِي,0.0967741935483871,0.5
MAF_286.pdf_page_15_line_010,أَکࣸيْڢَ بࣸغَوْࢽَوࣸتَاأَرَاࢽَالْڧِيَامَةࣸ ؞  غَوَࢽَّيْ دَسࣸࢽْ کَوِبِࢽْڢَ ذَࢽْ ثٜيٰ مࣸحَمَّدَا,أَکَيْڢَ بࣸڧࣸوࢽَوࣸتَاأَرَاࢽَاالْڧِيَامَةࣸ ؞  غَوَࢽَّࢽْ دَسࣸࢽْ کَڧِ بِࢽْڢَ ذَࢽْ ثٜي مࣸحَمَّدَا,0.0967741935483871,0.6666666666666666
The_Glorious_Majidu_Infiraji_1.pdf_page_4_line_015,يَبِ اَلࢽَّبِ بَادَسࣸࢽْکࣸيٰٜبَا,يَبِ الࢽَّبِ بَادَ سࣸࢽْکࣸيٜىٰبَا,0.0967741935483871,1.0
Infiraji_4.pdf_page_45_line_003,وَࢽْغَ رَاࢽَاتَتَّلِيْࢽَىْ    دࣸࢽْ الࢽايَکَىْ اَل اࣸمَّتِيࢽَىْ,وࢽْغَ رَاࢽَاتَتَّلِيْࢽَىْ     دࣸࢽْ الايَکَىْ اَلْأࣸمَّتِيْࢽَىْ,0.0967741935483871,0.6666666666666666
Nana_Asmāʾu_The_Authentic_Path_Nana_Asmāʾu_Godaben_Gaskiya.pdf_page_6_line_001,شِذࣸوڢَ دَسَرْکِي يَيْ ڢࣸشِي شِيدَيَعِّسَ   شِغِرْمَمَ سَرْکِي سࣸجࣸودَا مࣸحَمَّدَا,شِذࣸوڢَ دَسَرْکِي يَيْ ڢࣸشِي شِيدَيَعِمِࢽَ    شِغِرْمَمَ سَرْکِي شِ سࣸجࣸودَامࣸحَمَّدَا,0.0975609756097561,0.3333333333333333
MAF_286.pdf_page_6_line_003,رࣸوَايَاتَهࣸوڢَ دَکَࢽْسَ دࣸࢽْ سࣸيِ شَاوَرَا ؞  يَࢽࣸوَࢽْ ڢذࣸرْڢِي ࢽَسْ غَأࣸمَّ اَلْمࣸحَمَّدَا,رࣸوَايَاتَمࣸوڢَ دَکَࢽْسَ دࣸࢽْ سࣸࢽ شَاوَرَا ؞ يَࢽࣸورَ ڢَذࣸرْڢِي ࢽَسْ غَأࣸمَّ الْمࣸحَمَّدَا,0.09782608695652174,0.45454545454545453
The_Glorious_Majidu_Infiraji_1.pdf_page_9_line_011,غࣸࢽْ ڟِيَاوَاکࣸوْاْجَمِيلِ  وَاسِطِيࢽَا بَاطَوِِيࢽِ,غࣸࢽْ ڟَيَاوَاکࣸوْاْجَمِيْلِ  وَِاسِطِيࢽَا بَاطَوِيلِ,0.09803921568627451,0.75
Knowledge_to_Follow_God_Gandal_Fii_Rewugol_Alla.pdf_page_5_line_004,اَلتِح دٜرْتَفْرَاࣸعࣸجَلْوَمَعَ اࣸمِّ اِلْفࣸرْءَاࢽِ,ࡻَلتِى دٜرْتَفْرَاࣸعࣽجَلْوَمَعَ امِّ الْفࣸرْءَاࢽِ,0.09803921568627451,1.0
A_Poem_on_the_British_Waƙar_Nasara.pdf_page_1_line_015,مذا مک غام ماتا سࢽبر غيم   اکيو س غࢽدجي غ اکي طهارا,مذامک غام ماتا سࢽرغيم   أکيو س غࢽدجي غ اکي طصارا,0.09803921568627451,0.5
ELIT_WAN_00130_014r_line_004,کالفبى ڢالمࢽ ڢيه ذومسابلة ؞ امانجاة له اوبالبلاء بل,کالفي ڢالمى ىڢيه ذومسابلة ؞ امانجاط له اوبالبلاء بل,0.09803921568627451,0.4444444444444444
Infiraji_8.pdf_page_20_line_011,طِيَرْوَࢽِي دࣸࢽْ مَکِيدَا  سَي ࢽَصَارَذࣸوَايَهࣸودَا,طِيَرْوَࢽِي دࣸࢽْ مَکِيدَا    سَيْ ࢽَصَارَ ذࣸوَايهࣸودَا,0.09803921568627451,0.6
Infiraji_12.pdf_page_6_line_017,وَىْ ࢽࣸڢِࢽْکَ کَشࣸوکَ تَابَا   غࣸࢽْڢࣸرٜىٰتَ کَکَرْيِ غࣸواْبَا,وَيْ ࢽࣸڢِࢽْکَ کَشࣸوکَ تَابَا   غࣸࢽْ ڢࣸرٜيٰࢽْتَ کَکَرْيِي غࣸواْبَا,0.09836065573770492,0.5714285714285714
Infiraji_9.pdf_page_9_line_013,ࢽَࢽْ مࣸسْلِمِي ذَاسࣸواْ تَتَرَا   مَالࣸمَࢽْسࣸࢽَا بَاوَࢽْسࣸبَا,ࢽَࢽْ مࣸسࣸلْمِي ذَاسࣸواتَتَرَا   مَالࣸمَࢽْسࣸࢽَّابَاوَࢽْسࣸبَا,0.09836065573770492,0.8333333333333334
Infiraji_10.pdf_page_6_line_007,إِࢽْ مَّثٜيٰ تَيْمَکٜ لَيْڢِي دَورٜيٰ  سَيْ کࣸتࣸࢽَا أَيْکَيْ کَأجٜيٰتَا,إِࢽْ مَّثٜيٰ تَيْمَکَ لَيْڢِي دَوْرٜيٰ   سَيْ کَتࣸࢽَاأَيَکَيْ کَأَجٜيٰتَا,0.09859154929577464,0.5555555555555556
MAF_286.pdf_page_20_line_002,أَࢽَيْ مࣸسࣸ لِࢽْزَامِ وࣸتّا ماسࣸ ݒࣸويٜيٰ سَࢽِي ؞  شِيمَاحَدِيثِࢽْ ࢽٜيٰ ࢽَمَࢽْذࣸو مࣸحَمَّدَا,أَࢽَيْ مࣸسࣸ لِࢽْزَامِ وࣸتَامَاسࣸ بࣸوبٜيٰ سَࢽِي ؞  شِيمَا حَدِيشِ ࢽٜيٰ ࢽَمَࢽْذࣸو مࣸحَمَّدَا,0.0989010989010989,0.4166666666666667
Infiraji_5.pdf_page_9_line_013,إِࢽْجِ عࣸمَرࣸ مَيْ حَلَاوَ    ࢳَاحَلِࢽْ بࣸوْاْْرْادَمࣸوْاوَا,إِࢽْجِ عࣸمَرࣸمَيْ حَلَاوَ  ࢳَاحَلِࢽْ بࣸوْاْرَادَمࣸوْاْوَا,0.1,0.5
Infiraji_5.pdf_page_8_line_003,شِذَمࣸوأَبَدَابَکَيْ کࣸرٜيٰبَا,شِࢽَمࣸوبَدَابَکَيْ کࣸرٜيٰبَا,0.1,0.5
The_Glorious_Majidu_Infiraji_1.pdf_page_8_line_014,بِࢽْسَ بِࢽْ حَڧِّࢽْ شَرِيڢَا  إِࢽْ يَبࣸوࢽْسَ يَزَمْ صَࢽَاعَا,بِࢽْمَ بِࢽْ حَڧِّࢽْ شَرِيع    ذَࢽْ يَبࣸوࢽْسَ يَزَمْ صَࢽَاعَا,0.1,0.375
Knowledge_to_Follow_God_Gandal_Fii_Rewugol_Alla.pdf_page_3_line_003,نࣽبِّطِࢽْ طࣶطࣶ وَسࣸرࣸوتࣸ ࡼلتَّيَمّࣸمِ شَرْتِيجِ تَامَآمࣸيٜىٰ,نࣽبِّکِࢽْ طِطِ وَسࣸرࣸوتࣸ ࡼلتَّيَمّࣸمِ شَرْتِيجِ تَامَامࣸيٜىٰ,0.1,0.5
Infiraji_5.pdf_page_6_line_010,بَاعَڧِࢽْ اللَّهْ تَعَالَىٰ    دࣸࢽْ وَࢽِي ࢽَسَ سَيْ جِهَالَى,بَاعَڧِࢽْ اَللَّهْ تَغَلٜيىٰ   دࣸࢽْ وَࢽِي ࢽَسَ سَيْ جِهَالَى,0.1,0.25
MAF_286.pdf_page_1_line_011,کࣸسَࢽْ مَاسࣸ ثٰٜوَاعَيْڢَ مَهْدِّي بَعَ بِيشِ بَا؞  لَسࣸوسَامࣸ ثٜتࣸوَبَاࢽَسِيدَ مࣸحَمَّدَا,کࣸسَࢽْ مَاسࣸ ثٰٜوَاعَيْڢَ مَهْدِيّࣸ بَعَ يِيشِ بَا ؞ لَسࣸوسَامࣸ ثٜتࣸوبَا ࢽَسِيدِ مࣸحَمَّدَا,0.1,0.6
Warning_Gargaɗi_Infiraji_2.pdf_page_10_line_006,بَتَذࣸومَسَ سَࢽْدَيَاسَࢽِيْبَا,بَتَذࣸوْمَسَ سَࢽْدَبَاسَࢽِيبَا,0.1,1.0
Infiraji_7.pdf_page_14_line_004,دَغَرِࢽْ سَيْ مَاسࣸ إِيْکࣸواْ يَࢽْذࣸبَاکࣸواْ مَاسࣸ تَرْکࣸواْ,دَغَرِࢽْ سَىْ مَاسࣸ إيْکࣸواْ    يَࢽْذࣸبَاکࣸواْمَاسࣸ تَرْکࣸواْ,0.1,0.5714285714285714
Infiraji_8.pdf_page_29_line_009,بَتَ سࣸومَ غشِࢽْ غَݒَاݒࣸوَابَا,بَتَ سࣸومَ غَشِࢽْ غَبَابࣸوَابَا,0.1,0.5
Infiraji_8.pdf_page_25_line_007,ࢽِي أَبِࢽْ يَابَاࢽِ تَوْسَىْ    ࢽَاغَ کࣸوْاوَاࢽَاتَ کَيْࢽَىْ,ࢽِي أَبِࢽْ يَابَاࢽِ تَوْسَيْ   ࢽَاغَ کࣸواْوَاࢽَاتَ کيْࢽَيْ,0.1,0.42857142857142855
Infiraji_9.pdf_page_9_line_015,مالمࢽ بدعا,مالمࢽ بطعا,0.1,0.5
ELIT_WAN_00130_001r_line_016,ڢليسبغ الوضوى ثم يصلى مااستطاع مࢽ النواڢل ڢاذاسلمَ,ڢليسبغ الوضورثم يصل مااستطاک مࢽ النواڢل ڢاذاسلم,0.1,0.625
Infiraji_11.pdf_page_11_line_008,کࣸوْادَزࣸوثِ ثِکِࢽْ مَزَاجٜىٰ    کَيْدَتَاکَلْمِࢽْکَ کَجٜىٰ,کࣸوْادَزࣸوثِ ثِکِࢽْ مَزَاجى    کَيْدَ تَاکَلمِࢽْکَ کَابىٰ,0.1016949152542373,0.8
Infiraji_4.pdf_page_16_line_012,سࣸواْشِسَࢽْتࣸ غَهَلَّکَاࢽَيْ  کَي کَطَيْ کَإِسَمَّ کࣸوْمَيْ,سࣸواْشِسَࢽْتࣸ غَهَلَّکَاࢽَيْ   کَيْ کَطَيْ کَاسَمَّ کࣸوْمَيْ,0.1016949152542373,0.3333333333333333
Infiraji_6.pdf_page_19_line_008,يَىْ کَمَادَمَدَاکَتَاࢽٜىٰ     غَاشِکࣸوْاْإِࢽࣸوَرْوࣸيَاࢽٜىٰ,يِࢽْ کَمَادَمَدَاکَتَاࢽٜىٰ   غَاشِ کࣸوْاْإِࢽࣸوَرْوࣸيَاࢽٜيٰ,0.1016949152542373,1.0
ELIT_WAN_00130_006r_line_007,ڢصي العالم الموجودذافدم ؞ وذاک کڢى بل اشک ولا وها,ڢصير العالم الموجودذافدم ؞ وذاک کڢر بلاشک ولاوهل,0.10204081632653061,0.6
A_Letter_to_Malam_Ƙalarawi_Wasiƙa_zuwa_ga_Malam_Lawan_Ƙalarawi.pdf_page_1_line_010,عَاثِکِࢽْ عِيرِࢽْ وَࢽْࢽَࢽْ زَمَࢽِي سَيْتَاحَيْحࣸو,عَاثِکِࢽْ عِبرِࢽ وَࢽْࢽَࢽْ زَمَيࢽي سَيْتَالَيْحࣸو,0.10204081632653061,0.6
ELIT_WAN_00130_011r_line_008,ڢصل نا ال زف والاجل وانمابتفديره جل وعز,ڢصل نا الى زفوالاجل وانمابتفديره جل وعنه,0.10256410256410256,0.5
The_Human_Being_Is_an_Incurable_Disease_Mutum_Cuta_Ne_Marar_Magani.pdf_page_3_line_010,بَلّٜڢَ ࢳَࢽْ يَوْ کَاجِ ذࣸوࢽَغَيَامَکَ  ثࣸوتَرْدَبَاتَدَ مَاغَࢽِي دَطَ سࣸوࢽٜيٰ,بَلٜيٰڢَ ࢳَࢽْيَوْکَاجِ ذࣸوࢽَڧَيَامَکَ   ثࣸوتَرْدَبَاتَدَمَاغَࢽِي دَطَ سࣸوࢽٜيٰ,0.10256410256410256,0.7777777777777778
Infiraji_11.pdf_page_10_line_005,ࢳَࢽْ ڧَࢽَاࢽَاهَرْسࣸشِريࣸو     رࣸࢽْغࣸمٜىٰمࣸ کَثٜىٰ عَلِيّࣸو,ࢳَࢽْ ڧَࢽَاࢽَاهَرْسࣸشِرْيࣸو   رࣸࢽْڧࣸمَىٰمࣸ کَثٜىٰ عَلِيْࣸو,0.10344827586206896,0.6
The_Harlots_Song_Waƙar_Karuwa.pdf_page_1_line_005,غَ الࢽَّبِي شࣸوغَبَࢽْرَ دࣸکَا,غَ اَلࢽَّبي شࣸوغَبَࢽْرَدࣸکَا,0.10344827586206896,0.75
Infiraji_3.pdf_page_17_line_003,إِࢽْبَاهَالِࢽْ مࣸتࣸتْتَکَابَا,إِࢽْبَامَالِࢽْ مࣸتࣸࢽْلَکَابَا,0.10344827586206896,1.0
Infiraji_4.pdf_page_18_line_006,دَمڧِي زَکَّادَبَيْ ثِرٜيٰبَا,دَمِڧي زَکَّادَبَيْ ثِرٜيٰبا,0.10344827586206896,0.6666666666666666
The_Glorious_Majidu_Infiraji_1.pdf_page_15_line_011,غࣸࢽْ مࣸحَمَّدࣸ طَࢽْ أَمِيࢽَا  رَبِّ رَࢽْمࣸ شِسࣸوثى ڧࣸوْࢽَا,غࣸࢽْ مࣸحَمَّدࣸطَࢽْ أمِيࢽَا   رَبِّ رَࢽْمࣸ شِهࣸوثٜى ڧࣸوࢽَا,0.10344827586206896,0.625
Infiraji_12.pdf_page_5_line_012,بَرْإيَاکَثٜىٰ شِشِّغِࢽْسَ    کَرْکَ غَسْکَتَ حَࢽْکَلِࢽْسَ,بَࢽْ إِيَاکَثٜيٰ شِشِغِࢽْسَ    کَرْکَ غَهْکَتَ حَࢽْکَلِࢽْسَ,0.10344827586206896,0.8
Infiraji_11.pdf_page_3_line_002,سَࢽْ إࢽْتَادَإدࣸوْإࢽْدࣸوبَا    إࢽْغَ کࣸورَࢽْࢽَࢽْ ࢽَکَعࣸبَا,سَࢽْ إِࢽْتَادَإِدࣸوْ إِࢽْدࣸوبَا   إِࢽْغَ کࣸورَࢽْࢽَࢽْ ࢽَکَعࣸبَا,0.10344827586206896,0.6
MAF_286.pdf_page_14_line_006,کࣸسَࢽْڢَ أَݣࣸيْ شَرِعَ أَرَاࢽَاالْڧِيَامَةࣸ ؞  دَکَيْ دَعِيَالِي ࢽَاکَ وِࢽجِ مࣸحَمَّدَا,کࣸسَࢽْڢَ أَکَيْ شَرِيَ أَرَاࢽَالْڧِيَامَةࣸ ؞ دَکَيْ دَعِيَالِࢽْ ࢽَاکَ إِࢽْجِ مࣸحَمَّدَا,0.10344827586206896,0.5
Infiraji_6.pdf_page_16_line_006,بَاسَيْ أَࢽْسَارࣸوَا رࣸوَابَا,بَاسَىْ أࢽْسَارࣸوَارࣸوَابَا,0.10344827586206896,1.0
Infiraji_4.pdf_page_22_line_014,بَيْغَ سَوْڧِ کࣸوکَطَࢽْبَا   سَيْ أَثٜيٰمࣸسࣸ دࣸکْ کࣸدࣸوبَا,ْبَيْغَ سَوْڧِي کࣸوْکَطَࢽْبَا    سَىْ أَثٜىٰمࣸسࣸ دࣸکْ کࣸدࣸوبَا,0.10344827586206896,0.7142857142857143
MAF_286.pdf_page_3_line_016,يَمَيْ مَيْتَ ثٜوَا کَيْࢽٜيٰ مهْدِيࣸࣸ مࣸࢽْتَظَرْ ؞ حَرْيَاڢَطَاسࣸوعࣸکࣸ أَࢽْبِ أَحْمَدَا,يَمَيْ مَيْتَ ثٜوَاکَيْࢽٜيٰ مَهْدِ مࣸࢽْتَظَرْ ؞  حَرْيَاڢَطَاسࣸوحࣸکࣸ أَࢽَّبِ أَحْمَدَا,0.10344827586206896,0.5
Infiraji_10.pdf_page_8_line_004,کࣸومَاتَا أکࣸجِيَا کࣸکَيَايٜيٰ  إِࢽْ کࣸمَ کࣸࢽْڧِ أَکࣸيْ مَحࣸکࣸࢽْتَا,کࣸومَاتَاکࣸجِياکࣸکِيَايٜيٰ  إِࢽْ کࣸمَ کࣸࢽْيِ أَݣࣸيْ مَحࣸکࣸࢽْتَا,0.1044776119402985,0.625
Infiraji_6.pdf_page_13_line_004,ذَاعَ تَادَوَطَࢽْسࣸ جَاکَيْ  وَࢽْسࣸ کَيَکَاثٜيٰ دَوَاکَيْ,ذَاعَ تَادَوَطَࢽْسࣸ جَاکَىْ    وَࢽْسࣸ کَيْکَاثٜىٰ دَوَاکَىْ,0.10526315789473684,0.5
Knowledge_to_Follow_God_Gandal_Fii_Rewugol_Alla.pdf_page_2_line_010,عٜيِرْفتَا دٜمَعَ صَبِّ ࡽلْمَآءِوࣽندࣸدٜعٜرࣸڢࣸدٜدِيَرْطَࢽْ,عٜيِرْڢِتَادٜمَعَ صَبِّ ࡼلْمَآءِ وࣽنْدࣸدٜعٜرࣸڢࣸدٜدِيَرْطَࢽْ,0.10526315789473684,1.0
ELIT_WAN_00130_003v_line_001,وندالنجوم العتداء ثم زينتها ؞ مࢽ لم يڢکر بنورالعفل لم ينل,وناالنجوم اهتواءتم زينتها ؞ مࢽ لم يڢکر بنورالعفل لم ينل,0.10526315789473684,0.2727272727272727
Nana_Asmāʾu_The_Absolute_Truth_1_Nana_Asmāʾu_Tabbat_Haqiqan_1.pdf_page_3_line_015,شِيوࣸتَا کَࢽْکِرَايَاتَبَّتَ حَڧِيڧََا,شِيوتَاکَࢽْکِرَايَا تَبَّتْ حَڧِيڧََا,0.10526315789473684,0.6666666666666666
Infiraji_12.pdf_page_19_line_005,ذࣸوثِيَرْسَ ݣَطَىْ يَذَرْثٜى   کَاغَ لِيمَࢽْ يَاڧَذَمثٜيٰ,ذࣸوثِيَرْسَ کࣸطَىْ يَذَرْثٜىٰ    کَاغَ لِيْمَࢽْ يَاڧَذَمْثٜيٰ,0.10526315789473684,0.6666666666666666
Infiraji_12.pdf_page_5_line_001,تࣸوْکࣸذࣸوْاکࣸجِ عٜࢽْ ثࣸࢽࣸکَّا    کࣸومَسَاڧَاحَرْمَطِࢽْکَا,تࣸوْکࣸذࣸواْکࣸجِ ࢳَࢽْ ثࣸࢽْکَا    کࣸومَسَاڧَاحَرْمَطِࢽْکَا,0.10526315789473684,0.75
Infiraji_9.pdf_page_15_line_010,مَيْيِࢽْ ڟَاڢِي ࢽَاالدّࣸعَا  بَعَايکٜيٰيِ دَامَايَابَرِيٰ,مَيْيِࢽْ ڟَاڢِي ࢽَااَلدّࣸعَا بَعَايَکٜيِٰيِ دَامَايَابَرِِي,0.10526315789473684,0.6
Infiraji_10.pdf_page_10_line_014,تَثِکࣸࢽْ تَرَ مَثٜيٰ وَدَّ بَاتَ دَغࣸودِيَا  کࣸومِي کَکٜيٰ مَتَ تَارِڧٜيٰشِ أَرٜيࢽٜيٰ,تَثِکࣸࢽْ تَرْمَثٜيٰ وَذَبَاتَ دَغࣸودِيَا  کࣸومِي کَکٜيٰ مࣸتَ تَارڧٜيٰشِي أَرٜࢽٜيٰ,0.10588235294117647,0.6363636363636364
Infiraji_6.pdf_page_22_line_013,ࢽَࢽْ أَکٜىٰ تࣸوْاْࢽَࢽْ أسِيْرِي    لَيڢࣸکَࢽْ رࣸڢٜىٰ دࣸکْ أَسَرَرِا,ࢽَࢽْ أکٜىٰ تࣸوْاْࢽࣸࢽْ أَسِيرِي    لَيْڢࣸکَࢽْ رࣸڢٜىٰ دࣸکْ أَسَرَري,0.10606060606060606,0.625
Infiraji_9.pdf_page_20_line_012,دَمَىْ جِدَالِ مَيْثِکَ غَرْدَمَ    إِࢽْ يَاجِذَࢽْثٜىٰ يَثٜىٰ ڧَرْيَاأَکٜىٰ,دَمَيْ جِدَالِ مَيْثِکَ غَرْدَمَ  إِࢽْ يَّاجِ ذَࢽْثٜيٰ يَثٜيٰ ڧَرْيَاأَکٜيٰ,0.10666666666666667,0.625
Infiraji_8.pdf_page_30_line_006,بَامَيْ ثࣸوتَرْغَݒَاݒࣸوَابَا,بَامَىْ ثࣸوتَرْغَبَابࣸوَابَا,0.10714285714285714,1.0
Infiraji_12.pdf_page_5_line_006,کࣸى أَيْکِ بَادَتَمْبَيَابَا,کࣸيِ أَيْکِ بَادَتَمْبِيَابَا,0.10714285714285714,0.6666666666666666
Infiraji_12.pdf_page_10_line_013,غَاشِ الجَࢽَّه کَغࣸواْيࣸࢽْ    طَاأࣸوَايٜىٰ کٜى ࢽَصَارَࢽْ,غَاشِ اَلْجَࢽَّهْ کَغࣸواْيࣸࢽْ    طَاأࣸوَايٜيٰ کٜىٰ ࢽَصَاوَࢽْ,0.10714285714285714,0.6666666666666666
Infiraji_4.pdf_page_48_line_012,کࣸوْاْوࣸرِࢽْدَڧَڢَاتَتاکَ کࣸوْاْغَسَاݒࣸوْاْ کَوْأَشِرْکَ,کࣸوْاْوࣸرِࢽْدَڧَڢَاتَتَاکَ    کࣸوْاْغَسَابࣸوْاْکَوْأَشِرْکَ,0.10714285714285714,1.0
