ImageID,GroundTruth,Prediction,CER,WER
Infiraji_4.pdf_page_14_line_002,وَࢽْسࣸ کࣸواْ لࣸغࣸڟٜيٰ دَشٜيٰوَا  ذَاتَ کَيْسࣸ سࣸإِسکٜيٰ يِࢽْوَا,وَࢽْسࣸ کࣸواْلࣸغࣸدٜيٰ دَشٜيٰوَا   ذَاتَ کَيَسࣸ سࣸإِسْکٜيٰ يِࢽْوَ,0.09523809523809523,0.625
Infiraji_8.pdf_page_18_line_002,ذَاعَ سَࢽْثٜيٰ رَيْ مࣸڧࣸواࢽٜيٰ   سَيْ أَثٜيٰ مࣸتࣸوَرْ بِيࣸوࢽٜيٰ,ذَاعَ سَࢽْثٜيٰ رَيْ مࣸڧࣸواْࢽٜىٰ    سَىْ أَثٜيٰ مࣸتࣸوَرْبِيࣸوࢽٜىٰ,0.09523809523809523,0.5
Infiraji_9.pdf_page_8_line_008,سَيْعَࢽْيِي غَيَرْ ࢽَمِجِ تَمَاࢽِࢽْ   أّجٜيٰ أّدّاوࣸرَا شَأَࢽِࢽْ دࣸوࢽِيَا,سَيْعَࢽْيِي غَيَرْ ࢽَمِجِ تَمَاࢽِࢽْ   أَجٜيٰ أَدَاوࣸوَاْ شَاࢽِࢽْ دࣸوࢽِيَا,0.0958904109589041,0.375
Infiraji_9.pdf_page_19_line_003,أَࢽْثٜيٰ کَوَالِ دࣸࢽْ کࣸطَيِي ࢽْسࣸو    ذَيْشٜيٰکَرَا مَيْتَࢽْ أَجَهَࢽَّمَ,أّࢽْثٜيٰ کَوَاإِ دࣸࢽْ کࣸطَࢽِي ࢽَسࣸو  ذَيْشٜيٰکَرَامَيْتَࢽْ أَجَهَࢽَّمَ,0.0958904109589041,0.75
Infiraji_10.pdf_page_13_line_006,کَامِࢽْ أَسَا؞ کࣸمَاأَݣࣸيْ سَامࣸࢽْ وَࢽِي مࣸتࣸمْ يَࢽَامَغَࢽَ أَکَࢽْ وَيَرْ,کَامِࢽْ أَسَا؞  کࣸمَاأَکَيْ سَامࣸࢽْ وَࢽِي مࣸتࣸمْ يَࢽَامَغَࢽْ أکَرْ وَبَرْ,0.0958904109589041,0.4444444444444444
Infiraji_7.pdf_page_14_line_013,طَࢽْ أࣸوَارِڧَيِ دَلࣸورَا بَاع ثِيمَتَ کَوْ دَبَارَا,طَࢽْ أࣸوَارِڧَيِ دَلࣸورَا    بَاعَ ثِيمَتَ کَوْدَبَارَا,0.09615384615384616,0.42857142857142855
Infiraji_6.pdf_page_14_line_001,سࣸويَحَࢽْزِرْذَاأَغَࢽْسࣸ مَيْ ڧِرَࢽْ ڧَرْيَا دَمࣸوسࣸ,سࣸويَحَࢽْزِرْذَاأغَࢽْسࣸ   مَىْ ڧِرَࢽْ ڧَرْيَادَمࣸوسࣸ,0.09615384615384616,0.8
ELIT_WAN_00130_012r_line_011,ڢلم يعارض ڢى الفرءاࢽ معت ض ؞ الا مسيحة الکذاب ذااليل,ڢلم يعارض ڢى الفرءار معتى ض ؞ الا مسيلمة الکذاب ذاالحيل,0.09615384615384616,0.36363636363636365
A_Poem_on_Friends_and_Relations_Waƙar_Ƴan_Uwa.pdf_page_4_line_004,يَاطَࢽْ عࣸوَا ࢽَا إࢽْدَ حَالِࢽْ تَيْمَکࣸواْ  رَࢽثٜي دَبَاشِي دَوکَتَيْکِ طَࢽْ عࣸوَا,يَاطَࢽْ عࣸوَاࢽَا إࢽْدَ حَالِي تَيْمَکࣸو  رَࢽْثٜي دَبَاشِي دࣸوکَتَيمْکِ طَࢽْ عࣸوَا,0.0963855421686747,0.5454545454545454
A_Poem_on_Friends_and_Relations_Waƙar_Ƴan_Uwa.pdf_page_4_line_007,يَا طَࢽْ عࣸوَاࢽَا إࢽْدَ حَالِࢽْ تَيْمَکࣸو حَࢽْيَرْ شَرِيعَامَا کَتَيْمَکاطَࢽْ عࣸوَا,يَاطَࢽْ عࣸوَاࢽَا إِࢽْدَ حَالِࢽْ تَيْمَکࣸو   حَࢽْيَرْ شَرِيعَا مَاکَتَيْمَکِ طَࢽْ عࣸوَا,0.0963855421686747,0.6
Infiraji_4.pdf_page_28_line_007,بَيْ سَࢽْ مَڢِتَاأََلَاحِرَابَا,بَيْ سَࢽْ مَڢِتَاأَلاَحِرَابَا,0.0967741935483871,0.3333333333333333
Infiraji_8.pdf_page_5_line_006,مࣸووَي بّمࣸ طَوْرٜيٰ جَکࣸࢽَابَا,مࣸووَيْ بَمࣸ طَوْرٜيٰ جَاکࣸࢽَابَا,0.0967741935483871,0.75
Infiraji_4.pdf_page_40_line_005,وَࢽْدَکٜىٰ تَڧَرَايَمَࢽْثٜىٰ    دࣸࢽْ يَوَࢽْکࣸوْاْيَاتَکَوْثٜىٰ,وَࢽْدَکٜيٰ تَڧَرَايَمَࢽْثٜيٰ    دࣸࢽْ يَوَࢽْ کࣸوْاْيَاتَکࣸبْثٜيٰ,0.0967741935483871,1.0
The_Human_Being_Is_an_Incurable_Disease_Mutum_Cuta_Ne_Marar_Magani.pdf_page_2_line_009,وشريکه ابوبکر مسعود وڧاهما الله,وَشريکه أبوبکر مسعود وڧاهماالله,0.0967741935483871,0.8
Infiraji_4.pdf_page_48_line_006,حَࢽْࢽࣸوࢽْسࣸ دَسࣸودَبَاکِ  دࣸوْکِيَرْ جَمَعَادَطَاکِ,حَࢽْࢽࣸوَࢽْسࣸ دَسࣸودَبَاکِ   دࣸوکِيَرْجَمَعادَطَاکِ,0.09803921568627451,0.75
Warning_Gargaɗi_Infiraji_2.pdf_page_1_line_004,أِليٰ مَايَحِبّࣸ ءَامِيࢽْ .. بِإِذْࢽِ اَلْمࣸوَلِّڢࣸ,إِلَىٰ مَايَحِبّࣸءَامِيࢽْ .. بِإِذْࢽِ الْمࣸوَلِّڢࣸ,0.09803921568627451,0.6666666666666666
Infiraji_8.pdf_page_25_line_005,سَىْ دَکࣸواْسࣸکَ ࢽَٜىٰمِ إذْࢽِي   يَࢽْذࣸبَاسࣸ ثِکِࢽْ سࣸکࣸوࢽِي,سَيْدَکࣸواسࣸکَ ࢽٜيٰمِ إِذْࢽِي   يَࢽْذࣸبَاسࣸ ثِکِࢽْ سࣸکࣸوࢽِي,0.09836065573770492,0.5714285714285714
Infiraji_6.pdf_page_13_line_011,حَرْوࣸرِِࢽْ ڟَيࣸوَرْڧِيَامَا   وَࢽْسࣸ کࣸوْاْ دࣸومِࢽْ ظَلَامَا,حَرْوࣸرِࢽْ ڟَيࣸوَرڧِيَامَا   وَࢽْسࣸ کࣸوْاْدࣸوْاْمِࢽْ ظَلَامَا,0.09836065573770492,0.6666666666666666
MAF_286.pdf_page_17_line_010,يَࢽَادَغَ ثِکِࢽْ إِيمَاࢽِ وَࢽَّࢽْࢽ ڢَ يَࢽْاءࣸوَا ؞  مࣸسࣸلْمِ مࣸيِوَ هِمَّ دکࣸويْ دَأحْمَدَا,يَࢽَادَغَ ثِکَرْإِيمَاࢽِ وَࢽَّࢽْࢽْ ڢَ يَࢽْاءࣸوَا ؞  مࣸسࣸلْمِي مࣸيِوَهِمَّ دَکࣸوي دَأَحْمَدَا,0.0989010989010989,0.6666666666666666
Knowledge_to_Follow_God_Gandal_Fii_Rewugol_Alla.pdf_page_10_line_016,زاخِهِ>عٜذَاتِ مَکّࣽ وَوَاحِدࣻکࣽعࣽ فࣽوطࣽ,ذَاخِهِ>عٜذَاتِ مَکّࣽ وَوَاحِدࣻکࣽ فࣽوطࣽ,0.1,0.3333333333333333
MAF_286.pdf_page_11_line_012,إِتَمَا عَلِيَاثٜيٰ کَرࣸوࢽَتَ سࣸࢽْيَ يَوَى ؞  کࣸلࣸورَا کࣸتࣸوبَا کࣸکَامَ زَࢽثٜࢽْ مࣸحَمَّدَا,إِتَمَاعَلِيَاشٜي کَرࣸوࢽَتَ سࣸࢽْيِ يَوَي ؞  کࣸلࣸورَاکࣸتࣸوبَ کَکَامَ زَࢽْثٜࢽْ مࣸحَمَّدَا,0.1,0.7272727272727273
Infiraji_3.pdf_page_17_line_009,کࣸواْبَادَࢽْغِࢽْ مَغَارِبَابَا,کࣸوْابَادَࢽْغِࢽْ مَڧَارِبَابَا,0.1,1.0
ELIT_WAN_00130_008v_line_011,ولا يفال جعلم الله مکتسب ؞ کذاالتجد دايضا غي معتدل,ولايفال لعلم الله مکتسب ؞ کذاالتجددايضاغير معتدل,0.1,0.6
Infiraji_8.pdf_page_7_line_015,کࣸوْاوَاذَي هَوْشِ بَابَعَابَا,کࣸوْا وَاذَيْ هَوشِ بَابَعَابَا,0.1,1.0
ELIT_WAN_00130_003r_line_004,ڢيهمامࢽ الخلڡ انواع منوعة ؞ مالايحيط به وصڢ لمحتڢل,ڢيحامࢽ الخلڡ انواع منوعة ؞ مالايحيط به وصڢ محعل,0.1,0.2222222222222222
A_Person_with_a_Livelihood_Will_Never_Be_Destitute_Mai_Sanaa_Ba_Ya_Tsiya.pdf_page_4_line_002,تࣸو إِࢽْ بَࢽْدَ مَا بَسِيرَ تَتࣸوشٜي  يَايَاذَا کࣸطوْذَ مَابَا صَࢽَاعَ,تࣸوإِࢽْ بَࢽْدَ مَابَسِيرَ تَتࣸوشٜيٰ   يَايَاذَاکࣸطَوْذَمَابَا صَࢽَاعَ,0.1,0.8
Infiraji_9.pdf_page_15_line_013,ڢَصَلࣸࣸ شَيْخࣸ بَڧِࢽْرࣸوَامَالَمْ عࣸمَرࣸ,ڢَضلࣸ شَيْخࣸ بَڧِࢽْرࣸوَامَالَمْ عࣸمَرْ,0.1,0.5
Infiraji_3.pdf_page_5_line_006,تࣸڢَاکَࢽْ ڢَاطِ بَࢽِي سَࢽِيبَا,تࣸڢَاکَࢽْ ڢَاطِ بَيْ سَࢽِيبَا,0.1,0.25
Infiraji_12.pdf_page_13_line_009,کࣸوْادَابىْ کَيْغَ بَلَّغَابَا,کࣸوْادَابَيْ کَيْغَ يَلَّغَابَا,0.1,0.6666666666666666
Infiraji_12.pdf_page_17_line_009,دَکࣸطِي إِࢽْ بَأغَ يَابِرِيبَا,دَکࣸطِي إࢽْ بَأَغَ يَابَرِيبَا,0.1,0.75
Infiraji_3.pdf_page_19_line_009,دَبَيْيِ سَاݒࣸوࢽْ أࣸبَࢽْغِيبَا,دَبَيْيِ سَاݒࣸوࢽْ أࣸبَࢽْ غِجِيبَا,0.1,0.6666666666666666
Infiraji_4.pdf_page_22_line_007,ࢽَࢽْ دَࢽَࢽْ أَکَ سَلَّمَاتَيْ ثَࢽْ غَمَالِکِ أَيْ کِرَاࢽَيْ,ࢽَࢽْ دَࢽَࢽْ أَکَ سَلَّمَاتَيْ   ثَࢽْ غَمَالِکِ اىْ کِرَاࢽَىْ,0.1016949152542373,0.25
Infiraji_3.pdf_page_6_line_007,ࢽَࢽْ أبِࢽْ کَࢽْ بَاࢽِ ڟࣸوْاْرࣸوْ کࣸࢽْ اغَواسَکَ لَاسࣸتَارࣸو,ࢽَࢽْ أبِࢽْ کَࢽْ بَاࢽِ ڟࣸوْاْرࣸوْ کࣸواْغَوَاسَکَ زَاسࣸتَارࣸو,0.1016949152542373,0.375
Infiraji_8.pdf_page_11_line_002,جَلَّ سَرْکِ مَيْ کَرَمْثِي   ذَيْ حࣸکࣸࢽْثِ مَڧِي ذࣸ،ࣸࢽْثِي,جَلَّ سَرْکِ مَيْ کَرْمْثِي   ذَيْ حِࣸکࣸࢽْتَ مَڧِي ذࣸمࣸࢽ؞ثِي,0.1016949152542373,0.375
Knowledge_to_Follow_God_Gandal_Fii_Rewugol_Alla.pdf_page_8_line_010,مَࢽ لَّمْ تَعْرِڢࣸ عࣽنْمࣸ عَنْدَاطࣸࢽْ صَلاَتࣸهࣸ جࣸلْدٜمَکّࣽ,مَࢽ لࣸمْ تَعْرِوࣸ عࣽنْمࣸ عَندَاطࣸرْ صَلَاَتࣸهࣸ جࣸلْدٜمَکّࣽ,0.1016949152542373,0.5714285714285714
Infiraji_6.pdf_page_7_line_008,دࣸࢽْ حَلِࢽْسࣸ ࢽَجَاکࣸࢽَاࢽٜيٰ  کࣸوْاْ کَمَرْدَبَّرْدَوَاࢽٜيٰ,دࣸࢽْ حَلِࢽْسࣸ ࢽَجَاکࣸࢽَاࢽٜيٰ    کࣸوکَمَرْدَبَّرْدَوَاࢽٜيٰ,0.1016949152542373,0.4
The_Human_Being_Is_an_Incurable_Disease_Mutum_Cuta_Ne_Marar_Magani.pdf_page_6_line_011,سࣸࢽْ دَامِ ذَࢽْثَࢽْ واࢽٜيٰ يَاثِکَ ذَلَّهَاکࣸومَايَࢽَا ڢَاتَاأذَࢽْ مࣸتࣸوَاࢽٜيٰ,سࣸࢽْ دَامِ ذَࢽْثَࢽْ وَاࢽٜيٰ يَاثِکَ ذَلّمَا  کࣸومَا يَࢽَاڢَاتَاأَذَࢽْ مࣸتࣸوَاࢽٜيٰ,0.10256410256410256,0.5
Infiraji_8.pdf_page_23_line_013,سَىْ أَبࣸوطٜىٰ وࣸتَايَدࣸوبَا   سَىْ يَهَࢽْغِ إرِࢽْ عذَابَا,سَيْ أَبࣸوطٜيٰ وࣸتَا يَدࣸوبَا   سَيْ يَهَࢽْغِ إِرِࢽْ عَذَابَا,0.10344827586206896,1.0
Infiraji_12.pdf_page_16_line_014,وَࢽْدَذَاعَ رَبَايَکَرْݒَا     يَيْتَ شَابَرْسࣸوْاکَرَاݒَا,وَࢽْدَذَاعَ رَبَايَکَرْݒَا يَيْتَ شَابَرْسࣸواْکَرَاݒَا,0.10344827586206896,0.25
Infiraji_4.pdf_page_48_line_014,مَالَمَࢽْ ࢽَࢽْ مَاسࣸ دࣸوبِ   مَاسࣸ ڧَرْيَرْتࣸوْاْࢽَ غَيْبِ,مَالَمَࢽْ ࢽَࢽْ مَاسࣸدࣸوبِ    مَاسࣸ ڧَرْيَرْتࣸوْرَغَيْبِ,0.10344827586206896,0.5714285714285714
Knowledge_to_Follow_God_Gandal_Fii_Rewugol_Alla.pdf_page_6_line_018,عٜيَهࣸدٜبَيْرَࡱلسَّڢَآوَالْمَرْوَةࣸحَکّࣸدٜسَڢَا عٜمَرْوَةَ,عٜيَهࣸدٜبَيْرَ ࡻلسَّڢَاوَالْمَرْ وَةَحَکّࣸدٜسَڢَاعٜمَرْوَةَ,0.10344827586206896,1.5
Nana_Asmāʾu_The_Authentic_Path_Nana_Asmāʾu_Godaben_Gaskiya.pdf_page_4_line_008,دَبَيْيِي ڢࣸشِيبَ دَطَيْ کَمَاتَيْدَبَاشِکࣸو    ڢَڧَارَڢࣸشِي سَرْکِي دَيَأيْکِ أحْمَدَا,دَبَيِࢽْ ڢࣸشِيبَ دَطَࢽْ کَمَاتَيْوَبَاشِکࣸو   ڢَڧَارَ ڢࣸشِي سَرْکِي دَيَأيْکِ أَحْمَدَا,0.10344827586206896,0.75
ELIT_WAN_00130_006r_line_004,و کل شيءڢاࢽ الله موجده ؞ جلل ضط ارالى ڢعل لمنڢعل,وکل شي>ء ڢاࢽ الله موجده ؞ بللا ضط ارالى ڢعل لمنڢعل,0.10416666666666667,0.5454545454545454
ELIT_WAN_00130_014r_line_001,بمثل هذااتاناغير ماخي ؞ اذناالخروج مࢽ يدالڢسووال,بمث هذااتانا غير ماخي ؞ اذنالخى وج مࢽ يدالڢسووال,0.10416666666666667,0.7142857142857143
A_Poem_on_the_British_Waƙar_Nasara.pdf_page_3_line_014,کسام شکادايماࢽࢽم الله   اکوي وت ڢرغتا بيسࢽ ࢽصارا,کسام شکادايما ࢽࢽم الله  اکوي وت ڢرغتاييس ࢽصارا,0.10416666666666667,0.5
Infiraji_10.pdf_page_6_line_005,يَاڧِ بَتࣸࢽْ اللَّهِ دَمَأَيکِي   يَاکَثٜيٰ کَࢽْشِ سَبࣸودَ مࣸغࣸࢽتَا,يَاڧِ بَتࣸࢽْ اللَّه دَمَايْکِي   يَاکَثٜيٰ کَࢽْشِ سࣸبࣸودَمࣸغࣸࢽْتَا,0.1044776119402985,0.5
The_Harlots_Song_Waƙar_Karuwa.pdf_page_2_line_004,مَالَمْ ڟَيَا کَجِ حَالِࢽْ کِلَاکِي  ࢽَڢَرْکࣸوࢽْسࣸ دَيْ بَارࣸوَࢽْةَ دَأيْکِي,مَالَمْ ڟَيَاکَجِ حَالِيْ کَلَاَکِي   ࢽَڢَرْ کࣸوࢽْسࣸ دَيْ بَارࣸوࢽْةَ دَأَيْکِي,0.10526315789473684,0.7777777777777778
Infiraji_11.pdf_page_10_line_002,يَامَڟَامَࢽْ وَلْدَيَاڢَا    طَازࣸࢽْ ڢِيَ بَامࣸ ڧࣸوْاْڢَا,يَامَڟَامَࢽْ وَࢽْدَيَاڢَا    طَازࣸرْڢِى بَامࣸ ڧࣸوْاڢَا,0.10526315789473684,0.6666666666666666
Infiraji_3.pdf_page_20_line_014,ࢽَࢽْ شِتبَّتَ هَرْ صَحَبَّىْ   هَرْطِيَࢽَسَ ذࣸوَاإيَالَىْ,ࢽَىْ شِتَبَّتَ هَرْصَحَبَّىْ    هَرْطِيَࢽْسَ ذࣸوَاإِيَالَىْ,0.10526315789473684,1.0
The_Glorious_Majidu_Infiraji_1.pdf_page_14_line_011,بَاشِ سࣸوࢽْ مَى ڟىڧࣸمِࢽْکَ  بَاشِ ذَرْ غِࢽْ مَى يَبࣸوࢽْکَ,بَاشِ سࣸوࢽْ مَىْ ڟٜغࣸمِࢽْکَ   بَاشِ ذَرْغِࢽْ مَىْ يَبࣸوࢽْکَ,0.10526315789473684,0.5555555555555556
Infiraji_4.pdf_page_23_line_008,دَأࢽْذَابِيٰشِ کٜيٰࢽَࢽْ    ࢽَرْسَشِࢽْ جَمَعَرْسࣸ کٜيٰࢽَࢽْ,دَأَࢽْذَابٜىٰشِ کٜىٰࢽَࢽْ    تَرْسَشِࢽْ جَمَعَرْسࣸ کٜىٰࢽَࢽْ,0.10526315789473684,0.8
MAF_286.pdf_page_10_line_005,سَيْکࣸوڢَ وَاڧࣸوڧِي صَحِيحيْ دَاࢽْکَوࣸو ؞  ڢَسَرَࢽْ سࣸ تَاکࣸومࣸ غَأَصْلِي وَسَرْمَدَا,سَيْکࣸوڢَ وَاڧࣸوڧِي صَجِيَحَيْ دَأَࢽْکࣸوو ؞  ڢَسَرَࢽْ سࣸ تَاکࣸومࣸ غَأمْلِي وَسَرْمَدَا,0.10588235294117647,0.3
The_Harlots_Song_Waƙar_Karuwa.pdf_page_6_line_004,الحَمْدࣸ للَّهِ ࢽَا ڧَرٜي وَاڧَا  أوَࢽْࢽَࢽ وࣸرِيࢽٜي ࢽَکَࢽْ مࣸتࣸڧَا,الْحَمْدࣸ للَّهِ ࢽَاڧَرٜي وَاڧَا   أَوَࢽْࢽَࢽْ وࣸرِيࢽٜيٰ ࢽَکَࢽْ مࣸتࣸغَا,0.10606060606060606,0.6666666666666666
Infiraji_8.pdf_page_9_line_013,سَيْڢَ تࣸواْذࣸࢽْ بِࢽْ إِيَاٜيٜيٰ    طَࢽْ مࣸسࣸلْمِي دࣸکْ شِوَايٜيَٰ,سَيْڢَ توذࣸࢽْ بِࢽْ إِيَايٜيٰ   طَࢽْ مࣸسࣸلْمِ دࣸکْ شِوَايٜيٰ,0.10606060606060606,0.5
Knowledge_to_Follow_God_Gandal_Fii_Rewugol_Alla.pdf_page_5_line_006,وَالْجَلَتَةࣸࡼلْوࣸس‌ْطَىٰ جࣽنْدٜحَکّࣸدٜيٜرٜدٜࢽْ,وَالْجَلَةࣸࡼلْوࣸسْطَى جࣽنْدٜحَکّࣸدٜيرٜدٜࢽْ,0.10638297872340426,1.0
ELIT_WAN_00130_014v_line_009,بنص ذلک ڢى ناالفرءاࢽ خالفنا ؞ وخص مࢽ شاء ڢضلا منه لا تسل,ڢنص ذلک ڢى ت الفرءاࢽ خالغنا ؞ وخص مࢽ شاءڢضلا منه لاتسل,0.10714285714285714,0.6153846153846154
Infiraji_12.pdf_page_3_line_001,تَمْبَيَا حࣸجَّاغَرٜيٰتَا  ثَࢽْ غَأَلْڧࣸرْأَࢽِ ࢽَغَࢽْتَا,تَمبَيَاحࣸجَّاغَرٜيٰࢽَا   ثَࢽْ غَاَلْڧࣸرْأَࢽْ ࢽَغَࢽْتَا,0.10714285714285714,0.6
Infiraji_7.pdf_page_5_line_008,کَارࣸݒيٰ ڟࣸوڟَاتَشَرْبَا يَࢽْذࣸمٜي يَفِ کࣸيْوکَذَابَاکࣸي,کَارࣸىٰ ڟࣸوڟَاتَشَرْبَا    يَࢽْذࣸمٜيٰ يَفِ کࣸيْوکَذَابَاکࣸي,0.10714285714285714,0.4
The_Human_Being_Is_an_Incurable_Disease_Mutum_Cuta_Ne_Marar_Magani.pdf_page_4_line_008,إِࢽْکَيْ غَجٜيٰرٜيٰࢽٜيٰ طَࢽْ ڧَࢽْڧَࢽِي   مَيْ طَࢽْ ڟَوࣸوکࣸمَا سَيْ سࣸثٜيٰ دࣸوغࣸوࢽٜيٰ,إِࢽْکَيْ غَجٜيرٜيࢽٜي سࣸثٜيٰ طَࢽْ ڧَࢽْڧَࢽِي   مَيْ طَࢽْ ڟَوࣸوکࣸمَاسَيْ سࣸثٜيٰ دࣸوغࣸوࢽٜيٰ,0.10714285714285714,0.4
Infiraji_3.pdf_page_21_line_001,دَࢽْ وَطَࢽْدَسࣸکَىْ شَهَدَا   رَࢽْ بَدَرْاَللهْ کَسَادَا,دَࢽْ وَطَࢽْدَسࣸکَيْ شَهَادَا   رَࢽْ بَدَࢽْ اَللَّهْ کَسَادَا,0.10714285714285714,0.6666666666666666
The_Glorious_Majidu_Infiraji_1.pdf_page_11_line_008,يَامَڢِى أَدࣸعَا أَکَرْبَا   تࣸࢽْدَ کَى اَللَّه يَزَابَا,يَامَڢِي أَدࣸعَاأَکَرْبَا    تࣸࢽْدَ کَيْ اَللَّهْ يَزَابَا,0.10714285714285714,0.7142857142857143
Infiraji_12.pdf_page_4_line_015,أَثِ رِيبَابَيْىِ ڢَاإدَابَا,أثِ رِيبَابَيْيِ ڢَاءدَابَا,0.10714285714285714,1.0
Infiraji_8.pdf_page_21_line_001,ذࣸوثِيَرْکَ تَڢَارَذَاڢِي    کࣸوْاوَࢽٜىٰ شِتࣸࢽَادَلَيڢِي,ذࣸوثِيَرْکࣸ تَڧَارَذَاڢِي    کࣸواْوَࢽٜيٰ شِتࣸࢽَادَلَيْڢِي,0.10714285714285714,1.0
Infiraji_3.pdf_page_16_line_015,زَاتَيْمْسࣸ بَاکࣸرࣸورࣸوَاباَ,زَاتَيْمَسࣸ بَاکࣸرࣸورࣸوَابَا,0.10714285714285714,1.0
MAF_286.pdf_page_20_line_003,مࣸࢽْ بَاکࣸ لَابَارِࢽْ حَدِيثِࢽْ ࢽَأَࢽَّبِ ؞ دࣸومِࢽْ کࣸيسࣸي کࣸسَامࣸ ثٜتࣸࢽْ مࣸحَمَّدَا,مࣸࢽ بَاکࣸ لَابَارِࢽْ حَدِيثَيْ ࢽَأَࢽَّبِ ؞ دࣸومِࢽْ کࣸبِيسࣸ کࣸسَامࣸ تتَࢽْ مࣸحَمَّدَا,0.10714285714285714,0.36363636363636365
Infiraji_11.pdf_page_9_line_002,غَاکِيَايٜىٰوَرْ حَرࣸڢَّا      إࢽْ شِࢽَابَتࣸ بَاخِلَاڢَا,غَاکِيَايٜىٰوَرْحَرࣸڢَّا    إِࢽْ شِࢽَابَتَ بَاڧِلَاڢَا,0.10714285714285714,1.0
Infiraji_10.pdf_page_9_line_005,کَطَوْکَکَ الدِّيࢽِي بِسَ کࣸومِي  يَااَللَّهࣸ بَدْعَا کَکَثٜيٰتَا,کَطَوْکَکَ اَلدِّيࢽِي بِسَ کࣸومِي   يَااللَّهْ بِدْعَاکَکَشٜيٰتَا,0.1076923076923077,0.5714285714285714
MAF_286.pdf_page_6_line_011,يَثٜي مࣸسࣸ يَوْࢽَابَاکࣸ رِيبَرْ غرِࢽْ ࢽَࢽَ ؞ کࣸثِيتَ حَلَالِ يَامَسࣸووَا مࣸحَمَّدَا,يَثٜيٰ مࣸسࣸ يَوْࢽَاکࣸ رِيَبَࢽْ غَرِࢽْ ࢽَࢽَ ؞ کࣸثِيَ حَلالِ يَامَسࣸووَا مࣸحَمَّدَا,0.10843373493975904,0.5454545454545454
Nana_Asmāʾu_Admonition_Nana_Asmāʾu_Waazi.pdf_page_2_line_010,دࣸکْ کࣸتࣸوبَاکࣸذَمْکَ طَاعَاغَأرٜيٰ   دࣸکْ کࣸذَمْ بِࢽْ ڢَطِࢽْ مَذَࢽْکࣸ غَحࣸکْمِ  مْ,دࣸکْ کࣸتࣸوبَا کࣸذَمْکَ طَاعَاغَأَمْرٜي   دࣸکْ کࣸذَمْ بِࢽْ ڢَطِࢽْ مَذَࢽْکࣸ غَحࣸکْمِي,0.10843373493975904,0.5
A_Poem_on_the_British_Waƙar_Nasara.pdf_page_3_line_016,ددر الحمد ࢽاشک ورغواڧا    دايلࢽ وࢽدييم ييࢽصارا,ددرالحمدࢽاشل ورغواڧا    دايکࢽ وࢽديࢽم ييࢽصارا,0.10869565217391304,0.7142857142857143
Infiraji_8.pdf_page_4_line_001,وَࢽْدَسࣸࢽْکَيِ ڧࣸوْاْڧَرِࢽْسࣸ    ࢽَاڢَلَادَطَوَاـڢِࢽْسࣸ,وَࢽْدَسࣸࢽْکَيِ ڧࣸواْڧَرِࢽْسࣸ   ࢽَاڢِلَا دَطَوَاءِڢِࢽْسࣸ,0.10909090909090909,1.0
Infiraji_10.pdf_page_4_line_014,رَاتَاتَا سَرْکِࢽْ مَغَࢽَثٜيٰ  تࣸࢽْدَغَ ࢽٜيٰسَ کَࢽَاجِࢽْ کَࢽْتَا,رَاتَاتَاسَرْکِࢽْ اَلغَࢽَاثٜيٰ   تࣸࢽدَغَ ࢽٜيٰسَ کَࢽَاجِࢽْ کَࢽَتَا,0.109375,0.7142857142857143
Infiraji_10.pdf_page_10_line_013,مَثٜيٰ مَيْ ڢَطَا مَيْ ڟٜيٰغࣸومِي ڢِتِࢽَࢽَّا  ݣࣸࣸوࢽَاأَطَاکِࢽْ غَارَکࣸوࢽَازَوْرٜيٰ,مَثٜيٰ مَيْ ڢَطَامَيْ ڟٜيٰغࣸومِ ڢِتَࢽْࢽَا   کࣸوࢽَاأَطَکِࢽْ غَارٜکࣸوࢽَازَوْرٜيٰ,0.10975609756097561,0.75
A_Poem_on_Friends_and_Relations_Waƙar_Ƴan_Uwa.pdf_page_2_line_001,مَيْسࣸࢽْ ذࣸمࣸࢽْتَا بَا عَثٜي مَسَ غَاڢِلِي  کࣸو جَاهِلِيࢽٜي إيْࢽَا سࣸࢽْ عٜࢽْ عࣸوَا,مَيْسࣸࢽْ ذࣸمࣸࢽْتَابَاعَثٜي مَسَ غَاڢِلِي کࣸوجَا هِلِيࢽِي إِيْࢽَا سࣸࢽْ ࢳࢽْ عࣸوَا,0.10975609756097561,0.5833333333333334
