GroundTruth,Prediction
اما الاقبية الخاصة التي تنشأ في المقابر فسيوضع لها نظام خاص.,اما الاقية الخاصة التي تنشأ في المقابر فسيوضع لها نظام خاص.
المادة ٣٢ - لا يجوز الدفن في مباني العبادة ولا المباني العامة ولا في اي مكان خاص الا باجازة,المدة ٣٢ - لا يجوز الدفن في مباني العبادة ولا الباني الومة ولاني اي مكان خاص الا باجازة
خاصة من مدير الصحة والاسعاف العام.,قاحة من مدير العحة والاسفاف العام.
ويستثنى من هذا المنع الاشخاص الذين استحقوا التكريم بعد وفاتهم والمحسنون والواهبون,ويستثنى من هذا امنع الاشنا من الذين استحققو التكريم بعد وفاتهم والمحسنون او الواجبون
الذين جعلوا دفنهم داخل ابنية كالتي تقدم ذكرها شرطاً صريحاً لما وهبوه. وانما,الذين معلوا دفنهم داخل ابنية كالتي تقدم ذكرها شرطاً صريحاً لما وهبوه. وانما
يشترك ان يتأكد مدير الصحة والاسعاف العام توفر جميع الشروط الصحية اللازمة,يشترط ان يتأكد مدير الصحة والاسعاف العام توفر جميع الشروط الصحية اللازمة
في تلك المدافن الاستثنائية وان يوافق عليها.,في تلك الدافن الاستثنائية وان يوافق عليها.
المادة ٣٣ - يجب ان ينشأ في كل مدينة يتجاوز عدد سكانها عشرين الفاً اقبية يقال لها اقبية,المرة ٣ - يجب ان ينشأ في كل مدينة تجاوز عدد سكانها عشرين الفاً اقبية يقال لها اقبية
انتظار او مستودعات توضع فيها الجثث التي اجل دفنها النهائي.,انتظار او مستودعات توضع فيها الجثت التي اجل دفنها النهائي
الباب الثامن,الباب الثامن
في المقابر ودفن الموتى,في المقابر ووفن الموتى
المادة ٢٩ - يجب من الآن فصاعداً ان تنشاء المقابر والمدافن في مواضع جافة مرتفعة على وجه,المرة ٢٩ - يجب من الآن فصاعداً ان ننشا المقابر والموافن في مواضع حاقة مرنفعة على وجه
لا يحمل معه الهواء والمتسلط روائح الى المكان الجامع وان تكون قائمة على مسافة ٢٠٠,لا يعمل معه الهوة والمتسلط دوائح الى المكان اليفع وان تكون قائمة على مسافة ٢٠٠
متر من اقرب مسكن وخارجة عن المنطقة الحرام المعينة لمياه الشرب.,اثر من اقرب مسكن وخارجة عن المنطقة الحرام المعينة لمياه الشرب.
ويجب  ان تحاط بسور علوه متر وثمانون سنتمتراً على الاقل وان تكون,ويجب ان تحاط بسور علوه مد وثماتون سنتمتراً على الاقل وان قون
العاقدة بديعة بنت جرجس سماحة من كوسبا,العاقدة بديعة بنت جرجس سماحة من كوسبا
من نمرو ٢٢ ومن قيراط ٤ مصبة ١٨ يحدها قبلة تركة عن الياس سليمان الخوري شرقا تركة عن ابرهيم موسى ساسين,من نومرو ٢٢ ومن قيراط ٤ وصبة ١٨ يحدها قبلة تركة عن الياس سَليمان الخوري شرقا تركة عن ابراهيم موسى ساسين
شمالا طريق العربات غربا ملك ميخائيل عطالله وحصة قدبها الثلث في القطعة الارص الواقعة بالخراج,شمالا طرايعه العربات غربا ملك ميخائيل عطائه وحصة قدرها الثلث في القطعة الارض الواقعة بالخراج
متصل الى العاقدة بالارث عن ابيها من مدة ٤٠ سنة \ ٢٥ آب سنة ٩٢١,متصل الى العاقدة بالارث عن ابيها من ملة فى ٢٥ آب ٩٢١
لياس شهدا,لياس شهدا
اسحق الصراف,السحو الطراف
المعقود له المحامي نسيم افندي حبيب =	=,المعقود له المحامي نسيم افندي جيلب      :
نوع العقد بيع بات,نوع العقد بيعبات
بدله خمسة واربعين ليرة سورية,بدله خمسة واربعين ليرة سورية
بتاريخ ٢٥ آب سنة ٩٢١ اعربت العاقدة عن رغبتها بتسجيل العقد المذكور فنظمت هذه المضبطة نسختان علقت احداهما اليوم,بتاريخ ٢٥ آب سنة ٩٢ عربت العاقدة عن رغبتها بتسجيل العقد المذكور فنظمت هذه المضبطة نشخان علقت احداهما اليوم
بمشاهدتنا بمحل اجتماع الناس في كوسبا وتسلمت الثانية الى العاقدة اشعاراً بذلك وامضيناها نحن والحاضرون من,بشاهدتنا تجل اجتماع الناس في كوسبا وسلمت الثانية الى العاقدة اشعارا بذلك وامضيناها نحن والحاضرون من
اختيارية البلدة معلنين ان المعقود عليه غير محجوز ولا مرهون وليس من محذور يمنع تسجيل العقد وهذا هو المعقود,اختيارية البلدة معلنين ان المعقود عليه غير محجوز ولا مرهون وليس من محذور يمنع لسجيل العقد وهذا هو المعقود
عليه حصة قدرها النصف في القطعة الارص الكائنة بالخراج كوسبا بمحل العريص زيتون ومختلف ممسوحة,عليه حصة قدرها النصف في القطعة الارض الكائنة بخراف كوسبا بمحل العريضي زيتون ومختلف محسواحة
اعلام دعوى اسَعد اغا بولسَ مع اغناطيوس المصرى على مبلغ الفين وتسَعمايه وتسَعة وتلاتين قرشاً بسَند,اعلام دعوى اسَعد اغا بولسَ مع اغناطيوس المصرى على مبلغ الفين وتسَعمايه وتسَعة وثلاثين قرشاً بسند
وعداً عملة طرابلوسَ ذهب وفضه وقد تعهدت بالعطل والضرر القانونين عن المدة التى تتفاوت الاسَتحقاق تحريراً لها  المقر بما فيه غناطيوسَ المصرى شهود الحال,وعداً عملة طرابلس ذهب وفضه وقد تعهدت بالعطل والضرر القانونين عن المدة الت تفادت الاسَتحقاق تحريراً فا المقربما فيه غنا طيوسَ المصرى شهود الحال
رومانوسَ فرنسَيسَ فنيانوسَ وسَركيسَ مخايل الشهيلا وانطانيوسَ مخايل المكارى وانطانيوسَ جبور تحوم واسَعد انطونيوسَ بو دراع وقرر المدعى بما ان القيمة المدعاة,رومانوسَ فرنسَيسَ فبنانوسَ وسَركيسَ مخايل الشهيلا وانطانيوسَ مخايل المكارى وانطانيوسَ جبور تموم واسَعد انطنيوسَ بوراع وقرر المدعى بما ان القية المدعاة
لى ولاخواتى بولسَ وانطانيوس ويوسَف فدخل حينئذٍ اخوه بولسَ المحكمة وطلب الحكم له ولاخوته بالمبلغ المحرر الخ سَئل الوكيل المسَخر عن ذلك فاجاب منكراً ولدى,فو ولا خوانى بولسَ وانطانيوس ويوسَف فدخل حيئيٍ اخوه بولسَ المحكمة وطلب الحكم له ولاخوته بالمبلغ المحرر اكح سَئ الوكيل المسَخر عن ذلك فاجاب منكراً ولدى
المذاكره تقرر بالاتفاق طلب البينة من المدعيين لاثبات الدعوى سَنداً على الفقرة الاخيرة من مادة الـ١٨١٧ من المجلة وابلغ هذا القرار للفريقين وطلب من المدعيين,المذاكره تقرر بالاتفاق طلب البينة من المدعيين لاثبات الدعوى سنداً على الفقرة الاخيرة من مادة الـ١٨١٧ ن المجلة وابلغ هذا القرار للفريقين وطلب من المدعين
