GroundTruth,Prediction
QAJE5G_4 3,JE3G_-2
لها ابواب او حواجز محفوظة على الدوام في حالة جيدة.,لها ابواب او مواجز محفوظة على الدوام في حالة جيدة.
المادة: ٣٠ - ان المسافة الت تخصص بمقبرة مكان جامع تحدد بحسب متوسط وفيات,الملدة ٣٠ - ان المسافة التي تخصص بمقبرة مكان جامع تحود بكحسب متوبط وفياتة
في السنوات الخمس الاخيرة. ولهذا يجب ان تكون المساحة المنصوص عليها,في السنوات الخمس الاخيرة. ولهذا يجب ان تكون المساحة المنصوص عليها
ثلاثة اضعاف المساحة اللازمة لاحتواء جثث الذين توفوا في السنوات,ثلاثة اخعاف المسادة اللازمة لاحتواء جثت الذين توفوا في السنوات
الخمس الاخيرة.,الخمس الاخيرة.
المادة ٣١ - يجب ان يكون منذ الآن فصاعداً عمق الحفر في المقابر مترين على الاقل للاشخاص,المدة ٣١. يجب ان يكون منذ الآن فصاعداً عمق الحفر في المقابر مترين على الاقل للاشخاص
البالغين. ومتراً وخمسين سنتمتراً لمن هم دون الثانية عشرة من العمر.,البالغين. ومترا وخمسين سنتمتراً لمن هم دون الثانية عشرة من العمر.
ويمكن انقاص من عمق الحفرة لاعتبارات مختصة بطبيعة الارض بناء على قرار من,ويمكن انت من عمق الحفرة لاعتبارات مختصة بطبيعة الارض بناء على قرار من
مدير الصحة والاسعاف العام.,مدير الصحة والاسعاف الوم.
ويجب ان تبعد كل مغرة عن الاخرى ٥٠ س على الاقل من جميع جهاتها.,ويجب ان تبعد كل مفرة عن الاخرى .٠ س على الاقل من جميع جهاتها.
من المرسوم الاشتراعي رقم ١٦ /ل تاريخ ٣٠ حزيران ٩٣٢ المنشور بالجريدة الرسمية,من المرسوم الاشترامي رقم ١٦ /آل ت ريخ ٣٠ حزيران سنة ٩٤١ المنشور بالجريدة الرسمية
اما الاقبية الخاصة التي تنشأ في المقابر فسيوضع لها نظام خاص.,اما الاقية الخاصة التي تنشأ في المقابر فسيوضع لها نظام خاص.
المادة ٣٢ - لا يجوز الدفن في مباني العبادة ولا المباني العامة ولا في اي مكان خاص الا باجازة,المدة ٣٢ - لا يجوز الدفن في مباني العبادة ولا المباني الومة ولاني اي مكان خاص الاباجازة
خاصة من مدير الصحة والاسعاف العام.,قاحة من مدير الصحة والاسعاف العام.
ويستثنى من هذا المنع الاشخاص الذين استحقوا التكريم بعد وفاتهم والمحسنون والواهبون,ويستثنى من هذا امنع الاشخن من الذين استحقوا التكريم بعد وفاتهم والمحنون او الواهبون
الذين جعلوا دفنهم داخل ابنية كالتي تقدم ذكرها شرطاً صريحاً لما وهبوه. وانما,الذين معلوا دفنهم داخل ابنية كالتي تقدم ذكرها شرطاً صريحاً لما وهبوه. وانما
يشترك ان يتأكد مدير الصحة والاسعاف العام توفر جميع الشروط الصحية اللازمة,يترط ان يتأكد مدير الصحة والاسعان العام نوفر جميع الشروط الصحية اللازمة
في تلك المدافن الاستثنائية وان يوافق عليها.,في تلك الدافن الاستثنائيه وان يوافق عليها.
المادة ٣٣ - يجب ان ينشأ في كل مدينة يتجاوز عدد سكانها عشرين الفاً اقبية يقال لها اقبية,المرة ٣٣ - يجب ان ينشأ في كل مدينة تجوز عود سكانها عشرين الفً اقبية يقال لها اقبية
انتظار او مستودعات توضع فيها الجثث التي اجل دفنها النهائي.,انتظار او مستودعات توضع فيها الجثت التي اجل دفنها النهائي.
عدد ٢٦٨٥ تاريخ ٢٠ تموز ٩٣٢,فد ٢٨ تاريخ ٢٠ تموز سنة ٩٢
الباب الثامن,الباب الثامن
في المقابر ودفن الموتى,في المقابر ودفن الموتى
المادة ٢٩ - يجب من الآن فصاعداً ان تنشاء المقابر والمدافن في مواضع جافة مرتفعة على وجه,المدة ٢٩ - يجب من الآن فصاعداً ان ننشاء والمقابر والموافن في مواضع جافة مرتفعة على وجه
لا يحمل معه الهواء والمتسلط روائح الى المكان الجامع وان تكون قائمة على مسافة ٢٠٠,لا يحمل معه الهواء المنسلط وائم الى المكان الياضع وان تكون قائمة على مسافة ٢٠٠
متر من اقرب مسكن وخارجة عن المنطقة الحرام المعينة لمياه الشرب.,ثر من اقرب مسكن وخارجة عن المنطقة الحرام المعينة لمياه الشرب.
ويجب  ان تحاط بسور علوه متر وثمانون سنتمتراً على الاقل وان تكون,ويجب ان تحاط بسور علوه منروثماتون سنتمزًا على الاقل وان قون
العاقدة بديعة بنت جرجس سماحة من كوسبا,العاقدة بديعة بنت جرجس سماحة من كحوسبا
من نمرو ٢٢ ومن قيراط ٤ مصبة ١٨ يحدها قبلة تركة عن الياس سليمان الخوري شرقا تركة عن ابرهيم موسى ساسين,من نومرو٢٢ ومن قيراط وصة ١٨ يحدها قبلة تركة عن الياس سليمان الخوري شرقاتركة عن ابراهيم موسى ساسين
شمالا طريق العربات غربا ملك ميخائيل عطالله وحصة قدبها الثلث في القطعة الارص الواقعة بالخراج,شم الا طرايق العربات عربا صلك ميخائيل عطانه وحصه قدرها الثلث في القطعة الارم الواقعة بالخراج
والمحل المسطورين سليخ ومختلف محسومة من اصل النومرو السابقة يحدها قبلة ملك المعقود له,شرقاملك الياس عازار حيلب شمالاتركة عن طنوس ساحة عربا مشاع كوسبا والمعقود عليه
متصل الى العاقدة بالارث عن ابيها من مدة ٤٠ سنة \ ٢٥ آب سنة ٩٢١,متصل الى العاقدة بالارث عن ابيها من مل ٠ سنة ف ٢٥ آب سة ٩٢
شيخ صلح كوسبا,شيخ صلح ح
لياس شهدا,لياس شهدا
اسحق الصراف,السحق الصراف
المعقود له المحامي نسيم افندي حبيب =	=,"المعقود له المحامي نسيم افندي جيلب """
3,3
نوع العقد بيع بات,نوع العقد بيع بات
بدله خمسة واربعين ليرة سورية,بدله خمسة واربعين ليرة سورية
بتاريخ ٢٥ آب سنة ٩٢١ اعربت العاقدة عن رغبتها بتسجيل العقد المذكور فنظمت هذه المضبطة نسختان علقت احداهما اليوم,بتاريخ ٢٥ آب سنة ٩٢١ اعريت العاقدة عن رغيتها بتسجيل العقد المذكور فنظمت هذه المضبطة نشخان علقت احداهما اليوم
بمشاهدتنا بمحل اجتماع الناس في كوسبا وتسلمت الثانية الى العاقدة اشعاراً بذلك وامضيناها نحن والحاضرون من,بشاهدتنا تجل اجتماع الناس في كوسبا وسلمت الثانية الى العاقدة اشعاذً بذلك وامضيناها نحن والحاضرون من
اختيارية البلدة معلنين ان المعقود عليه غير محجوز ولا مرهون وليس من محذور يمنع تسجيل العقد وهذا هو المعقود,اختيارية البلدة معلنين ان المعقود عليه غير محجوز ولامرهون وليس من محذور يمنع لتسجيل العقد وهذا هو المعقود
