ImageID,GroundTruth,Prediction,CER,WER
test_000160,ولا اعتقد ان ابن خالكم الخواجا نصرالله يمتنع عن تقديم نفس الكفالة. ومثله يوسف سليم الخوري ١٠/١٠٠ فتبقى ابنة العم مروى,ولا اعتقد ان ابن خالكم الخواجا نصرالله يمتنع عن تقديم نفس الكفالة. ومثله يوسف سليم الخورية. فتبقى ابنة القم مدول,0.08547008547008547,0.18181818181818182
test_001263,لعبادة الشمس وكنيسه القديس اسطفانوس,لعيادة الشمس وكنيسه القديس الطفنوس,0.08571428571428572,0.4
test_000574,نسَرين لم يتبناها احد (المادة ١٠٢)؛,نسَرين لم يتيناها احد (المادة ١١٢) ؛,0.08571428571428572,0.2222222222222222
test_000688,أنى معلق جميع صور الكشافه على مكتبى,في معلق جميع صور الكشافه على مكتبى,0.08571428571428572,0.14285714285714285
test_000597,في ٧/ ١٠ /٩٨٠ تقدم المسَتدعي شوقي مخول جبور من القنبيّات من سيادة راعي,في ٧/ ٧/٠ تقدم المسَتدعي شوقي مخول جبور من القبيّات من سيادة راعي,0.08571428571428572,0.21428571428571427
test_000171,ثانياً تقديم كفالة بكل عطل وضرر ورسوم ومصاريف واتعاب الحراس القضائيين.,ثانياً بقديم كفالة بكل عطل وضرر ررسوم ومصاريف والغاب الحراس القضائيذ.,0.08571428571428572,0.3333333333333333
test_001028,ابو نصرا : معليش سعديه هيذا الاغا .,انو نصرا : معليش سعديه هذا الاغا.,0.08571428571428572,0.25
test_000302,وبعدا عيونك عا قلبي                                          بتزت رماح,وبعد اعيونك عا قلبي                                          بتر مراح,0.08571428571428572,0.6666666666666666
test_001177,معها لثم وجنات ابن العم مخايل يزريك والرب لا يحرمنى دوامكم,معها لثم وجنات ابن العم مخايل بريك والرب لانحر منى دوامكم,0.08620689655172414,0.2727272727272727
test_001169,بهِ وموضحين نتعب الجهد الكلى اذا قدرنا نجمعها لاكن معرفتكم,له وموضحين نتعب الجهد الكلى اذا قدنا نجمعها لاكنر معرفكم,0.08620689655172414,0.4
test_001012,وشرقاً وشمالاً وغرباً ملك انطونيوس قنبور والمحجوزة لقاء دين عزتلو عبد القادر انور الذوق من طرابلس البالغ,وشرقاً وشملاً وغرباً ملك انطونيوس قنور والمجوزة لقاء دين غرتلو عبد القادر امف الذوق من طرابلس البلغ,0.08653846153846154,0.35294117647058826
test_000256,أحب فيدور فانكا ابنة الجنرال. لكنه لم يجرؤ على,أحب فيدور فانكا ابنة الجنرال. لكنه لم يجن مرّ على,0.08695652173913043,0.2
test_001262,عامرة وهدمت ولم يبق غير,عامرة وهدت ولم يق غير,0.08695652173913043,0.4
test_000480,مساء الثلثاء ٢٩ - ٣- ٨٨,مساء الثلاثاء ٢٩ - ٣ - ٨٨,0.08695652173913043,0.5
test_000025,اوصيكم رفض وكالة شكري برتو الخوري حين استلامكم,اوصيكم رفض وعحالة شكري بسرتو الخواري حين استلامكم,0.08695652173913043,0.375
test_000801,وماذنين بكامل الرغبة ان تقام فى المحل المرقوم المدرسة والكنيسة المومى,ومازنين وكانل الرغبة ان تقام في المحل الرقوم المدرسة والكنيسة الموقى,0.08695652173913043,0.45454545454545453
test_000336,من ذكرك بيحلى شراب الخل,من ذكرك يملى شراب الخل,0.08695652173913043,0.2
test_001134,للفن وأهله. كما اشكر سيادتكم للاستضافة الكريمة,من وأهله. كما اشكر سيادتكم للاستظافة الكريمة,0.08695652173913043,0.25
test_000554,الكنيسَه الجديدة صارت مسَاعدة منا نقداً ومن خلافنا قيمة وافرة تذكر وعموم القربة نسَأً واولاداً وراجالاً,الكنيسَة الجديدة صارت مناعدة منا نقداً ومن خلاقنا قيمة واخرة تذكر ولموم القرية نسأ واولاداً وراجالاً,0.08737864077669903,0.4375
test_000913,لا يحمل معه الهواء والمتسلط روائح الى المكان الجامع وان تكون قائمة على مسافة ٢٠٠,لا يعمل معه الهوة والمتسلط دوائح الى المكان اليفع وان تكون قائمة على مسافة ٢٠٠,0.0875,0.26666666666666666
test_000549,جديدًا انه بهذا النهار الاثنين توفيت امراة من رعية احدنا الخوري بطرس. بعد ان اقتبلت من يدهِ,جديداً. انه بهذا انهار الاثنين توقيت امراة من رعة احدنا الخوري بطريسَ. بعد ان اقتبلت من يده,0.08791208791208792,0.3888888888888889
test_000955,من بقورقاشا مبلغ الفين وثلاثماية وخمسَين قرشاً بموجب سَند مسَتحق الاداء فى ١ ايلول سنة ٨٦ ومنه كونهم لم يدفعوا القيمة المحرره فيلتمسَ جلبهم لهذه المحكمة والحكم,من بقور قاشا مبلغ الفين وثلاثماية وخمسين قرشاً بجب سَند مسَتحق الاداء وى ايلول /٨٦ ومن كونهم لم يدفعوا القيمة المحرره فيلتمسَ جلبيهم لهذه المحكمة والكم,0.0880503144654088,0.4074074074074074
test_001247,فبعد ما كشفت بختي قالت لي: ستاخذ سريعًا خبرًا اليمًا وبعد مدة ستستلم,بعد ما كشفت على بختي قالت لي: ستأخذ سريعًا خبرًا اليمًا وبعد مدة ستستلم,0.08823529411764706,0.21428571428571427
test_001321,الى كبيا يوسف ابن عمي عبود اتيا من,الى كبيا يوسف ابن عنا عبوداتيا من,0.08823529411764706,0.375
test_001326,على شارع لاس بالماس للدكان ووراءها,على شارع لاس بالماس للدكان وواردها,0.08823529411764706,0.16666666666666666
test_000177,نكن نسَمعه في بيروت مدافع المعركة في جهات الدامور التى تركها سَكانها,تكن نسَمعه في بيروت ورافع المفركة في جهات الدامور التي تركها سكانها,0.08823529411764706,0.4166666666666667
test_000386,ونهر يحورب وجايي                                             من شرفة جرد العالي,ونهر يحورب وجاي                                             من شر رة الادي,0.08860759493670886,0.5714285714285714
test_000396,وبيقوم يغني بكير                                               تا يوعينا بزقاتو,وبيقوم يغني بكير                                              بتاي عغيا برفاتو,0.08860759493670886,0.5
test_000703,ان تزداد افتراضاتنا وتوسع دائرتها، بغية اخذ كل حيطة وتداركاً، لكل ما يقبل وقوعه,ان تزداد افتراخاتنا وتوسع دائترتها، بقية اخذ كل حيطة، وتداركاً لكلّ ما يقبل وقومه,0.08860759493670886,0.5
test_000385,فيها الزرقا مهدايي                                            تلوح قبالك وقبالي,فيها الزرقا مهدايي                                            تلك بل والي,0.08860759493670886,0.5
test_000931,عليه حصة قدرها النصف في القطعة الارص الكائنة بالخراج كوسبا بمحل العريص زيتون ومختلف ممسوحة,عليه حصة قدرها النصف في القطعة الارض الكائنة بخراف كوسبا بمحل العريضي زيتون ومختلف محسواحة,0.08888888888888889,0.26666666666666666
test_000641,ولو طفيفاً لناهده ليس على حساب انها تعوزه فقط,ولو طفيفاً لنا هه ليس على حساب انها تصواه فقط,0.08888888888888889,0.3333333333333333
test_000114,ارجو المعذره يا اخى على استرسالى بمثل هذه العبارات امامك,ارجو المقدره يا اضى على استيرسالى مثل هذه العبارات امامك,0.08928571428571429,0.4
test_001063,الاشغال ونصنع لكم ما تريدون فنرجو منه تعالى ان يحسَن الاشغال قريباً,الاشغال ونصفع كم ما تريدون فنرجو منه تعالى الا بحسَن الاشغال قريبعاً,0.08955223880597014,0.4166666666666667
test_000818,والكتابه سريانياً وعربياً وان يجيزا هذه المدرسة قاصد ان يبنى كنيسةً,والكتابه سريانيًا وعربياً وان يجدا هذه المدرسة قاصد ان ين كنيسةً,0.08955223880597014,0.2727272727272727
test_000513,القبيات، وواحدًا عن بلدة عندقت، وآخر عن قرية ممجز. وتضمّ ايضاً كاهنين مارونيين,القبيات، وما حداً عن بلدة عندقت، وآخر عن قرية محجز وتصمّ ايضاً كاهنين مارونيين,0.08974358974358974,0.35714285714285715
