GroundTruth,Prediction
الى مينا طرابلس بل ربط على بغله وبقي الريح والروح والمطر,الى مينا طرابلس بل يربط على بعلدٍ وبقي الريح والروح والمطر
فقمنا الى الصباح وكوانور بعيد عن المينا,منا ل الصياح والوابور بعيه عن المينا
وفي صباح يوم الاقنين ٣ نيسان (الثامن والعشرون) الساعة ١٢,صاج يوم الاثنين ٣ نيسان. (الثامن والعثرون) الساعة ١٢
من النهار وسكن الريح وقدم ال...على مينا طرابلس وصار يأخذ,من لنهار سكن الريح وقدم الواربور على مينا طرابلس وصار ياأخد
ويعطي حمل وركاب وكذا فصلو كثيرين من اهل البلد للدابور,ويعطي حمل وركاب وكذا فصلوا كثيرين من اهل البلد للوابور
يصرفون الارزاق والساعة من النهار قلع الدابور من طرابلس مصهرًا,يصرفون الارراق والساعة ٦ من النهار قلع الوابور من طرابلس والهوا
كان جيدًا حتى الساعة ١٠ من ذلك النهار عينه وصل الدابور بيروت,ان جيدًا حتى الساعة ١٢ من ذلك النهار عينه وصا الوابور بيروت
٦٨ ثمانية وستين,٦٨ تمامية وستين
عضو داود عسى,عضو داود عسى
القرار الصادر بدعوى سليم يوسف رومانوس على فارس حسن سرحال بخراج قرية,القرار الصادر بدعوى سليم يوسف رومانوس على فارس حسن سرحال بخراج قرية
بحنين,بجنين
عدد ١١٦ لدى التأَمل فى مندرجات ضبطنا من المحاكمة وسائر اوراق الدعوى المتفرعة لم يقم برهان ولا ادلة كافية على ان,عدد ١ لدى التامل في مندرجات ضبطنا مة المحاكمة وسائر اوراق الدعوى المتفرعة لم يقم برهان ولا ادلة كافية على ان
فارس حسن سرحال ضرب الصبي سليم بن يوسف رومانوس بخراج محلة قرية بحنين فى ٣ تموز سنة ١٨٩٠ لان,فارس حسن سرحال ضرب الصبي سليم بمن يوسف رومانوس بخراج محلة قرية بحنين في ٣ تموز سنة ١٨٩٠ لان
افادات المخبرين قاصرة على روائة الولد المضروب لا يقارنها امارة او قرينة. وبناء على ذلك كله باتفاق,افادات المجزين قاصرة على روائة الولد المضروب لا يقارنها امارة اوقرينة. وبناءٍ على ذلك حكم باتفاق
الراي والدرجة الاولى بتبرئة فارس المرقوم مما نسب اليه لفقدان اسباب الثبوت كما مرّ حكماً غيابياً قابلاً الاعتراض,الراي والدرجة الاولى بتبرئة فارس المرقوم محانسب اليه لفقدان اسباب الثبوت كما مرّ حكماً غيابياً قابلاً الاعتراض
والاستناف والتمييز ضمن المدات القانونية اعلن تفهيمه الشفاهي لمن حضر على سمع القائم بوظيفة المدعى العمومى,والاستناف والتمييز ضمن المدات القانونية اعلن تفهيمه الشفاهي لمن حضر على سمع القائم بوظيفة المدعى العمومى
مصدر هذا القرار في الثامن والعشرين من شهر ربيع الاول سنة ثمانٍ وثلاثمايه والتاسع والعشرين من تشرين,لصور هذا القرار في الثامن والعشرين مد شهر ربيع الاول سنة ثمانٍ وثلاثمايه والتاسع والعشرين من تشرين
الاول سنة ستٍ وثلاثمايه.,الاول سنة ستٍ وثلاثمايه.
القرار الصادر بدعوى الخواجه يوسف سعد المعوشى على فارس نمر ابي سَليمان كلاهما مقيمان,القرار الصادر بدعوى الخواجه يوسف سعد المعوشى على فارس نمرابي سَليمان كلعهما مقعمان
عضو داود عسى,عضو داود عسى
القرار الصادر بدعوى حنا بولس لوقا على نعمه نصر وتقلا زوجة حنا نصر المتوفاة,القرار الصادر بدعوى حنا بولس يوما على نعمه نصر وتقلا زوجة حنا نصر المتوفاة
جميعهم من اهالى المحاربيه,جميعهم من اهالى المحاربيه
عدد ١١٧ لدى امعان النظر فى ما اشتملت عليه ضبطنا من المحاكمة وسائر اوراق الدعوى المتفرعة تبين ان جرم الضرب,عدد ١٧ لدى امعلن النظر فى ما اشتملت عليه ضبطنامن المحاكمة وساكئر اوراق الدعوى المتفرعة تبين ان جرم الغرب
المسند الى نعمه داود نصر والى تقلا زوجة حنا نصر قد مضى على تاريخ وقوعه اكثر من ثلاث سنين واعترض,المستد الى نعمه داود نصر والى تقلد زوجة حنا نصر قد مضى على تاريخ وقوعه اكثر من ثلاث سنين واعترض
نعمه المرقوم بقضية مرور الزمن فضلاً عن ان تقلا المسطوره قد توفيت منذ مدة فبناء على ذلك وتوفيقاً,نعمه المرقوم بقضية مرور الزمن فضلاً عن ان تقلا المسطورهة قد توفيت منذمدة فبناءٍ على ذلك وتوفيقاً
للمادتين الـ ٢ و٤٨٢ من قانون اصول المحاكمات الجزائيه حكم اتفاقاً فى الراي والدرجة الاولى باسقاط,للمادين الـو٢١٢٤ من قانون اصول المحاكمات الجزائية حكم اتفاقاً فى الرصوي والدرجة الاولى باسقلوا
دعوى الحقوق العموميه والشخصيه وبتضمين نعمه المذكور ثلاثة ارباع ريال مجيدي اجرة يومية للمجزين الثلاثة,دعوى اتلحقوق العموميه والشخصيه وبتضمين نعمه المذكور ثلاثة ارباع ريال مجيدي اجرة يومية للمجزين الثلاثة
وان لم يستجوبو في الدعوى لكل منهم ربع حكماً وجاهياً قابلاً الاستناف والتمييز ضمن المدة القانونية اعلن,وان لم يتجوبو في الدعوى لكل منهم ربع حكماً وجاهياً قابلاً الاستناف والتمييز ضمن المدة القانونية اعلى
تفهيمه الشفاهى لمن حضر على سمع القائم بوظيفة المدعى العمومى مصدر هذا القرار فى الثامن والعشرين من,فيمه الشفاهى لمن حضر على سمع القائم بوظيفة المدعى العمومى مصور هذا القرار فى التامنه والعشرين من
في قصبة جزين,في قصبة حزبي
شهر ربيع الاول ستة ثمانٍ وثلاثمايه والتاسع والعشرين من تشرين الثانى سنة ستٍ وثلاثمايه.,شهر ربيع الاول سنة ثمارنٍ وثلاثمايه والتاسع والعشرين من تشرين الثانى سنة ستٍ وثلاثمايه.
عضو داود عسى,عضو داود عسى
رئيس يوسف زينه,رئيس يوسف زينه
عضو حسن حصِر,عضو حسن حصِر
رئيس يوسف زينه,رئيس يوسف زينه
عضو حسن حصِر,عضو حسن حصِر
رئيس يوسف زينه,رئيس يوسف زينه
عضو حسن حصِر,عضو حسن حصِر
نمرو,نومرو
عدد ١١٥ لدى الرَوى فى ما حدث ضبطنا من المحاكمة وسائر اوراق الدعوى المتفرعة لم يثبت ان فارس نمر ابي سليمان قد ارتكب,عدد ١٠٥ لدى التروى في ما حوت ضبطنا من المحاكمة وسائر اوراق الدعوى المتفرعة لم يثبت ان فارس عزابي سليمان قدار تكب
ما اسند اليه من جرم سرقة ثمر الشجر بخراج محلة جزين فى ١٣ ايلول سنة ١٨٨٨ لقصور قول المجزين على رؤىة حاملاً سلَّة,ما اسنداليه من جرم سرقة ثمر الشجر بخراج محلة جزين فى ١٣ ايلكول سن ١٨٨ لقصور قول المجزين على رؤئة حاملًا سلةً
لم يعلما ما فيها وبناءِ على ذلك حكم والراي متفق فى الدرجة الاولى بتبرية فارس المسطور لعدم الثبوت كما مرّ حكماً,م يعلما ما فيها وبناءٍ على ذلك حكم والراي متفق فى الدرجة الاولى بتبرية فارس المسطور لعدم الثبوت كما مرّ حكماً
