ImageID,GroundTruth,Prediction,CER,WER
test_001294,قبل انهاء دروسهم فها قد كتب لي مرارا يسالني,قبل انها دروسهم فها قد كتب لى مرارايالني,0.09302325581395349,0.4444444444444444
test_000042,فاني أذكر أن في رسومك وتماثيلك رمزًا للغناء,فاني اذكر أن في دسومك وتاثيلك ومزًا للغناء,0.09302325581395349,0.5
test_000874,ركبنا من قرق خان ومشينا حتى الساعة ٦ من النهار وصلنا الاسكندرونة,ركنا من فرق خان ومشتينا حتى الساعة ٩ من النهار وصلنا السكندروة,0.09375,0.4166666666666667
test_000797,المذكورة وغب ذلك جميعه قد التمس منا بولس المذكور ان نتنازل ونثبت,المذكور وعب ذلك جميعه قد التمس منا بولس المذكور ان لمقتنازل وتثبت,0.09375,0.3333333333333333
test_000816,المومى اليه مدرسة يتهذب بها اولاد القرى المذكورة المارونيون بخوف,الموفي البمدرسة يتهذب بها اولاد القري المذكورة المارونيون بخوف,0.09375,0.4
test_000436,الزغلول لو بالجسم عنكن لفتره غاب,الزغلول لعه بالجم عنكن لفتره غاب,0.09375,0.3333333333333333
test_000415,تعا يا اسعد الخوري الفغالي   عالبنان ولا تتركني لحالي,تعايا اسعد الخوري الفغالى    عالبنان ولا تتركني كالي,0.09433962264150944,0.4444444444444444
test_000610,واستنادًا عل كل ما تقدم وبعد اخذ رأي حضرة محامي العدل,واستنادا الى كلم تقدم وبعد اخذ رأي حضرة محامي العدل,0.09433962264150944,0.36363636363636365
test_000946,من اقرار المدعيين انه لم يبق لهما ولاخويهما بذمة المديون المتوفى سَوى الفين وخمسَماية وخمسَة وتسَعين قرشاً فبناءً عليه وعلى حلف اسَعد وبولسَ يمين الاسَتظهار حكم بالاتفاق,من اقرار المدعيين انه لم يف له ولاخيها بذمة المديون المتوفى سَى الفين وخمسَماية وخمسَة وتسَعين قرشاً جناءً عليه وعلى صلف اسَعد وبولس يمين الاسَت ظهارحكم بلافان,0.09467455621301775,0.37037037037037035
test_000547,ايها السَيد الجليل والراعي النبيل ماري انطون عرىضه الفايق الشرف والاحترام ادامت ريسَاتكم للدوام,ايها السَيد الجليل والراعي البيل ماري انطون عرىضه الفايق الشرف والاحترام ادات يياسَم للودام,0.09473684210526316,0.2857142857142857
test_000838,وإخلاصاً منها لقلمها،,وإخلاصنا منها لقلمها،,0.09523809523809523,0.3333333333333333
test_000036,ردَّد دَنْتِه آيات وحيها، وذهّب هوغو حواشي,ردّد دَنْته آيات وحيها، وذهب هوغو حواسي,0.09523809523809523,0.5714285714285714
test_000460,انشالله بفرحة عرسانو     نزلغط ونغني ونحدي,انشالله بفرحة عرسانو    نزلفط ونفني وتحدي,0.09523809523809523,0.5
test_001012,وشرقاً وشمالاً وغرباً ملك انطونيوس قنبور والمحجوزة لقاء دين عزتلو عبد القادر انور الذوق من طرابلس البالغ,وشرقاً وشملاً وغرباً ملك انطوينوس قنور والمجوزة لقاء دين غرتلو عبد القادر اوف الذوق من طرابلس البلغ,0.09615384615384616,0.4117647058823529
test_001068,ختاماً اخي كروجر يشترك معي بتقبيل ايادي سَيدي الوالد,سيا اخي كروجر يشترك معي بتقبيل ايادي سَيدي الوالد,0.09615384615384616,0.1111111111111111
test_000447,معكن بيبقى القلب للملتقى التاني,معكن بيبقى القلب لكملتقي الثاني,0.0967741935483871,0.4
test_001200,الآمال شهيّه .. الخيال حقيقة ..,الآمال شهّه . . الخيال حقيقة..,0.0967741935483871,0.5
test_000435,يا ليل يلي انغرمنا بحسنك الجذاب,باليل يلي انغرمنا بحسنك الجزاب,0.0967741935483871,0.5
test_000920,متصل الى العاقدة بالارث عن ابيها من مدة ٤٠ سنة \ ٢٥ آب سنة ٩٢١,متصل الى العاقدة بالارث عن ابيها من مل ٠ سنة ف ٢٥ آب سة ٩٢,0.0967741935483871,0.3333333333333333
test_000226,يكن كتابك اكثر من اربع اوجاه فيا حبذا ذلك فلو كنت اعرف اخبار الدنيا لكنت,يكن كتابك اكثر من اربع اوجاه فياحيذا ولك فلو كنت احرف اخبار اليبنا لكنت,0.09722222222222222,0.3333333333333333
test_000559,اوامر سَيادتكم وبلختام نكرر لثم انامكم ثانياً فى ٩ تشرين الثاني سنة ١٩١٠,اوامر سَيادتكم وبلختام نكرر لثم انامكم ثانياً في تشرين الثاني ١٩١٠,0.09722222222222222,0.23076923076923078
test_001088,على عداء عائلة حايك هنا. العم بو شديد طلب,علي عداء عائلة صايك اهنا. العم بوشديد طلب,0.0975609756097561,0.5
test_001113,في رفعة الموسيقى العربيه ومستقبلها الراهن,في رفقة الموسيقى العربيه ومستقبلها الزاهر،,0.0975609756097561,0.3333333333333333
test_001048,احرر لكم هذه الاسطر بسرعة لكثرة اشغالي وافيدكم باني,احرر بكم هذه الاسطر بسرعةه فكثرة اشغالي وافيدكم بأقي,0.09803921568627451,0.4444444444444444
test_000995,الياس ونعمه الله طنوسَ الخورى وشرقاً ملك حنا سَعد طنوس جبير وهيلانه وملكه بنتى جبّور طنوس جبير وغرباً ملك سَلمان,الاهيم ونعم الله طنوسَ الخورى وشرقاً ملك حنا سَعد طنوسَ جبير وهملاته وملكه بننى جتور طنوس جبير وغرباً ملك سَلمان,0.09821428571428571,0.3
test_000884,الخوري بولس وسلمنا عليه وهناك حررنا كتب ٢ الى بطرس بغداد والى,الخوري بوص وسلنا عليه وهناك حررنا ككب الى بطرس بغداد والى,0.09836065573770492,0.3333333333333333
test_000772,وايضاً قد تعهدا صاحبا المشروع للحكومة بنص البند السَادسَ بان على الخواجات افتيموسَ وخاشو ان يمدا قسَاطل تناوية من القسَاطل,وايضاً قد تعهدا صاحبا الشروع للحكومة فنصر البند السَاسَ بان على الخواجلت افتموسَى وخاشو ان يحدا قساكل شناوية من القساطل,0.09836065573770492,0.45
test_000890,المادة: ٣٠ - ان المسافة الت تخصص بمقبرة مكان جامع تحدد بحسب متوسط وفيات,الملدة ٣٠ - ان المسافة التي تخصص بمقبرة مكان جامع تحود بكحسب متوبط وفياتة,0.09859154929577464,0.4666666666666667
test_000903,ويستثنى من هذا المنع الاشخاص الذين استحقوا التكريم بعد وفاتهم والمحسنون والواهبون,ويستثنى من هذا امنع الاشخن من الذين استحقوا التكريم بعد وفاتهم والمحنون او الواهبون,0.09876543209876543,0.5
test_000918,شمالا طريق العربات غربا ملك ميخائيل عطالله وحصة قدبها الثلث في القطعة الارص الواقعة بالخراج,شم الا طرايق العربات عربا صلك ميخائيل عطانه وحصه قدرها الثلث في القطعة الارم الواقعة بالخراج,0.0989010989010989,0.6
test_001216,السَياسية.,السياسية.,0.1,0.5
test_000023,وصحته جيدة دائمًا طمني عنكم بمكاتيبك ولا,وصحته جيدة دامًا طمني عنكم بكا تبك ولا,0.1,0.42857142857142855
test_000510,رسمياً تجاه مؤسّسة كاريتاس وواسطة امينة لتنفيذ جميع اعمالها ومساعداتها,سميًا تجاه مؤسشة كارتياس وواسطة امينة لتنفيذ جميع اعمالها ومساعداتها,0.1,0.3
test_001213,الحقيقة كما هي وبيّن لهم خطأهم,الحقيقة كما هي وبين لهم خطَاهم,0.1,0.3333333333333333
test_000684,اقبل من كشافك المخلص الف ومليون سلام منى,اقبل من كشافك المخلص الف ومليون سلام,0.1,0.125
test_000169,حكم الحارس القضائي. التقيد بمضمون نفس الحكم. وهو طيه من اطلاعكم عليه كفاية . ومنه ترون انه يجب اولاً,حكم الارين القضائي. النقيد يحضمون نفس الحكم. وهو طبه من اطلاعكم عليه كفاية. ومن نرون انه يجب اولاً,0.1,0.2857142857142857
test_001198,YS_2F_015b,YS_2F_015F,0.1,1.0
test_001207,YS-4A-011J,YS-4A-011,0.1,1.0
test_001031,تحت امرك .,تحت امرك.,0.1,0.0
test_000111,ويعيشون بين ظهرانى هذه الامه فى اماراتهم وهى غارقه فى نكباتها واوهامها,ويعيتون بين ظهر انى هذه الامه فى اماراتهم وهعى لفر فى نكباتها واوهامها,0.1,0.4166666666666667
