ImageID,GroundTruth,Prediction,CER,WER
validation_000793,بتاريخ ١٩ تشرين الثانى ٣٠٣ احيل لهذه المحكمة اسَتدعا مقدم من الخواجه عسَاف جرجسَ كرم العثمانى صاحب املاك من عمشيت حاصله ان له بذمة يعقوب عيسَى سَالم وزوجته,بتاريخ ٩ تشين الثانى س ٣٠ احيل لهذه المحكمة اسَتدعا مقدم من الخواجه عسَف جرجسَ كرم العمانى صاحب املك من عشيت حاصله ان له بذمة يعقوب عيَى سَلم وزرجة,0.09032258064516129,0.39285714285714285
validation_000331,.    .    .,.     .    .,0.09090909090909091,0.0
validation_000987,وهذا نص البيان الذي نُشر في جرائد,وهذا نص البيان الذي نشر في ص جرائد,0.09090909090909091,0.2857142857142857
validation_000070,بورتوكاباس),بورتو كاباس),0.09090909090909091,1.0
validation_000444,- مطرب الخولي وفرقته -,- مطرب الخولي وفرقتة .,0.09090909090909091,0.4
validation_000449,التقنيا في المطار المطرب ربيع الخولي وشقيقه سليم والفرقة الموسيقيه,التقينا في المطار المطرب لابيع الموني وشقيقه سليم والفرقة الموسيقيه,0.09090909090909091,0.3
validation_000776,الوكالة عنها بسَند مصدق عليه من هذه المحكمة مجيزة له به الصلح والاقرار والابرا وطلب الحلف واسَقاطه وتقديم الاسَتدعأت والقبض والاعتراض والتوكيل,الوكالة عنا بسنت وصدق عليه فى هذه المحكمة مجيزة له به المح والقرار والارا وطلب الحلف واسَقاطه وتقديم الاسَتدعات والقض والاعتراض والوكيل,0.09154929577464789,0.45454545454545453
validation_000767,الاخر لاحق ولا دعوى من جهة التركة المسَطرة وبناءً على ذلك حكم بصحة الصلح ولزومه ولزوم المدعى عليه دفع المبلغ المحرر للمدعية عند حلول اجله وذلك,الاخر لاحق وادعوى من جهة الذكة المسَطرة وبناءً على ذلك حكم بحة الصلح ولنروه ولزوم المدعى عليه دفع المبلغ المحر لمدعية عد لول الجله وذلك,0.09154929577464789,0.38461538461538464
validation_000531,وما نعلم قدر ما يطلبون تمن فيهم واذًا كنتم تقدرون ان تتوفقون على محل لجهة دار الأمير سعيد اظن يكون,ما نعلم قدر ما يطلبون تمنه فيهم واذًا كنتم تقدرون ان تتوفعون على محل لجهة دامر الاميرسيم اظنه يكون,0.09183673469387756,0.35
validation_000047,على ان هذه المعاهدة أَخفقت في مقاصدها، او كادت، لاسباب,على ان هذه المعاهدة أَخفقت في مقاهوها، او كادت، لاسياسه,0.09259259259259259,0.2
validation_000877,غب افتقاد شريف خاطركم الكريم وادآ واجبات الاحترام لحضرتكم اسَالَه سَبخانه عزَّ وجل بان,غب افتقاد شريف خاطركم الكريم وادآ وجبات الاحترام لحصرتكم اسَلَم سَمانه عزّ وصل بان,0.09302325581395349,0.42857142857142855
validation_000753,قرشاً تدفع حين الاستحقاق عملة بندر جبيل والقيمة وصلت لنا نقداً ثم متعهدين بدفع الفايض بالماية واحد شهرى الحق بما فيه يعقوب عيسَى سَالم وزوجته نده سَئل,قرشاً تدقع حين الاسَتحقاق عملة بندر جبيل والقيمة وصلت لنا نقداً ثم متهديوه بدفع الفايض بالماية واحد شهدى المتوما فيه يعقوب عيناى سَلم وزوجته ده سَئل,0.09333333333333334,0.3333333333333333
validation_000163,الفردوسي ولد سنة ٣٢٢ وتوفي سنة ٤١١ هجرية (٩٣٤-١٠٢١ م),الفردوسي ولد سنة ٣٢٢ وتوفي سنة ٤١ هجرية (٩٣٤ - ١٢١٠م),0.09433962264150944,0.3333333333333333
validation_000374,قرّب الله ايام لقانا لنعود نَنعَم بمشاهدتكم، والتحّدث اليكم واسَتماع زقزقة,قرّب الله إيام لقانا لنعود نَعَم بمشاهدتكم، والتحدث اليكم وأَستماع زفزقة,0.0945945945945946,0.45454545454545453
validation_000806,رئيس لجنة مشاع سلعاتا,رئيس لجنة مشاك سلعداتا,0.09523809523809523,0.5
validation_000224,بكركي كل عشر سنوات مرة فكيف الان ! ! ! . .,بكرتي كل عشر سنوات من فكيف الان ! ! ! ..,0.09523809523809523,0.3333333333333333
validation_000010,وفي الختام اكرر طلباتي لله تعالى لتوفيقكم وصحتكم وسلامتكم من كل,الختام اكرر طلبالي لله تعالى لتوفيقكم وصحتكم وسلادتكم من كل,0.09523809523809523,0.2727272727272727
validation_000632,وحتى اعمل خوري كذلك اني كنت اغيّب كراسَة السَرياني والخدمه كلها,وحتى اعمل خوري كذلك الي كنت اغيب كراسَة السرياني والخدي كلمها,0.09523809523809523,0.45454545454545453
validation_000503,من ذلك كثيراً فقط هل تعرفي مَن هو الذي لا ينبَسط من هذه العملية,من ذلك كثيرًا فقط هل تصرفي مَن هو الذي لا ننبسط من هذ العملية,0.09523809523809523,0.2857142857142857
validation_000391,الضخمة التي تقدمون بها للبنان بين مغتربيه، وان كل فلسٍ تجنونه لهو في نظري,الفخمة التي تقومون بها للبفان بين مفتربيه، وان كل فلسي تجنونه لهوني نظري,0.0958904109589041,0.5
validation_000094,الثناء على ما في الجريدة العربية في نيويورك الاكثرون,الثناء على ماحب الجريدة العربية في ميويورك فالاكثرون,0.09615384615384616,0.4444444444444444
validation_000140,ان الثورة الفرنسوية لم تبلغ معظمها الا بعدما استفحل امر الظلام,ان الثورة الفرسَوية لم نبلغ معظمها الا بعدما استعمل امر انظلام,0.0967741935483871,0.36363636363636365
validation_000083,بساتينها- تتموج في نور الشمس خلال الغيوم البيضاء الشفافة - شيء,بساتينها – تتموج في نور الشمسن خلال الغيوم البيضاء الشقافه – شيء,0.0967741935483871,0.45454545454545453
validation_000785,لدى النمذاكرة ثبت بتصادق الفريقين ان القطعة المرقومة متروكة عن طنوس العشقوتي المورث فبناءً عليه وحيث كانت القسمة  غير معتبرة,لدى المذاكره ثبت بتصادق الفرايقن ان القطعة المرقومة متروكة عن طف العشقوفى المورث فيناءً عليه وحيث كانت الفسخة  غير معتبرة,0.0967741935483871,0.3
validation_001065,تراز اخي عساف وقد ارسله المطران,نراز اخي عساف وقدا مرسله المطران,0.0967741935483871,0.5
validation_000758,اول ٣٠٥ وفى ١٩ تشرين ثانى ٣٠٣ ولاجله تحرر هذا الاعلام نسَختين من محكمة بداية قضا البترون يعرض على عزتلو قايمقام الافخم كى غب اجرا ايجابه تسَليم لكل فريق نسخة تحريراً,ول ١ ٠ ١٩ تشرين ثاني ٣٠٣ ولاجله تحرر هذا الاعلام نسَختين من محكمة بداية قضا البترون يعرض على عزتلو قايقام الافخم كى غب اجراي اه سَلم لكل فريق نسَخة تحريراً,0.09696969696969697,0.2903225806451613
validation_000470,يوم الجمعة الواقع الثامن والعشرين من شهر ايلول سنة ٩٣٤ المصادف للتاسع عشر من شهر جمادي الاخر عام الف وثلاثماية وثلاث وخمسون هجرية دعيت انا احمد الياس رفاعي كاتب عدل,يوم الجمة الواقع التامن والعشرين من شهر ايلولسنة ٩٣ المصادف لك سع عشرن شهر جماي الاخر ا الف ولاثماية وثلاث وخون بجرية دعيت انا احمد الياس رفاعي كاتب عدل,0.0975609756097561,0.43333333333333335
validation_000425,يا شعبان بجوز وفرد     كيف ما تساقب بتغني,يا شعبان بجوز وفرد كيف ما تساقب بتغني,0.0975609756097561,0.0
validation_000416,جسمك عم بيتشو البرد     ونارك متلك برداني,جسمك عم بيتشو البرد ونارك متلك برداني,0.0975609756097561,0.0
validation_000287,ان الاسَقف لا يحكم عليه بقصاص الّا بمجمع اسَاقفة او,ان الاسَقف لا بحكم عليه بتصاص الاّ بجمع اسَاقفة او,0.09803921568627451,0.4
