GroundTruth,Prediction
القرار الصادر بدعوى حنا بولس لوقا على نعمه نصر وتقلا زوجة حنا نصر المتوفاة,القرار الصادر بدعوى حنا بولس لوما على نعمه نصر وتقلازوجة حنا نصر المتوفاة
جميعهم من اهالى المحاربيه,جميعهم من اهالى المحاريه
عدد ١١٧ لدى امعان النظر فى ما اشتملت عليه ضبطنا من المحاكمة وسائر اوراق الدعوى المتفرعة تبين ان جرم الضرب,عدد ١٧ لدى ا معن النظر في ما اشتملت عليه ضبطنا من المحاكمة وسائر اوراق الدعوى المتفرعة تبين ان جرم الغرب
المسند الى نعمه داود نصر والى تقلا زوجة حنا نصر قد مضى على تاريخ وقوعه اكثر من ثلاث سنين واعترض,المستد الى نعمه داود نصر والى تعلا زوجة حنا نصر قد مضى على تاريخ وقوعه اكثر م ثلاث سنين واعترض
نعمه المرقوم بقضية مرور الزمن فضلاً عن ان تقلا المسطوره قد توفيت منذ مدة فبناء على ذلك وتوفيقاً,نعمه المرقوم بقضية مرور الزمن فضلاً عن ان تقلا المسطوره قد توفيت منذ مدة فبناء على ذلك وتوفيقاً
للمادتين الـ ٢ و٤٨٢ من قانون اصول المحاكمات الجزائيه حكم اتفاقاً فى الراي والدرجة الاولى باسقاط,للمادين الـو ٨٤٤٢ من قانون اصول المحاكمات الجزائية حكم اتفاقاً فى الراى والدرجة الاولى باسقلا
دعوى الحقوق العموميه والشخصيه وبتضمين نعمه المذكور ثلاثة ارباع ريال مجيدي اجرة يومية للمجزين الثلاثة,دعوى الحقوق العموميه والشخصيه وبتضمين نعمه المذكور ثلاثة ارباع ريال مجيدي اجرة يومية للمجزين الثلاثة
وان لم يستجوبو في الدعوى لكل منهم ربع حكماً وجاهياً قابلاً الاستناف والتمييز ضمن المدة القانونية اعلن,وان لم يستجو بو فى الدعوى لكل منهم ربع حكماً وجاهياً قابلاً الاستنأف والتمييز ضمن المدة القانونية اعلى
تفهيمه الشفاهى لمن حضر على سمع القائم بوظيفة المدعى العمومى مصدر هذا القرار فى الثامن والعشرين من,فهيمه الشفاهى لمن حضر على سمع القائم بوظيفة المدعى العمومى مصور هذا القرار فى التامله والعشرين من
في قصبة جزين,في قصبة حزبي
شهر ربيع الاول ستة ثمانٍ وثلاثمايه والتاسع والعشرين من تشرين الثانى سنة ستٍ وثلاثمايه.,شهر ربيع الاول سنة ثمانٍ وثلاثمايه والتاسع والعشرين من تشرين الثانى سنة ستٍ وثلاثمايه.
عضو داود عسى,عضو داود عسى
رئيس يوسف زينه,رئيس يوسف زينه
عضو حسن حصِر,عضو حسن حصِر
رئيس يوسف زينه,رئيس يوسف زينه
عضو حسن حصِر,عضو حسن حصِر
رئيس يوسف زينه,رئيس يوسف زينه
عضو حسن حصِر,عضو حسن حصِر
نمرو,نومرو
عدد ١١٥ لدى الرَوى فى ما حدث ضبطنا من المحاكمة وسائر اوراق الدعوى المتفرعة لم يثبت ان فارس نمر ابي سليمان قد ارتكب,عدد ١٥ لدى التروى فى ما حوت ضبطنا من المحاكمة وسائر اوراق الدعوى المتفرعة لم يثبت ان فارس عنر ابي سليمان قدار تكب
ما اسند اليه من جرم سرقة ثمر الشجر بخراج محلة جزين فى ١٣ ايلول سنة ١٨٨٨ لقصور قول المجزين على رؤىة حاملاً سلَّة,ما استدليه من جرم سرقة شمر الشجر بخراج محلة جزين فى ١٣ ايلول سنة ١٨٨ لقصور قول المجزين على روئة حاملاً سلةً
لم يعلما ما فيها وبناءِ على ذلك حكم والراي متفق فى الدرجة الاولى بتبرية فارس المسطور لعدم الثبوت كما مرّ حكماً,م يعلما ما فيها وبناءٍ على ذلك حكم والراي متفق فى الدرجة الاولى بتبرية فارس المسطور لعدم الثبوت كما مرّحكماً
غيابياً قابلاً الاعتراض والاستناف والتمييز ضمن المدات القانونية أُلقى تفهمه الشفاهي علانيةً توكيل معاون المدعى,غيابيا قابلاً الاعتاض والاستناف والتمييز ضمن المدات القانونية أُلقى تفهيمه الشفاهي علانيةً لوكيل معاون المدعى
العمومى مصدر هذا القرار فى الثامن والعشرين من شهر ربيع الاول سنة ثمانٍ وثلاثمايه والتاسع والعشرين من,العمومى مصدر هذا القرار فى الثامن والعشرين من شهر ربيع الاول سنة ثمانٍ وثلاثمايه والتاسع والعشرين من
تشرين الاول سنة ستٍ وثلاثماية.,تشرين الاول سنة ستٍ وثلاثماية.
الصحيفة الثامنة فى ١٢ ت٢ ٣٠٣ وفيه حضر طانيوسَ افندى طيون من اهدن بالوكالة المصدقة عن المدعى عليه واما المدعى فلم يحضر وطلب الاول الحكم باسَقاط غريمه من حق المحاكمة وبناءً عليه,الصحيفة الثامة ٢ ٣٠٣ ي وض انيوسَ اقد طونمن اهد لوكلة لمرة عن الدعى عله وا المدعى ل مرورب الالا لحم سَاطري ن المة ماةً  يه
الاف وستماية وخمسَة وعشرين قرشاً انه في يوم الخامسَ عشر من شهر اب ٨٦ ندفع لامر الخواجه عسَاف جرجسَ كرم المبلغ المرقوم اعلاه وقدره ثلاثة الاف وسَتماية وخمسَة وعشرين,الاف وتماية وخسَة وشي قراً ن فى يوم الخاسَ عشر من شهر اب ٨٦ دفع لامر الخواجه عسَاف جرجسَ كرم المبغ المرقوم علاه وقدره ثلاثة الافق وسَتماي وخمسَة وعرين
قرشاً تدفع حين الاستحقاق عملة بندر جبيل والقيمة وصلت لنا نقداً ثم متعهدين بدفع الفايض بالماية واحد شهرى الحق بما فيه يعقوب عيسَى سَالم وزوجته نده سَئل,قرشاً تدقع حين الاسَتحقاق عملة بندر جيل والقيمة وصلت لنا نقداً ثم متهديه بدفع الفايض بالماية واحد شهرى المقاما فيه يعقوب عيَاى سَالم وزوجه نده سَئل
المدعى عليهما عن ذلك فاجابا مصادقين على توجب المبلغ المحرر بذمتها للمدعى بموجب السَند المذكور وحيث بلغت الدعوى درجة النهاية اعلن ختم المرافعة,المدعى علي ما عن ذلك فاجايا مصاوقين على توجب المبلغ المحرر بذمتها للمدعى بموجب السَند المذكور وحيث بلغت الدعوى درجة النهاية اعلن ختم المرافعه
لدى المذاكرة ثبت باقرار المدعى عيلهما ان بذمتها للمدعى مبلغ ثلاثة الاف وسَتماية وخمسَة وعشرين قرشاً بموجب السَند المحرر فبناءً عليه حكم باتفاق الاراء حكماً وجاهياً قابلاً للاستئناف,لى الكرا بت اقر المدعى ليهما ان بذمها للمدعى مبلغ ثلاثة الاف وسَتماية وخمسَة وعشرين قرشاً موب السَد المحر بناً علهحم باق الارا حكاً وجياً بلالسَناف
