ImageID,GroundTruth,Prediction,CER,WER
validation_000071,انما بيننا وبينها اودية، وبطاح ، كثب من الرمل، وساحات على الساحل تحضنه,وكاما بيننا وبينها اودية، وبطاح، كثُ من الرمل، وساحات على السامل تحضن,0.1,0.46153846153846156
validation_000005,شجاني امه والعزيزة عمتي واسحاق وعائلته ويوسف وعائلته وكل شخص,نجاني امه والعزيزة عمتير واسَماق وعائلته ويوسف وعائلة وكل شخص,0.1,0.4
validation_000645,بداية واسَتئناف وبعد مرور سنتين لم ياخذوا منا لا حق ولا باطل,بدابة واسَتئاف وبعد مروه سنتين لم ياخذوامتنا لاحق ولا باطل,0.1,0.5833333333333334
validation_000167,اياز احد رجال البلاط,أيّاز احد رجال البلاط,0.1,0.25
validation_000213,الطاهرة وانا وجميع العائلة أكدوا انا لكم قلباً وجوارحاً وتحت,الطاهدة وانا وجميع العائلة أكدوا انا لكم قليًا وجوارحاً ونخت,0.1,0.3
validation_000145,أرى نفسي اتون مدفوعًأ بالرغم عني لانهاء هذا التحرير لان الساعة الخامسة,أرى ننسى الآن مدفوعاً بالرغم عني لانهاء هذا التحرير لان الساعة الخالسة,0.1,0.3333333333333333
validation_000191,لانني اغادر مصر في ظروف حرجة واقامتي في بيروت خاضعة لشروط مزعجة. لم اكتب ذلك الى,لانين اغاد روصر في ظروف حرجة واقامي في بيروت خاضعة لتزوط مزعجة. لم اكتب ذلك الى,0.1,0.29411764705882354
validation_000419,ما في قوه تفرق بين     اللبناني والعماني,ما في قوه تفرق بين اللبناني والعماني,0.1,0.0
validation_000650,مساء الخير,مساء الخير.,0.1,0.5
validation_000642,فاعطاني المطران الامر قراتة واحضرته للحداد ولم يفحص به وتلاشت الجمعيه,فاعطاتي المطران الامر قرابة ولا واحضرتو للحداد ولم يفحص به وتلاشت الجمعيه,0.10144927536231885,0.36363636363636365
validation_000607,٨ ت١ المتضمن الاسَراع بارسَال الميزانية ولائحة الرسَوم عـ ٩٣٢ مع قرار,ات المتضمن الاسَراع بارسَال الميزانية ولاسحة الرسَوم سنة ٩٣٢ مع قرار,0.10144927536231885,0.3333333333333333
validation_000122,هو ان اسمع بانك ستصير رجلًا كبيرًا في مستقب الدهر,هو ان اسمع بانك ستصير رجلاً كبيراً في مستقبل الدهر,0.10204081632653061,0.3
validation_000143,هم يدافعون ويمانعون وما جعجعتهم ورعاعهم,هم يدافعون وبما نعون وما جعجعتهم ورعام,0.10256410256410256,0.5
validation_000414,شعري متل شراب الورد     وانت مخيبلي ظني,شعري مقل شراب الورد   وانت مخيبلي ظيني,0.10256410256410256,0.2857142857142857
validation_000373,فهي لذيذة ولو كان ينام على الارض ويأكل التراب ويشرب بِكَفَيّْ يديه .,فهي لزيدة ولو كان ينام على الارض ويأكل التراب ويشرب بكفيّ يديه.,0.10294117647058823,0.15384615384615385
validation_000594,والسهر عليها ادى لفوضى في توزيع المياه فانك ترى ايها السيد,والهر عليا ادى لفوضي في توزيع المياه فانك شريس ايها السيد,0.10344827586206896,0.36363636363636365
validation_000112,رتبت حروفها وهي طويلة فلم يعد في امكاني حذفها والاستغناء عنها على انك تقدر ان,وتيت حروفها وهي طويلة فلم يعد في امكاني خدفها والاستفناء غها على انك تقدران,0.1038961038961039,0.4
validation_000831,الباقي. اطبعواها على اسمكم اي في الصدر اي الصفحة,الباقي. اطبعواها ع اسحكم اعي في الصدر اي الصحة,0.10416666666666667,0.4
validation_000068,كان سطحيا بضر بالخشب ان استعمل للبناء او للصناعة,كان سطحيًا بضر بالخشب ان استعمل للبناءِ او للصاعه.,0.10416666666666667,0.4444444444444444
validation_000877,غب افتقاد شريف خاطركم الكريم وادآ واجبات الاحترام لحضرتكم اسَالَه سَبخانه عزَّ وجل بان,غب افتقاد شريف خاطركم الكريم وادا وجبات الاحترام لحضرتكم ابسَالَه شَمانه عزَّ وصل بان,0.10465116279069768,0.42857142857142855
validation_000176,زهرةٌ حين ضلَّ عنها نَداها ضلَّ عنها الشبابُ في رَيَعانهْ,زهرة حين ضلَّ عنها نَاها ضلَّ عنها الشبابُ في رَيَعاتةْ,0.10526315789473684,0.4
validation_000158,مسرور جدًا في جميع الرزائل التي يقومون بها الآن لانها تكثر اخصامهم,لمسرور جداً في جميع الرزائل التى يقومون با الآن لانها تكثر احصاقهم,0.10606060606060606,0.4166666666666667
validation_000829,٣١٠ قداسَات. وعدتكم في الماضي ان ارسل لكم جزلية,٣١٠ قواسَات. وعدئكم في الماضي ان ارمل لكم جزايلة,0.10638297872340426,0.4
validation_000439,وقال زين : عندك لقمه يا مروش  بتاكل صابيعك معها,وقال زين : عندك لقمه يا مروش     تتاكل صابيك معها,0.10638297872340426,0.2
validation_000095,ممن نعرفهم هنا يستنطرون يوم الاكليل بفارغ الصبر,من نعرفهم هنا يستنظرون يوم الاكليل بعايم الصبر,0.10638297872340426,0.375
validation_000691,وحدنا مع سابورتنا وفي الاسكلة طلبوه منا البوليس والتفتيش,وصدنا مع مسابورتنا وفي الاسحلة طلبوه منا البولس والتفي.,0.10714285714285714,0.6666666666666666
validation_000076,وهذه واساغن، اسم لغير مسمى، او لقرية خفية مثل أكثر القرى,وهذه إساعف، اسم لغير مسمى، اولقرية خفية مثل اكثر القرى,0.10714285714285714,0.36363636363636365
validation_000708,وفي صباح يوم الاقنين ٣ نيسان (الثامن والعشرون) الساعة ١٢,ي صاح يوم الابني ٣ نيسان. (الثامن والعشرون) الساعة ١٢,0.10714285714285714,0.3333333333333333
validation_000646,مساء الشعرِ والعطرِ في ربوعِ,مساء الشعر والعطر في ربوع,0.10714285714285714,0.6
validation_000784,تحرر هذا الاعلام نسَختين من محكمة بداية قضا البترون ليعطى لكل فريق نسَخة تحريراً فى ١٠ ربيع اول ٣٠٥ و ١٣ تشرين الثانى ٣٠٣,قور هذا الاعلام نسَختين من محكمة بداية قضا البترون يعطى لكل فريف نسَخة تحريراً فى ١٠ ربيع اول /٣٠٥ وفى ١ تشرين الثانى سنة ٣٠٣,0.10743801652892562,0.2916666666666667
validation_000671,حديثه الساعة ٨ من النهار على طريقنا قبل حديثه الساعة ١ لاقينا قطع,هديئه الساعة ٩٦ من النهار على طريقنا قبل حديثة ساعة ١ لاقينا قطع,0.1076923076923077,0.3076923076923077
validation_000643,واخذ واكيم يضطهدني وارسَل شبان من زلمه ليضربوا اخي قزحيا فضربناهم,واخذواكيم يضطهدني وارسَل شبان من ذله ليضربوا اختي فرحيا فضر بناهم,0.1076923076923077,0.6363636363636364
validation_000963,بيروت وفي المقطم والاهرام ٢٢/ ١١/ ٢٤:,بيروت وفي المقطم والاحرام ٢/١١/ ٢٤ :,0.10810810810810811,0.375
validation_000578,السادسة والنصف. واختتمت الجلسة على هذا الاساس.,الساءسة والنعن. واختمت الجلسة على هذا الاساس .,0.10869565217391304,0.3333333333333333
validation_000108,واهل الفتاة مصممون على إتمام رغبتي ورغبة البنت,واهل اففتاة يصممون على أقام رغبتي ورغبة البنت,0.10869565217391304,0.375
validation_000600,الكريم ونرجو ان تقصوا الوكيل الياس عن مهمته هذه وتفوضوا,الكريم ونرجو ان تقصوا الوكيل اليك عن لهمة هذه ونفوضوا,0.10909090909090909,0.3
validation_000178,أَفصحت عن نبؤَةٍ تمَّمتها نزواتُ المسَاءِ في إِبّانِهْ!,أفصحت عن نبؤَةٍ تمّمتها نزواتُ المسَائر في إِبّانةْ!,0.10909090909090909,0.4444444444444444
validation_000296,ونرجوكم ان تبلغوه تهانينا بدوركم: نشكر الله على سلامته.,ونرجوكم ان تبلغذه نهاتينا بدوركم : نشكرالله على سَلامته.,0.10909090909090909,0.45454545454545453
